3644856231.0723995000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3563108703	0.0392158978	0.0222067713	0.0060495794	0.0000000000
0.0066666700	0.3553734873	0.0377165858	0.0050861389	0.0017358780	0.0000000000
0.0133333400	0.3718089366	0.0444634898	-0.0034116930	0.0076750321	0.0000000000
0.0200000100	0.3445623373	0.0295953127	0.0865028783	0.0167400571	0.0000000000
0.0266666800	0.3638099344	0.0387161271	-0.0145963390	0.0160523656	0.0000000000
0.0333333500	0.3395004696	0.0392783691	0.0164582377	0.0171776791	0.0000000000
0.0400000200	0.3516864476	0.0400904965	-0.0082854494	0.0151771218	0.0000000000
0.0466666900	0.3444373529	0.0576449417	-0.0063484436	0.0223666246	0.0000000000
0.0533333600	0.3703716159	0.0450257318	0.0703819871	0.0269929135	0.0000000000
0.0600000300	0.3432500012	0.0427767638	-0.0158460200	0.0333696902	0.0000000000
0.0666667000	0.3537486901	0.0270339882	0.0220193192	0.0363080090	0.0000000000
0.0733333700	0.3622476293	0.0548337315	0.0098974114	0.0371832529	0.0000000000
0.0800000400	0.3554359795	0.0372168151	0.0098974114	0.0438100996	0.0000000000
0.0866667100	0.3538111823	0.0242227783	0.0623215419	0.0408092633	0.0000000000
0.0933333800	0.3634974734	0.0345305479	-0.0149712433	0.0488114935	0.0000000000
0.1000000500	0.3506240802	0.0274712875	0.0188951161	0.0523124693	0.0000000000
0.1066667200	0.3639974110	0.0398406111	0.0133340347	0.0566886891	0.0000000000
0.1133333900	0.3583106207	0.0486490693	0.0097724433	0.0607523218	0.0000000000
0.1200000600	0.3591230193	0.0361548025	0.0979374645	0.0650035070	0.0000000000
0.1266667300	0.3605603399	0.0309072106	0.0077104693	0.0719429417	0.0000000000
0.1333334000	0.3479369158	0.0440886618	0.0425140922	0.0728181857	0.0000000000
0.1400000700	0.3534987213	0.0404028531	0.0403271499	0.0787573418	0.0000000000
0.1466667400	0.3507490646	0.0270339882	0.0037739736	0.0728807032	0.0000000000
0.1533334100	0.3641848876	0.0507106233	0.0973751078	0.0806328648	0.0000000000
0.1600000800	0.3611227697	0.0282834148	0.0073980490	0.0865720210	0.0000000000
0.1666667500	0.3513114944	0.0478369419	0.0419517356	0.0880724395	0.0000000000
0.1733334200	0.3634349812	0.0533344195	0.0347035840	0.0908857241	0.0000000000
0.1800000900	0.3434374778	0.0281584721	0.0045862664	0.0874472651	0.0000000000
0.1866667600	0.3593729881	0.0459628018	0.0915016044	0.0911357939	0.0000000000
0.1933334300	0.3558734249	0.0465875152	0.0138339072	0.1008259968	0.0000000000
0.2000001000	0.3488742987	0.0335934779	0.0240812932	0.0961371889	0.0000000000
0.2066667700	0.3719339210	0.0311570960	0.0514493138	0.1051397002	0.0000000000
0.2133334400	0.3438749231	0.0381538851	0.0374528829	0.1093908862	0.0000000000
0.2200001100	0.3733087496	0.0508980373	0.0858155534	0.1028890723	0.0000000000
0.2266667800	0.3577481909	0.0345930192	-0.0113471681	0.1078904676	0.0000000000
0.2333334500	0.3560609015	0.0537717188	0.0737561270	0.1231447240	0.0000000000
0.2400001200	0.3547485653	0.0458378592	0.0916890567	0.1310219224	0.0000000000
0.2466667900	0.3638099344	0.0605810946	0.0379527554	0.1225195495	0.0000000000
