3644856243.0724055000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3598729257	0.0519600501	-0.0403397685	0.0034238481	0.0000000000
0.0066666700	0.3358759226	0.0425268785	0.0163332696	0.0074249625	0.0000000000
0.0133333400	0.3725588431	0.0397781398	0.0122718057	0.0031112610	0.0000000000
0.0200000100	0.3519989086	0.0390909551	-0.0235315586	0.0069873406	0.0000000000
0.0266666800	0.3548110575	0.0186628301	0.0545110332	0.0074874799	0.0000000000
0.0333333500	0.3414377276	0.0280960008	-0.0648335151	0.0118011814	0.0000000000
0.0400000200	0.3589980349	0.0510854514	-0.0097850667	0.0151146044	0.0000000000
0.0466666900	0.3588730505	0.0437763051	0.0024618084	0.0182404751	0.0000000000
0.0533333600	0.3376257039	0.0430891205	-0.0160334722	0.0273055006	0.0000000000
0.0600000300	0.3651847629	0.0297827267	0.1207441543	0.0416845072	0.0000000000
0.0666667000	0.3474994704	0.0394033118	-0.0440263274	0.0350576606	0.0000000000
0.0733333700	0.3677469432	0.0382788278	0.0123342897	0.0393088452	0.0000000000
0.0800000400	0.3486243299	0.0530845341	0.0413893790	0.0459356920	0.0000000000
0.0866667100	0.3694967250	0.0445884325	0.0078979215	0.0496867374	0.0000000000
0.0933333800	0.3524988461	0.0440261905	0.1041858724	0.0520623996	0.0000000000
0.1000000500	0.3631850124	0.0453380885	-0.0078480610	0.0585642119	0.0000000000
0.1066667200	0.3556234561	0.0440886618	0.0443261301	0.0624402924	0.0000000000
0.1133333900	0.3590605271	0.0341557199	0.0345786159	0.0610649090	0.0000000000
0.1200000600	0.3509990334	0.0475245852	-0.0038490814	0.0620026704	0.0000000000
0.1266667300	0.3526863227	0.0387785985	0.1059979108	0.0695672793	0.0000000000
0.1333334000	0.3581231441	0.0513353367	-0.0114721362	0.0745061564	0.0000000000
0.1400000700	0.3391880087	0.0517101647	0.0267056238	0.0740685344	0.0000000000
0.1466667400	0.3731837652	0.0481492986	0.0211445423	0.0726931509	0.0000000000
0.1533334100	0.3454372280	0.0427142925	0.0124592578	0.0808829345	0.0000000000
0.1600000800	0.3673719900	0.0462126872	0.1239308426	0.0862594339	0.0000000000
0.1666667500	0.3367508132	0.0309072106	-0.0120344927	0.0900104800	0.0000000000
0.1733334200	0.3496242051	0.0432140631	0.0415143471	0.0915734159	0.0000000000
0.1800000900	0.3659346693	0.0366545731	0.0214569626	0.0844464283	0.0000000000
0.1866667600	0.3598104335	0.0433390058	0.0230190642	0.0979501946	0.0000000000
0.1933334300	0.3555609639	0.0381538851	0.1293044740	0.1060149444	0.0000000000
0.2000001000	0.3470620250	0.0250973769	-0.0074731567	0.1027640374	0.0000000000
0.2066667700	0.3563108703	0.0384037705	0.0467630087	0.1065150839	0.0000000000
0.2133334400	0.3613727385	0.0404028531	0.0656331976	0.1129543805	0.0000000000
0.2200001100	0.3526863227	0.0387161271	0.0073355650	0.1068276711	0.0000000000
0.2266667800	0.3624975981	0.0410900378	0.1003743436	0.1067651537	0.0000000000
0.2333334500	0.3566858235	0.0520849927	0.0070231447	0.1176431888	0.0000000000
0.2400001200	0.3430000324	0.0396531971	0.0397647933	0.1172055667	0.0000000000
0.2466667900	0.3542486277	0.0449632605	0.0914391203	0.1279585674	0.0000000000
0.2533334600	0.3568733001	0.0404653245	0.0358282972	0.1250827649	0.0000000000
0.2600001300	0.3495617129	0.0477119992	0.1606714875	0.1362108708	0.0000000000
0.2666668000	0.3658721771	0.0397781398	-0.0059735393	0.1241450031	0.0000000000
0.2733334700	0.3563733625	0.0443385472	0.0748183563	0.1369610802	0.0000000000
0.2800001400	0.3608728009	0.0380289425	0.0588849180	0.1342728298	0.0000000000
0.2866668100	0.3499366661	0.0528346488	0.0355158768	0.1358982835	0.0000000000
0.2933334800	0.3477494392	0.0397781398	0.1521736508	0.1427752032	0.0000000000
0.3000001500	0.3729337963	0.0533968908	0.0182702755	0.1447132443	0.0000000000
0.3066668200	0.3601853867	0.0447758465	0.0723189934	0.1462136632	0.0000000000
0.3133334900	0.3667470680	0.0401529678	0.0618216693	0.1428377207	0.0000000000
0.3200001600	0.3319389146	0.0563955150	0.0520116704	0.1485893264	0.0000000000
0.3266668300	0.3683093731	0.0423394645	0.1632333354	0.1529030309	0.0000000000
0.3333335000	0.3509365412	0.0493362539	0.0182702755	0.1515901643	0.0000000000
0.3400001700	0.3669970368	0.0494611966	0.0653207773	0.1535907229	0.0000000000
0.3466668400	0.3315014693	0.0412774518	0.0620716056	0.1493395359	0.0000000000
0.3533335100	0.3724338587	0.0452756172	0.0332664505	0.1514651294	0.0000000000
0.3600001800	0.3522488774	0.0442760758	0.1227436450	0.1500272279	0.0000000000
0.3666668500	0.3579356675	0.0419646365	0.0311419923	0.1630933765	0.0000000000
0.3733335200	0.3425000949	0.0528971201	0.0781924963	0.1633434463	0.0000000000
0.3800001900	0.3649972863	0.0541465468	0.0746309041	0.1604051257	0.0000000000
0.3866668600	0.3467495641	0.0368419871	0.0360782334	0.1577168750	0.0000000000
0.3933335300	0.3681218965	0.0412149805	0.1404891258	0.1599049861	0.0000000000
0.4000002000	0.3427500636	0.0359049172	0.0197074089	0.1653440050	0.0000000000
0.4066668700	0.3612477541	0.0386536558	0.0808168274	0.1694076400	0.0000000000
0.4133335400	0.3450622748	0.0410275665	0.0728813500	0.1642812082	0.0000000000
0.4200002100	0.3584356051	0.0384662418	0.0283926935	0.1622806495	0.0000000000
0.4266668800	0.3520614008	0.0325314652	0.1504865803	0.1684073606	0.0000000000
0.4333335500	0.3480619002	0.0384037705	0.0296423748	0.1743465195	0.0000000000
0.4400002200	0.3578731753	0.0360923312	0.0849407764	0.1729086179	0.0000000000
0.4466668900	0.3461246421	0.0341557199	0.0633837711	0.1637185511	0.0000000000
0.4533335600	0.3589980349	0.0570826997	0.0502621165	0.1705329543	0.0000000000
0.4600002300	0.3512490022	0.0416522798	0.1687319359	0.1761595260	0.0000000000
