3644856212.7166693000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3559984093	0.0435264198	-0.0095351305	-0.0019526493	0.0000000000
0.0066666700	0.3488742987	0.0528971201	0.0194574726	0.0032988132	0.0000000000
0.0133333400	0.3518114320	0.0432140631	-0.0235315586	0.0052368530	0.0000000000
0.0200000100	0.3655597161	0.0490863686	0.0784424326	0.0094255197	0.0000000000
0.0266666800	0.3492492519	0.0395282545	-0.0634588661	0.0051743356	0.0000000000
0.0333333500	0.3458121811	0.0414023945	-0.0049737944	0.0104883157	0.0000000000
0.0400000200	0.3773082509	0.0509605087	0.0163957536	0.0143643954	0.0000000000
0.0466666900	0.3411877588	0.0575199990	-0.0145963390	0.0183029925	0.0000000000
0.0533333600	0.3815577212	0.0434639485	0.0528239633	0.0139267735	0.0000000000
0.0600000300	0.3380631492	0.0462751585	-0.0464632053	0.0230543162	0.0000000000
0.0666667000	0.3661846381	0.0543964322	0.0060858838	0.0249923561	0.0000000000
0.0733333700	0.3476869470	0.0339683059	0.0158333971	0.0234294207	0.0000000000
0.0800000400	0.3507490646	0.0546463175	0.0010871591	0.0343074515	0.0000000000
0.0866667100	0.3681218965	0.0601437952	0.0795671459	0.0328695509	0.0000000000
0.0933333800	0.3289392896	0.0456504452	-0.0275305380	0.0388087058	0.0000000000
0.1000000500	0.3722463821	0.0428392351	0.0276428848	0.0426847860	0.0000000000
0.1066667200	0.3431875090	0.0320941659	0.0324541577	0.0424347163	0.0000000000
0.1133333900	0.3744961015	0.0503357953	0.0237063888	0.0537503701	0.0000000000
0.1200000600	0.3367508132	0.0345930192	0.1118714144	0.0523749867	0.0000000000
0.1266667300	0.3646223330	0.0300326120	-0.0677077812	0.0375583574	0.0000000000
0.1333334000	0.3458121811	0.0419021651	0.0436388054	0.0586267293	0.0000000000
0.1400000700	0.3676219588	0.0533344195	0.0584475295	0.0586267293	0.0000000000
0.1466667400	0.3553734873	0.0320941659	0.0055235273	0.0577514853	0.0000000000
0.1533334100	0.3627475670	0.0591442538	0.1023738341	0.0603146998	0.0000000000
0.1600000800	0.3528737993	0.0346554905	-0.0247187557	0.0617526007	0.0000000000
0.1666667500	0.3441873841	0.0444634898	0.0364531378	0.0665039253	0.0000000000
0.1733334200	0.3579981597	0.0563330436	0.0275179167	0.0618776355	0.0000000000
0.1800000900	0.3623101215	0.0404653245	-0.0154711157	0.0610023916	0.0000000000
0.1866667600	0.3593729881	0.0453380885	0.0960004580	0.0706300756	0.0000000000
0.1933334300	0.3469370407	0.0510229800	-0.0242188832	0.0700674188	0.0000000000
0.2000001000	0.3646848252	0.0399655538	-0.0040365336	0.0651285418	0.0000000000
0.2066667700	0.3479994080	0.0507106233	0.0514493138	0.0768193014	0.0000000000
0.2133334400	0.3615602151	0.0495236680	0.0143337796	0.0788823766	0.0000000000
0.2200001100	0.3489367909	0.0623927634	0.0458882318	0.0625653273	0.0000000000
0.2266667800	0.3576232065	0.0414023945	-0.0163458925	0.0831960796	0.0000000000
0.2333334500	0.3615602151	0.0390909551	0.0584475295	0.0935739739	0.0000000000
0.2400001200	0.3485618377	0.0448383178	0.0541986128	0.0882599918	0.0000000000
0.2466667900	0.3506240802	0.0442760758	-0.0182828982	0.0777570629	0.0000000000
0.2533334600	0.3449372904	0.0327188792	0.0953131332	0.0881974744	0.0000000000
0.2600001300	0.3649347941	0.0499609673	-0.0167832809	0.0932613867	0.0000000000
0.2666668000	0.3515614632	0.0327813506	0.0393898889	0.0939490786	0.0000000000
0.2733334700	0.3666845758	0.0472746999	0.0756306492	0.1028890723	0.0000000000
0.2800001400	0.3596229569	0.0339058345	0.0161458174	0.0965122935	0.0000000000
0.2866668100	0.3396879462	0.0387161271	0.1005617958	0.0983878167	0.0000000000
0.2933334800	0.3481868846	0.0465875152	-0.0021620118	0.1038893514	0.0000000000
0.3000001500	0.3709965379	0.0359673885	0.0254559426	0.0993255783	0.0000000000
0.3066668200	0.3561858859	0.0354051465	0.1054980381	0.1161427701	0.0000000000
0.3133334900	0.3584980973	0.0284083574	0.0102098317	0.1021388630	0.0000000000
0.3200001600	0.3636849500	0.0565204576	0.1166826888	0.1063900490	0.0000000000
0.3266668300	0.3483118690	0.0439637191	-0.0062859596	0.1097659909	0.0000000000
0.3333335000	0.3526863227	0.0414023945	0.0516992501	0.1117665490	0.0000000000
0.3400001700	0.3464371031	0.0468374005	0.0825663815	0.1162678050	0.0000000000
0.3466668400	0.3568108079	0.0545213749	0.0157084290	0.1084531246	0.0000000000
0.3533335100	0.3372507507	0.0310321533	0.1221188041	0.1189560551	0.0000000000
0.3600001800	0.3774957276	0.0522724067	0.0148961362	0.1201438866	0.0000000000
0.3666668500	0.3486243299	0.0270339882	0.0358282972	0.1105787176	0.0000000000
0.3733335200	0.3524988461	0.0463376299	0.0490124351	0.1124542409	0.0000000000
0.3800001900	0.3561858859	0.0400280251	0.0398897614	0.1202064040	0.0000000000
0.3866668600	0.3469995329	0.0375291718	0.0714442163	0.1042644560	0.0000000000
0.3933335300	0.3608103087	0.0409650951	-0.0207197763	0.1110788572	0.0000000000
0.4000002000	0.3436874465	0.0456504452	0.0210820582	0.1127668281	0.0000000000
0.4066668700	0.3716839522	0.0331561786	0.0432639010	0.1146423514	0.0000000000
0.4133335400	0.3530612759	0.0259719755	0.0295798908	0.1225195495	0.0000000000
0.4200002100	0.3490617753	0.0452131458	0.1053105859	0.1172680841	0.0000000000
0.4266668800	0.3641223954	0.0512103940	0.0029616809	0.1234573112	0.0000000000
0.4333335500	0.3400628994	0.0409026238	0.0462006521	0.1225195495	0.0000000000
0.4400002200	0.3642473798	0.0440886618	0.0592598224	0.1230196891	0.0000000000
0.4466668900	0.3696217094	0.0419021651	0.0106472201	0.1175181539	0.0000000000
0.4533335600	0.3531862603	0.0404028531	0.1053105859	0.1186434679	0.0000000000
0.4600002300	0.3486868221	0.0517101647	-0.0004749423	0.1223945146	0.0000000000
0.4666669000	0.3615602151	0.0496486106	0.0526989952	0.1255829044	0.0000000000
0.4733335700	0.3551860107	0.0555833876	0.0437012894	0.1203314389	0.0000000000
0.4800002400	0.3551860107	0.0459628018	0.0261432673	0.1247076602	0.0000000000
0.4866669100	0.3528113071	0.0290330707	0.0923763815	0.1162678050	0.0000000000
0.4933335800	0.3529987837	0.0495861393	0.0064607881	0.1267707359	0.0000000000
0.5000002500	0.3536237057	0.0357799745	0.0161458174	0.1164553573	0.0000000000
0.5066669200	0.3654972239	0.0454005598	0.0801295026	0.1331475157	0.0000000000
0.5133335900	0.3483118690	0.0497735533	-0.0040365336	0.1170180143	0.0000000000
0.5200002600	0.3601853867	0.0428392351	0.1159328798	0.1236448636	0.0000000000
0.5266669300	0.3525613383	0.0374042291	0.0132715506	0.1293964688	0.0000000000
0.5333336000	0.3569982845	0.0487740119	0.0613842808	0.1285212245	0.0000000000
0.5400002700	0.3509990334	0.0507106233	0.0390149845	0.1177057062	0.0000000000
0.5466669400	0.3525613383	0.0447758465	0.0317668330	0.1254578695	0.0000000000
0.5533336100	0.3698716782	0.0412149805	0.1256803970	0.1227696193	0.0000000000
0.5600002800	0.3518114320	0.0440261905	0.0024618084	0.1248326951	0.0000000000
0.5666669500	0.3591855115	0.0424644071	0.0007122548	0.1099535432	0.0000000000
0.5733336200	0.3541236433	0.0394657831	0.0625089941	0.1232072414	0.0000000000
0.5800002900	0.3471870094	0.0537092475	0.0240188092	0.1210191308	0.0000000000
0.5866669600	0.3618101839	0.0477744706	0.1868523247	0.1399619179	0.0000000000
0.5933336300	0.3401878837	0.0381538851	-0.0302173522	0.1112038920	0.0000000000
0.6000003000	0.3569357923	0.0433390058	0.0390774686	0.1165803922	0.0000000000
0.6066669700	0.3501866348	0.0535843048	0.0663205224	0.1225195495	0.0000000000
0.6133336400	0.3620601527	0.0455879738	0.0188326320	0.1173306015	0.0000000000
0.6200003100	0.3601853867	0.0547712602	0.1581096396	0.1312719922	0.0000000000
0.6266669800	0.3594354803	0.0517726360	-0.0357159487	0.1075778804	0.0000000000
0.6333336500	0.3568108079	0.0315319239	0.0278928210	0.1085781595	0.0000000000
0.6400003200	0.3540611511	0.0357175032	0.0721315411	0.1213942355	0.0000000000
0.6466669900	0.3678719277	0.0405277958	0.0082103418	0.1085781595	0.0000000000
0.6533336600	0.3550610263	0.0527097061	0.1109966373	0.1099535432	0.0000000000
0.6600003300	0.3556859483	0.0310321533	-0.0172831533	0.1077029153	0.0000000000
0.6666670000	0.3668720524	0.0344680765	0.0325166418	0.1069527060	0.0000000000
