3644856168.3889276000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3621851371	0.0518975787	0.0605095038	-0.0009523707	0.0000000000
0.0066666700	0.3526863227	0.0491488399	-0.0374030181	0.0037989525	0.0000000000
0.0133333400	0.3580606519	0.0605810946	-0.0209072284	-0.0018276145	0.0000000000
0.0200000100	0.3523113695	0.0335310065	0.0430764488	0.0093004848	0.0000000000
0.0266666800	0.3554359795	0.0367170445	-0.0017246234	0.0118636988	0.0000000000
0.0333333500	0.3544985965	0.0403403818	0.0530114155	0.0040490222	0.0000000000
0.0400000200	0.3720589055	0.0292204847	-0.0508995727	0.0068623057	0.0000000000
0.0466666900	0.3453122436	0.0364046878	0.0175204667	0.0172401965	0.0000000000
0.0533333600	0.3617476917	0.0485241266	0.0279553051	0.0126764252	0.0000000000
0.0600000300	0.3584356051	0.0518975787	-0.0065983799	0.0178653706	0.0000000000
0.0666667000	0.3563108703	0.0328438219	0.0693822419	0.0166775397	0.0000000000
0.0733333700	0.3683093731	0.0477119992	-0.0281553785	0.0211162763	0.0000000000
0.0800000400	0.3526238305	0.0455879738	0.0116469651	0.0219290027	0.0000000000
0.0866667100	0.3609977853	0.0382163565	0.0184577277	0.0164274701	0.0000000000
0.0933333800	0.3497491895	0.0427767638	-0.0096600986	0.0238045252	0.0000000000
0.1000000500	0.3514364788	0.0523348781	0.0792547255	0.0274930528	0.0000000000
0.1066667200	0.3593729881	0.0455879738	-0.0578977860	0.0173027139	0.0000000000
0.1133333900	0.3556859483	0.0307197966	-0.0064734118	0.0228042465	0.0000000000
0.1200000600	0.3581856363	0.0351552612	0.0203322495	0.0228667639	0.0000000000
0.1266667300	0.3546860731	0.0418396938	0.0067107244	0.0341198993	0.0000000000
0.1333334000	0.3526863227	0.0442760758	0.0540736447	0.0261801871	0.0000000000
0.1400000700	0.3611852619	0.0526472348	-0.0192201590	0.0404966762	0.0000000000
0.1466667400	0.3280643990	0.0422769931	0.0143337796	0.0352452128	0.0000000000
0.1533334100	0.3637474422	0.0488364833	0.0365781059	0.0343699689	0.0000000000
0.1600000800	0.3318139303	0.0370918725	-0.0042239857	0.0374958400	0.0000000000
0.1666667500	0.3764333600	0.0522724067	0.0655707136	0.0347450735	0.0000000000
0.1733334200	0.3475619626	0.0380914138	-0.0320293897	0.0410593330	0.0000000000
0.1800000900	0.3695592172	0.0446509038	0.0174579827	0.0429973731	0.0000000000
0.1866667600	0.3582481285	0.0392158978	0.0785674007	0.0532502306	0.0000000000
0.1933334300	0.3496866973	0.0391534265	-0.0069732842	0.0426847860	0.0000000000
0.2000001000	0.3558109327	0.0419646365	0.0916890567	0.0473735927	0.0000000000
0.2066667700	0.3575607143	0.0386536558	-0.0356534647	0.0443102390	0.0000000000
0.2133334400	0.3548735497	0.0508980373	0.0100848636	0.0454355526	0.0000000000
0.2200001100	0.3619976605	0.0429017065	0.0283302095	0.0437475822	0.0000000000
0.2266667800	0.3586230817	0.0506481520	-0.0029743046	0.0504994639	0.0000000000
0.2333334500	0.3477494392	0.0434639485	0.0826913497	0.0488740109	0.0000000000
0.2400001200	0.3498741739	0.0391534265	-0.0341538475	0.0535003004	0.0000000000
0.2466667900	0.3457496890	0.0512728654	0.0115844810	0.0513747079	0.0000000000
0.2533334600	0.3790580328	0.0429641778	0.0428265125	0.0561260322	0.0000000000
0.2600001300	0.3316889459	0.0373417578	-0.0064734118	0.0548131663	0.0000000000
0.2666668000	0.3740586561	0.0449632605	0.0911267000	0.0566886891	0.0000000000
0.2733334700	0.3386880711	0.0453380885	-0.0182828982	0.0596270081	0.0000000000
0.2800001400	0.3534987213	0.0400280251	0.0203947336	0.0582516247	0.0000000000
0.2866668100	0.3605603399	0.0375916431	0.0222067713	0.0545005792	0.0000000000
0.2933334800	0.3508740490	0.0446509038	0.0024618084	0.0674416867	0.0000000000
0.3000001500	0.3663721147	0.0573950564	0.0924388656	0.0597520430	0.0000000000
