3644856249.0724085000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0099555024	-0.0126977744	-0.0302798363	-0.0058912461	0.0000000000
0.0066666700	-0.0100804866	0.0062935075	0.0888147891	0.0114885943	0.0000000000
0.0133333400	-0.0112678360	-0.0057634578	-0.0252186281	0.0082376888	0.0000000000
0.0200000100	-0.0103929470	-0.0021401212	0.0068356925	0.0103632809	0.0000000000
0.0266666800	-0.0110178677	-0.0042016748	-0.0210321965	0.0056119575	0.0000000000
0.0333333500	-0.0102679628	-0.0003909241	0.0091476027	0.0209912414	0.0000000000
0.0400000200	-0.0102054707	0.0101667297	0.0879400120	0.0260551522	0.0000000000
0.0466666900	-0.0105179311	0.0120408694	-0.0333415548	0.0230543162	0.0000000000
0.0533333600	-0.0094555658	-0.0026398917	0.0014620635	0.0249923561	0.0000000000
0.0600000300	-0.0090806134	0.0005461457	0.0397647933	0.0402466065	0.0000000000
0.0666667000	-0.0086431688	0.0054813803	0.0412644109	0.0479987670	0.0000000000
0.0733333700	-0.0103929470	-0.0089494952	0.0623215419	0.0338073122	0.0000000000
0.0800000400	-0.0127051537	-0.0080124254	-0.0269056975	0.0389962581	0.0000000000
0.0866667100	-0.0102054707	0.0049816097	0.0339537752	0.0489365283	0.0000000000
0.0933333800	-0.0083932005	0.0062310362	0.0410144746	0.0558759625	0.0000000000
0.1000000500	-0.0114553122	0.0022953428	0.0193325045	0.0540004398	0.0000000000
0.1066667200	-0.0092680896	-0.0037019042	0.0979374645	0.0600646301	0.0000000000
0.1133333900	-0.0093305817	0.0014832156	-0.0062859596	0.0623777750	0.0000000000
0.1200000600	-0.0092680896	0.0029825273	0.0223942235	0.0633155364	0.0000000000
0.1266667300	-0.0103304549	0.0013582729	0.0444510982	0.0692546922	0.0000000000
0.1333334000	-0.0084556926	-0.0032646050	-0.0000375539	0.0657537161	0.0000000000
0.1400000700	-0.0104554390	-0.0013904653	0.0943133879	0.0751313307	0.0000000000
0.1466667400	-0.0115178043	0.0007335597	-0.0080979972	0.0761941270	0.0000000000
0.1533334100	-0.0082682164	0.0109163856	0.0225816757	0.0776320280	0.0000000000
0.1600000800	-0.0107678994	0.0004212031	0.0075855012	0.0758190224	0.0000000000
0.1666667500	-0.0104554390	-0.0037019042	-0.0040365336	0.0782572023	0.0000000000
0.1733334200	-0.0103929470	-0.0126977744	0.0911267000	0.0892602708	0.0000000000
0.1800000900	-0.0100179945	-0.0019527072	0.0048986867	0.0935739739	0.0000000000
0.1866667600	-0.0106429153	0.0009834450	0.0428889966	0.0961371889	0.0000000000
0.1933334300	-0.0097055341	0.0107289716	0.0470129450	0.1004508922	0.0000000000
0.2000001000	-0.0095180579	-0.0008282234	0.0172705305	0.0983878167	0.0000000000
0.2066667700	-0.0098305183	0.0009834450	0.1039359361	0.1072652932	0.0000000000
0.2133334400	-0.0100804866	0.0007335597	0.0220193192	0.1122666886	0.0000000000
0.2200001100	-0.0102679628	-0.0033270763	0.0448884867	0.1105787176	0.0000000000
0.2266667800	-0.0097055341	0.0054813803	0.0838785471	0.1222069623	0.0000000000
0.2333334500	-0.0110178677	0.0114161562	0.0293299545	0.1140171770	0.0000000000
0.2400001200	-0.0097680262	-0.0067629990	0.1337408442	0.1265831836	0.0000000000
0.2466667900	-0.0112053439	-0.0033895476	0.0138963912	0.1202064040	0.0000000000
0.2533334600	-0.0089556292	0.0063559788	0.0545735172	0.1241450031	0.0000000000
0.2600001300	-0.0103929470	0.0072305774	0.0249560701	0.1165178748	0.0000000000
0.2666668000	-0.0095805500	-0.0017028219	0.0405146021	0.1286462594	0.0000000000
0.2733334700	-0.0103304549	0.0086674178	0.1100593761	0.1335851379	0.0000000000
0.2800001400	-0.0100804866	0.0021704001	0.0196449248	0.1328349285	0.0000000000
0.2866668100	-0.0087681530	-0.0047014454	0.0930637064	0.1458385584	0.0000000000
0.2933334800	-0.0102054707	0.0033573553	0.0716941526	0.1412747844	0.0000000000
0.3000001500	-0.0093930738	0.0041070112	0.0571353641	0.1427752032	0.0000000000
0.3066668200	-0.0095180579	-0.0013904653	0.0944383561	0.1362733882	0.0000000000
0.3133334900	-0.0123926934	-0.0053261586	0.0105847360	0.1387740863	0.0000000000
0.3200001600	-0.0105179311	0.0064184502	0.0601345994	0.1450258315	0.0000000000
0.3266668300	-0.0096430421	-0.0116982333	0.0439512257	0.1420249938	0.0000000000
0.3333335000	-0.0110178677	0.0012958016	0.0553233261	0.1506524024	0.0000000000
0.3400001700	-0.0090806134	-0.0049513307	0.1238683585	0.1510900246	0.0000000000
0.3466668400	-0.0124551854	-0.0052636873	0.0353909087	0.1539033102	0.0000000000
0.3533335100	-0.0103304549	0.0034822979	0.0773177192	0.1575918401	0.0000000000
0.3600001800	-0.0122052171	0.0082925899	0.0589474021	0.1545910022	0.0000000000
0.3666668500	-0.0111428519	0.0034822979	0.0556982305	0.1579044274	0.0000000000
0.3733335200	-0.0088306451	-0.0064506424	0.1020614137	0.1534656880	0.0000000000
0.3800001900	-0.0100179945	0.0021079288	0.0555107783	0.1670944939	0.0000000000
0.3866668600	-0.0102679628	0.0069806921	0.0813167000	0.1642812082	0.0000000000
0.3933335300	-0.0096430421	-0.0068879416	0.0566354915	0.1601550559	0.0000000000
0.4000002000	-0.0087056609	0.0021704001	0.0726938978	0.1690950527	0.0000000000
0.4066668700	-0.0095180579	-0.0060758144	0.1264926901	0.1652814876	0.0000000000
0.4133335400	-0.0104554390	0.0015456869	0.0546984854	0.1712831639	0.0000000000
0.4200002100	-0.0102054707	0.0020454575	0.1041858724	0.1761595260	0.0000000000
0.4266668800	-0.0100804866	0.0090422458	0.0664454906	0.1655940749	0.0000000000
0.4333335500	-0.0117677726	0.0030449987	0.0170830783	0.1563414910	0.0000000000
0.4400002200	-0.0105804232	-0.0121980038	0.1066852357	0.1628433067	0.0000000000
0.4466668900	-0.0105179311	0.0032948839	0.0405770861	0.1689075003	0.0000000000
0.4533335600	-0.0097680262	-0.0066380563	0.0982498849	0.1777849801	0.0000000000
0.4600002300	-0.0108928836	-0.0121355325	0.0600721153	0.1685949130	0.0000000000
0.4666669000	-0.0122677092	0.0036697119	0.0591973384	0.1719083385	0.0000000000
0.4733335700	-0.0104554390	0.0047317244	0.1286796331	0.1728461004	0.0000000000
0.4800002400	-0.0097680262	-0.0005783381	0.0511993775	0.1742840021	0.0000000000
0.4866669100	-0.0088306451	0.0076678766	0.0817540885	0.1748466593	0.0000000000
0.4933335800	-0.0117052805	-0.0153215698	0.0707568915	0.1721584083	0.0000000000
0.5000002500	-0.0092680896	-0.0079499541	0.0563855552	0.1712206464	0.0000000000
0.5066669200	-0.0095180579	0.0018580435	0.1399892530	0.1775349102	0.0000000000
0.5133335900	-0.0098305183	-0.0012030513	0.0368280422	0.1712831639	0.0000000000
0.5200002600	-0.0102679628	-0.0040767321	0.0764429422	0.1720958909	0.0000000000
0.5266669300	-0.0098305183	0.0014832156	0.0696946623	0.1695326749	0.0000000000
0.5333336000	-0.0087681530	0.0034198266	0.0761930059	0.1765346308	0.0000000000
0.5400002700	-0.0128926299	-0.0042641461	0.1256179129	0.1706579892	0.0000000000
0.5466669400	-0.0107678994	-0.0038268469	0.0482626263	0.1725960306	0.0000000000
0.5533336100	-0.0102679628	0.0069182208	0.0531988677	0.1639686209	0.0000000000
0.5600002800	-0.0093305817	-0.0003909241	0.0477002697	0.1645312781	0.0000000000
0.5666669500	-0.0098930104	-0.0059508718	0.0642585481	0.1704704369	0.0000000000
0.5733336200	-0.0105179311	-0.0096991510	0.1301792512	0.1692200876	0.0000000000
