3644856245.0724065000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0104554390	0.0132278246	0.0154584927	0.0112385247	0.0000000000
0.0066666700	-0.0107054073	0.0044193678	0.0117719332	0.0020484650	0.0000000000
0.0133333400	-0.0098930104	-0.0045765027	-0.0154711157	0.0022360172	0.0000000000
0.0200000100	-0.0103929470	0.0131028820	0.0218318670	0.0181154403	0.0000000000
0.0266666800	-0.0110803598	-0.0038268469	0.0489499511	0.0096130719	0.0000000000
0.0333333500	-0.0108303915	-0.0068879416	-0.0222193935	0.0162399178	0.0000000000
0.0400000200	-0.0093930738	0.0042319538	0.0326416099	0.0254924955	0.0000000000
0.0466666900	-0.0095180579	-0.0072627695	-0.0230941703	0.0179904055	0.0000000000
0.0533333600	-0.0089556292	-0.0140096721	0.0175204667	0.0321818593	0.0000000000
0.0600000300	-0.0108303915	-0.0067005276	0.0627589304	0.0309315109	0.0000000000
0.0666667000	-0.0100179945	-0.0058259292	0.0092725708	0.0417470247	0.0000000000
0.0733333700	-0.0092680896	0.0067932781	0.0204572176	0.0400590543	0.0000000000
0.0800000400	-0.0117677726	-0.0044515601	0.0057109794	0.0431224079	0.0000000000
0.0866667100	-0.0083307085	0.0067932781	0.0128341622	0.0489990458	0.0000000000
0.0933333800	-0.0110803598	0.0019205148	0.0745059359	0.0475611450	0.0000000000
0.1000000500	-0.0115178043	-0.0005158668	-0.0064734118	0.0529376435	0.0000000000
0.1066667200	-0.0088931371	-0.0057634578	0.0409519905	0.0586267293	0.0000000000
0.1133333900	-0.0088931371	0.0021704001	0.0453258752	0.0680668610	0.0000000000
0.1200000600	-0.0096430421	0.0047941957	0.0338288071	0.0690046225	0.0000000000
0.1266667300	-0.0100804866	-0.0013904653	0.0892521776	0.0700674188	0.0000000000
0.1333334000	-0.0102054707	-0.0100115076	0.0186451798	0.0755064353	0.0000000000
0.1400000700	-0.0098930104	0.0133527673	0.0366405900	0.0725681160	0.0000000000
0.1466667400	-0.0097680262	0.0008585023	0.0231440323	0.0790699289	0.0000000000
0.1533334100	-0.0104554390	-0.0148217993	0.0365156219	0.0841963585	0.0000000000
0.1600000800	-0.0084556926	0.0061685649	0.0910017318	0.0841963585	0.0000000000
0.1666667500	-0.0094555658	0.0002962604	0.0432014169	0.0963247412	0.0000000000
0.1733334200	-0.0106429153	0.0042944251	0.0533238359	0.0913233462	0.0000000000
0.1800000900	-0.0113928202	0.0065433928	0.0279553051	0.0929487996	0.0000000000
0.1866667600	-0.0108303915	-0.0101364503	0.0247686179	0.0943241832	0.0000000000
0.1933334300	-0.0103929470	-0.0039517895	0.1031861271	0.1008259968	0.0000000000
0.2000001000	-0.0098930104	0.0184129448	0.0084602780	0.1019513107	0.0000000000
0.2066667700	-0.0097055341	0.0149145504	0.1017489933	0.1163303224	0.0000000000
0.2133334400	-0.0102054707	0.0004836744	0.0275179167	0.1074528455	0.0000000000
0.2200001100	-0.0088931371	-0.0041392035	0.0466380406	0.1142047293	0.0000000000
0.2266667800	-0.0115802964	0.0017331009	0.1129961279	0.1168929794	0.0000000000
0.2333334500	-0.0117677726	-0.0037019042	0.0037114896	0.1129543805	0.0000000000
0.2400001200	-0.0108303915	-0.0077625401	0.0754431970	0.1210191308	0.0000000000
0.2466667900	-0.0103929470	-0.0012030513	0.0154584927	0.1167679445	0.0000000000
0.2533334600	-0.0090806134	-0.0002659815	0.0418892515	0.1242075206	0.0000000000
0.2600001300	-0.0097680262	-0.0006408094	0.1156829435	0.1285837419	0.0000000000
0.2666668000	-0.0097680262	0.0077303480	0.0465755565	0.1366484929	0.0000000000
0.2733334700	-0.0108303915	-0.0074501835	0.0890022413	0.1340227600	0.0000000000
0.2800001400	-0.0108928836	-0.0085121960	0.0221442873	0.1303967479	0.0000000000
0.2866668100	-0.0100179945	-0.0013279940	0.0378277873	0.1337101728	0.0000000000
0.2933334800	-0.0112053439	0.0108539142	0.1210565747	0.1405870924	0.0000000000
0.3000001500	-0.0107678994	-0.0115732906	0.0328290621	0.1407746447	0.0000000000
0.3066668200	-0.0087681530	-0.0015154079	0.1101218601	0.1484642915	0.0000000000
0.3133334900	-0.0112678360	0.0074179913	0.0347660681	0.1427126858	0.0000000000
0.3200001600	-0.0098930104	-0.0001410388	0.0710068278	0.1525904436	0.0000000000
0.3266668300	-0.0075183115	0.0160390343	0.1231810336	0.1506524024	0.0000000000
0.3333335000	-0.0093930738	-0.0050762733	0.0255809107	0.1491519835	0.0000000000
0.3400001700	-0.0102679628	0.0077928193	0.1118089304	0.1570291830	0.0000000000
0.3466668400	-0.0085181847	-0.0060133431	0.0683824968	0.1653440050	0.0000000000
0.3533335100	-0.0127051537	-0.0088870239	0.0610718605	0.1556537989	0.0000000000
0.3600001800	-0.0105804232	0.0035447692	0.1427385530	0.1617805098	0.0000000000
0.3666668500	-0.0110178677	-0.0040767321	0.0247061338	0.1536532403	0.0000000000
0.3733335200	-0.0080182481	-0.0123229465	0.1353029464	0.1686574305	0.0000000000
0.3800001900	-0.0105179311	-0.0087620812	0.0338288071	0.1609052654	0.0000000000
