3644856164.3889256000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3546235809	0.0352177325	0.0003998345	-0.0008898533	0.0000000000
0.0066666700	0.3533737369	0.0553335022	0.0108971563	0.0024860869	0.0000000000
0.0133333400	0.3593104959	0.0404653245	-0.0385277310	-0.0069540420	0.0000000000
0.0200000100	0.3549360419	0.0468998719	0.0589474021	0.0039865048	0.0000000000
0.0266666800	0.3647473175	0.0542714895	-0.0123469130	0.0121137685	0.0000000000
0.0333333500	0.3507490646	0.0528971201	0.1695442291	0.0377459097	0.0000000000
0.0400000200	0.3511240178	0.0346554905	0.0078354374	0.0100506938	0.0000000000
0.0466666900	0.3594354803	0.0442760758	-0.0034741770	0.0123638381	0.0000000000
0.0533333600	0.3401253916	0.0517101647	0.0723189934	0.0167400571	0.0000000000
0.0600000300	0.3596854491	0.0554584449	-0.0182828982	0.0161148830	0.0000000000
0.0666667000	0.3434374778	0.0372168151	0.0212070264	0.0209912414	0.0000000000
0.0733333700	0.3699966626	0.0374042291	0.0273929485	0.0218039678	0.0000000000
0.0800000400	0.3589355427	0.0550836169	0.0047112345	0.0202410324	0.0000000000
0.0866667100	0.3469370407	0.0335310065	0.0573853003	0.0153646740	0.0000000000
0.0933333800	0.3518114320	0.0400904965	-0.0244063354	0.0206786543	0.0000000000
0.1000000500	0.3623101215	0.0405902671	0.0098974114	0.0231168336	0.0000000000
0.1066667200	0.3658721771	0.0663909292	0.0295174067	0.0278681573	0.0000000000
0.1133333900	0.3443748607	0.0382163565	-0.0085353856	0.0236169729	0.0000000000
0.1200000600	0.3593729881	0.0473996426	0.0726938978	0.0296186451	0.0000000000
0.1266667300	0.3638724266	0.0502108526	-0.0252811121	0.0278056399	0.0000000000
0.1333334000	0.3550610263	0.0438387765	0.0029616809	0.0273680180	0.0000000000
0.1400000700	0.3726838275	0.0467749292	0.0278928210	0.0343699689	0.0000000000
0.1466667400	0.3415002198	0.0528346488	-0.0145963390	0.0289934709	0.0000000000
0.1533334100	0.3638724266	0.0459003305	0.0672577835	0.0327445160	0.0000000000
0.1600000800	0.3575607143	0.0446509038	-0.0398398961	0.0305564064	0.0000000000
