3644856221.0723945000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0103929470	0.0030449987	-0.0445886838	-0.0048909675	0.0000000000
0.0066666700	-0.0098305183	0.0004836744	0.0429514806	0.0091754500	0.0000000000
0.0133333400	-0.0118302647	0.0062935075	-0.0196575473	0.0065497187	0.0000000000
0.0200000100	-0.0108928836	-0.0136348442	-0.0117220724	0.0097381067	0.0000000000
0.0266666800	-0.0118927568	-0.0025774204	0.0429514806	0.0099256590	0.0000000000
0.0333333500	-0.0102054707	0.0016706295	-0.0385277310	0.0113010421	0.0000000000
0.0400000200	-0.0104554390	-0.0024524778	0.0310795083	0.0196783757	0.0000000000
0.0466666900	-0.0095805500	-0.0000785675	0.0123967738	0.0349951432	0.0000000000
0.0533333600	-0.0100804866	-0.0037643755	-0.0170332171	0.0236794904	0.0000000000
0.0600000300	-0.0100804866	0.0007335597	0.0705069552	0.0334947251	0.0000000000
0.0666667000	-0.0100804866	0.0084800039	0.0035865215	0.0416219898	0.0000000000
0.0733333700	-0.0107678994	0.0077303480	0.0388900164	0.0368081483	0.0000000000
0.0800000400	-0.0125801696	0.0054189090	0.0103972839	0.0489365283	0.0000000000
0.0866667100	-0.0100179945	0.0139150092	0.0063358200	0.0484363889	0.0000000000
0.0933333800	-0.0094555658	-0.0151966272	0.0645709684	0.0493741503	0.0000000000
0.1000000500	-0.0096430421	-0.0047639167	-0.0222818776	0.0490615632	0.0000000000
0.1066667200	-0.0104554390	0.0014207442	0.0467630087	0.0571263111	0.0000000000
0.1133333900	-0.0097680262	-0.0059508718	0.0127091941	0.0635656061	0.0000000000
0.1200000600	-0.0099555024	0.0137275952	0.0135839709	0.0632530190	0.0000000000
0.1266667300	-0.0116427885	0.0107289716	0.0906893114	0.0695047619	0.0000000000
0.1333334000	-0.0083932005	0.0052939663	-0.0132216898	0.0671290996	0.0000000000
0.1400000700	-0.0105804232	-0.0082623107	0.0614467649	0.0762566445	0.0000000000
0.1466667400	-0.0102054707	0.0081051759	0.0087102143	0.0797576207	0.0000000000
0.1533334100	-0.0107678994	-0.0047014454	0.0042738461	0.0744436389	0.0000000000
0.1600000800	-0.0110178677	-0.0010781087	0.0570728800	0.0766942665	0.0000000000
0.1666667500	-0.0101429787	0.0014207442	0.0027117446	0.0868846082	0.0000000000
0.1733334200	-0.0105179311	0.0075429340	0.0775051715	0.0926987298	0.0000000000
0.1800000900	-0.0107054073	-0.0081998394	0.0047112345	0.0904481021	0.0000000000
0.1866667600	-0.0104554390	-0.0000160962	0.0561981030	0.1052647351	0.0000000000
0.1933334300	-0.0114553122	0.0069182208	0.0966877829	0.1023264154	0.0000000000
0.2000001000	-0.0098305183	-0.0058259292	0.0042113620	0.1020763456	0.0000000000
0.2066667700	-0.0113303281	0.0016081582	0.0793172096	0.1063900490	0.0000000000
0.2133334400	-0.0106429153	0.0014207442	-0.0142839187	0.0982002643	0.0000000000
0.2200001100	-0.0105179311	-0.0080124254	0.0214569626	0.1073278106	0.0000000000
0.2266667800	-0.0090806134	0.0070431634	0.1099344079	0.1180182934	0.0000000000
0.2333334500	-0.0100179945	-0.0142595574	0.0012121272	0.1122041711	0.0000000000
0.2400001200	-0.0097055341	0.0029200560	0.0796296300	0.1183933981	0.0000000000
0.2466667900	-0.0100179945	0.0007335597	0.0303296995	0.1195812296	0.0000000000
0.2533334600	-0.0103929470	-0.0059508718	0.0383901438	0.1232072414	0.0000000000
0.2600001300	-0.0104554390	0.0060436222	0.1045607769	0.1280210849	0.0000000000
0.2666668000	-0.0135800428	0.0122907547	-0.0124093970	0.1185184330	0.0000000000
0.2733334700	-0.0101429787	-0.0113858767	0.0765054263	0.1255203870	0.0000000000
0.2800001400	-0.0116427885	-0.0115732906	0.0183327595	0.1314595446	0.0000000000
0.2866668100	-0.0102054707	-0.0019527072	0.0665079746	0.1412122669	0.0000000000
0.2933334800	-0.0105179311	-0.0028273057	0.1124337712	0.1425876509	0.0000000000
0.3000001500	-0.0085806768	-0.0141970861	0.0446385504	0.1457760410	0.0000000000
