3644856160.3889236000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0095805500	-0.0063256997	-0.0260309208	-0.0055161416	0.0000000000
0.0066666700	-0.0121427251	-0.0010156374	0.0199573451	0.0026736391	0.0000000000
0.0133333400	-0.0098305183	0.0003587317	-0.0439013593	-0.0037656542	0.0000000000
0.0200000100	-0.0080182481	0.0051065523	0.0525740270	-0.0007648185	0.0000000000
0.0266666800	-0.0099555024	0.0079177619	-0.0355284966	0.0107383854	0.0000000000
0.0333333500	-0.0108928836	0.0077303480	0.0032741012	0.0089878978	0.0000000000
0.0400000200	-0.0104554390	-0.0043890888	-0.0068483161	0.0009856690	0.0000000000
0.0466666900	-0.0105804232	0.0038571259	0.0268930760	0.0240545949	0.0000000000
0.0533333600	-0.0095180579	-0.0125103604	0.0560106508	0.0078000669	0.0000000000
0.0600000300	-0.0112678360	0.0037321832	-0.0712068877	0.0081126540	0.0000000000
0.0666667000	-0.0117052805	0.0002962604	-0.0002874901	0.0156772611	0.0000000000
0.0733333700	-0.0085181847	0.0090422458	0.0362032016	0.0188656493	0.0000000000
0.0800000400	-0.0096430421	0.0006710884	-0.0243438513	0.0164899875	0.0000000000
0.0866667100	-0.0093930738	-0.0124478891	0.1099344079	0.0326819986	0.0000000000
0.0933333800	-0.0125176775	0.0066058641	-0.0326542303	0.0233043858	0.0000000000
0.1000000500	-0.0113928202	-0.0050762733	-0.0139090144	0.0164899875	0.0000000000
0.1066667200	-0.0108928836	0.0044818391	0.0142088115	0.0214288633	0.0000000000
0.1133333900	-0.0100804866	-0.0055135725	0.0051486229	0.0323068941	0.0000000000
0.1200000600	-0.0093930738	0.0007960310	0.0725689296	0.0283682967	0.0000000000
0.1266667300	-0.0095180579	-0.0003909241	-0.0592099510	0.0224916594	0.0000000000
0.1333334000	-0.0099555024	0.0031699413	0.0003998345	0.0272429832	0.0000000000
0.1400000700	-0.0096430421	0.0117285128	0.0345786159	0.0346200386	0.0000000000
0.1466667400	-0.0112678360	-0.0008906947	-0.0132841738	0.0328070334	0.0000000000
0.1533334100	-0.0126426616	-0.0005158668	0.0981874008	0.0412468853	0.0000000000
0.1600000800	-0.0107678994	-0.0030771910	-0.0642711587	0.0271804657	0.0000000000
0.1666667500	-0.0102679628	-0.0131975450	0.0157709130	0.0381210142	0.0000000000
0.1733334200	-0.0105804232	0.0009834450	0.0348285521	0.0383710839	0.0000000000
0.1800000900	-0.0125801696	-0.0018902359	-0.0274680540	0.0344950038	0.0000000000
0.1866667600	-0.0097680262	0.0082925899	0.0435138372	0.0324944464	0.0000000000
0.1933334300	-0.0107678994	0.0038571259	-0.0418393857	0.0378084271	0.0000000000
