3644856202.7166643000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3660596537	0.0425268785	-0.0400273482	0.0024860869	0.0000000000
0.0066666700	0.3491242675	0.0347179619	-0.0122844289	-0.0020776841	0.0000000000
0.0133333400	0.3538111823	0.0464625725	0.0085852461	0.0006105646	0.0000000000
0.0200000100	0.3455622124	0.0449632605	-0.0179704779	0.0078625843	0.0000000000
0.0266666800	0.3683093731	0.0440886618	0.0415143471	0.0011107038	0.0000000000
0.0333333500	0.3523738617	0.0483991839	-0.0628965097	0.0084252411	0.0000000000
0.0400000200	0.3535612135	0.0316568666	-0.0158460200	0.0096130719	0.0000000000
0.0466666900	0.3510615256	0.0354051465	-0.0220319414	0.0062996490	0.0000000000
0.0533333600	0.3621226449	0.0254722049	-0.0265932772	0.0156147437	0.0000000000
0.0600000300	0.3605603399	0.0365921018	0.0854406490	0.0239920774	0.0000000000
0.0666667000	0.3593729881	0.0477744706	-0.0306547406	0.0268678787	0.0000000000
0.0733333700	0.3623101215	0.0424644071	0.0195199567	0.0303688541	0.0000000000
0.0800000400	0.3388755477	0.0386536558	0.0298923111	0.0336822773	0.0000000000
0.0866667100	0.3513114944	0.0389660125	-0.0244688194	0.0295561276	0.0000000000
0.0933333800	0.3568108079	0.0613307507	0.0888147891	0.0348075909	0.0000000000
0.1000000500	0.3668720524	0.0492113113	-0.0368406617	0.0374958400	0.0000000000
0.1066667200	0.3401878837	0.0430266491	0.0276428848	0.0436225473	0.0000000000
0.1133333900	0.3538736745	0.0457129165	0.0212070264	0.0414969550	0.0000000000
0.1200000600	0.3585605895	0.0483991839	-0.0160959563	0.0429348557	0.0000000000
0.1266667300	0.3585605895	0.0572076424	0.0805044070	0.0448728958	0.0000000000
0.1333334000	0.3541236433	0.0404653245	-0.0383402789	0.0474986276	0.0000000000
0.1400000700	0.3346260788	0.0405902671	0.0085227621	0.0492491155	0.0000000000
0.1466667400	0.3692467562	0.0442136045	0.0139588753	0.0479987670	0.0000000000
0.1533334100	0.3493117441	0.0276587015	-0.0015371713	0.0568762414	0.0000000000
0.1600000800	0.3663721147	0.0551460882	0.0950007128	0.0602521824	0.0000000000
0.1666667500	0.3376257039	0.0413399231	-0.0290301553	0.0610649090	0.0000000000
0.1733334200	0.3488742987	0.0451506745	0.0157084290	0.0618151181	0.0000000000
0.1800000900	0.3631850124	0.0429017065	0.0520741545	0.0715678371	0.0000000000
0.1866667600	0.3487493143	0.0504607380	-0.0031617568	0.0669415473	0.0000000000
0.1933334300	0.3640599032	0.0530845341	0.1184947272	0.0765692316	0.0000000000
0.2000001000	0.3474369782	0.0367795158	-0.0220319414	0.0745061564	0.0000000000
0.2066667700	0.3702466315	0.0525847634	0.0345786159	0.0780071326	0.0000000000
0.2133334400	0.3528113071	0.0421520505	0.0455133274	0.0785697895	0.0000000000
0.2200001100	0.3681843887	0.0399655538	0.0017119997	0.0758190224	0.0000000000
0.2266667800	0.3626225826	0.0429641778	0.1524235871	0.0945117355	0.0000000000
0.2333334500	0.3458121811	0.0615806360	-0.0227192660	0.0846339806	0.0000000000
0.2400001200	0.3546235809	0.0360923312	0.0078354374	0.0775069931	0.0000000000
0.2466667900	0.3542486277	0.0423394645	0.0239563251	0.0812580391	0.0000000000
0.2533334600	0.3432500012	0.0457753878	0.0377653032	0.0963247412	0.0000000000
0.2600001300	0.3735587184	0.0514602794	0.1150581027	0.0930738344	0.0000000000
0.2666668000	0.3406878213	0.0478994132	-0.0214695849	0.0925736949	0.0000000000
0.2733334700	0.3526863227	0.0389660125	0.0178953711	0.0892602708	0.0000000000
0.2800001400	0.3646848252	0.0416522798	0.0800670185	0.1042644560	0.0000000000
0.2866668100	0.3552485029	0.0473371712	0.0175204667	0.0980127120	0.0000000000
0.2933334800	0.3585605895	0.0354676178	0.1018114774	0.0945117355	0.0000000000
0.3000001500	0.3534362291	0.0449007892	-0.0281553785	0.0993255783	0.0000000000
0.3066668200	0.3598104335	0.0439012478	0.0462631362	0.1049521479	0.0000000000
0.3133334900	0.3554984717	0.0382163565	0.0454508433	0.1005134096	0.0000000000
0.3200001600	0.3559984093	0.0445884325	0.0098349273	0.1023889328	0.0000000000
0.3266668300	0.3504990958	0.0472746999	0.0947507765	0.1008259968	0.0000000000
0.3333335000	0.3549360419	0.0268465742	-0.0077230929	0.1090157816	0.0000000000
0.3400001700	0.3569357923	0.0429017065	0.0434513532	0.1093908862	0.0000000000
0.3466668400	0.3508115568	0.0442760758	0.0590098862	0.1118915839	0.0000000000
0.3533335100	0.3783706185	0.0551460882	-0.0004749423	0.1070152234	0.0000000000
0.3600001800	0.3413752354	0.0392783691	0.1218063837	0.1143297642	0.0000000000
0.3666668500	0.3573107455	0.0522099354	-0.0340913634	0.1087657118	0.0000000000
0.3733335200	0.3375632117	0.0505232093	0.0596347269	0.1189560551	0.0000000000
0.3800001900	0.3653722395	0.0264092749	0.0516992501	0.1149549387	0.0000000000
0.3866668600	0.3499991583	0.0343431339	0.0179578552	0.1149549387	0.0000000000
0.3933335300	0.3533737369	0.0394033118	0.1343656851	0.1241450031	0.0000000000
0.4000002000	0.3537486901	0.0400904965	-0.0007873626	0.1203939564	0.0000000000
0.4066668700	0.3611227697	0.0477744706	0.0138339072	0.1104536827	0.0000000000
0.4133335400	0.3539361667	0.0309072106	0.0927512860	0.1288963292	0.0000000000
0.4200002100	0.3615602151	0.0423394645	0.0511368935	0.1297090560	0.0000000000
0.4266668800	0.3453122436	0.0493362539	0.0991246620	0.1167054271	0.0000000000
0.4333335500	0.3749335470	0.0484616553	-0.0098475508	0.1208940959	0.0000000000
0.4400002200	0.3569982845	0.0352177325	0.0375778510	0.1189560551	0.0000000000
0.4466668900	0.3584356051	0.0414023945	0.0973751078	0.1337726902	0.0000000000
0.4533335600	0.3498741739	0.0425893498	0.0328290621	0.1241450031	0.0000000000
0.4600002300	0.3488742987	0.0392158978	0.1374898895	0.1293964688	0.0000000000
0.4666669000	0.3676844510	0.0355300892	-0.0112222000	0.1193936772	0.0000000000
0.4733335700	0.3534362291	0.0433390058	0.0500746643	0.1252703172	0.0000000000
0.4800002400	0.3588730505	0.0389660125	0.0477627538	0.1212692006	0.0000000000
0.4866669100	0.3513114944	0.0392158978	0.0202072814	0.1208315785	0.0000000000
0.4933335800	0.3612477541	0.0493987253	0.1448005280	0.1314595446	0.0000000000
0.5000002500	0.3538111823	0.0235355937	0.0103347998	0.1275834628	0.0000000000
0.5066669200	0.3646223330	0.0312820386	0.0317043489	0.1195187121	0.0000000000
0.5133335900	0.3586855739	0.0407152098	0.0573853003	0.1256454219	0.0000000000
0.5200002600	0.3390005321	0.0507730947	0.0339537752	0.1262705964	0.0000000000
0.5266669300	0.3748710548	0.0455255025	0.1336158760	0.1300841607	0.0000000000
0.5333336000	0.3396879462	0.0498360246	-0.0024744321	0.1234573112	0.0000000000
0.5400002700	0.3671845134	0.0406527385	0.0465755565	0.1247076602	0.0000000000
0.5466669400	0.3434999700	0.0359049172	0.0413268949	0.1206440261	0.0000000000
0.5533336100	0.3598104335	0.0375291718	0.0350160043	0.1248326951	0.0000000000
0.5600002800	0.3634974734	0.0531470054	0.1001868913	0.1173931190	0.0000000000
0.5666669500	0.3286893209	0.0533344195	-0.0064734118	0.1227071019	0.0000000000
0.5733336200	0.3717464444	0.0414023945	0.0362032016	0.1177682237	0.0000000000
0.5800002900	0.3444998451	0.0545213749	0.0665079746	0.1240824857	0.0000000000
0.5866669600	0.3786830795	0.0524598207	0.0022743562	0.1142672468	0.0000000000
0.5933336300	0.3503116192	0.0305323827	0.1233060018	0.1215192704	0.0000000000
0.6000003000	0.3521238930	0.0441511331	-0.0153461476	0.1153300433	0.0000000000
0.6066669700	0.3611227697	0.0412149805	0.0469504609	0.1189560551	0.0000000000
0.6133336400	0.3563733625	0.0275962301	0.0703819871	0.1228946542	0.0000000000
0.6200003100	0.3552485029	0.0475870566	0.0177079189	0.1148299038	0.0000000000
0.6266669800	0.3687468185	0.0518975787	0.1162453002	0.1140796944	0.0000000000
0.6333336500	0.3474994704	0.0320316946	-0.0344037837	0.1078279502	0.0000000000
0.6400003200	0.3574982221	0.0396531971	0.0324541577	0.1100785781	0.0000000000
0.6466669900	0.3413127432	0.0350927898	0.0444510982	0.1126417932	0.0000000000
0.6533336600	0.3538736745	0.0435264198	0.0363906538	0.1162678050	0.0000000000
