3644856210.7166683000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3649347941	0.0307197966	-0.0155960838	-0.0025153060	0.0000000000
0.0066666700	0.3476244548	0.0301575547	0.0641335799	0.0035488829	0.0000000000
0.0133333400	0.3621226449	0.0451506745	0.0180828233	0.0174277487	0.0000000000
0.0200000100	0.3539361667	0.0312195673	0.0148961362	0.0035488829	0.0000000000
0.0266666800	0.3599354179	0.0499609673	-0.0205323241	0.0128014600	0.0000000000
0.0333333500	0.3601228945	0.0299076693	-0.0294675436	0.0045491615	0.0000000000
0.0400000200	0.3491242675	0.0518351074	0.0633212870	0.0159898482	0.0000000000
0.0466666900	0.3600604023	0.0428392351	0.0350160043	0.0340573818	0.0000000000
0.0533333600	0.3574357299	0.0350927898	0.0287051139	0.0174277487	0.0000000000
0.0600000300	0.3496866973	0.0506481520	-0.0326542303	0.0210537588	0.0000000000
0.0666667000	0.3544361043	0.0374042291	0.0167706580	0.0296811625	0.0000000000
0.0733333700	0.3506865724	0.0394033118	0.0495747918	0.0238670426	0.0000000000
0.0800000400	0.3593104959	0.0421520505	-0.0079730291	0.0338073122	0.0000000000
0.0866667100	0.3571232689	0.0411525091	0.0596347269	0.0373708051	0.0000000000
0.0933333800	0.3595604647	0.0359673885	-0.0235315586	0.0386836710	0.0000000000
0.1000000500	0.3482493768	0.0440886618	-0.0239689470	0.0362454916	0.0000000000
0.1066667200	0.3598104335	0.0328438219	0.0633837711	0.0424972337	0.0000000000
0.1133333900	0.3710590301	0.0460877445	0.0018369678	0.0473735927	0.0000000000
0.1200000600	0.3457496890	0.0527097061	0.0930012223	0.0561260322	0.0000000000
0.1266667300	0.3647473175	0.0433390058	-0.0324667781	0.0444977912	0.0000000000
0.1333334000	0.3574982221	0.0535218335	0.0220818032	0.0543130269	0.0000000000
0.1400000700	0.3683093731	0.0380914138	0.0646959366	0.0531877132	0.0000000000
0.1466667400	0.3402503759	0.0328438219	-0.0259059526	0.0498742897	0.0000000000
0.1533334100	0.3586855739	0.0495236680	0.0705694393	0.0585642119	0.0000000000
0.1600000800	0.3552485029	0.0452756172	-0.0401523163	0.0566261717	0.0000000000
0.1666667500	0.3606228321	0.0356550318	0.0192700205	0.0618151181	0.0000000000
0.1733334200	0.3484993455	0.0523973494	0.0881899483	0.0705675582	0.0000000000
0.1800000900	0.3547485653	0.0431515918	-0.0166583128	0.0624402924	0.0000000000
0.1866667600	0.3553109951	0.0460252732	0.0993745983	0.0760690922	0.0000000000
0.1933334300	0.3584356051	0.0469623432	-0.0187827706	0.0728807032	0.0000000000
0.2000001000	0.3461246421	0.0372168151	0.0441386779	0.0803202776	0.0000000000
0.2066667700	0.3663721147	0.0460877445	0.0462631362	0.0675042041	0.0000000000
0.2133334400	0.3481243924	0.0361548025	-0.0179704779	0.0734433600	0.0000000000
0.2200001100	0.3573107455	0.0475870566	0.0764429422	0.0763191619	0.0000000000
0.2266667800	0.3468120563	0.0301575547	-0.0326542303	0.0797576207	0.0000000000
0.2333334500	0.3534362291	0.0440886618	0.0222067713	0.0836962190	0.0000000000
0.2400001200	0.3581856363	0.0419021651	0.0790672733	0.0852591549	0.0000000000
0.2466667900	0.3524363539	0.0434014771	0.0083977940	0.0881974744	0.0000000000
0.2533334600	0.3569982845	0.0249724343	0.0869402668	0.0885725790	0.0000000000
0.2600001300	0.3517489398	0.0392783691	-0.0484002108	0.0827584575	0.0000000000
0.2666668000	0.3676844510	0.0487115406	0.0215819307	0.0917609682	0.0000000000
0.2733334700	0.3504990958	0.0419021651	0.0796296300	0.0922611077	0.0000000000
0.2800001400	0.3642473798	0.0412774518	0.0023368403	0.0939490786	0.0000000000
0.2866668100	0.3420001573	0.0371543438	0.0915016044	0.0975125725	0.0000000000
0.2933334800	0.3484993455	0.0437138338	-0.0412770292	0.0931363519	0.0000000000
0.3000001500	0.3714964756	0.0405277958	0.0701945349	0.1122666886	0.0000000000
0.3066668200	0.3383131180	0.0394657831	0.1019989296	0.1069527060	0.0000000000
0.3133334900	0.3589980349	0.0505232093	0.0144587478	0.1043269735	0.0000000000
0.3200001600	0.3438124309	0.0446509038	0.0844409038	0.1009510317	0.0000000000
0.3266668300	0.3619976605	0.0577074131	-0.0237814949	0.1072027757	0.0000000000
0.3333335000	0.3624351059	0.0427767638	0.0273304645	0.1065776013	0.0000000000
0.3400001700	0.3548735497	0.0384037705	0.0984998212	0.1103911653	0.0000000000
0.3466668400	0.3539986589	0.0505856807	0.0103972839	0.1077654327	0.0000000000
0.3533335100	0.3534987213	0.0653289164	0.1270550469	0.1187059853	0.0000000000
0.3600001800	0.3516239554	0.0491488399	0.0031491330	0.1208315785	0.0000000000
0.3666668500	0.3578731753	0.0391534265	0.0461381680	0.1180182934	0.0000000000
0.3733335200	0.3605603399	0.0503357953	0.0836286108	0.1125167584	0.0000000000
0.3800001900	0.3547485653	0.0508980373	0.0515117979	0.1257079393	0.0000000000
0.3866668600	0.3543736121	0.0414648658	0.1088721785	0.1181433283	0.0000000000
0.3933335300	0.3586230817	0.0385287131	-0.0085353856	0.1193936772	0.0000000000
0.4000002000	0.3509365412	0.0510854514	0.0508244731	0.1228321368	0.0000000000
0.4066668700	0.3491867597	0.0446509038	0.0718816048	0.1163303224	0.0000000000
0.4133335400	0.3597479413	0.0414023945	-0.0009123307	0.1138296247	0.0000000000
0.4200002100	0.3498741739	0.0499609673	0.0934386108	0.1165803922	0.0000000000
0.4266668800	0.3615602151	0.0224111098	0.0162083015	0.1319596842	0.0000000000
0.4333335500	0.3399379150	0.0356550318	0.0364531378	0.1210816483	0.0000000000
0.4400002200	0.3688718029	0.0507106233	0.0754431970	0.1215192704	0.0000000000
0.4466668900	0.3463121187	0.0361548025	0.0217068989	0.1235823461	0.0000000000
0.4533335600	0.3510615256	0.0384662418	0.1144957459	0.1251452823	0.0000000000
0.4600002300	0.3616851995	0.0530845341	-0.0007873626	0.1269582883	0.0000000000
0.4666669000	0.3445623373	0.0478994132	0.0545110332	0.1278335325	0.0000000000
0.4733335700	0.3594979725	0.0412774518	0.0640710959	0.1174556364	0.0000000000
0.4800002400	0.3621226449	0.0505232093	0.0233314845	0.1248326951	0.0000000000
0.4866669100	0.3469995329	0.0381538851	0.1056230063	0.1242700380	0.0000000000
0.4933335800	0.3724963509	0.0534593621	-0.0139090144	0.1241450031	0.0000000000
0.5000002500	0.3511240178	0.0246600776	0.0465755565	0.1271458406	0.0000000000
0.5066669200	0.3619351683	0.0354051465	0.0573853003	0.1183933981	0.0000000000
0.5133335900	0.3396879462	0.0340932485	0.0202072814	0.1250827649	0.0000000000
0.5200002600	0.3616851995	0.0378415285	0.1107467010	0.1232697589	0.0000000000
0.5266669300	0.3431250168	0.0400904965	-0.0027868524	0.1293339513	0.0000000000
0.5333336000	0.3505615880	0.0435888911	0.0452633911	0.1265206661	0.0000000000
0.5400002700	0.3511865100	0.0312195673	0.0622590578	0.1195187121	0.0000000000
0.5466669400	0.3667470680	0.0456504452	0.0092725708	0.1206440261	0.0000000000
0.5533336100	0.3522488774	0.0491488399	0.1033110953	0.1183308807	0.0000000000
0.5600002800	0.3605603399	0.0304699113	0.0113970288	0.1337101728	0.0000000000
0.5666669500	0.3413127432	0.0460252732	0.0173330146	0.1157051480	0.0000000000
0.5733336200	0.3654972239	0.0379039998	0.0781300122	0.1213942355	0.0000000000
0.5800002900	0.3393754853	0.0436513625	0.0062733360	0.1168304620	0.0000000000
0.5866669600	0.3753085002	0.0288456567	0.1056854904	0.1162052875	0.0000000000
0.5933336300	0.3483118690	0.0566454003	-0.0187827706	0.1217068227	0.0000000000
0.6000003000	0.3589980349	0.0446509038	0.0470754291	0.1239574508	0.0000000000
0.6066669700	0.3596229569	0.0491488399	0.0660705861	0.1166429097	0.0000000000
0.6133336400	0.3445623373	0.0461502159	0.0173330146	0.1163303224	0.0000000000
0.6200003100	0.3657471927	0.0462126872	0.1024988023	0.1122666886	0.0000000000
0.6266669800	0.3486868221	0.0292204847	-0.0375904703	0.1093908862	0.0000000000
0.6333336500	0.3554984717	0.0538966615	0.0117719332	0.1087031943	0.0000000000
0.6400003200	0.3579356675	0.0306573253	0.0816916045	0.1170805318	0.0000000000
0.6466669900	0.3681843887	0.0336559492	-0.0070982523	0.1073278106	0.0000000000
0.6533336600	0.3454372280	0.0394033118	0.1334284237	0.1145798340	0.0000000000
0.6600003300	0.3560609015	0.0467749292	-0.0202823879	0.1105162002	0.0000000000
0.6666670000	0.3631850124	0.0479618846	0.0126467100	0.1035767642	0.0000000000
0.6733336700	0.3488742987	0.0370918725	0.0585724977	0.1060149444	0.0000000000
0.6800003400	0.3661846381	0.0554584449	0.0215194467	0.1091408164	0.0000000000
0.6866670100	0.3417501886	0.0468998719	0.1228686132	0.1074528455	0.0000000000
0.6933336800	0.3564983469	0.0358424458	-0.0194076111	0.1012636189	0.0000000000
0.7000003500	0.3621226449	0.0638296042	0.0453258752	0.1085781595	0.0000000000
0.7066670200	0.3554359795	0.0350927898	0.1009367003	0.1120791363	0.0000000000
0.7133336900	0.3507490646	0.0394033118	-0.0162834084	0.0930738344	0.0000000000
0.7200003600	0.3626225826	0.0523348781	0.0966877829	0.0930738344	0.0000000000
0.7266670300	0.3518739242	0.0453380885	0.0022118722	0.1032641770	0.0000000000
0.7333337000	0.3559984093	0.0500234386	0.0124592578	0.0897604103	0.0000000000
0.7400003700	0.3556859483	0.0323440513	0.0304546676	0.0856342595	0.0000000000
0.7466670400	0.3575607143	0.0371543438	-0.0067858320	0.0866970559	0.0000000000
0.7533337100	0.3486868221	0.0339683059	0.0942509038	0.0875723000	0.0000000000
0.7600003800	0.3598729257	0.0475245852	-0.0402772844	0.0804453125	0.0000000000
0.7666670500	0.3671845134	0.0487115406	0.0450759389	0.0927612472	0.0000000000
0.7733337200	0.3583731129	0.0360298598	0.0716316686	0.0869471257	0.0000000000
0.7800003900	0.3606853243	0.0487740119	0.0017744838	0.0801952427	0.0000000000
0.7866670600	0.3545610887	0.0304074400	0.0641335799	0.0690046225	0.0000000000
0.7933337300	0.3627475670	0.0414023945	-0.0190951909	0.0787573418	0.0000000000
0.8000004000	0.3658721771	0.0416522798	0.0170205943	0.0740060169	0.0000000000
0.8066670700	0.3425000949	0.0467124579	0.0391399526	0.0706925931	0.0000000000
0.8133337400	0.3643723642	0.0314069813	-0.0254060802	0.0641907804	0.0000000000
0.8200004100	0.3481243924	0.0415898085	0.0776301396	0.0650660244	0.0000000000
0.8266670800	0.3655597161	0.0477119992	-0.0226567819	0.0681293784	0.0000000000
0.8333337500	0.3563108703	0.0409026238	-0.0330291346	0.0494366677	0.0000000000
0.8400004200	0.3619351683	0.0376541145	0.0410769587	0.0597520430	0.0000000000
0.8466670900	0.3673719900	0.0545213749	-0.0200949357	0.0550632360	0.0000000000
0.8533337600	0.3499366661	0.0333435926	0.0568854278	0.0489990458	0.0000000000
0.8600004300	0.3542486277	0.0512103940	-0.0348411720	0.0533127481	0.0000000000
0.8666671000	0.3492492519	0.0385287131	-0.0125343651	0.0454355526	0.0000000000
0.8733337700	0.3493117441	0.0372168151	0.0260807832	0.0449979306	0.0000000000
0.8800004400	0.3674344822	0.0565829290	-0.0169082490	0.0446853435	0.0000000000
0.8866671100	0.3559984093	0.0450882032	0.0862529420	0.0466233836	0.0000000000
0.8933337800	0.3556234561	0.0376541145	-0.0670204567	0.0343699689	0.0000000000
0.9000004500	0.3441873841	0.0410275665	-0.0043489538	0.0364955612	0.0000000000
0.9066671200	0.3564358547	0.0482742412	0.0591348543	0.0439976519	0.0000000000
0.9133337900	0.3569357923	0.0482742412	-0.0262183729	0.0326819986	0.0000000000
0.9200004600	0.3671220212	0.0369669298	0.0530738996	0.0249298387	0.0000000000
0.9266671300	0.3425625871	0.0400904965	-0.0424642262	0.0272429832	0.0000000000
0.9333338000	0.3614352307	0.0478994132	0.0097724433	0.0292435406	0.0000000000
0.9400004700	0.3565608391	0.0623927634	0.0529489314	0.0297436799	0.0000000000
0.9466671400	0.3629975358	0.0415898085	-0.0067233480	0.0250548735	0.0000000000
0.9533338100	0.3516239554	0.0521474641	0.0667579109	0.0194908234	0.0000000000
0.9600004800	0.3492492519	0.0455879738	-0.0549610358	0.0141768431	0.0000000000
0.9666671500	0.3526863227	0.0357799745	-0.0041615017	0.0156147437	0.0000000000
0.9733338200	0.3606853243	0.0442760758	0.0083977940	0.0057369923	0.0000000000
0.9800004900	0.3547485653	0.0427142925	-0.0375904703	0.0041740570	0.0000000000
0.9866671600	0.3549360419	0.0523973494	0.0528239633	0.0026736391	0.0000000000
0.9933338300	0.3451872592	0.0312195673	-0.0580852382	0.0010481864	0.0000000000
1.0000005000	0.3625600903	0.0427767638	0.0145212318	0.0079876192	0.0000000000
1.0066671700	0.3594979725	0.0399655538	0.0185826958	-0.0016400622	0.0000000000
1.0133338400	0.3513739866	0.0391534265	-0.0255935324	-0.0040782412	0.0000000000
1.0200005100	0.3633099968	0.0423394645	0.0626339622	-0.0082669076	0.0000000000
1.0266671800	0.3524363539	0.0475870566	-0.0509620568	-0.0109551562	0.0000000000
1.0333338500	0.3559984093	0.0412774518	0.0068356925	-0.0073291465	0.0000000000
1.0400005200	0.3479369158	0.0287831854	0.0057734635	-0.0182071754	0.0000000000
1.0466671900	0.3593104959	0.0472122285	-0.0280928945	-0.0145186484	0.0000000000
1.0533338600	0.3623726137	0.0533344195	0.0405146021	-0.0220207371	0.0000000000
1.0600005300	0.3590605271	0.0453380885	-0.0717067601	-0.0266470251	0.0000000000
1.0666672000	0.3521863852	0.0430891205	-0.0095351305	-0.0220832545	0.0000000000
1.0733338700	0.3543736121	0.0503357953	0.0271430123	-0.0259593336	0.0000000000
1.0800005400	0.3390630243	0.0309072106	-0.0304672885	-0.0288351342	0.0000000000
1.0866672100	0.3521863852	0.0413399231	0.0518242182	-0.0326486958	0.0000000000
1.0933338800	0.3535612135	0.0357799745	-0.0634588661	-0.0360246355	0.0000000000
1.1000005500	0.3639349188	0.0390909551	-0.0502747322	-0.0459649021	0.0000000000
1.1066672200	0.3537486901	0.0430891205	-0.0067233480	-0.0435892409	0.0000000000
1.1133338900	0.3581231441	0.0403403818	-0.0660831961	-0.0493408416	0.0000000000
1.1200005600	0.3506240802	0.0333435926	0.0599471472	-0.0409635101	0.0000000000
1.1266672300	0.3616851995	0.0420895791	-0.0609595043	-0.0455897977	0.0000000000
