3644856190.7166583000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0105804232	-0.0108861061	0.0818790567	0.0074249625	0.0000000000
0.0066666700	-0.0102679628	-0.0112609340	-0.0346537199	0.0019859476	0.0000000000
0.0133333400	-0.0108928836	-0.0031396623	0.0043363302	0.0061120968	0.0000000000
0.0200000100	-0.0085181847	0.0102916723	0.0142088115	0.0089253804	0.0000000000
0.0266666800	-0.0117677726	0.0047941957	0.0110221245	0.0153646740	0.0000000000
0.0333333500	-0.0096430421	0.0027326420	0.0686949172	0.0132390819	0.0000000000
0.0400000200	-0.0108928836	0.0032948839	-0.0132841738	0.0189906841	0.0000000000
0.0466666900	-0.0101429787	-0.0005158668	0.0099598955	0.0176778184	0.0000000000
0.0533333600	-0.0118927568	0.0047941957	-0.0018495916	0.0171776791	0.0000000000
0.0600000300	-0.0115178043	0.0021704001	0.0058359476	0.0248673213	0.0000000000
0.0666667000	-0.0098930104	-0.0123229465	0.0676326879	0.0245547342	0.0000000000
0.0733333700	-0.0094555658	0.0027951134	-0.0169082490	0.0284933315	0.0000000000
0.0800000400	-0.0102054707	0.0004836744	0.0172705305	0.0308064760	0.0000000000
0.0866667100	-0.0117052805	0.0018580435	0.0310795083	0.0364955612	0.0000000000
0.0933333800	-0.0090806134	-0.0108861061	0.0147711681	0.0380584968	0.0000000000
0.1000000500	-0.0116427885	0.0076678766	0.0945008401	0.0444977912	0.0000000000
0.1066667200	-0.0092680896	-0.0013279940	-0.0351535923	0.0347450735	0.0000000000
0.1133333900	-0.0118927568	-0.0022025925	0.0283926935	0.0456231049	0.0000000000
0.1200000600	-0.0082057243	0.0052939663	0.0203322495	0.0453105177	0.0000000000
0.1266667300	-0.0085181847	0.0019205148	0.0122093216	0.0494366677	0.0000000000
0.1333334000	-0.0100804866	0.0017955722	0.0835036426	0.0511871556	0.0000000000
0.1400000700	-0.0077057877	0.0041070112	-0.0235940427	0.0492491155	0.0000000000
0.1466667400	-0.0100804866	-0.0042641461	0.0100223795	0.0516247776	0.0000000000
0.1533334100	-0.0100179945	-0.0013279940	0.0014620635	0.0504994639	0.0000000000
0.1600000800	-0.0102054707	0.0107914429	0.0377028191	0.0674416867	0.0000000000
0.1666667500	-0.0098305183	0.0017331009	0.0889397573	0.0623152575	0.0000000000
0.1733334200	-0.0102054707	0.0039195972	-0.0065983799	0.0637531584	0.0000000000
0.1800000900	-0.0097680262	0.0023578141	0.0348910362	0.0693172096	0.0000000000
0.1866667600	-0.0110803598	-0.0031396623	0.0192075364	0.0677542739	0.0000000000
0.1933334300	-0.0108928836	-0.0026398917	-0.0027243684	0.0665664427	0.0000000000
0.2000001000	-0.0109553756	-0.0108236348	0.0970002033	0.0757565050	0.0000000000
0.2066667700	-0.0102679628	0.0063559788	0.0192075364	0.0791949638	0.0000000000
0.2133334400	-0.0084556926	-0.0037019042	0.0255809107	0.0746937087	0.0000000000
0.2200001100	-0.0113303281	-0.0038893182	0.0501996324	0.0837587365	0.0000000000
