3644856227.0723975000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3474369782	0.0377165858	-0.0030992727	0.0016108431	0.0000000000
0.0066666700	0.3559359171	0.0395907258	0.0715067004	0.0084877585	0.0000000000
0.0133333400	0.3371882586	0.0414648658	-0.0084104175	0.0112385247	0.0000000000
0.0200000100	0.3619351683	0.0539591328	0.0237688729	0.0093630023	0.0000000000
0.0266666800	0.3643098720	0.0477744706	-0.0059735393	0.0141768431	0.0000000000
0.0333333500	0.3473119938	0.0441511331	0.0057734635	0.0194908234	0.0000000000
0.0400000200	0.3619976605	0.0437763051	0.0607594401	0.0203660673	0.0000000000
0.0466666900	0.3528737993	0.0452131458	-0.0250311759	0.0214288633	0.0000000000
0.0533333600	0.3549360419	0.0369669298	0.0310170242	0.0278681573	0.0000000000
0.0600000300	0.3419376651	0.0447758465	-0.0012247510	0.0337447947	0.0000000000
0.0666667000	0.3721838899	0.0488364833	0.0199573451	0.0416845072	0.0000000000
0.0733333700	0.3587480661	0.0352802038	0.1188071477	0.0528126087	0.0000000000
0.0800000400	0.3638724266	0.0387785985	-0.0278429583	0.0377459097	0.0000000000
0.0866667100	0.3709965379	0.0382163565	0.0588849180	0.0503744291	0.0000000000
0.0933333800	0.3496242051	0.0489614259	0.0313919286	0.0581891073	0.0000000000
0.1000000500	0.3558109327	0.0305323827	0.0167081739	0.0545005792	0.0000000000
0.1066667200	0.3567483157	0.0397156685	0.0860030057	0.0596270081	0.0000000000
0.1133333900	0.3544985965	0.0512728654	0.0018369678	0.0610023916	0.0000000000
0.1200000600	0.3500616505	0.0372792865	0.0440761938	0.0633155364	0.0000000000
0.1266667300	0.3560609015	0.0435888911	-0.0043489538	0.0639407107	0.0000000000
0.1333334000	0.3693092484	0.0461502159	0.0259558151	0.0740060169	0.0000000000
0.1400000700	0.3466245797	0.0337184205	0.0545735172	0.0674416867	0.0000000000
0.1466667400	0.3556234561	0.0525847634	-0.0054111828	0.0745686738	0.0000000000
0.1533334100	0.3587480661	0.0363422165	0.0686949172	0.0829460098	0.0000000000
0.1600000800	0.3471870094	0.0307822680	-0.0015996553	0.0785697895	0.0000000000
0.1666667500	0.3713089990	0.0432140631	0.0415768312	0.0925736949	0.0000000000
0.1733334200	0.3584356051	0.0510229800	0.0951256809	0.0940741134	0.0000000000
0.1800000900	0.3663096225	0.0454005598	-0.0001000380	0.0913233462	0.0000000000
0.1866667600	0.3570607767	0.0447758465	0.0646959366	0.0963247412	0.0000000000
0.1933334300	0.3425625871	0.0427767638	0.0143962637	0.0971999853	0.0000000000
0.2000001000	0.3594979725	0.0330312359	0.0382026916	0.1038268339	0.0000000000
0.2066667700	0.3505615880	0.0336559492	0.0821289930	0.1036392816	0.0000000000
0.2133334400	0.3575607143	0.0394657831	-0.0065358958	0.1062650141	0.0000000000
0.2200001100	0.3671845134	0.0514602794	0.0648209047	0.1083280897	0.0000000000
0.2266667800	0.3361258913	0.0395282545	0.0123342897	0.1113914444	0.0000000000
0.2333334500	0.3644973486	0.0501483813	-0.0003499742	0.1056398397	0.0000000000
0.2400001200	0.3551860107	0.0508355660	0.1030611590	0.1202689215	0.0000000000
0.2466667900	0.3458746733	0.0429017065	0.0460756840	0.1303967479	0.0000000000
0.2533334600	0.3643098720	0.0349678472	0.0851907127	0.1248952125	0.0000000000
0.2600001300	0.3510615256	0.0380914138	0.0115844810	0.1236448636	0.0000000000
0.2666668000	0.3645598408	0.0459628018	0.0275179167	0.1231447240	0.0000000000
0.2733334700	0.3432500012	0.0362797452	0.0690073375	0.1225820670	0.0000000000
0.2800001400	0.3763083756	0.0435888911	0.0342661956	0.1364609406	0.0000000000
0.2866668100	0.3544985965	0.0444634898	0.0745059359	0.1322722714	0.0000000000
0.2933334800	0.3556859483	0.0573950564	0.0252060063	0.1380863943	0.0000000000
0.3000001500	0.3614352307	0.0445259612	0.0394523730	0.1390241561	0.0000000000
0.3066668200	0.3573107455	0.0276587015	0.0896895662	0.1387740863	0.0000000000
0.3133334900	0.3713714912	0.0587069545	0.0194574726	0.1397118480	0.0000000000
0.3200001600	0.3461871343	0.0472122285	0.0991871460	0.1482142217	0.0000000000
0.3266668300	0.3685593419	0.0482742412	0.0287051139	0.1479016344	0.0000000000
0.3333335000	0.3330637740	0.0338433632	0.0796921141	0.1574042878	0.0000000000
0.3400001700	0.3704966003	0.0489614259	0.1186196954	0.1541533800	0.0000000000
0.3466668400	0.3365633367	0.0322815799	0.0515742819	0.1577793925	0.0000000000
0.3533335100	0.3593729881	0.0364671592	0.1146831982	0.1614679225	0.0000000000
0.3600001800	0.3494367285	0.0304699113	0.0219568351	0.1542784149	0.0000000000
0.3666668500	0.3508740490	0.0292829560	0.0506995050	0.1570917005	0.0000000000
0.3733335200	0.3639349188	0.0440886618	0.1489869621	0.1694076400	0.0000000000
0.3800001900	0.3510615256	0.0350303185	0.0550109057	0.1655315574	0.0000000000
0.3866668600	0.3566233313	0.0334685352	0.1010616684	0.1614054051	0.0000000000
0.3933335300	0.3698716782	0.0425268785	0.0162083015	0.1607177130	0.0000000000
0.4000002000	0.3431875090	0.0468374005	0.0721940252	0.1685949130	0.0000000000
0.4066668700	0.3566233313	0.0459628018	0.1508614848	0.1749091767	0.0000000000
0.4133335400	0.3490617753	0.0354051465	0.0716941526	0.1769722530	0.0000000000
0.4200002100	0.3583731129	0.0537717188	0.1333659397	0.1727210655	0.0000000000
0.4266668800	0.3598729257	0.0384662418	0.0253934585	0.1698452622	0.0000000000
0.4333335500	0.3701216471	0.0444010185	0.0488874670	0.1627807892	0.0000000000
0.4400002200	0.3426875715	0.0516476934	0.1412389348	0.1775349102	0.0000000000
0.4466668900	0.3513739866	0.0344056052	0.0490749192	0.1730336528	0.0000000000
0.4533335600	0.3476244548	0.0417772225	0.1250555561	0.1717207861	0.0000000000
0.4600002300	0.3735587184	0.0432765345	0.0202697654	0.1705329543	0.0000000000
0.4666669000	0.3535612135	0.0538966615	0.0629463826	0.1704704369	0.0000000000
0.4733335700	0.3588105583	0.0322191086	0.0786923689	0.1611553353	0.0000000000
0.4800002400	0.3539361667	0.0317193379	0.0482626263	0.1735963100	0.0000000000
0.4866669100	0.3534362291	0.0418396938	0.1264926901	0.1749716942	0.0000000000
0.4933335800	0.3653722395	0.0385287131	0.0197074089	0.1740339322	0.0000000000
0.5000002500	0.3612477541	0.0310321533	0.0455133274	0.1685323955	0.0000000000
0.5066669200	0.3508740490	0.0287831854	0.1417388076	0.1795354691	0.0000000000
0.5133335900	0.3659346693	0.0444634898	0.0655707136	0.1807233009	0.0000000000
0.5200002600	0.3512490022	0.0415273371	0.1323037102	0.1754718339	0.0000000000
0.5266669300	0.3501241426	0.0444010185	0.0112095766	0.1719083385	0.0000000000
0.5333336000	0.3443748607	0.0480243559	0.0430764488	0.1663442844	0.0000000000
0.5400002700	0.3581231441	0.0299701407	0.1158703957	0.1716582686	0.0000000000
0.5466669400	0.3746835782	0.0396531971	0.0302047314	0.1675321162	0.0000000000
0.5533336100	0.3373132429	0.0423394645	0.1364901441	0.1762845609	0.0000000000
0.5600002800	0.3581856363	0.0374667005	0.0070231447	0.1707830242	0.0000000000
0.5666669500	0.3471245172	0.0345305479	0.0899395025	0.1794729516	0.0000000000
0.5733336200	0.3705590925	0.0457753878	0.1276798878	0.1730961703	0.0000000000
0.5800002900	0.3478744236	0.0482117699	0.0397647933	0.1680322559	0.0000000000
0.5866669600	0.3559984093	0.0299076693	0.1388645394	0.1735963100	0.0000000000
0.5933336300	0.3501241426	0.0318442806	-0.0041615017	0.1645312781	0.0000000000
0.6000003000	0.3634349812	0.0420895791	0.0665079746	0.1669069416	0.0000000000
0.6066669700	0.3540611511	0.0354676178	0.0717566367	0.1527779959	0.0000000000
0.6133336400	0.3616851995	0.0333435926	0.0751932607	0.1747216243	0.0000000000
0.6200003100	0.3544985965	0.0324689939	0.1152455549	0.1609677829	0.0000000000
0.6266669800	0.3659971615	0.0489614259	0.0199573451	0.1689700178	0.0000000000
0.6333336500	0.3439374153	0.0249099629	0.0200823132	0.1496521232	0.0000000000
0.6400003200	0.3561233937	0.0414648658	0.1054355540	0.1570917005	0.0000000000
0.6466669900	0.3726213353	0.0373417578	0.0248935860	0.1542784149	0.0000000000
0.6533336600	0.3469370407	0.0544589035	0.1194319885	0.1588421893	0.0000000000
0.6600003300	0.3521863852	0.0444010185	-0.0085978697	0.1504023326	0.0000000000
0.6666670000	0.3474994704	0.0339058345	0.0516992501	0.1531531007	0.0000000000
0.6733336700	0.3565608391	0.0382163565	0.0816916045	0.1454634537	0.0000000000
0.6800003400	0.3659346693	0.0431515918	0.0260807832	0.1465887679	0.0000000000
0.6866670100	0.3524363539	0.0442760758	0.1088721785	0.1462761806	0.0000000000
0.6933336800	0.3613102463	0.0366545731	0.0105847360	0.1505273675	0.0000000000
0.7000003500	0.3473119938	0.0439637191	0.0365156219	0.1391491910	0.0000000000
0.7066670200	0.3701841393	0.0511479227	0.0856905853	0.1392742259	0.0000000000
0.7133336900	0.3433124934	0.0360298598	-0.0058485712	0.1302717130	0.0000000000
0.7200003600	0.3654972239	0.0309696820	0.1074350446	0.1352105916	0.0000000000
0.7266670300	0.3614977229	0.0317818093	-0.0024744321	0.1365234580	0.0000000000
0.7333337000	0.3498116817	0.0352177325	0.0765679103	0.1408371622	0.0000000000
0.7400003700	0.3598729257	0.0522099354	0.0451384230	0.1163303224	0.0000000000
0.7466670400	0.3486243299	0.0456504452	0.0375778510	0.1313345097	0.0000000000
0.7533337100	0.3564358547	0.0540216042	0.0940634516	0.1190810900	0.0000000000
0.7600003800	0.3619351683	0.0365921018	-0.0211571646	0.1211441657	0.0000000000
0.7666670500	0.3613727385	0.0507106233	0.0116469651	0.1128918630	0.0000000000
0.7733337200	0.3451247670	0.0372792865	0.0696321782	0.1132044502	0.0000000000
0.7800003900	0.3615602151	0.0393408405	-0.0067233480	0.1069527060	0.0000000000
0.7866670600	0.3518739242	0.0340932485	0.0916265726	0.1065150839	0.0000000000
0.7933337300	0.3611852619	0.0313445100	-0.0272806018	0.1101410955	0.0000000000
0.8000004000	0.3567483157	0.0460877445	0.0152085565	0.0996381654	0.0000000000
0.8066670700	0.3514364788	0.0457129165	0.0382026916	0.0924486601	0.0000000000
0.8133337400	0.3486243299	0.0344680765	-0.0384027629	0.0853841898	0.0000000000
0.8200004100	0.3571857611	0.0495861393	0.0934386108	0.0930113170	0.0000000000
0.8266670800	0.3483118690	0.0369669298	-0.0306547406	0.0949493576	0.0000000000
0.8333337500	0.3678719277	0.0486490693	0.0109596404	0.0864469862	0.0000000000
0.8400004200	0.3412502510	0.0346554905	0.0551983579	0.0853216723	0.0000000000
0.8466670900	0.3661846381	0.0606435659	-0.0471505298	0.0697548316	0.0000000000
0.8533337600	0.3450622748	0.0497735533	0.0900019866	0.0782572023	0.0000000000
