3644856184.3889356000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0108303915	-0.0035769616	-0.0236565268	-0.0015150274	0.0000000000
0.0066666700	-0.0094555658	0.0022953428	-0.0157210519	-0.0014525100	0.0000000000
0.0133333400	-0.0108303915	0.0009834450	0.0555732623	0.0054244053	0.0000000000
0.0200000100	-0.0105804232	0.0036072406	-0.0374655022	0.0018609128	0.0000000000
0.0266666800	-0.0107054073	0.0067932781	0.0343286796	0.0076750321	0.0000000000
0.0333333500	-0.0097055341	0.0043568965	-0.0107848116	0.0087378281	0.0000000000
0.0400000200	-0.0110178677	-0.0040767321	-0.0039740495	0.0095505545	0.0000000000
0.0466666900	-0.0112678360	0.0085424752	0.0823789293	0.0181779577	0.0000000000
0.0533333600	-0.0107678994	0.0101667297	-0.0094726464	0.0164899875	0.0000000000
0.0600000300	-0.0090181213	0.0049191384	0.0282677254	0.0132390819	0.0000000000
0.0666667000	-0.0107678994	0.0035447692	0.0052735910	0.0219290027	0.0000000000
0.0733333700	-0.0110803598	-0.0007657521	-0.0418393857	0.0061120968	0.0000000000
0.0800000400	-0.0101429787	0.0004836744	0.0563230712	0.0183029925	0.0000000000
0.0866667100	-0.0092055975	-0.0007032807	-0.0319044216	0.0168650920	0.0000000000
0.0933333800	-0.0084556926	0.0078552906	0.0168956261	0.0146769825	0.0000000000
0.1000000500	-0.0123302013	-0.0023900065	-0.0178455098	0.0226792117	0.0000000000
0.1066667200	-0.0117052805	-0.0040767321	-0.0200324517	0.0200534802	0.0000000000
0.1133333900	-0.0092680896	0.0019205148	0.0432639010	0.0224916594	0.0000000000
0.1200000600	-0.0105804232	0.0122282834	-0.0305922566	0.0244296994	0.0000000000
0.1266667300	-0.0098305183	-0.0005783381	0.0188951161	0.0246172516	0.0000000000
0.1333334000	-0.0106429153	0.0050440810	-0.0167832809	0.0289934709	0.0000000000
0.1400000700	-0.0110803598	-0.0012655226	0.0090851186	0.0343074515	0.0000000000
