3644856214.7166703000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0110803598	-0.0086371386	0.0163957536	0.0024235695	0.0000000000
0.0066666700	-0.0098305183	-0.0080124254	0.0173954986	0.0044866441	0.0000000000
0.0133333400	-0.0082057243	-0.0060133431	0.0067732084	0.0091754500	0.0000000000
0.0200000100	-0.0105179311	-0.0068254703	0.0377028191	-0.0025778234	0.0000000000
0.0266666800	-0.0093930738	-0.0020776498	-0.0129717535	0.0147394999	0.0000000000
0.0333333500	-0.0100804866	-0.0042016748	0.0043363302	0.0123013207	0.0000000000
0.0400000200	-0.0101429787	0.0122282834	0.0026492606	0.0152396392	0.0000000000
0.0466666900	-0.0090181213	-0.0039517895	-0.0010997829	0.0202410324	0.0000000000
0.0533333600	-0.0082057243	-0.0090119665	0.0813167000	0.0236794904	0.0000000000
0.0600000300	-0.0105804232	-0.0078250114	-0.0057236031	0.0272429832	0.0000000000
0.0666667000	-0.0111428519	0.0044193678	0.0109596404	0.0253674606	0.0000000000
0.0733333700	-0.0102054707	0.0030449987	0.0139588753	0.0297436799	0.0000000000
0.0800000400	-0.0093305817	0.0043568965	-0.0054736669	0.0292435406	0.0000000000
0.0866667100	-0.0090806134	-0.0012030513	0.0843159356	0.0346200386	0.0000000000
0.0933333800	-0.0118302647	0.0031699413	-0.0200324517	0.0364330438	0.0000000000
0.1000000500	-0.0105179311	0.0001713178	0.0273304645	0.0427473034	0.0000000000
0.1066667200	-0.0102679628	-0.0038893182	-0.0008498466	0.0342449341	0.0000000000
0.1133333900	-0.0114553122	-0.0030771910	0.0070231447	0.0452480003	0.0000000000
0.1200000600	-0.0094555658	0.0098543730	0.0856905853	0.0498117723	0.0000000000
0.1266667300	-0.0112678360	-0.0077625401	-0.0092851943	0.0510621208	0.0000000000
0.1333334000	-0.0108928836	0.0037321832	0.0156459449	0.0503744291	0.0000000000
0.1400000700	-0.0113928202	-0.0078874827	0.0350784884	0.0548756837	0.0000000000
0.1466667400	-0.0085181847	-0.0011405800	0.0025242925	0.0532502306	0.0000000000
0.1533334100	-0.0112053439	-0.0085746673	0.0913141522	0.0581891073	0.0000000000
