3644856200.7166633000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3634974734	0.0352802038	-0.0176580576	0.0125513904	0.0000000000
0.0066666700	0.3549360419	0.0495236680	-0.0030992727	0.0036114003	0.0000000000
0.0133333400	0.3684343575	0.0530220628	0.0250810382	0.0021734998	0.0000000000
0.0200000100	0.3417501886	0.0372168151	-0.0057236031	0.0120512510	0.0000000000
0.0266666800	0.3646848252	0.0404028531	0.0643210321	0.0096130719	0.0000000000
0.0333333500	0.3474369782	0.0359049172	-0.0547735837	0.0144269128	0.0000000000
0.0400000200	0.3710590301	0.0450257318	0.0236439048	0.0228667639	0.0000000000
0.0466666900	0.3338761725	0.0405902671	0.0399522455	0.0184280274	0.0000000000
0.0533333600	0.3683093731	0.0631424195	-0.0114096522	0.0223666246	0.0000000000
0.0600000300	0.3338761725	0.0522099354	0.0673202676	0.0228042465	0.0000000000
0.0666667000	0.3666845758	0.0332811212	-0.0159709882	0.0345575212	0.0000000000
0.0733333700	0.3568733001	0.0363422165	-0.0077230929	0.0247422864	0.0000000000
0.0800000400	0.3509990334	0.0521474641	0.0283926935	0.0291810231	0.0000000000
0.0866667100	0.3654347317	0.0424019358	-0.0135965941	0.0330571031	0.0000000000
0.0933333800	0.3391255165	0.0342181912	0.0896270821	0.0396839497	0.0000000000
0.1000000500	0.3538736745	0.0492737826	-0.0261558889	0.0429973731	0.0000000000
0.1066667200	0.3498741739	0.0405277958	-0.0150337273	0.0336822773	0.0000000000
0.1133333900	0.3598104335	0.0396531971	0.0470129450	0.0464983488	0.0000000000
0.1200000600	0.3571857611	0.0393408405	-0.0406521887	0.0368706658	0.0000000000
0.1266667300	0.3530612759	0.0504607380	0.0923763815	0.0501868768	0.0000000000
0.1333334000	0.3738711795	0.0361548025	-0.0276555061	0.0526250564	0.0000000000
0.1400000700	0.3467495641	0.0285333001	-0.0179079938	0.0446853435	0.0000000000
0.1466667400	0.3646848252	0.0448383178	0.0467630087	0.0566886891	0.0000000000
0.1533334100	0.3603728633	0.0424019358	-0.0219069733	0.0522499518	0.0000000000
0.1600000800	0.3593104959	0.0427767638	0.0931886745	0.0606898044	0.0000000000
0.1666667500	0.3689967874	0.0397781398	-0.0432140347	0.0566886891	0.0000000000
0.1733334200	0.3459996577	0.0524598207	0.0183952436	0.0646909198	0.0000000000
0.1800000900	0.3629975358	0.0464625725	0.0797545981	0.0780071326	0.0000000000
0.1866667600	0.3466870719	0.0308447393	-0.0082854494	0.0654411290	0.0000000000
0.1933334300	0.3566233313	0.0350927898	0.0975000759	0.0717553894	0.0000000000
0.2000001000	0.3496866973	0.0432765345	-0.0212821327	0.0736309123	0.0000000000
0.2066667700	0.3531237681	0.0445259612	0.0150835884	0.0718179068	0.0000000000
0.2133334400	0.3531862603	0.0424019358	0.0433263850	0.0735058775	0.0000000000
0.2200001100	0.3635599656	0.0447758465	-0.0133466579	0.0738184646	0.0000000000
0.2266667800	0.3551235185	0.0558332729	0.1137459369	0.0860718816	0.0000000000
0.2333334500	0.3659346693	0.0453380885	-0.0399023801	0.0767567839	0.0000000000
0.2400001200	0.3529987837	0.0558957443	0.0271430123	0.0855717421	0.0000000000
0.2466667900	0.3559984093	0.0501483813	0.0623215419	0.0876973349	0.0000000000
0.2533334600	0.3411252666	0.0406527385	0.0104597679	0.0886350964	0.0000000000
0.2600001300	0.3789955406	0.0485865979	0.0994995664	0.0891977534	0.0000000000
0.2666668000	0.3326888209	0.0390284838	-0.0456509127	0.0846964980	0.0000000000
0.2733334700	0.3720589055	0.0377790571	0.0342037115	0.0955745319	0.0000000000
0.2800001400	0.3303766099	0.0267216315	0.0123342897	0.0830710447	0.0000000000
0.2866668100	0.3716214600	0.0465250439	-0.0001625220	0.0934489391	0.0000000000
0.2933334800	0.3493117441	0.0332811212	0.1092470830	0.0988254387	0.0000000000
0.3000001500	0.3711840146	0.0488989546	-0.0473379820	0.0905106195	0.0000000000
0.3066668200	0.3570607767	0.0374042291	0.0225816757	0.0989504736	0.0000000000
0.3133334900	0.3606853243	0.0483991839	0.0463881043	0.0966373284	0.0000000000
0.3200001600	0.3514989710	0.0507730947	0.0202697654	0.1053272525	0.0000000000
0.3266668300	0.3584980973	0.0518975787	0.1188071477	0.1090782990	0.0000000000
0.3333335000	0.3483118690	0.0383412991	-0.0110347478	0.1042644560	0.0000000000
0.3400001700	0.3593729881	0.0497735533	0.0555732623	0.1160177352	0.0000000000
0.3466668400	0.3632475046	0.0470872859	0.0695072101	0.1135795549	0.0000000000
0.3533335100	0.3543111199	0.0450257318	0.0158958812	0.1111413746	0.0000000000
0.3600001800	0.3651847629	0.0468998719	0.1176824342	0.1138296247	0.0000000000
0.3666668500	0.3329387897	0.0286582427	0.0117719332	0.1183308807	0.0000000000
0.3733335200	0.3614352307	0.0325939366	0.0253934585	0.1113289269	0.0000000000
0.3800001900	0.3607478165	0.0700142669	0.0641960640	0.1145173165	0.0000000000
0.3866668600	0.3749960392	0.0362172738	0.0206446698	0.1165803922	0.0000000000
0.3933335300	0.3546235809	0.0335310065	0.1145582300	0.1189560551	0.0000000000
0.4000002000	0.3519989086	0.0419646365	-0.0180329619	0.1111413746	0.0000000000
0.4066668700	0.3627475670	0.0537092475	0.0349535203	0.1200813691	0.0000000000
0.4133335400	0.3482493768	0.0242227783	0.0779425600	0.1238324159	0.0000000000
0.4200002100	0.3489992831	0.0446509038	0.0148336521	0.1173306015	0.0000000000
0.4266668800	0.3453122436	0.0282834148	0.1121838348	0.1202064040	0.0000000000
0.4333335500	0.3602478789	0.0582071838	-0.0227192660	0.1155175957	0.0000000000
0.4400002200	0.3636849500	0.0292829560	0.0253309745	0.1183308807	0.0000000000
0.4466668900	0.3578106831	0.0506481520	0.0805044070	0.1257079393	0.0000000000
0.4533335600	0.3518739242	0.0364671592	0.0279553051	0.1247076602	0.0000000000
0.4600002300	0.3512490022	0.0581447124	0.0945008401	0.1177057062	0.0000000000
0.4666669000	0.3566858235	0.0302200260	0.0106472201	0.1245826253	0.0000000000
0.4733335700	0.3583731129	0.0400904965	0.0245186817	0.1194561947	0.0000000000
0.4800002400	0.3624351059	0.0417772225	0.0629463826	0.1210191308	0.0000000000
0.4866669100	0.3438749231	0.0275962301	0.0037114896	0.1182683632	0.0000000000
0.4933335800	0.3730587808	0.0390909551	0.1121838348	0.1264581487	0.0000000000
0.5000002500	0.3420001573	0.0512728654	0.0072105968	0.1260830440	0.0000000000
0.5066669200	0.3599354179	0.0264092749	0.0046487504	0.1136420723	0.0000000000
0.5133335900	0.3504366036	0.0368419871	0.0528239633	0.1193936772	0.0000000000
0.5200002600	0.3657471927	0.0309072106	0.0195824408	0.1232697589	0.0000000000
0.5266669300	0.3546860731	0.0360923312	0.1000619232	0.1233322763	0.0000000000
0.5333336000	0.3663721147	0.0403403818	0.0168956261	0.1267082185	0.0000000000
0.5400002700	0.3542486277	0.0358424458	0.0529489314	0.1268332534	0.0000000000
0.5466669400	0.3577481909	0.0275337588	0.0714442163	0.1235198287	0.0000000000
0.5533336100	0.3595604647	0.0380289425	0.0162083015	0.1204564738	0.0000000000
0.5600002800	0.3571857611	0.0365921018	0.1117464463	0.1246451427	0.0000000000
0.5666669500	0.3563733625	0.0389035411	0.0150835884	0.1254578695	0.0000000000
0.5733336200	0.3577481909	0.0439012478	0.0345786159	0.1209566134	0.0000000000
0.5800002900	0.3483743612	0.0325314652	0.0720690571	0.1203314389	0.0000000000
0.5866669600	0.3476869470	0.0406527385	0.0091476027	0.1172055667	0.0000000000
0.5933336300	0.3589355427	0.0414648658	0.1078099491	0.1228321368	0.0000000000
0.6000003000	0.3521238930	0.0188502441	-0.0052237306	0.1157676654	0.0000000000
0.6066669700	0.3637474422	0.0393408405	0.0265181717	0.1158927003	0.0000000000
0.6133336400	0.3545610887	0.0514602794	0.0072105968	0.1009510317	0.0000000000
0.6200003100	0.3552485029	0.0507106233	0.0150211043	0.1147673863	0.0000000000
0.6266669800	0.3647473175	0.0537092475	0.0961879103	0.1146423514	0.0000000000
0.6333336500	0.3353759850	0.0473371712	-0.0009748148	0.1147673863	0.0000000000
0.6400003200	0.3715589678	0.0488989546	0.0435763213	0.1167054271	0.0000000000
0.6466669900	0.3386880711	0.0363422165	0.0599471472	0.1110163397	0.0000000000
0.6533336600	0.3584980973	0.0439637191	0.0158958812	0.1103911653	0.0000000000
