3644856223.0723955000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0092680896	-0.0009531660	-0.0226567819	-0.0005147488	0.0000000000
0.0066666700	-0.0092680896	0.0059811509	0.0628214144	0.0041740570	0.0000000000
0.0133333400	-0.0102054707	-0.0026398917	-0.0275930221	0.0101132112	0.0000000000
0.0200000100	-0.0088306451	-0.0009531660	-0.0257809845	0.0022985347	0.0000000000
0.0266666800	-0.0087056609	0.0082301186	0.0375153669	0.0165525049	0.0000000000
0.0333333500	-0.0093930738	-0.0043890888	-0.0189702228	0.0158648133	0.0000000000
0.0400000200	-0.0093930738	0.0002962604	0.0899395025	0.0255550129	0.0000000000
0.0466666900	-0.0121427251	-0.0053886299	-0.0347162039	0.0244296994	0.0000000000
0.0533333600	-0.0115802964	0.0004212031	-0.0053486987	0.0256175303	0.0000000000
0.0600000300	-0.0107678994	0.0083550612	0.0260182992	0.0287434012	0.0000000000
0.0666667000	-0.0103929470	0.0068557494	-0.0125968492	0.0366831135	0.0000000000
0.0733333700	-0.0105179311	0.0102916723	0.0671328154	0.0360579393	0.0000000000
0.0800000400	-0.0098930104	-0.0091369092	-0.0198449995	0.0458106571	0.0000000000
0.0866667100	-0.0108303915	0.0022328714	0.0028367128	0.0434349951	0.0000000000
0.0933333800	-0.0110178677	0.0102292010	0.0404521180	0.0503744291	0.0000000000
0.1000000500	-0.0101429787	-0.0049513307	-0.0052237306	0.0522499518	0.0000000000
0.1066667200	-0.0090806134	0.0077303480	0.0803169548	0.0553758231	0.0000000000
0.1133333900	-0.0100179945	0.0022953428	-0.0361533371	0.0592519036	0.0000000000
0.1200000600	-0.0100179945	0.0060436222	0.0098349273	0.0615650484	0.0000000000
0.1266667300	-0.0093305817	-0.0061382858	0.0484500785	0.0695672793	0.0000000000
0.1333334000	-0.0088931371	0.0083550612	0.0018994519	0.0687545527	0.0000000000
0.1400000700	-0.0076432956	-0.0113234054	0.0986872734	0.0758815399	0.0000000000
0.1466667400	-0.0110803598	0.0000463751	-0.0185328344	0.0776945454	0.0000000000
0.1533334100	-0.0105179311	0.0047941957	0.0163957536	0.0770068537	0.0000000000
0.1600000800	-0.0100804866	0.0074804627	0.0540736447	0.0838837713	0.0000000000
0.1666667500	-0.0118927568	0.0055438516	0.0074605331	0.0851341200	0.0000000000
0.1733334200	-0.0097055341	0.0039195972	0.1096844716	0.0931988693	0.0000000000
0.1800000900	-0.0112678360	0.0109163856	-0.0056611190	0.0923236252	0.0000000000
0.1866667600	-0.0093305817	0.0048566670	0.0475128175	0.0997006829	0.0000000000
0.1933334300	-0.0120177409	-0.0080748967	0.0473878494	0.0944492181	0.0000000000
0.2000001000	-0.0103929470	0.0062935075	0.0337038390	0.1072652932	0.0000000000
0.2066667700	-0.0098305183	0.0074804627	0.1114965099	0.1069527060	0.0000000000
0.2133334400	-0.0108303915	-0.0030771910	-0.0113471681	0.1030766246	0.0000000000
0.2200001100	-0.0088931371	0.0009209737	0.0651958091	0.1188935377	0.0000000000
0.2266667800	-0.0127676458	-0.0200693900	0.0184577277	0.1002008224	0.0000000000
0.2333334500	-0.0113303281	-0.0058259292	0.0290800182	0.1178932585	0.0000000000
0.2400001200	-0.0120177409	0.0038571259	0.1303042194	0.1218943751	0.0000000000
0.2466667900	-0.0085181847	-0.0025774204	0.0093350549	0.1221444449	0.0000000000
0.2533334600	-0.0103304549	-0.0101989216	0.0061483678	0.1122041711	0.0000000000
0.2600001300	-0.0112678360	-0.0029522484	0.0921889293	0.1317721318	0.0000000000
0.2666668000	-0.0105804232	-0.0129476597	0.0157084290	0.1246451427	0.0000000000
0.2733334700	-0.0092055975	0.0022328714	0.1407390621	0.1350855567	0.0000000000
0.2800001400	-0.0092055975	0.0071056347	0.0047737186	0.1320222016	0.0000000000
0.2866668100	-0.0104554390	-0.0009531660	0.0438262576	0.1353981439	0.0000000000
0.2933334800	-0.0112053439	-0.0155089838	0.0553233261	0.1314595446	0.0000000000
0.3000001500	-0.0097680262	0.0006086170	0.0421391878	0.1417124065	0.0000000000
0.3066668200	-0.0130176141	-0.0018277645	0.1424886166	0.1448382792	0.0000000000
0.3133334900	-0.0098305183	0.0013582729	0.0090851186	0.1424000985	0.0000000000
0.3200001600	-0.0110803598	0.0029825273	0.0578851729	0.1467763202	0.0000000000
0.3266668300	-0.0112053439	0.0074179913	0.0601345994	0.1422750636	0.0000000000
0.3333335000	-0.0100179945	-0.0028897770	0.0523865748	0.1542158974	0.0000000000
0.3400001700	-0.0114553122	-0.0000160962	0.1174949819	0.1452133839	0.0000000000
0.3466668400	-0.0097055341	-0.0098240937	0.0052735910	0.1495270882	0.0000000000
0.3533335100	-0.0086431688	0.0027951134	0.0701945349	0.1590922591	0.0000000000
0.3600001800	-0.0092055975	-0.0086996099	0.0752557448	0.1535907229	0.0000000000
0.3666668500	-0.0106429153	0.0038571259	0.0536987403	0.1613428876	0.0000000000
0.3733335200	-0.0113928202	0.0014207442	0.1423636485	0.1603426083	0.0000000000
0.3800001900	-0.0092055975	0.0013582729	0.0145212318	0.1607177130	0.0000000000
0.3866668600	-0.0100179945	-0.0045140314	0.0546984854	0.1600300210	0.0000000000
0.3933335300	-0.0110178677	0.0041070112	0.0984998212	0.1648438654	0.0000000000
0.4000002000	-0.0102679628	-0.0017652932	0.0591348543	0.1672820463	0.0000000000
0.4066668700	-0.0091431054	-0.0027648344	0.1416763235	0.1657816273	0.0000000000
0.4133335400	-0.0112678360	-0.0010156374	0.0604470198	0.1769097356	0.0000000000
0.4200002100	-0.0086431688	0.0017955722	0.0695696942	0.1692826051	0.0000000000
