3644856235.0724015000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3600604023	0.0507730947	0.0810042796	0.0009856690	0.0000000000
0.0066666700	0.3642473798	0.0335934779	-0.0317794535	0.0080501366	0.0000000000
0.0133333400	0.3499991583	0.0523973494	0.0090851186	0.0078000669	0.0000000000
0.0200000100	0.3606228321	0.0478994132	0.0337663230	0.0146144650	0.0000000000
0.0266666800	0.3434374778	0.0347804332	-0.0022869800	0.0153021566	0.0000000000
0.0333333500	0.3603728633	0.0530845341	0.1091221148	0.0263052219	0.0000000000
0.0400000200	0.3591855115	0.0419646365	-0.0264058251	0.0261801871	0.0000000000
0.0466666900	0.3563733625	0.0500859100	0.0342661956	0.0318692722	0.0000000000
0.0533333600	0.3640599032	0.0501483813	0.0103972839	0.0252424258	0.0000000000
0.0600000300	0.3515614632	0.0457129165	-0.0037241133	0.0303063367	0.0000000000
0.0666667000	0.3534362291	0.0367795158	0.0635712233	0.0319943070	0.0000000000
0.0733333700	0.3630600280	0.0230982944	-0.0185953184	0.0412468853	0.0000000000
0.0800000400	0.3464995953	0.0471497572	0.0128966463	0.0406217111	0.0000000000
0.0866667100	0.3643098720	0.0426518211	0.0227691279	0.0459356920	0.0000000000
0.0933333800	0.3533112447	0.0384662418	-0.0202823879	0.0429348557	0.0000000000
0.1000000500	0.3504990958	0.0384662418	0.0979374645	0.0570012762	0.0000000000
0.1066667200	0.3528737993	0.0345305479	0.0042738461	0.0640032281	0.0000000000
0.1133333900	0.3478744236	0.0523973494	0.0301422473	0.0618776355	0.0000000000
0.1200000600	0.3410627744	0.0398406111	0.0273929485	0.0626903621	0.0000000000
0.1266667300	0.3562483781	0.0377790571	0.0086477302	0.0665039253	0.0000000000
0.1333334000	0.3608103087	0.0425893498	0.1038734520	0.0735058775	0.0000000000
0.1400000700	0.3503741114	0.0317193379	-0.0089727740	0.0723180463	0.0000000000
0.1466667400	0.3555609639	0.0345930192	0.0610718605	0.0861343990	0.0000000000
0.1533334100	0.3638099344	0.0634547762	0.0619466375	0.0862594339	0.0000000000
0.1600000800	0.3407503135	0.0241603070	-0.0113471681	0.0748812610	0.0000000000
0.1666667500	0.3646223330	0.0556458589	0.0928137700	0.0835086667	0.0000000000
0.1733334200	0.3534987213	0.0442760758	0.0140213593	0.0938865611	0.0000000000
0.1800000900	0.3602478789	0.0372792865	0.0281427573	0.0901980323	0.0000000000
0.1866667600	0.3561233937	0.0590817825	0.0385151120	0.0937615262	0.0000000000
0.1933334300	0.3431250168	0.0360298598	0.0054610432	0.0948243227	0.0000000000
0.2000001000	0.3566233313	0.0508980373	0.1187446636	0.1037643165	0.0000000000
0.2066667700	0.3496242051	0.0373417578	0.0094600230	0.1052647351	0.0000000000
0.2133334400	0.3533112447	0.0603936806	0.0650083569	0.1140171770	0.0000000000
0.2200001100	0.3572482533	0.0571451710	0.0738810952	0.1169554969	0.0000000000
0.2266667800	0.3391880087	0.0376541145	0.0463256202	0.1187685028	0.0000000000
0.2333334500	0.3674969744	0.0537717188	0.1097469556	0.1125792758	0.0000000000
0.2400001200	0.3520614008	0.0435264198	0.0221442873	0.1189560551	0.0000000000
0.2466667900	0.3572482533	0.0600813239	0.0525740270	0.1215192704	0.0000000000
0.2533334600	0.3472495016	0.0230982944	0.0637586755	0.1258954917	0.0000000000
0.2600001300	0.3684968497	0.0291580134	0.0413893790	0.1279585674	0.0000000000
0.2666668000	0.3522488774	0.0487740119	0.1112465736	0.1284587070	0.0000000000
0.2733334700	0.3557484405	0.0314694526	0.0277053689	0.1329599634	0.0000000000
0.2800001400	0.3536861979	0.0354676178	0.0570103959	0.1333350681	0.0000000000
0.2866668100	0.3579356675	0.0429641778	0.1039984202	0.1487143613	0.0000000000
0.2933334800	0.3531237681	0.0543339608	0.0500746643	0.1412747844	0.0000000000
0.3000001500	0.3711215224	0.0523973494	0.1257428811	0.1391491910	0.0000000000
0.3066668200	0.3408752979	0.0453380885	0.0166456899	0.1389616386	0.0000000000
0.3133334900	0.3652472551	0.0475870566	0.0477627538	0.1393367433	0.0000000000
0.3200001600	0.3554984717	0.0404028531	0.0542610969	0.1420875112	0.0000000000
0.3266668300	0.3686218341	0.0406527385	0.0473253653	0.1480891868	0.0000000000
0.3333335000	0.3566233313	0.0380289425	0.1517362621	0.1570291830	0.0000000000
0.3400001700	0.3399379150	0.0447133752	0.0315168967	0.1514651294	0.0000000000
0.3466668400	0.3464995953	0.0431515918	0.0569479119	0.1490269486	0.0000000000
0.3533335100	0.3519989086	0.0507730947	0.1003118595	0.1629683416	0.0000000000
0.3600001800	0.3626225826	0.0347804332	0.0496997599	0.1558413513	0.0000000000
0.3666668500	0.3575607143	0.0334060639	0.1337408442	0.1600300210	0.0000000000
0.3733335200	0.3568733001	0.0414023945	0.0321417374	0.1586546369	0.0000000000
0.3800001900	0.3474994704	0.0342806625	0.0709443438	0.1622806495	0.0000000000
0.3866668600	0.3652472551	0.0411525091	0.1093095671	0.1735337925	0.0000000000
0.3933335300	0.3627475670	0.0462126872	0.0736311589	0.1699077797	0.0000000000
0.4000002000	0.3536861979	0.0546463175	0.1269300787	0.1643437257	0.0000000000
