3644856170.3889286000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3520614008	0.0282834148	0.0667579109	-0.0035155845	0.0000000000
0.0066666700	0.3766208366	0.0389660125	-0.0420268378	0.0032362958	0.0000000000
0.0133333400	0.3383756102	0.0332186499	-0.0134091419	-0.0017025796	0.0000000000
0.0200000100	0.3674344822	0.0424644071	0.0186451798	0.0046741963	0.0000000000
0.0266666800	0.3466245797	0.0462126872	-0.0128467854	0.0078000669	0.0000000000
0.0333333500	0.3540611511	0.0377790571	0.0700070827	0.0059245446	0.0000000000
0.0400000200	0.3537486901	0.0419021651	-0.0371530819	0.0094255197	0.0000000000
0.0466666900	0.3514364788	0.0448383178	-0.0080979972	0.0074249625	0.0000000000
0.0533333600	0.3619351683	0.0328438219	0.0057109794	0.0066122361	0.0000000000
0.0600000300	0.3634974734	0.0382163565	0.0050861389	0.0193032712	0.0000000000
0.0666667000	0.3586230817	0.0482117699	0.0796921141	0.0159898482	0.0000000000
0.0733333700	0.3615602151	0.0282209434	-0.0102224551	0.0244922168	0.0000000000
0.0800000400	0.3603103711	0.0354676178	0.0275179167	0.0251173910	0.0000000000
0.0866667100	0.3418126807	0.0354676178	0.0264556876	0.0203660673	0.0000000000
0.0933333800	0.3538111823	0.0447133752	-0.0167207968	0.0198034105	0.0000000000
0.1000000500	0.3550610263	0.0370918725	0.0855031331	0.0212413111	0.0000000000
0.1066667200	0.3386880711	0.0555209163	-0.0445886838	0.0208036892	0.0000000000
0.1133333900	0.3616227073	0.0485241266	0.0045237823	0.0249298387	0.0000000000
0.1200000600	0.3599979101	0.0394657831	0.0070856287	0.0247422864	0.0000000000
0.1266667300	0.3595604647	0.0399655538	-0.0110347478	0.0280557096	0.0000000000
0.1333334000	0.3521238930	0.0392158978	0.0535112881	0.0221790723	0.0000000000
0.1400000700	0.3549360419	0.0435888911	-0.0259059526	0.0344950038	0.0000000000
0.1466667400	0.3573107455	0.0517101647	0.0107097042	0.0328695509	0.0000000000
0.1533334100	0.3583106207	0.0405277958	0.0646959366	0.0455605874	0.0000000000
0.1600000800	0.3524988461	0.0399030825	0.0010871591	0.0384961187	0.0000000000
0.1666667500	0.3604353555	0.0523348781	0.0587599499	0.0285558489	0.0000000000
0.1733334200	0.3616851995	0.0303449687	-0.0320918738	0.0384336013	0.0000000000
0.1800000900	0.3511240178	0.0323440513	0.0163957536	0.0405591936	0.0000000000
0.1866667600	0.3683093731	0.0374667005	0.0370779785	0.0449354132	0.0000000000
0.1933334300	0.3389380399	0.0485865979	-0.0211571646	0.0404966762	0.0000000000
0.2000001000	0.3729337963	0.0467749292	0.0568229437	0.0348701083	0.0000000000
0.2066667700	0.3464371031	0.0439637191	-0.0285927669	0.0460607268	0.0000000000
0.2133334400	0.3610602775	0.0412149805	0.0125842260	0.0457481397	0.0000000000
0.2200001100	0.3583106207	0.0313445100	0.0094600230	0.0424347163	0.0000000000
0.2266667800	0.3628725514	0.0405277958	-0.0117845565	0.0473110753	0.0000000000
0.2333334500	0.3574982221	0.0259095042	0.0959379739	0.0498742897	0.0000000000
0.2400001200	0.3587480661	0.0411525091	-0.0301548682	0.0531877132	0.0000000000
0.2466667900	0.3492492519	0.0395282545	0.0331414824	0.0573138633	0.0000000000
0.2533334600	0.3577481909	0.0457753878	0.0118344172	0.0469984882	0.0000000000
0.2600001300	0.3518114320	0.0421520505	-0.0372155660	0.0436225473	0.0000000000
0.2666668000	0.3598729257	0.0503357953	0.0903768910	0.0537503701	0.0000000000
0.2733334700	0.3576232065	0.0552085596	-0.0212196487	0.0637531584	0.0000000000
0.2800001400	0.3486243299	0.0462126872	0.0276428848	0.0605022521	0.0000000000
0.2866668100	0.3570607767	0.0510854514	0.0045237823	0.0514372253	0.0000000000
0.2933334800	0.3609352931	0.0411525091	0.0372029466	0.0699423839	0.0000000000
0.3000001500	0.3451872592	0.0392158978	0.0743809678	0.0554383406	0.0000000000
0.3066668200	0.3545610887	0.0378415285	-0.0150337273	0.0671290996	0.0000000000
0.3133334900	0.3611852619	0.0472746999	0.0352659406	0.0657537161	0.0000000000
0.3200001600	0.3601228945	0.0389660125	0.0233314845	0.0608148393	0.0000000000
0.3266668300	0.3432500012	0.0548337315	0.0046487504	0.0650660244	0.0000000000
0.3333335000	0.3699966626	0.0360298598	0.0716941526	0.0572513459	0.0000000000
0.3400001700	0.3488742987	0.0672655279	-0.0046613741	0.0740685344	0.0000000000
0.3466668400	0.3451247670	0.0423394645	0.0460756840	0.0726306334	0.0000000000
0.3533335100	0.3554359795	0.0502108526	0.0299547951	0.0653786115	0.0000000000
0.3600001800	0.3557484405	0.0368419871	-0.0169707330	0.0625653273	0.0000000000
0.3666668500	0.3608728009	0.0478994132	0.1021238978	0.0695672793	0.0000000000
0.3733335200	0.3511865100	0.0375916431	-0.0184078663	0.0731307729	0.0000000000
0.3800001900	0.3475619626	0.0434014771	0.0200823132	0.0690046225	0.0000000000
0.3866668600	0.3684968497	0.0707014516	0.0639461277	0.0805703473	0.0000000000
0.3933335300	0.3474994704	0.0457753878	-0.0187202865	0.0636281235	0.0000000000
0.4000002000	0.3566858235	0.0402154391	0.1132460643	0.0733183252	0.0000000000
0.4066668700	0.3480619002	0.0476495279	-0.0343412996	0.0685670004	0.0000000000
0.4133335400	0.3523113695	0.0449632605	0.0154584927	0.0691296573	0.0000000000
0.4200002100	0.3641848876	0.0373417578	0.0381402076	0.0712552500	0.0000000000
0.4266668800	0.3503116192	0.0445884325	0.0148961362	0.0753814004	0.0000000000
0.4333335500	0.3687468185	0.0384037705	0.0968127510	0.0718804243	0.0000000000
0.4400002200	0.3483118690	0.0562705723	-0.0315295173	0.0728807032	0.0000000000
0.4466668900	0.3553734873	0.0395907258	-0.0008498466	0.0655036464	0.0000000000
0.4533335600	0.3558109327	0.0374042291	0.0180828233	0.0705050408	0.0000000000
0.4600002300	0.3483743612	0.0477744706	-0.0199074836	0.0677542739	0.0000000000
0.4666669000	0.3738086873	0.0581447124	0.1139333892	0.0766317491	0.0000000000
0.4733335700	0.3425000949	0.0378415285	-0.0468381096	0.0662538555	0.0000000000
0.4800002400	0.3578731753	0.0332186499	0.0391399526	0.0775069931	0.0000000000
0.4866669100	0.3429375402	0.0341557199	0.0156459449	0.0700049013	0.0000000000
0.4933335800	0.3638724266	0.0549586742	0.0107721882	0.0761316096	0.0000000000
0.5000002500	0.3546235809	0.0327188792	0.0795671459	0.0686295179	0.0000000000
0.5066669200	0.3434999700	0.0425893498	-0.0171581852	0.0768818188	0.0000000000
0.5133335900	0.3584356051	0.0444010185	0.0115219969	0.0717553894	0.0000000000
0.5200002600	0.3544985965	0.0410900378	0.0398897614	0.0756314702	0.0000000000
0.5266669300	0.3624975981	0.0391534265	0.0020244200	0.0736309123	0.0000000000
0.5333336000	0.3533737369	0.0470248145	0.0919389930	0.0718179068	0.0000000000
0.5400002700	0.3604978477	0.0558957443	-0.0429016145	0.0704425234	0.0000000000
0.5466669400	0.3581856363	0.0369669298	0.0264556876	0.0745061564	0.0000000000
0.5533336100	0.3545610887	0.0513978080	0.0493873396	0.0787573418	0.0000000000
0.5600002800	0.3644348564	0.0405902671	-0.0007248785	0.0717553894	0.0000000000
0.5666669500	0.3559984093	0.0506481520	0.1361777236	0.0841338411	0.0000000000
0.5733336200	0.3506865724	0.0490863686	-0.0197825155	0.0763816793	0.0000000000
0.5800002900	0.3518739242	0.0434014771	0.0047112345	0.0677542739	0.0000000000
0.5866669600	0.3508740490	0.0497735533	0.0739435793	0.0821958006	0.0000000000
0.5933336300	0.3581856363	0.0345305479	0.0308920561	0.0805078299	0.0000000000
0.6000003000	0.3458121811	0.0244101923	0.0754431970	0.0660037858	0.0000000000
0.6066669700	0.3653722395	0.0352802038	-0.0330291346	0.0706925931	0.0000000000
0.6133336400	0.3523738617	0.0518351074	0.0136464550	0.0676917564	0.0000000000
0.6200003100	0.3460621499	0.0470248145	0.0563855552	0.0755064353	0.0000000000
0.6266669800	0.3744336093	0.0417772225	-0.0105348754	0.0645658850	0.0000000000
0.6333336500	0.3461246421	0.0295953127	0.0831912223	0.0653160941	0.0000000000
0.6400003200	0.3689967874	0.0488989546	-0.0499623120	0.0610023916	0.0000000000
0.6466669900	0.3471245172	0.0426518211	0.0039614258	0.0603146998	0.0000000000
0.6533336600	0.3727463197	0.0461502159	0.0420142197	0.0673791693	0.0000000000
0.6600003300	0.3581856363	0.0585195405	0.0288925661	0.0722555288	0.0000000000
0.6666670000	0.3586855739	0.0402779105	0.0636337074	0.0555008580	0.0000000000
0.6733336700	0.3508115568	0.0531470054	-0.0352785604	0.0633155364	0.0000000000
0.6800003400	0.3541861355	0.0339058345	0.0396398251	0.0693172096	0.0000000000
0.6866670100	0.3630600280	0.0479618846	0.0368905263	0.0618151181	0.0000000000
0.6933336800	0.3531862603	0.0367170445	-0.0073481885	0.0595019733	0.0000000000
0.7000003500	0.3704966003	0.0425268785	0.0675702039	0.0536878526	0.0000000000
0.7066670200	0.3438749231	0.0360923312	-0.0267807294	0.0611899438	0.0000000000
0.7133336900	0.3678094355	0.0352802038	0.0380152394	0.0628153970	0.0000000000
0.7200003600	0.3558109327	0.0343431339	0.0198948611	0.0536878526	0.0000000000
0.7266670300	0.3540611511	0.0294703700	-0.0154711157	0.0535003004	0.0000000000
0.7333337000	0.3407503135	0.0390284838	0.0913141522	0.0558759625	0.0000000000
0.7400003700	0.3648098097	0.0279710581	-0.0238439789	0.0565011368	0.0000000000
0.7466670400	0.3494367285	0.0364046878	0.0193949886	0.0545630966	0.0000000000
