3644856233.0724005000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3581231441	0.0433390058	0.0721315411	0.0014858083	0.0000000000
0.0066666700	0.3751210236	0.0429017065	-0.0615218607	-0.0010148881	0.0000000000
0.0133333400	0.3444373529	0.0360923312	0.0152085565	0.0109259376	0.0000000000
0.0200000100	0.3598104335	0.0415898085	0.0255809107	0.0079876192	0.0000000000
0.0266666800	0.3415627120	0.0337808919	0.0067732084	0.0204285847	0.0000000000
0.0333333500	0.3608103087	0.0374042291	0.0755056811	0.0213038285	0.0000000000
0.0400000200	0.3430000324	0.0497110820	-0.0220944254	0.0254924955	0.0000000000
0.0466666900	0.3764958522	0.0494611966	-0.0202823879	0.0172401965	0.0000000000
0.0533333600	0.3309390396	0.0409026238	0.0337038390	0.0268053612	0.0000000000
0.0600000300	0.3742461327	0.0495236680	0.0079604056	0.0381835316	0.0000000000
0.0666667000	0.3421876339	0.0300950833	0.0970002033	0.0401840891	0.0000000000
0.0733333700	0.3757459457	0.0470248145	-0.0259684367	0.0418720595	0.0000000000
0.0800000400	0.3481243924	0.0469623432	0.0332039665	0.0484989064	0.0000000000
0.0866667100	0.3757459457	0.0525847634	0.0258308470	0.0433099602	0.0000000000
0.0933333800	0.3527488149	0.0434014771	0.0085227621	0.0554383406	0.0000000000
0.1000000500	0.3536237057	0.0505856807	0.0935010949	0.0540004398	0.0000000000
0.1066667200	0.3667470680	0.0513978080	-0.0102224551	0.0579390376	0.0000000000
0.1133333900	0.3489992831	0.0292829560	0.0400147295	0.0666289601	0.0000000000
0.1200000600	0.3573107455	0.0464625725	0.0412019268	0.0617526007	0.0000000000
0.1266667300	0.3618726761	0.0469623432	-0.0025369162	0.0647534373	0.0000000000
0.1333334000	0.3651847629	0.0442760758	0.1144957459	0.0776945454	0.0000000000
0.1400000700	0.3590605271	0.0344056052	-0.0227192660	0.0722555288	0.0000000000
0.1466667400	0.3379381648	0.0355925605	-0.0000375539	0.0706925931	0.0000000000
0.1533334100	0.3768708055	0.0433390058	0.0442011620	0.0770068537	0.0000000000
0.1600000800	0.3370632742	0.0445884325	0.0113345448	0.0837587365	0.0000000000
0.1666667500	0.3681843887	0.0493987253	0.1267426265	0.0930113170	0.0000000000
0.1733334200	0.3481868846	0.0420271078	-0.0070982523	0.0894478231	0.0000000000
0.1800000900	0.3572482533	0.0416522798	0.0309545402	0.0930738344	0.0000000000
0.1866667600	0.3630600280	0.0500859100	0.0081478577	0.0831335621	0.0000000000
0.1933334300	0.3508740490	0.0470872859	0.0428265125	0.1065150839	0.0000000000
