3644856194.7166603000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3305640865	0.0431515918	0.0343286796	-0.0005147488	0.0000000000
0.0066666700	0.3816202134	0.0481492986	-0.0212821327	0.0031737784	0.0000000000
0.0133333400	0.3480619002	0.0467749292	0.0910017318	0.0113635595	0.0000000000
0.0200000100	0.3683718653	0.0328438219	-0.0380903427	0.0074874799	0.0000000000
0.0266666800	0.3591230193	0.0498984960	0.0113345448	0.0136767038	0.0000000000
0.0333333500	0.3393129931	0.0350303185	0.0194574726	0.0088003455	0.0000000000
0.0400000200	0.3754334847	0.0483367126	-0.0185328344	0.0136767038	0.0000000000
0.0466666900	0.3516864476	0.0377790571	0.0541986128	0.0136141864	0.0000000000
0.0533333600	0.3562483781	0.0468374005	-0.0461507851	0.0193657886	0.0000000000
0.0600000300	0.3519989086	0.0382163565	0.0060233997	0.0238045252	0.0000000000
0.0666667000	0.3302516256	0.0429641778	0.0471379131	0.0296811625	0.0000000000
0.0733333700	0.3608103087	0.0462126872	-0.0055361509	0.0288684360	0.0000000000
0.0800000400	0.3541236433	0.0556458589	0.0865028783	0.0331821380	0.0000000000
0.0866667100	0.3624351059	0.0504607380	-0.0223443616	0.0374958400	0.0000000000
0.0933333800	0.3476244548	0.0352177325	-0.0165958287	0.0294310928	0.0000000000
0.1000000500	0.3631850124	0.0397781398	0.0433263850	0.0387461884	0.0000000000
0.1066667200	0.3423751105	0.0404653245	-0.0046613741	0.0417470247	0.0000000000
0.1133333900	0.3726213353	0.0435888911	0.0965628147	0.0473735927	0.0000000000
0.1200000600	0.3386880711	0.0237854790	-0.0235315586	0.0464358314	0.0000000000
0.1266667300	0.3777456964	0.0389035411	0.0190200842	0.0505619814	0.0000000000
0.1333334000	0.3598729257	0.0372792865	0.0556357464	0.0523124693	0.0000000000
0.1400000700	0.3586855739	0.0315943953	0.0055860113	0.0551882708	0.0000000000
0.1466667400	0.3420626495	0.0407152098	0.0851282286	0.0561260322	0.0000000000
0.1533334100	0.3615602151	0.0397156685	0.0167081739	0.0693797270	0.0000000000
0.1600000800	0.3567483157	0.0399030825	-0.0106598435	0.0522499518	0.0000000000
0.1666667500	0.3618726761	0.0352802038	0.0764429422	0.0694422445	0.0000000000
