3644856218.7166723000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0097680262	0.0232857084	0.0946882924	0.0058620271	0.0000000000
0.0066666700	-0.0092680896	-0.0007657521	-0.0465881734	0.0005480471	0.0000000000
0.0133333400	-0.0096430421	-0.0002035102	0.0188326320	0.0103007635	0.0000000000
0.0200000100	-0.0107054073	-0.0060758144	0.0105847360	0.0076750321	0.0000000000
0.0266666800	-0.0105179311	-0.0015154079	-0.0050987625	0.0143018780	0.0000000000
0.0333333500	-0.0084556926	0.0084800039	0.1024988023	0.0161774004	0.0000000000
0.0400000200	-0.0103929470	-0.0183826644	-0.0573979137	0.0067997883	0.0000000000
0.0466666900	-0.0100179945	-0.0058259292	0.0295174067	0.0248048039	0.0000000000
0.0533333600	-0.0085181847	0.0035447692	0.0245186817	0.0230543162	0.0000000000
0.0600000300	-0.0093930738	-0.0011405800	-0.0046613741	0.0249298387	0.0000000000
0.0666667000	-0.0088931371	0.0017331009	0.0337038390	0.0109884550	0.0000000000
0.0733333700	-0.0111428519	-0.0047014454	-0.0549610358	0.0244922168	0.0000000000
0.0800000400	-0.0107678994	0.0007960310	0.0375778510	0.0371832529	0.0000000000
0.0866667100	-0.0110178677	-0.0042641461	0.0420767037	0.0410593330	0.0000000000
0.0933333800	-0.0090181213	-0.0042641461	-0.0169082490	0.0313691328	0.0000000000
0.1000000500	-0.0092680896	0.0046692531	0.0987497575	0.0423096815	0.0000000000
0.1066667200	-0.0105179311	0.0095420164	-0.0301548682	0.0391838104	0.0000000000
0.1133333900	-0.0092680896	-0.0078874827	-0.0003499742	0.0388087058	0.0000000000
0.1200000600	-0.0115178043	0.0155392637	0.0578851729	0.0538754049	0.0000000000
0.1266667300	-0.0081432322	0.0029825273	0.0186451798	0.0546256140	0.0000000000
0.1333334000	-0.0120177409	-0.0024524778	0.0788173370	0.0471860405	0.0000000000
0.1400000700	-0.0100179945	0.0054813803	-0.0469630777	0.0477486973	0.0000000000
0.1466667400	-0.0104554390	-0.0029522484	0.0266431398	0.0580015550	0.0000000000
0.1533334100	-0.0109553756	-0.0000785675	0.0330165143	0.0567512065	0.0000000000
0.1600000800	-0.0082057243	-0.0029522484	0.0179578552	0.0630654667	0.0000000000
0.1666667500	-0.0101429787	0.0097919017	0.0758805855	0.0550632360	0.0000000000
0.1733334200	-0.0103929470	-0.0017028219	-0.0347786880	0.0641282630	0.0000000000
0.1800000900	-0.0103929470	-0.0008906947	0.0120218694	0.0638781932	0.0000000000
0.1866667600	-0.0113928202	-0.0037643755	0.0415143471	0.0673791693	0.0000000000
0.1933334300	-0.0083932005	0.0031699413	0.0143962637	0.0730057380	0.0000000000
0.2000001000	-0.0099555024	-0.0111359914	0.0856281012	0.0675667216	0.0000000000
0.2066667700	-0.0093305817	0.0109788569	-0.0411520611	0.0709426628	0.0000000000
0.2133334400	-0.0110803598	-0.0042641461	0.0144587478	0.0740685344	0.0000000000
0.2200001100	-0.0098305183	0.0014207442	0.0486375307	0.0796951033	0.0000000000
0.2266667800	-0.0120802330	-0.0044515601	0.0213319945	0.0852591549	0.0000000000
0.2333334500	-0.0120802330	0.0091047171	0.0788173370	0.0754439179	0.0000000000
0.2400001200	-0.0117677726	-0.0111984627	-0.0450885562	0.0813205565	0.0000000000
0.2466667900	-0.0103929470	0.0024827567	0.0536987403	0.0941991483	0.0000000000
0.2533334600	-0.0105179311	-0.0013904653	0.0315168967	0.0820707658	0.0000000000
0.2600001300	-0.0116427885	-0.0065131137	0.0018369678	0.0896978928	0.0000000000
0.2666668000	-0.0096430421	-0.0068879416	0.0805668911	0.0856967770	0.0000000000
0.2733334700	-0.0092055975	0.0049191384	-0.0277179902	0.0921360729	0.0000000000
0.2800001400	-0.0100804866	0.0051065523	0.0362656856	0.0950118750	0.0000000000
0.2866668100	-0.0107054073	-0.0090744378	0.0480126901	0.0960746714	0.0000000000
0.2933334800	-0.0101429787	-0.0088245526	-0.0087228378	0.0916359334	0.0000000000
0.3000001500	-0.0093930738	-0.0040142608	0.0925638337	0.0971374679	0.0000000000
0.3066668200	-0.0092055975	0.0138525379	-0.0216570371	0.1028265549	0.0000000000
0.3133334900	-0.0111428519	-0.0012030513	-0.0037865973	0.0908232067	0.0000000000
0.3200001600	-0.0098305183	0.0054813803	0.0463256202	0.1034517293	0.0000000000
0.3266668300	-0.0091431054	0.0045443104	0.0167706580	0.1055148048	0.0000000000
0.3333335000	-0.0083307085	-0.0053886299	0.1419887439	0.1150799735	0.0000000000
0.3400001700	-0.0103304549	0.0004836744	-0.0170332171	0.1108913048	0.0000000000
0.3466668400	-0.0103929470	-0.0017028219	0.0514493138	0.1130168979	0.0000000000
0.3533335100	-0.0106429153	-0.0160712256	0.0457007796	0.1077654327	0.0000000000
0.3600001800	-0.0101429787	0.0041070112	0.0287051139	0.1142672468	0.0000000000
0.3666668500	-0.0106429153	-0.0065755850	0.1273049832	0.1175181539	0.0000000000
0.3733335200	-0.0099555024	0.0003587317	-0.0177830257	0.1150174561	0.0000000000
0.3800001900	-0.0118302647	0.0053564376	0.0255184267	0.1092658513	0.0000000000
0.3866668600	-0.0102679628	-0.0010156374	0.0657581658	0.1190810900	0.0000000000
0.3933335300	-0.0105804232	-0.0039517895	0.0163957536	0.1151424910	0.0000000000
0.4000002000	-0.0097055341	0.0035447692	0.1071851083	0.1147048689	0.0000000000
0.4066668700	-0.0093930738	0.0080427046	-0.0115971043	0.1191436075	0.0000000000
0.4133335400	-0.0097055341	-0.0028273057	0.0435138372	0.1187685028	0.0000000000
0.4200002100	-0.0094555658	-0.0052012159	0.0629463826	0.1213942355	0.0000000000
0.4266668800	-0.0112053439	-0.0086996099	0.0142712956	0.1173306015	0.0000000000
0.4333335500	-0.0105804232	-0.0101364503	0.1434258780	0.1297090560	0.0000000000
0.4400002200	-0.0112678360	0.0037946545	-0.0104723913	0.1212692006	0.0000000000
0.4466668900	-0.0092055975	0.0081676472	0.0553233261	0.1237698985	0.0000000000
0.4533335600	-0.0098930104	0.0124156974	0.0611968286	0.1242700380	0.0000000000
0.4600002300	-0.0107054073	-0.0086371386	0.0071481128	0.1176431888	0.0000000000
0.4666669000	-0.0092055975	-0.0003284528	0.1468625030	0.1318971667	0.0000000000
0.4733335700	-0.0099555024	0.0029200560	-0.0072857045	0.1234573112	0.0000000000
0.4800002400	-0.0095805500	0.0096669591	0.0305796358	0.1178932585	0.0000000000
0.4866669100	-0.0095805500	0.0100417870	0.0333289346	0.1168304620	0.0000000000
0.4933335800	-0.0100804866	0.0029825273	0.0307046039	0.1256454219	0.0000000000
0.5000002500	-0.0084556926	-0.0000160962	0.1719811089	0.1385240165	0.0000000000
0.5066669200	-0.0088931371	0.0214115685	0.0275804007	0.1325848587	0.0000000000
0.5133335900	-0.0100179945	-0.0131350736	0.0405146021	0.1215817878	0.0000000000
0.5200002600	-0.0096430421	0.0011083876	0.0701945349	0.1275834628	0.0000000000
0.5266669300	-0.0105804232	0.0021704001	0.0312044764	0.1251452823	0.0000000000
0.5333336000	-0.0092055975	0.0034198266	0.1529234599	0.1328349285	0.0000000000
0.5400002700	-0.0094555658	-0.0048263880	-0.0134716260	0.1222694797	0.0000000000
0.5466669400	-0.0105179311	0.0086049465	0.0437637735	0.1216443053	0.0000000000
0.5533336100	-0.0095805500	-0.0041392035	0.0642585481	0.1244575904	0.0000000000
0.5600002800	-0.0085806768	0.0038571259	0.0484500785	0.1302091956	0.0000000000
0.5666669500	-0.0091431054	-0.0062632284	0.1292419899	0.1252077997	0.0000000000
0.5733336200	-0.0092055975	0.0007335597	-0.0222193935	0.1151424910	0.0000000000
0.5800002900	-0.0100804866	-0.0018277645	0.0504495687	0.1223319972	0.0000000000
0.5866669600	-0.0097055341	0.0051690237	0.1056854904	0.1335226204	0.0000000000
0.5933336300	-0.0121427251	-0.0090744378	0.0213319945	0.1191436075	0.0000000000
0.6000003000	-0.0100804866	-0.0018277645	0.0868152987	0.1106412351	0.0000000000
0.6066669700	-0.0122677092	0.0036697119	-0.0169082490	0.1162052875	0.0000000000
0.6133336400	-0.0095180579	0.0045443104	0.0415768312	0.1163928399	0.0000000000
0.6200003100	-0.0100179945	-0.0068879416	0.0565730074	0.1151424910	0.0000000000
0.6266669800	-0.0116427885	-0.0085746673	0.0151460724	0.1111413746	0.0000000000
0.6333336500	-0.0100179945	-0.0050762733	0.1510489371	0.1241450031	0.0000000000
0.6400003200	-0.0117052805	0.0034198266	-0.0111597159	0.1149549387	0.0000000000
0.6466669900	-0.0088306451	-0.0047639167	0.0407020543	0.1127668281	0.0000000000
0.6533336600	-0.0093930738	-0.0000785675	0.0603220516	0.1145798340	0.0000000000
0.6600003300	-0.0115178043	0.0004212031	-0.0147213071	0.0995131306	0.0000000000
0.6666670000	-0.0093305817	0.0023578141	0.1208691224	0.1128293456	0.0000000000
0.6733336700	-0.0088306451	0.0119783981	-0.0137840462	0.1079529850	0.0000000000
0.6800003400	-0.0102679628	-0.0155089838	0.0440137098	0.1072027757	0.0000000000
0.6866670100	-0.0107678994	-0.0111984627	-0.0059735393	0.0893227882	0.0000000000
0.6933336800	-0.0098305183	-0.0027648344	0.0251435223	0.1060774618	0.0000000000
0.7000003500	-0.0115802964	0.0054189090	0.1163702684	0.1047020781	0.0000000000
0.7066670200	-0.0113928202	-0.0037643755	-0.0175955736	0.0992005434	0.0000000000
0.7133336900	-0.0093305817	0.0078552906	0.0407645383	0.1007009619	0.0000000000
0.7200003600	-0.0116427885	-0.0172581807	0.0228316120	0.0910732764	0.0000000000
0.7266670300	-0.0088931371	0.0036072406	-0.0055361509	0.0890102010	0.0000000000
0.7333337000	-0.0101429787	0.0156642064	0.0947507765	0.0888226487	0.0000000000
0.7400003700	-0.0102054707	-0.0004533955	-0.0191576749	0.0920110380	0.0000000000
0.7466670400	-0.0096430421	0.0167886903	0.0312669605	0.0907606893	0.0000000000
0.7533337100	-0.0088931371	0.0067932781	0.0243312295	0.0863219513	0.0000000000
0.7600003800	-0.0087681530	0.0046692531	-0.0067858320	0.0808204171	0.0000000000
0.7666670500	-0.0105804232	0.0096669591	0.0750682926	0.0760065747	0.0000000000
0.7733337200	-0.0095805500	0.0034822979	-0.0179704779	0.0855092247	0.0000000000
0.7800003900	-0.0113303281	0.0006710884	0.0331414824	0.0831335621	0.0000000000
0.7866670600	-0.0101429787	0.0063559788	0.0430139647	0.0816956612	0.0000000000
0.7933337300	-0.0102054707	-0.0023275351	-0.0016621394	0.0730057380	0.0000000000
0.8000004000	-0.0113303281	0.0044818391	0.1250555561	0.0840088062	0.0000000000
0.8066670700	-0.0108303915	0.0025452281	-0.0228442341	0.0741310518	0.0000000000
0.8133337400	-0.0118302647	0.0086049465	0.0323916736	0.0740060169	0.0000000000
0.8200004100	-0.0101429787	0.0040445398	0.0328290621	0.0682544133	0.0000000000
0.8266670800	-0.0102054707	0.0011083876	-0.0492125034	0.0503119117	0.0000000000
0.8333337500	-0.0111428519	-0.0027648344	0.0549484216	0.0506244988	0.0000000000
0.8400004200	-0.0101429787	0.0034822979	-0.0388401513	0.0573138633	0.0000000000
0.8466670900	-0.0106429153	0.0043568965	0.0107097042	0.0563761019	0.0000000000
0.8533337600	-0.0112053439	-0.0085121960	0.0328915461	0.0596895256	0.0000000000
0.8600004300	-0.0104554390	-0.0027648344	-0.0031617568	0.0526875738	0.0000000000
0.8666671000	-0.0102054707	0.0034822979	0.0873151713	0.0514372253	0.0000000000
0.8733337700	-0.0108303915	0.0034822979	-0.0367781776	0.0484363889	0.0000000000
0.8800004400	-0.0108303915	-0.0057634578	-0.0055986350	0.0399965368	0.0000000000
0.8866671100	-0.0103929470	0.0049816097	0.0257058788	0.0461232443	0.0000000000
0.8933337800	-0.0089556292	0.0026701707	-0.0035366611	0.0421846466	0.0000000000
0.9000004500	-0.0109553756	-0.0033895476	0.1104967646	0.0476236624	0.0000000000
0.9066671200	-0.0109553756	-0.0013904653	-0.0217195211	0.0418720595	0.0000000000
0.9133337900	-0.0107678994	-0.0013279940	0.0004623186	0.0324319289	0.0000000000
0.9200004600	-0.0088306451	0.0096669591	0.0457007796	0.0413094027	0.0000000000
0.9266671300	-0.0110178677	-0.0057009865	-0.0381528267	0.0213038285	0.0000000000
0.9333338000	-0.0088931371	0.0016706295	0.0932511586	0.0296811625	0.0000000000
0.9400004700	-0.0110803598	0.0052939663	-0.0394649918	0.0238045252	0.0000000000
0.9466671400	-0.0104554390	0.0087923605	-0.0044114379	0.0198034105	0.0000000000
0.9533338100	-0.0107678994	0.0053564376	-0.0119095246	0.0126764252	0.0000000000
0.9600004800	-0.0103929470	-0.0047639167	-0.0024744321	0.0188656493	0.0000000000
0.9666671500	-0.0085806768	0.0035447692	0.0891272095	0.0191782364	0.0000000000
0.9733338200	-0.0099555024	0.0106040289	-0.0215320689	0.0149895695	0.0000000000
0.9800004900	-0.0102679628	-0.0028273057	-0.0047863422	0.0058620271	0.0000000000
0.9866671600	-0.0100804866	0.0066683355	0.0141463275	0.0093004848	0.0000000000
0.9933338300	-0.0097680262	-0.0017028219	-0.0231566543	0.0029237088	0.0000000000
1.0000005000	-0.0108928836	-0.0030771910	0.0663205224	0.0021734998	0.0000000000
1.0066671700	-0.0100179945	-0.0004533955	-0.0649584832	-0.0072041117	0.0000000000
1.0133338400	-0.0107678994	-0.0013279940	-0.0150337273	-0.0083294250	0.0000000000
1.0200005100	-0.0104554390	0.0029825273	0.0217693829	-0.0017650970	0.0000000000
1.0266671800	-0.0100804866	0.0020454575	-0.0088478059	-0.0067039724	0.0000000000
1.0333338500	-0.0103929470	-0.0045140314	0.0487624989	-0.0155814443	0.0000000000
1.0400005200	-0.0098930104	-0.0072627695	-0.0400273482	-0.0134558525	0.0000000000
1.0466671900	-0.0102054707	-0.0037643755	-0.0043489538	-0.0165192054	0.0000000000
1.0533338600	-0.0090806134	0.0030449987	0.0057109794	-0.0183947276	0.0000000000
1.0600005300	-0.0105804232	0.0003587317	-0.0408396409	-0.0270221295	0.0000000000
1.0666672000	-0.0106429153	0.0061060935	0.0398272773	-0.0290226864	0.0000000000
1.0733338700	-0.0095180579	0.0029825273	-0.0380903427	-0.0252091248	0.0000000000
1.0800005400	-0.0096430421	-0.0177579512	-0.0096600986	-0.0285225472	0.0000000000
1.0866672100	-0.0100804866	-0.0061382858	0.0043988142	-0.0319610043	0.0000000000
1.0933338800	-0.0092055975	0.0114161562	0.0070231447	-0.0247715029	0.0000000000
1.1000005500	-0.0097680262	-0.0019527072	0.0324541577	-0.0429640669	0.0000000000
1.1066672200	-0.0103929470	-0.0105112782	-0.0806419783	-0.0482155285	0.0000000000
1.1133338900	-0.0110803598	0.0013582729	-0.0164708606	-0.0432766539	0.0000000000
1.1200005600	-0.0107054073	-0.0027023631	0.0179578552	-0.0382127445	0.0000000000
1.1266672300	-0.0089556292	0.0001088465	-0.0334665229	-0.0475278371	0.0000000000
1.1333339000	-0.0102054707	0.0067932781	0.0402021817	-0.0514664332	0.0000000000
1.1400005700	-0.0094555658	0.0054813803	-0.0701446590	-0.0554675466	0.0000000000
1.1466672400	-0.0097680262	0.0001088465	-0.0185953184	-0.0548423726	0.0000000000
1.1533339100	-0.0102679628	0.0011083876	0.0046487504	-0.0503411200	0.0000000000
1.1600005800	-0.0112678360	0.0161015057	-0.0122844289	-0.0505286722	0.0000000000
1.1666672500	-0.0098930104	-0.0035769616	0.0382026916	-0.0600313165	0.0000000000
1.1733339200	-0.0108928836	0.0032948839	-0.0707070154	-0.0659079516	0.0000000000
1.1800005900	-0.0110803598	0.0001088465	-0.0269681815	-0.0677834734	0.0000000000
1.1866672600	-0.0118302647	-0.0027023631	-0.0185328344	-0.0674083691	0.0000000000
1.1933339300	-0.0102679628	-0.0013279940	-0.0117220724	-0.0595936947	0.0000000000
1.2000006000	-0.0097680262	-0.0060133431	0.0372654307	-0.0693464083	0.0000000000
1.2066672700	-0.0093305817	0.0073555200	-0.0686450419	-0.0739726954	0.0000000000
1.2133339400	-0.0103929470	0.0014832156	-0.0389651194	-0.0786614997	0.0000000000
1.2200006100	-0.0105804232	0.0088548318	-0.0302798363	-0.0772861171	0.0000000000
1.2266672800	-0.0097680262	-0.0129476597	-0.0445886838	-0.0795367432	0.0000000000
1.2333339500	-0.0103304549	0.0018580435	0.0375153669	-0.0786614997	0.0000000000
1.2400006200	-0.0118302647	0.0036697119	-0.0945759196	-0.0908523907	0.0000000000
1.2466672900	-0.0112053439	-0.0007032807	-0.0349661401	-0.0864761735	0.0000000000
1.2533339600	-0.0097680262	-0.0062632284	-0.0562732008	-0.0970416121	0.0000000000
1.2600006300	-0.0094555658	0.0008585023	-0.0525866420	-0.0891644213	0.0000000000
1.2666673000	-0.0098930104	0.0032324126	0.0155209768	-0.0922902907	0.0000000000
1.2733339700	-0.0089556292	0.0005461457	-0.0777052283	-0.0939157428	0.0000000000
1.2800006400	-0.0102054707	0.0022953428	-0.0493999556	-0.0979168555	0.0000000000
1.2866673100	-0.0105804232	-0.0050762733	-0.0287177350	-0.0966039904	0.0000000000
1.2933339800	-0.0093305817	0.0034822979	-0.0785175209	-0.1045436985	0.0000000000
1.3000006500	-0.0110178677	-0.0007657521	0.0218318670	-0.0973541991	0.0000000000
1.3066673200	-0.0101429787	-0.0002659815	-0.0767679677	-0.0996048250	0.0000000000
1.3133339900	-0.0095805500	-0.0041392035	-0.0235315586	-0.0936656732	0.0000000000
1.3200006600	-0.0102679628	0.0107914429	-0.0319669057	-0.0995423076	0.0000000000
1.3266673300	-0.0109553756	0.0148520791	-0.0620842171	-0.1041060768	0.0000000000
1.3333340000	-0.0102679628	0.0044193678	0.0236439048	-0.1027306943	0.0000000000
1.3400006700	-0.0107678994	0.0031074700	-0.0812668188	-0.1076070503	0.0000000000
1.3466673400	-0.0095180579	-0.0036394329	-0.0635838342	-0.1140463409	0.0000000000
1.3533340100	-0.0103929470	-0.0088870239	-0.0409021249	-0.1095450892	0.0000000000
1.3600006800	-0.0090806134	0.0059186796	-0.0877026751	-0.1141088582	0.0000000000
1.3666673500	-0.0103304549	-0.0007032807	0.0082103418	-0.1127959932	0.0000000000
1.3733340200	-0.0112678360	-0.0110110488	-0.1278799120	-0.1256120565	0.0000000000
1.3800006900	-0.0081432322	0.0046067817	-0.0625840895	-0.1174847969	0.0000000000
1.3866673600	-0.0130801062	-0.0027648344	-0.0554609082	-0.1176098317	0.0000000000
1.3933340300	-0.0115178043	-0.0005158668	-0.0780801326	-0.1194228358	0.0000000000
1.4000007000	-0.0115178043	0.0014207442	0.0057109794	-0.1160468971	0.0000000000
1.4066673700	-0.0106429153	0.0087923605	-0.0983874461	-0.1206106660	0.0000000000
1.4133340400	-0.0100804866	0.0134152386	-0.0388401513	-0.1136712366	0.0000000000
1.4200007100	-0.0128301379	-0.0097616224	-0.0848284092	-0.1286128908	0.0000000000
1.4266673800	-0.0098305183	0.0029200560	-0.0690824302	-0.1193603184	0.0000000000
1.4333340500	-0.0113303281	0.0014207442	0.0063358200	-0.1187976619	0.0000000000
1.4400007200	-0.0112678360	-0.0000785675	-0.0820166273	-0.1172347274	0.0000000000
1.4466673900	-0.0093930738	0.0071056347	-0.0559607806	-0.1197354227	0.0000000000
1.4533340600	-0.0083307085	-0.0077625401	-0.0733938293	-0.1267998867	0.0000000000
1.4600007300	-0.0127051537	0.0019829861	-0.0592724351	-0.1197979401	0.0000000000
1.4666674000	-0.0109553756	0.0049191384	0.0122718057	-0.1198604574	0.0000000000
1.4733340700	-0.0105804232	-0.0095742084	-0.0818916592	-0.1206106660	0.0000000000
1.4800007400	-0.0088931371	-0.0119481186	-0.0043489538	-0.1011677596	0.0000000000
1.4866674100	-0.0118927568	0.0018580435	-0.0470255617	-0.1217984963	0.0000000000
1.4933340800	-0.0094555658	-0.0021401212	-0.0925139463	-0.1286754082	0.0000000000
1.5000007500	-0.0100179945	-0.0025774204	-0.0038490814	-0.1263622651	0.0000000000
1.5066674200	-0.0094555658	0.0026701707	-0.1016366162	-0.1252994696	0.0000000000
1.5133340900	-0.0111428519	0.0019829861	-0.0717692441	-0.1266123346	0.0000000000
1.5200007600	-0.0103929470	-0.0095117371	-0.0611469564	-0.1254245044	0.0000000000
1.5266674300	-0.0108303915	-0.0097616224	-0.0790173932	-0.1250494001	0.0000000000
1.5333341000	-0.0115802964	-0.0040767321	-0.0072232204	-0.1257370913	0.0000000000
1.5400007700	-0.0093305817	0.0049816097	-0.0930763027	-0.1227362570	0.0000000000
1.5466674400	-0.0089556292	0.0061685649	-0.0540237751	-0.1216109441	0.0000000000
1.5533341100	-0.0083307085	0.0061060935	-0.0191576749	-0.1140463409	0.0000000000
1.5600007800	-0.0085806768	0.0011083876	-0.0539612911	-0.1150466190	0.0000000000
1.5666674500	-0.0105804232	-0.0002035102	-0.0061609915	-0.1255495391	0.0000000000
1.5733341200	-0.0115802964	0.0048566670	-0.0916391697	-0.1216109441	0.0000000000
1.5800007900	-0.0100804866	-0.0015778793	-0.0537113549	-0.1217984963	0.0000000000
1.5866674600	-0.0094555658	-0.0062007571	-0.0147213071	-0.1105453674	0.0000000000
1.5933341300	-0.0098305183	-0.0029522484	-0.0702071430	-0.1187351446	0.0000000000
