3644856176.3889316000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3435624622	0.0455255025	0.0290800182	0.0008606342	0.0000000000
0.0066666700	0.3561233937	0.0396531971	-0.0119720087	0.0060495794	0.0000000000
0.0133333400	0.3545610887	0.0437763051	0.0680075924	0.0041740570	0.0000000000
0.0200000100	0.3471245172	0.0306573253	-0.0486501470	0.0016733605	0.0000000000
0.0266666800	0.3696217094	0.0380289425	-0.0035991452	0.0041740570	0.0000000000
0.0333333500	0.3444998451	0.0387161271	0.0656956817	0.0189281667	0.0000000000
0.0400000200	0.3576232065	0.0432765345	-0.0134091419	0.0127389426	0.0000000000
0.0466666900	0.3498741739	0.0519600501	0.0883149165	0.0176778184	0.0000000000
0.0533333600	0.3495617129	0.0408401525	-0.0444637157	0.0117386640	0.0000000000
0.0600000300	0.3568733001	0.0505856807	-0.0237814949	0.0077375495	0.0000000000
0.0666667000	0.3516239554	0.0425268785	0.0521991226	0.0232418684	0.0000000000
0.0733333700	0.3624975981	0.0377165858	-0.0354660125	0.0118011814	0.0000000000
0.0800000400	0.3476869470	0.0402779105	0.0904393751	0.0228042465	0.0000000000
0.0866667100	0.3624975981	0.0464001012	-0.0324667781	0.0218664853	0.0000000000
0.0933333800	0.3434999700	0.0410275665	-0.0112846840	0.0183655100	0.0000000000
0.1000000500	0.3611227697	0.0365296305	0.0133965187	0.0162399178	0.0000000000
0.1066667200	0.3505615880	0.0515852220	-0.0178455098	0.0241796297	0.0000000000
0.1133333900	0.3411877588	0.0506481520	0.0585100136	0.0201159976	0.0000000000
0.1200000600	0.3455622124	0.0340307772	-0.0253435962	0.0324944464	0.0000000000
0.1266667300	0.3526238305	0.0281584721	0.0077104693	0.0307439586	0.0000000000
0.1333334000	0.3699341704	0.0315943953	0.0519491863	0.0328070334	0.0000000000
0.1400000700	0.3421876339	0.0285957714	-0.0182828982	0.0291185057	0.0000000000
0.1466667400	0.3514364788	0.0319692233	0.0565105234	0.0268678787	0.0000000000
0.1533334100	0.3627475670	0.0550211456	-0.0210321965	0.0386211536	0.0000000000
0.1600000800	0.3553109951	0.0442760758	-0.0080355132	0.0330571031	0.0000000000
0.1666667500	0.3657471927	0.0553335022	0.0626339622	0.0436850648	0.0000000000
0.1733334200	0.3377506883	0.0398406111	-0.0160959563	0.0373708051	0.0000000000
0.1800000900	0.3681843887	0.0480243559	0.0772552352	0.0397464671	0.0000000000
0.1866667600	0.3443123685	0.0335934779	-0.0581477222	0.0379334619	0.0000000000
0.1933334300	0.3679344199	0.0346554905	0.0090851186	0.0421221292	0.0000000000
0.2000001000	0.3481868846	0.0467124579	0.0363906538	0.0418095421	0.0000000000
0.2066667700	0.3534362291	0.0321566373	-0.0060985074	0.0460607268	0.0000000000
0.2133334400	0.3430625246	0.0450257318	0.0646334525	0.0422471640	0.0000000000
0.2200001100	0.3639349188	0.0374667005	-0.0610219884	0.0412468853	0.0000000000
0.2266667800	0.3539361667	0.0331561786	-0.0095351305	0.0447478609	0.0000000000
0.2333334500	0.3523113695	0.0463376299	0.0680075924	0.0566886891	0.0000000000
0.2400001200	0.3639349188	0.0335310065	0.0067107244	0.0560009974	0.0000000000
0.2466667900	0.3504990958	0.0475245852	0.0758181015	0.0520623996	0.0000000000
0.2533334600	0.3501866348	0.0347804332	-0.0845784730	0.0391838104	0.0000000000
0.2600001300	0.3593104959	0.0480868272	0.0340162593	0.0609398741	0.0000000000
0.2666668000	0.3470620250	0.0473996426	0.0626339622	0.0601271476	0.0000000000
0.2733334700	0.3443123685	0.0605810946	0.0068356925	0.0595644907	0.0000000000
0.2800001400	0.3594354803	0.0511479227	0.0806918593	0.0563761019	0.0000000000
0.2866668100	0.3581856363	0.0498360246	-0.0495874077	0.0560009974	0.0000000000
0.2933334800	0.3614977229	0.0208493266	0.0067107244	0.0568137239	0.0000000000
0.3000001500	0.3449372904	0.0213490972	0.0406395702	0.0572513459	0.0000000000
0.3066668200	0.3694967250	0.0493362539	0.0262057513	0.0701924536	0.0000000000
0.3133334900	0.3476869470	0.0387161271	0.0763804581	0.0611274264	0.0000000000
0.3200001600	0.3620601527	0.0445259612	-0.0107223275	0.0677542739	0.0000000000
0.3266668300	0.3420001573	0.0422769931	0.0135214869	0.0640032281	0.0000000000
0.3333335000	0.3616227073	0.0520225214	0.0612593127	0.0688170702	0.0000000000
0.3400001700	0.3426875715	0.0320941659	-0.0120969768	0.0620651878	0.0000000000
0.3466668400	0.3575607143	0.0459003305	0.0950007128	0.0700049013	0.0000000000
0.3533335100	0.3502491270	0.0362797452	-0.0242188832	0.0687545527	0.0000000000
0.3600001800	0.3623101215	0.0518975787	0.0202697654	0.0680043436	0.0000000000
0.3666668500	0.3358759226	0.0438387765	0.0203947336	0.0625028098	0.0000000000
0.3733335200	0.3663721147	0.0487115406	-0.0018495916	0.0666914776	0.0000000000
0.3800001900	0.3390630243	0.0400280251	0.0956255536	0.0712552500	0.0000000000
0.3866668600	0.3669970368	0.0362797452	-0.0292176074	0.0694422445	0.0000000000
0.3933335300	0.3639349188	0.0459003305	0.0243312295	0.0726931509	0.0000000000
0.4000002000	0.3533112447	0.0430266491	0.0347035840	0.0664414078	0.0000000000
0.4066668700	0.3576856987	0.0427142925	-0.0130342376	0.0662538555	0.0000000000
0.4133335400	0.3573107455	0.0362172738	0.0861279738	0.0696923142	0.0000000000
0.4200002100	0.3529362915	0.0350303185	-0.0200949357	0.0736934298	0.0000000000
0.4266668800	0.3596229569	0.0382163565	-0.0008498466	0.0675042041	0.0000000000
0.4333335500	0.3390005321	0.0355300892	0.0222692554	0.0660663033	0.0000000000
0.4400002200	0.3718714288	0.0389035411	0.0145837159	0.0774444757	0.0000000000
0.4466668900	0.3525613383	0.0418396938	0.0930637064	0.0745061564	0.0000000000
0.4533335600	0.3632475046	0.0410900378	-0.0080979972	0.0812580391	0.0000000000
0.4600002300	0.3569982845	0.0337808919	0.0182077914	0.0731932903	0.0000000000
0.4666669000	0.3506865724	0.0580822411	0.0402021817	0.0715053197	0.0000000000
0.4733335700	0.3651847629	0.0305323827	0.0255809107	0.0828834924	0.0000000000
0.4800002400	0.3403128681	0.0360298598	0.0699445986	0.0673166519	0.0000000000
