3644856229.0723985000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3496866973	0.0544589035	0.0248935860	0.0072999276	0.0000000000
0.0066666700	0.3547485653	0.0460877445	0.0037739736	-0.0010148881	0.0000000000
0.0133333400	0.3544985965	0.0425893498	-0.0179079938	0.0061120968	0.0000000000
0.0200000100	0.3629350436	0.0398406111	0.0810042796	0.0104883157	0.0000000000
0.0266666800	0.3546235809	0.0251598483	-0.0653958716	0.0072999276	0.0000000000
0.0333333500	0.3626850748	0.0469623432	0.0100223795	0.0202410324	0.0000000000
0.0400000200	0.3590605271	0.0383412991	0.0169581102	0.0208036892	0.0000000000
0.0466666900	0.3436874465	0.0493987253	0.0120218694	0.0328695509	0.0000000000
0.0533333600	0.3564358547	0.0401529678	0.0946882924	0.0297436799	0.0000000000
0.0600000300	0.3624351059	0.0438387765	-0.0374655022	0.0313066154	0.0000000000
0.0666667000	0.3607478165	0.0472746999	0.0035240374	0.0343074515	0.0000000000
0.0733333700	0.3602478789	0.0506481520	0.0452009070	0.0425597511	0.0000000000
0.0800000400	0.3482493768	0.0435888911	-0.0022869800	0.0443727564	0.0000000000
0.0866667100	0.3559359171	0.0395282545	0.0861279738	0.0467484185	0.0000000000
0.0933333800	0.3409377901	0.0464001012	-0.0217195211	0.0531251958	0.0000000000
0.1000000500	0.3556234561	0.0407776811	-0.0010372988	0.0481863192	0.0000000000
0.1066667200	0.3517489398	0.0449007892	0.0604470198	0.0645033675	0.0000000000
0.1133333900	0.3560609015	0.0321566373	-0.0037241133	0.0593769384	0.0000000000
0.1200000600	0.3545610887	0.0460252732	0.1106842169	0.0647534373	0.0000000000
0.1266667300	0.3605603399	0.0494611966	-0.0424017421	0.0610649090	0.0000000000
0.1333334000	0.3563733625	0.0543339608	0.0316418649	0.0733808426	0.0000000000
0.1400000700	0.3618726761	0.0400904965	0.0379527554	0.0690671399	0.0000000000
0.1466667400	0.3496866973	0.0310946246	0.0173954986	0.0796951033	0.0000000000
0.1533334100	0.3578731753	0.0454630312	0.1196819248	0.0854467072	0.0000000000
0.1600000800	0.3574357299	0.0254722049	-0.0130342376	0.0850090852	0.0000000000
0.1666667500	0.3528737993	0.0375916431	0.0487624989	0.0926987298	0.0000000000
0.1733334200	0.3719339210	0.0522099354	0.0547609694	0.0908232067	0.0000000000
0.1800000900	0.3566858235	0.0410900378	-0.0145963390	0.0849465677	0.0000000000
0.1866667600	0.3463121187	0.0442136045	0.1031236431	0.0916984508	0.0000000000
0.1933334300	0.3584980973	0.0278461154	0.0062108519	0.1027640374	0.0000000000
0.2000001000	0.3565608391	0.0570826997	0.0249560701	0.0982002643	0.0000000000
0.2066667700	0.3574982221	0.0447758465	0.0185202117	0.0935114565	0.0000000000
0.2133334400	0.3618726761	0.0603312093	0.0310795083	0.1113289269	0.0000000000
0.2200001100	0.3566858235	0.0486490693	0.1164952366	0.1130168979	0.0000000000
0.2266667800	0.3391255165	0.0442136045	-0.0295925117	0.1065776013	0.0000000000
0.2333334500	0.3612477541	0.0275337588	0.0467005247	0.1189560551	0.0000000000
0.2400001200	0.3548735497	0.0348429045	0.0793796937	0.1254578695	0.0000000000
0.2466667900	0.3619976605	0.0392783691	0.0468254928	0.1277084977	0.0000000000
0.2533334600	0.3551860107	0.0315319239	0.1151830708	0.1211441657	0.0000000000
0.2600001300	0.3534987213	0.0537717188	0.0079604056	0.1302091956	0.0000000000
0.2666668000	0.3485618377	0.0359049172	0.0458257477	0.1279585674	0.0000000000
0.2733334700	0.3696217094	0.0507106233	0.0844409038	0.1340227600	0.0000000000
0.2800001400	0.3577481909	0.0382163565	0.0277678529	0.1320847191	0.0000000000
0.2866668100	0.3477494392	0.0457753878	0.1464875984	0.1434628952	0.0000000000
0.2933334800	0.3505615880	0.0527721774	0.0062733360	0.1387115688	0.0000000000
0.3000001500	0.3503116192	0.0459003305	0.0496372758	0.1393992608	0.0000000000
0.3066668200	0.3578731753	0.0499609673	0.0960004580	0.1477765995	0.0000000000
0.3133334900	0.3619351683	0.0395907258	0.0405146021	0.1455259712	0.0000000000
0.3200001600	0.3523113695	0.0389660125	0.1358653032	0.1504648501	0.0000000000
0.3266668300	0.3663096225	0.0372792865	0.0112095766	0.1490894661	0.0000000000
0.3333335000	0.3483118690	0.0376541145	0.0765054263	0.1544034498	0.0000000000
0.3400001700	0.3602478789	0.0467749292	0.0690698216	0.1474014948	0.0000000000
0.3466668400	0.3642473798	0.0409026238	0.0657581658	0.1602800908	0.0000000000
0.3533335100	0.3405628369	0.0405902671	0.1146207141	0.1519027516	0.0000000000
0.3600001800	0.3634974734	0.0465250439	0.0008372229	0.1532781356	0.0000000000
0.3666668500	0.3398754228	0.0405902671	0.0549484216	0.1554037291	0.0000000000
0.3733335200	0.3628100592	0.0420271078	0.0761305218	0.1535282054	0.0000000000
0.3800001900	0.3576856987	0.0467749292	0.0551983579	0.1641561733	0.0000000000
0.3866668600	0.3629975358	0.0447758465	0.1378023099	0.1638435860	0.0000000000
