3644856198.7166623000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3551235185	0.0367170445	0.0062733360	0.0017358780	0.0000000000
0.0066666700	0.3674969744	0.0340932485	-0.0180329619	-0.0009523707	0.0000000000
0.0133333400	0.3534362291	0.0470872859	0.0567604596	0.0022360172	0.0000000000
0.0200000100	0.3618101839	0.0338433632	-0.0162209244	0.0134891516	0.0000000000
0.0266666800	0.3381256414	0.0344056052	0.0013370954	0.0090504152	0.0000000000
0.0333333500	0.3698091860	0.0344056052	0.0012746113	0.0113010421	0.0000000000
0.0400000200	0.3550610263	0.0508980373	0.0012746113	0.0174902661	0.0000000000
0.0466666900	0.3407503135	0.0260344469	0.0698821145	0.0167400571	0.0000000000
0.0533333600	0.3614352307	0.0414023945	-0.0090977421	0.0244296994	0.0000000000
0.0600000300	0.3529987837	0.0351552612	0.0132090666	0.0238045252	0.0000000000
0.0666667000	0.3724963509	0.0374667005	0.0069606606	0.0234919381	0.0000000000
0.0733333700	0.3493742363	0.0310946246	0.0058359476	0.0301187844	0.0000000000
0.0800000400	0.3573732377	0.0394033118	0.0668203950	0.0286808838	0.0000000000
0.0866667100	0.3616227073	0.0387161271	-0.0269056975	0.0311190631	0.0000000000
0.0933333800	0.3408128057	0.0318442806	0.0359532653	0.0424347163	0.0000000000
0.1000000500	0.3636224578	0.0415273371	0.0232690004	0.0397464671	0.0000000000
0.1066667200	0.3556859483	0.0406527385	0.0224567076	0.0457481397	0.0000000000
0.1133333900	0.3541861355	0.0325939366	0.0723814774	0.0402466065	0.0000000000
0.1200000600	0.3575607143	0.0574575277	-0.0124093970	0.0451854829	0.0000000000
0.1266667300	0.3489992831	0.0267216315	0.0295174067	0.0493741503	0.0000000000
0.1333334000	0.3634349812	0.0369669298	0.0183952436	0.0509370859	0.0000000000
0.1400000700	0.3483118690	0.0444010185	0.0067107244	0.0516872950	0.0000000000
0.1466667400	0.3624351059	0.0434639485	0.0921264452	0.0579390376	0.0000000000
0.1533334100	0.3543736121	0.0402154391	0.0003998345	0.0612524613	0.0000000000
0.1600000800	0.3499991583	0.0339683059	0.0365781059	0.0614400135	0.0000000000
0.1666667500	0.3580606519	0.0582696551	0.0105222520	0.0568762414	0.0000000000
0.1733334200	0.3658096849	0.0577698844	-0.0180954460	0.0552507883	0.0000000000
0.1800000900	0.3586855739	0.0279085868	0.0783799485	0.0634405712	0.0000000000
0.1866667600	0.3543111199	0.0315319239	-0.0100974870	0.0675667216	0.0000000000
0.1933334300	0.3558734249	0.0441511331	0.0406395702	0.0749437784	0.0000000000
0.2000001000	0.3551860107	0.0517101647	0.0315168967	0.0739434995	0.0000000000
0.2066667700	0.3636849500	0.0450882032	-0.0145963390	0.0648784721	0.0000000000
0.2133334400	0.3589980349	0.0462751585	0.0881274643	0.0772569234	0.0000000000
0.2200001100	0.3522488774	0.0391534265	-0.0099725189	0.0788198592	0.0000000000
0.2266667800	0.3659971615	0.0254097336	0.0273304645	0.0800702079	0.0000000000
0.2333334500	0.3493117441	0.0454005598	0.0467630087	0.0885100616	0.0000000000
0.2400001200	0.3526238305	0.0459628018	0.0035865215	0.0796325858	0.0000000000
0.2466667900	0.3571857611	0.0402154391	0.0798170822	0.0829460098	0.0000000000
0.2533334600	0.3603103711	0.0325939366	0.0061483678	0.0904481021	0.0000000000
0.2600001300	0.3577481909	0.0375291718	0.0425140922	0.0920735554	0.0000000000
