3644856180.3889336000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3448123060	0.0154767924	0.0230815482	0.0032362958	0.0000000000
0.0066666700	0.3469995329	0.0498984960	0.0072105968	0.0087378281	0.0000000000
0.0133333400	0.3530612759	0.0409026238	0.0807543433	0.0057995097	0.0000000000
0.0200000100	0.3648098097	0.0464625725	-0.0570230094	0.0020484650	0.0000000000
0.0266666800	0.3459371655	0.0386536558	-0.0037865973	0.0034238481	0.0000000000
0.0333333500	0.3608728009	0.0460877445	0.0018369678	0.0022985347	0.0000000000
0.0400000200	0.3474369782	0.0477119992	-0.0117220724	0.0089253804	0.0000000000
0.0466666900	0.3513739866	0.0436513625	0.0365156219	-0.0029529278	0.0000000000
0.0533333600	0.3544361043	0.0437138338	-0.0442762636	0.0130515297	0.0000000000
0.0600000300	0.3437499387	0.0321566373	0.0043363302	0.0132390819	0.0000000000
0.0666667000	0.3691842640	0.0370918725	0.0105222520	0.0129890123	0.0000000000
0.0733333700	0.3548735497	0.0537717188	-0.0125968492	0.0169901268	0.0000000000
0.0800000400	0.3728088119	0.0406527385	0.1338658124	0.0329320683	0.0000000000
0.0866667100	0.3377506883	0.0406527385	-0.0434014869	0.0210537588	0.0000000000
0.0933333800	0.3651847629	0.0425893498	0.0048986867	0.0202410324	0.0000000000
0.1000000500	0.3489367909	0.0291580134	0.0193325045	0.0230543162	0.0000000000
0.1066667200	0.3601228945	0.0530220628	-0.0130967216	0.0253674606	0.0000000000
0.1133333900	0.3489367909	0.0366545731	0.0969377192	0.0295561276	0.0000000000
0.1200000600	0.3667470680	0.0553335022	-0.0280928945	0.0306814412	0.0000000000
0.1266667300	0.3514364788	0.0436513625	0.0154584927	0.0291185057	0.0000000000
0.1333334000	0.3556234561	0.0350303185	0.0099598955	0.0288684360	0.0000000000
0.1400000700	0.3511865100	0.0541465468	-0.0172831533	0.0294936102	0.0000000000
0.1466667400	0.3546235809	0.0465875152	0.0706944075	0.0285558489	0.0000000000
0.1533334100	0.3598729257	0.0517726360	-0.0437139071	0.0338698296	0.0000000000
0.1600000800	0.3439999075	0.0207243839	0.0073980490	0.0339948644	0.0000000000
0.1666667500	0.3590605271	0.0307197966	0.0147086840	0.0333071728	0.0000000000
0.1733334200	0.3622476293	0.0580822411	0.0129591303	0.0443727564	0.0000000000
0.1800000900	0.3446248295	0.0430891205	0.0759430696	0.0379334619	0.0000000000
0.1866667600	0.3824326122	0.0468998719	-0.0398398961	0.0399340194	0.0000000000
0.1933334300	0.3392505009	0.0420271078	0.0225191917	0.0449354132	0.0000000000
0.2000001000	0.3418126807	0.0245976063	0.0432639010	0.0490615632	0.0000000000
