3644856172.3889296000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3452497514	0.0349053758	0.0714442163	0.0022985347	0.0000000000
0.0066666700	0.3511240178	0.0350927898	-0.0289676712	0.0024860869	0.0000000000
0.0133333400	0.3516239554	0.0554584449	0.0140213593	0.0058620271	0.0000000000
0.0200000100	0.3586230817	0.0338433632	-0.0053486987	0.0014232909	0.0000000000
0.0266666800	0.3612477541	0.0428392351	-0.0319044216	0.0002354601	0.0000000000
0.0333333500	0.3520614008	0.0239104217	0.0694447260	0.0096755893	0.0000000000
0.0400000200	0.3569982845	0.0361548025	-0.0347786880	0.0064246839	0.0000000000
0.0466666900	0.3374382273	0.0434014771	-0.0004749423	0.0074249625	0.0000000000
0.0533333600	0.3698091860	0.0492737826	-0.0055986350	0.0066747535	0.0000000000
0.0600000300	0.3444373529	0.0465250439	-0.0089102899	0.0148645347	0.0000000000
0.0666667000	0.3730587808	0.0289081281	0.0731312863	0.0184905448	0.0000000000
0.0733333700	0.3395629618	0.0224735811	-0.0213446168	0.0172401965	0.0000000000
0.0800000400	0.3714339834	0.0422769931	-0.0150962114	0.0113010421	0.0000000000
0.0866667100	0.3411877588	0.0357799745	0.0412644109	0.0275555703	0.0000000000
0.0933333800	0.3533112447	0.0446509038	-0.0149087592	0.0185530622	0.0000000000
0.1000000500	0.3509365412	0.0557083303	0.0626339622	0.0201159976	0.0000000000
0.1066667200	0.3648723019	0.0492737826	0.0110846085	0.0343074515	0.0000000000
0.1133333900	0.3591230193	0.0498984960	-0.0080979972	0.0189906841	0.0000000000
0.1200000600	0.3582481285	0.0452756172	0.0227691279	0.0292435406	0.0000000000
0.1266667300	0.3408128057	0.0558957443	0.0115219969	0.0324944464	0.0000000000
0.1333334000	0.3545610887	0.0465875152	0.0904393751	0.0361829741	0.0000000000
0.1400000700	0.3401253916	0.0452131458	-0.0191576749	0.0299312322	0.0000000000
0.1466667400	0.3679344199	0.0470872859	0.0298923111	0.0425597511	0.0000000000
0.1533334100	0.3586855739	0.0578323557	0.0484500785	0.0410593330	0.0000000000
0.1600000800	0.3701841393	0.0528971201	0.0139588753	0.0413094027	0.0000000000
0.1666667500	0.3394379774	0.0503357953	0.0756306492	0.0374958400	0.0000000000
0.1733334200	0.3588730505	0.0578323557	-0.0095976145	0.0416219898	0.0000000000
0.1800000900	0.3509990334	0.0439637191	0.0129591303	0.0373708051	0.0000000000
0.1866667600	0.3714339834	0.0274088161	0.0162083015	0.0405591936	0.0000000000
0.1933334300	0.3551860107	0.0493987253	0.0163332696	0.0483113541	0.0000000000
0.2000001000	0.3546860731	0.0442760758	0.0726314137	0.0424972337	0.0000000000
0.2066667700	0.3634349812	0.0465875152	-0.0185953184	0.0442477216	0.0000000000
0.2133334400	0.3406253291	0.0385911845	0.0189576001	0.0482488367	0.0000000000
0.2200001100	0.3738086873	0.0602687379	0.0205197017	0.0474986276	0.0000000000
0.2266667800	0.3456247046	0.0433390058	0.0075230171	0.0483113541	0.0000000000
0.2333334500	0.3563733625	0.0375916431	0.0936260631	0.0514372253	0.0000000000
0.2400001200	0.3592480037	0.0287207141	-0.0240314311	0.0481863192	0.0000000000
0.2466667900	0.3453747358	0.0421520505	0.0147086840	0.0491865980	0.0000000000
0.2533334600	0.3690592796	0.0385911845	0.0280802732	0.0529376435	0.0000000000
0.2600001300	0.3397504384	0.0426518211	-0.0024119481	0.0518748473	0.0000000000
0.2666668000	0.3629975358	0.0545213749	0.0840035152	0.0550632360	0.0000000000
0.2733334700	0.3544361043	0.0450257318	0.0018369678	0.0615025310	0.0000000000
0.2800001400	0.3471870094	0.0312820386	0.0097724433	0.0531877132	0.0000000000
0.2866668100	0.3423751105	0.0387785985	0.0255184267	0.0570012762	0.0000000000
0.2933334800	0.3606228321	0.0379664711	0.0248935860	0.0636906410	0.0000000000
0.3000001500	0.3558734249	0.0365921018	0.0920014770	0.0629404318	0.0000000000
0.3066668200	0.3612477541	0.0462126872	0.0069606606	0.0676917564	0.0000000000
0.3133334900	0.3510615256	0.0397156685	0.0265181717	0.0628153970	0.0000000000
0.3200001600	0.3641223954	0.0503982667	0.0192700205	0.0596270081	0.0000000000
0.3266668300	0.3518739242	0.0450257318	0.0137714231	0.0657537161	0.0000000000
0.3333335000	0.3635599656	0.0448383178	0.0776926237	0.0645033675	0.0000000000
0.3400001700	0.3479994080	0.0393408405	0.0013995794	0.0692546922	0.0000000000
0.3466668400	0.3480619002	0.0344056052	0.0365156219	0.0722555288	0.0000000000
0.3533335100	0.3516239554	0.0355925605	0.0313294445	0.0685044830	0.0000000000
0.3600001800	0.3540611511	0.0498984960	0.0120843535	0.0672541344	0.0000000000
0.3666668500	0.3659346693	0.0383412991	0.0756306492	0.0660663033	0.0000000000
0.3733335200	0.3589355427	0.0431515918	-0.0147213071	0.0663163730	0.0000000000
0.3800001900	0.3591230193	0.0260344469	0.0234564526	0.0692546922	0.0000000000
0.3866668600	0.3438749231	0.0573325850	0.0345161318	0.0717553894	0.0000000000
0.3933335300	0.3581856363	0.0331561786	0.0050861389	0.0686920353	0.0000000000
0.4000002000	0.3720589055	0.0605810946	0.0739435793	0.0669415473	0.0000000000
0.4066668700	0.3395629618	0.0406527385	-0.0079105450	0.0730057380	0.0000000000
0.4133335400	0.3668720524	0.0419021651	0.0330165143	0.0745061564	0.0000000000
0.4200002100	0.3310015318	0.0269090455	0.0356408450	0.0753188830	0.0000000000
0.4266668800	0.3741211483	0.0490238973	0.0205197017	0.0758815399	0.0000000000
0.4333335500	0.3458746733	0.0452756172	0.0806293752	0.0715053197	0.0000000000
0.4400002200	0.3606228321	0.0286582427	-0.0130967216	0.0712552500	0.0000000000
0.4466668900	0.3431875090	0.0372792865	0.0275804007	0.0750688133	0.0000000000
0.4533335600	0.3544985965	0.0341557199	0.0184577277	0.0697548316	0.0000000000
0.4600002300	0.3619976605	0.0457129165	0.0198323770	0.0746311912	0.0000000000
0.4666669000	0.3601853867	0.0324065226	0.1119338985	0.0803827950	0.0000000000
0.4733335700	0.3494367285	0.0424019358	-0.0036616292	0.0771944060	0.0000000000
0.4800002400	0.3504366036	0.0509605087	0.0273304645	0.0765692316	0.0000000000
0.4866669100	0.3543736121	0.0452756172	0.0267056238	0.0753188830	0.0000000000
0.4933335800	0.3546860731	0.0473371712	0.0124592578	0.0740685344	0.0000000000
0.5000002500	0.3570607767	0.0363422165	0.0895645980	0.0785072720	0.0000000000
0.5066669200	0.3400628994	0.0402779105	-0.0500247961	0.0623152575	0.0000000000
0.5133335900	0.3611852619	0.0370294011	0.0135839709	0.0708801454	0.0000000000
0.5200002600	0.3437499387	0.0341557199	0.0202072814	0.0721304940	0.0000000000
0.5266669300	0.3685593419	0.0412774518	0.0045862664	0.0712552500	0.0000000000
0.5333336000	0.3299391646	0.0405902671	0.0772552352	0.0715678371	0.0000000000
0.5400002700	0.3687468185	0.0357799745	-0.0267807294	0.0689421050	0.0000000000
0.5466669400	0.3401878837	0.0427142925	0.0189576001	0.0709426628	0.0000000000
0.5533336100	0.3608728009	0.0370294011	0.0029616809	0.0647534373	0.0000000000
0.5600002800	0.3479369158	0.0254097336	0.0014620635	0.0705675582	0.0000000000
0.5666669500	0.3531237681	0.0407776811	0.0797545981	0.0694422445	0.0000000000
0.5733336200	0.3553734873	0.0470248145	-0.0157835360	0.0703174885	0.0000000000
0.5800002900	0.3526238305	0.0349053758	0.0210195742	0.0705675582	0.0000000000
0.5866669600	0.3548110575	0.0460252732	0.0337663230	0.0730682555	0.0000000000
0.5933336300	0.3517489398	0.0488364833	0.0325166418	0.0783197197	0.0000000000
0.6000003000	0.3468745485	0.0405902671	0.0716941526	0.0668790298	0.0000000000
0.6066669700	0.3692467562	0.0476495279	0.0107721882	0.0764441968	0.0000000000
0.6133336400	0.3545610887	0.0378415285	0.0097099592	0.0658787510	0.0000000000
0.6200003100	0.3654972239	0.0482742412	0.0209570901	0.0683169307	0.0000000000
0.6266669800	0.3443748607	0.0501483813	0.0297673429	0.0748187435	0.0000000000
0.6333336500	0.3495617129	0.0408401525	0.0752557448	0.0651910593	0.0000000000
0.6400003200	0.3656847005	0.0410900378	-0.0105973594	0.0690671399	0.0000000000
0.6466669900	0.3439999075	0.0318442806	-0.0284677988	0.0518123299	0.0000000000
0.6533336600	0.3476244548	0.0339058345	0.0444510982	0.0713177674	0.0000000000
0.6600003300	0.3600604023	0.0471497572	0.0148961362	0.0686295179	0.0000000000
0.6666670000	0.3540611511	0.0442760758	0.0865028783	0.0650035070	0.0000000000
0.6733336700	0.3526238305	0.0350927898	-0.0304672885	0.0593769384	0.0000000000
0.6800003400	0.3525613383	0.0330937072	0.0138963912	0.0608773567	0.0000000000
0.6866670100	0.3639349188	0.0510229800	0.0400772136	0.0671916170	0.0000000000
0.6933336800	0.3381881336	0.0364671592	0.0107097042	0.0627528795	0.0000000000
0.7000003500	0.3645598408	0.0488364833	0.0653207773	0.0582516247	0.0000000000
0.7066670200	0.3493117441	0.0340932485	-0.0157210519	0.0585642119	0.0000000000
0.7133336900	0.3514364788	0.0450882032	0.0105222520	0.0562510671	0.0000000000
0.7200003600	0.3661221459	0.0473996426	0.0043363302	0.0570637936	0.0000000000
0.7266670300	0.3498741739	0.0397781398	0.0075855012	0.0568137239	0.0000000000
0.7333337000	0.3633099968	0.0471497572	0.0868777827	0.0572513459	0.0000000000
0.7400003700	0.3458746733	0.0283458861	-0.0204698400	0.0526250564	0.0000000000
0.7466670400	0.3651847629	0.0419646365	0.0326416099	0.0585016945	0.0000000000
0.7533337100	0.3428125558	0.0498984960	0.0022118722	0.0484989064	0.0000000000
0.7600003800	0.3711840146	0.0397781398	0.0177079189	0.0553133057	0.0000000000
0.7666670500	0.3550610263	0.0268465742	0.0655082295	0.0486864586	0.0000000000
0.7733337200	0.3578106831	0.0625177061	-0.0225318138	0.0475611450	0.0000000000
0.7800003900	0.3493742363	0.0275962301	0.0309545402	0.0522499518	0.0000000000
0.7866670600	0.3654347317	0.0425893498	0.0149586202	0.0479362495	0.0000000000
0.7933337300	0.3493117441	0.0470872859	0.0274554326	0.0540004398	0.0000000000
0.8000004000	0.3585605895	0.0375916431	0.0518867023	0.0389962581	0.0000000000
0.8066670700	0.3515614632	0.0259095042	-0.0195325792	0.0434975125	0.0000000000
0.8133337400	0.3517489398	0.0411525091	0.0093975389	0.0396214323	0.0000000000
0.8200004100	0.3555609639	0.0502733240	0.0385151120	0.0479987670	0.0000000000
0.8266670800	0.3533737369	0.0459003305	0.0019619359	0.0393088452	0.0000000000
0.8333337500	0.3523113695	0.0292829560	0.0667579109	0.0391838104	0.0000000000
0.8400004200	0.3504366036	0.0455255025	-0.0050362785	0.0414969550	0.0000000000
0.8466670900	0.3619351683	0.0335934779	0.0191450523	0.0369957006	0.0000000000
0.8533337600	0.3464371031	0.0307197966	-0.0016621394	0.0305564064	0.0000000000
0.8600004300	0.3668095602	0.0487740119	-0.0148462752	0.0278681573	0.0000000000
0.8666671000	0.3603728633	0.0467124579	0.0395148570	0.0248048039	0.0000000000
0.8733337700	0.3520614008	0.0422769931	0.0052111070	0.0374958400	0.0000000000
0.8800004400	0.3493742363	0.0419646365	0.0180203392	0.0311815805	0.0000000000
0.8866671100	0.3530612759	0.0523348781	0.0462006521	0.0358078696	0.0000000000
0.8933337800	0.3703716159	0.0513978080	-0.0094726464	0.0232418684	0.0000000000
0.9000004500	0.3601853867	0.0337184205	0.0633212870	0.0222415898	0.0000000000
0.9066671200	0.3434999700	0.0422145218	-0.0264683091	0.0224916594	0.0000000000
0.9133337900	0.3536237057	0.0450257318	0.0025242925	0.0203035498	0.0000000000
0.9200004600	0.3447498138	0.0523973494	0.0260807832	0.0231168336	0.0000000000
0.9266671300	0.3608728009	0.0299701407	-0.0260309208	0.0118636988	0.0000000000
0.9333338000	0.3413752354	0.0297202554	0.0523240908	0.0137392212	0.0000000000
0.9400004700	0.3865570982	0.0601437952	-0.0397149280	0.0134891516	0.0000000000
0.9466671400	0.3431250168	0.0279085868	0.0028367128	0.0124263555	0.0000000000
0.9533338100	0.3703716159	0.0520225214	-0.0070357683	0.0082376888	0.0000000000
0.9600004800	0.3291267662	0.0367795158	0.0186451798	0.0178653706	0.0000000000
0.9666671500	0.3664346070	0.0399655538	0.0585724977	0.0108634202	0.0000000000
0.9733338200	0.3390630243	0.0363422165	-0.0281553785	0.0076125147	0.0000000000
0.9800004900	0.3561233937	0.0528346488	0.0010246751	0.0053618878	0.0000000000
0.9866671600	0.3638099344	0.0516476934	-0.0002874901	0.0018609128	0.0000000000
0.9933338300	0.3649347941	0.0502108526	-0.0275930221	-0.0012649578	0.0000000000
1.0000005000	0.3432500012	0.0325939366	0.0157084290	-0.0099548777	0.0000000000
1.0066671700	0.3540611511	0.0381538851	-0.0262183729	0.0014858083	0.0000000000
1.0133338400	0.3588105583	0.0371543438	0.0210195742	0.0038614700	0.0000000000
1.0200005100	0.3631850124	0.0559582156	-0.0384652470	-0.0142685788	0.0000000000
1.0266671800	0.3534362291	0.0414023945	-0.0100974870	-0.0052660720	0.0000000000
1.0333338500	0.3517489398	0.0497735533	0.0375153669	-0.0110801910	0.0000000000
1.0400005200	0.3527488149	0.0400280251	-0.0419643538	-0.0102674647	0.0000000000
1.0466671900	0.3639349188	0.0340307772	0.0057109794	-0.0084544599	0.0000000000
1.0533338600	0.3463746109	0.0463376299	-0.0199699676	-0.0170193447	0.0000000000
1.0600005300	0.3543111199	0.0339683059	0.0230190642	-0.0027028582	0.0000000000
1.0666672000	0.3439374153	0.0478369419	0.0674452357	-0.0107676040	0.0000000000
1.0733338700	0.3618726761	0.0396531971	-0.0169082490	-0.0116428477	0.0000000000
1.0800005400	0.3501866348	0.0487115406	-0.0349036561	-0.0252091248	0.0000000000
1.0866672100	0.3522488774	0.0490238973	-0.0195325792	-0.0211454935	0.0000000000
1.0933338800	0.3573107455	0.0354676178	-0.0091602262	-0.0174569665	0.0000000000
1.1000005500	0.3656222083	0.0320941659	0.0485750467	-0.0202077324	0.0000000000
1.1066672200	0.3439999075	0.0460877445	-0.0262183729	-0.0199576628	0.0000000000
1.1133338900	0.3693092484	0.0528971201	-0.0095976145	-0.0252091248	0.0000000000
1.1200005600	0.3408128057	0.0468374005	-0.0149712433	-0.0279598905	0.0000000000
1.1266672300	0.3544985965	0.0184129448	-0.0362783052	-0.0315858999	0.0000000000
1.1333339000	0.3438124309	0.0409026238	0.0350160043	-0.0324611436	0.0000000000
1.1400005700	0.3540611511	0.0225360524	-0.0481502746	-0.0328362480	0.0000000000
1.1466672400	0.3516239554	0.0373417578	-0.0014746872	-0.0307106563	0.0000000000
1.1533339100	0.3467495641	0.0407776811	-0.0194076111	-0.0362747051	0.0000000000
