3644856241.0724045000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3486243299	0.0354676178	-0.0377779224	-0.0005772662	0.0000000000
0.0066666700	0.3643098720	0.0350303185	0.0099598955	0.0061120968	0.0000000000
0.0133333400	0.3461246421	0.0477744706	0.0700695667	0.0083002062	0.0000000000
0.0200000100	0.3531862603	0.0423394645	-0.0229067181	0.0099256590	0.0000000000
0.0266666800	0.3581231441	0.0485241266	0.0555107783	0.0199284454	0.0000000000
0.0333333500	0.3666220836	0.0525847634	-0.0054736669	0.0295561276	0.0000000000
0.0400000200	0.3535612135	0.0452131458	-0.0060360234	0.0191782364	0.0000000000
0.0466666900	0.3526863227	0.0380914138	0.0922514133	0.0318692722	0.0000000000
0.0533333600	0.3546235809	0.0436513625	-0.0247812397	0.0261176696	0.0000000000
0.0600000300	0.3538111823	0.0305948540	0.0551358738	0.0349951432	0.0000000000
0.0666667000	0.3598729257	0.0504607380	-0.0347162039	0.0363080090	0.0000000000
0.0733333700	0.3421876339	0.0345930192	0.0012121272	0.0371207355	0.0000000000
0.0800000400	0.3457496890	0.0542090182	0.0524490589	0.0358078696	0.0000000000
0.0866667100	0.3686843263	0.0417772225	0.0067732084	0.0508745685	0.0000000000
0.0933333800	0.3416876964	0.0432765345	0.0690698216	0.0538128875	0.0000000000
0.1000000500	0.3594354803	0.0449007892	-0.0187202865	0.0585016945	0.0000000000
0.1066667200	0.3405628369	0.0476495279	0.0138963912	0.0562510671	0.0000000000
0.1133333900	0.3546860731	0.0468374005	0.0723814774	0.0609398741	0.0000000000
0.1200000600	0.3691217718	0.0247225490	-0.0284677988	0.0564386194	0.0000000000
0.1266667300	0.3440623997	0.0329687646	0.0647584206	0.0649409895	0.0000000000
0.1333334000	0.3601853867	0.0385911845	-0.0239064630	0.0728181857	0.0000000000
0.1400000700	0.3357509382	0.0394033118	0.0254559426	0.0758815399	0.0000000000
0.1466667400	0.3578731753	0.0299701407	0.0936885471	0.0806328648	0.0000000000
0.1533334100	0.3536237057	0.0418396938	0.0085852461	0.0810704868	0.0000000000
0.1600000800	0.3571232689	0.0518975787	0.0856905853	0.0861343990	0.0000000000
0.1666667500	0.3553109951	0.0511479227	-0.0161584403	0.0877598523	0.0000000000
0.1733334200	0.3585605895	0.0515227507	0.0393274048	0.0933864216	0.0000000000
0.1800000900	0.3538111823	0.0355925605	0.0855031331	0.0960746714	0.0000000000
0.1866667600	0.3516864476	0.0377165858	0.0030241649	0.0938865611	0.0000000000
0.1933334300	0.3563733625	0.0626426488	0.1060603949	0.1033266944	0.0000000000
0.2000001000	0.3459996577	0.0552710309	-0.0132841738	0.1023264154	0.0000000000
0.2066667700	0.3625600903	0.0468374005	0.0191450523	0.1010760666	0.0000000000
0.2133334400	0.3551860107	0.0492737826	0.0705694393	0.1010135491	0.0000000000
0.2200001100	0.3626225826	0.0350927898	0.0529489314	0.1208940959	0.0000000000
0.2266667800	0.3530612759	0.0318442806	0.1131835802	0.1195187121	0.0000000000
0.2333334500	0.3596854491	0.0352802038	0.0040239099	0.1210191308	0.0000000000
0.2400001200	0.3488118065	0.0405902671	0.0468254928	0.1208940959	0.0000000000
0.2466667900	0.3699341704	0.0289081281	0.0878775280	0.1202064040	0.0000000000
0.2533334600	0.3434374778	0.0415273371	0.0096474752	0.1197062645	0.0000000000
0.2600001300	0.3632475046	0.0482742412	0.0959379739	0.1230822065	0.0000000000
0.2666668000	0.3452497514	0.0486490693	0.0113970288	0.1328974459	0.0000000000
0.2733334700	0.3667470680	0.0571451710	0.0398272773	0.1292089164	0.0000000000
0.2800001400	0.3424376027	0.0360298598	0.1058729426	0.1370861151	0.0000000000
0.2866668100	0.3502491270	0.0479618846	0.0317043489	0.1372736674	0.0000000000
0.2933334800	0.3479369158	0.0418396938	0.1187446636	0.1418999589	0.0000000000
0.3000001500	0.3693092484	0.0392158978	0.0160208493	0.1450883490	0.0000000000
0.3066668200	0.3534362291	0.0513978080	0.0475753016	0.1423375810	0.0000000000
0.3133334900	0.3661221459	0.0559582156	0.0997495028	0.1476515646	0.0000000000
0.3200001600	0.3585605895	0.0443385472	0.0236439048	0.1434003777	0.0000000000
0.3266668300	0.3396254540	0.0506481520	0.0949382287	0.1406496098	0.0000000000
0.3333335000	0.3392505009	0.0454005598	0.0155209768	0.1520277865	0.0000000000
0.3400001700	0.3612477541	0.0446509038	0.0528239633	0.1501522628	0.0000000000
0.3466668400	0.3663721147	0.0317818093	0.0610718605	0.1440880697	0.0000000000
0.3533335100	0.3503741114	0.0354051465	0.0274554326	0.1510900246	0.0000000000
0.3600001800	0.3566858235	0.0551460882	0.1259928174	0.1565915608	0.0000000000
0.3666668500	0.3468745485	0.0355925605	0.0238313570	0.1612803702	0.0000000000
0.3733335200	0.3691842640	0.0297202554	0.0684449809	0.1621556146	0.0000000000
0.3800001900	0.3407503135	0.0409650951	0.1008117321	0.1632809289	0.0000000000
0.3866668600	0.3535612135	0.0439012478	0.0302047314	0.1577793925	0.0000000000
0.3933335300	0.3564358547	0.0437763051	0.1314289330	0.1619680622	0.0000000000
0.4000002000	0.3529362915	0.0377165858	0.0160208493	0.1664693193	0.0000000000
0.4066668700	0.3639349188	0.0324065226	0.0652582932	0.1677196686	0.0000000000
0.4133335400	0.3459996577	0.0327813506	0.1321162579	0.1744090370	0.0000000000
0.4200002100	0.3523738617	0.0465250439	0.0170830783	0.1586546369	0.0000000000
0.4266668800	0.3605603399	0.0477119992	0.1338658124	0.1669069416	0.0000000000
0.4333335500	0.3388755477	0.0361548025	-0.0061609915	0.1650939352	0.0000000000
0.4400002200	0.3689342951	0.0474621139	0.0749433244	0.1722209258	0.0000000000
0.4466668900	0.3471870094	0.0485241266	0.0936885471	0.1670319765	0.0000000000
0.4533335600	0.3514364788	0.0332186499	0.0574477844	0.1750967291	0.0000000000
0.4600002300	0.3657471927	0.0365921018	0.1331784874	0.1677821860	0.0000000000
0.4666669000	0.3464995953	0.0415273371	0.0085227621	0.1724709957	0.0000000000
0.4733335700	0.3478119314	0.0512103940	0.0772552352	0.1760344911	0.0000000000
0.4800002400	0.3518114320	0.0402779105	0.1275549196	0.1770972880	0.0000000000
0.4866669100	0.3545610887	0.0512103940	0.0856281012	0.1848494537	0.0000000000
0.4933335800	0.3687468185	0.0322191086	0.1181823068	0.1637810685	0.0000000000
0.5000002500	0.3635599656	0.0453380885	0.0275179167	0.1787227420	0.0000000000
0.5066669200	0.3555609639	0.0507106233	0.0655707136	0.1732212052	0.0000000000
0.5133335900	0.3530612759	0.0561456296	0.1209316065	0.1776599451	0.0000000000
0.5200002600	0.3648098097	0.0334685352	0.0323291896	0.1677196686	0.0000000000
0.5266669300	0.3654347317	0.0444634898	0.1559851805	0.1752842815	0.0000000000
0.5333336000	0.3671845134	0.0517726360	0.0163957536	0.1720958909	0.0000000000
0.5400002700	0.3502491270	0.0440261905	0.1139333892	0.1874126698	0.0000000000
0.5466669400	0.3554359795	0.0314069813	0.1049356814	0.1728461004	0.0000000000
0.5533336100	0.3464371031	0.0328438219	0.0340162593	0.1670319765	0.0000000000
0.5600002800	0.3606853243	0.0468998719	0.1340532646	0.1666568717	0.0000000000
0.5666669500	0.3510615256	0.0514602794	0.0190825683	0.1729711354	0.0000000000
0.5733336200	0.3582481285	0.0470248145	0.0579476570	0.1676571511	0.0000000000
0.5800002900	0.3545610887	0.0452756172	0.0951881650	0.1688449829	0.0000000000
0.5866669600	0.3422501261	0.0425268785	0.0538861925	0.1707830242	0.0000000000
0.5933336300	0.3550610263	0.0355300892	0.1121838348	0.1595298813	0.0000000000
0.6000003000	0.3581231441	0.0495861393	0.0107097042	0.1637185511	0.0000000000
0.6066669700	0.3581231441	0.0421520505	0.0668828791	0.1660942146	0.0000000000
0.6133336400	0.3563108703	0.0334685352	0.0869402668	0.1632809289	0.0000000000
0.6200003100	0.3456247046	0.0389035411	0.0452009070	0.1633434463	0.0000000000
0.6266669800	0.3614977229	0.0445884325	0.1283672127	0.1610928178	0.0000000000
0.6333336500	0.3467495641	0.0354676178	0.0125217419	0.1590922591	0.0000000000
