3644856208.7166673000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3599979101	0.0344056052	0.0000249302	0.0054869227	0.0000000000
0.0066666700	0.3395004696	0.0362172738	0.1249930721	0.0153646740	0.0000000000
0.0133333400	0.3559359171	0.0450882032	-0.0500872801	0.0058620271	0.0000000000
0.0200000100	0.3516864476	0.0379039998	0.0060233997	0.0077375495	0.0000000000
0.0266666800	0.3509990334	0.0436513625	-0.0072232204	0.0021109824	0.0000000000
0.0333333500	0.3523738617	0.0408401525	0.0030866490	0.0154271914	0.0000000000
0.0400000200	0.3564983469	0.0330937072	0.1075600128	0.0221790723	0.0000000000
0.0466666900	0.3489367909	0.0482742412	-0.0404022525	0.0181779577	0.0000000000
0.0533333600	0.3689967874	0.0387785985	0.0200198292	0.0234294207	0.0000000000
0.0600000300	0.3420001573	0.0365921018	0.0342037115	0.0265552916	0.0000000000
0.0666667000	0.3563733625	0.0476495279	-0.0136590781	0.0224291420	0.0000000000
0.0733333700	0.3584356051	0.0465250439	0.0300797633	0.0131765645	0.0000000000
0.0800000400	0.3609977853	0.0312195673	-0.0577728179	0.0262427045	0.0000000000
0.0866667100	0.3525613383	0.0404028531	0.0221442873	0.0368706658	0.0000000000
0.0933333800	0.3488742987	0.0410900378	-0.0009748148	0.0293060580	0.0000000000
0.1000000500	0.3454997202	0.0369044585	-0.0040365336	0.0374333226	0.0000000000
0.1066667200	0.3643723642	0.0588943685	0.0830662541	0.0403716414	0.0000000000
0.1133333900	0.3499991583	0.0297202554	-0.0414644814	0.0404341588	0.0000000000
0.1200000600	0.3548735497	0.0361548025	-0.0010997829	0.0403716414	0.0000000000
0.1266667300	0.3446873217	0.0416522798	0.0382651757	0.0520623996	0.0000000000
0.1333334000	0.3592480037	0.0429017065	0.0009621910	0.0503119117	0.0000000000
0.1400000700	0.3488742987	0.0295953127	0.0917515407	0.0543130269	0.0000000000
0.1466667400	0.3721838899	0.0436513625	-0.0339663953	0.0564386194	0.0000000000
0.1533334100	0.3473744860	0.0370918725	0.0147711681	0.0560009974	0.0000000000
0.1600000800	0.3583731129	0.0424019358	0.0419517356	0.0619401530	0.0000000000
0.1666667500	0.3589355427	0.0469623432	0.0028367128	0.0614400135	0.0000000000
0.1733334200	0.3711840146	0.0352802038	0.0728813500	0.0584391770	0.0000000000
0.1800000900	0.3446873217	0.0480868272	-0.0099725189	0.0696923142	0.0000000000
0.1866667600	0.3579981597	0.0457129165	0.0536362562	0.0757565050	0.0000000000
0.1933334300	0.3578731753	0.0416522798	0.0422016719	0.0725681160	0.0000000000
0.2000001000	0.3471870094	0.0587069545	-0.0139090144	0.0661913381	0.0000000000
0.2066667700	0.3674344822	0.0511479227	0.1075600128	0.0786948243	0.0000000000
0.2133334400	0.3574982221	0.0220987531	-0.0042239857	0.0793199987	0.0000000000
0.2200001100	0.3571857611	0.0442136045	0.0282052414	0.0781946849	0.0000000000
0.2266667800	0.3528737993	0.0272838735	0.0535737721	0.0866345385	0.0000000000
0.2333334500	0.3538736745	0.0407776811	0.0402646658	0.0898229277	0.0000000000
0.2400001200	0.3568108079	0.0448383178	0.1246181675	0.0903230672	0.0000000000
0.2466667900	0.3596229569	0.0389660125	-0.0185953184	0.0847590154	0.0000000000
0.2533334600	0.3454997202	0.0345305479	0.0442011620	0.0930738344	0.0000000000
0.2600001300	0.3516864476	0.0466499865	0.0460756840	0.0903230672	0.0000000000
0.2666668000	0.3599354179	0.0359049172	0.0237063888	0.0917609682	0.0000000000
0.2733334700	0.3563108703	0.0387785985	0.0714442163	0.0861969164	0.0000000000
0.2800001400	0.3633099968	0.0451506745	-0.0034116930	0.0975125725	0.0000000000
0.2866668100	0.3491242675	0.0444634898	0.0382026916	0.0971374679	0.0000000000
0.2933334800	0.3619351683	0.0503982667	0.0260807832	0.0930738344	0.0000000000
0.3000001500	0.3540611511	0.0272214021	0.0032116171	0.0939490786	0.0000000000
0.3066668200	0.3557484405	0.0289081281	0.1016865092	0.1024514502	0.0000000000
0.3133334900	0.3425000949	0.0324689939	-0.0027243684	0.1025139677	0.0000000000
0.3200001600	0.3541236433	0.0302200260	0.0334539027	0.1023264154	0.0000000000
0.3266668300	0.3569357923	0.0369044585	0.0646334525	0.1114539618	0.0000000000
0.3333335000	0.3617476917	0.0483991839	0.0067732084	0.1023264154	0.0000000000
0.3400001700	0.3510615256	0.0440261905	0.1002493754	0.1078279502	0.0000000000
0.3466668400	0.3518739242	0.0473996426	-0.0055361509	0.1069527060	0.0000000000
0.3533335100	0.3538111823	0.0457753878	0.0496997599	0.1135795549	0.0000000000
0.3600001800	0.3604978477	0.0590817825	0.0398897614	0.1066401188	0.0000000000
0.3666668500	0.3550610263	0.0327188792	0.0281427573	0.1143297642	0.0000000000
0.3733335200	0.3628725514	0.0699517955	0.1087472103	0.1153925608	0.0000000000
0.3800001900	0.3574982221	0.0547712602	0.0080853737	0.1144547991	0.0000000000
0.3866668600	0.3497491895	0.0337808919	0.0517617341	0.1163928399	0.0000000000
0.3933335300	0.3587480661	0.0462751585	0.0410769587	0.1117040316	0.0000000000
0.4000002000	0.3514364788	0.0380914138	0.0107097042	0.1141422119	0.0000000000
0.4066668700	0.3564358547	0.0447133752	0.1084972740	0.1202064040	0.0000000000
0.4133335400	0.3524363539	0.0533968908	0.0090851186	0.1188935377	0.0000000000
