3644856162.3889246000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3538111823	0.0433390058	0.0154584927	0.0032988132	0.0000000000
0.0066666700	0.3660596537	0.0574575277	0.0128341622	0.0013607735	0.0000000000
0.0133333400	0.3571857611	0.0369044585	-0.0320918738	-0.0000771270	0.0000000000
0.0200000100	0.3507490646	0.0272838735	0.0958754899	0.0091754500	0.0000000000
0.0266666800	0.3543111199	0.0264717462	-0.0524616739	0.0026736391	0.0000000000
0.0333333500	0.3711215224	0.0475870566	-0.0029118205	0.0057369923	0.0000000000
0.0400000200	0.3493742363	0.0467749292	0.0210820582	0.0115511117	0.0000000000
0.0466666900	0.3609352931	0.0454630312	-0.0240314311	0.0076750321	0.0000000000
0.0533333600	0.3441873841	0.0390909551	0.0911267000	0.0134891516	0.0000000000
0.0600000300	0.3683093731	0.0455879738	-0.0209697125	0.0207411718	0.0000000000
0.0666667000	0.3567483157	0.0342806625	0.0118969013	0.0162399178	0.0000000000
0.0733333700	0.3541861355	0.0294078987	-0.0034116930	0.0131140471	0.0000000000
0.0800000400	0.3648098097	0.0365921018	-0.0059735393	0.0200534802	0.0000000000
0.0866667100	0.3498741739	0.0440261905	0.0818790567	0.0190532015	0.0000000000
0.0933333800	0.3584980973	0.0454630312	-0.0075981248	0.0304313715	0.0000000000
0.1000000500	0.3526238305	0.0511479227	0.0212695104	0.0259926348	0.0000000000
0.1066667200	0.3554359795	0.0255971476	0.0102098317	0.0224916594	0.0000000000
0.1133333900	0.3587480661	0.0331561786	-0.0119720087	0.0246797690	0.0000000000
0.1200000600	0.3555609639	0.0302824973	0.0663830065	0.0221165549	0.0000000000
0.1266667300	0.3619351683	0.0488989546	-0.0457133967	0.0253674606	0.0000000000
0.1333334000	0.3488118065	0.0594566105	0.0439512257	0.0396839497	0.0000000000
0.1400000700	0.3607478165	0.0488364833	0.0092100867	0.0279306748	0.0000000000
0.1466667400	0.3475619626	0.0322191086	-0.0152836636	0.0313066154	0.0000000000
0.1533334100	0.3627475670	0.0492737826	0.1063103312	0.0399965368	0.0000000000
0.1600000800	0.3513114944	0.0442136045	-0.0315295173	0.0371832529	0.0000000000
0.1666667500	0.3662471303	0.0585820118	0.0285176617	0.0424972337	0.0000000000
0.1733334200	0.3463746109	0.0345305479	0.0138339072	0.0368081483	0.0000000000
0.1800000900	0.3598104335	0.0612058080	-0.0029743046	0.0408092633	0.0000000000
0.1866667600	0.3723713665	0.0605810946	0.0535112881	0.0318067547	0.0000000000
0.1933334300	0.3621851371	0.0371543438	-0.0327791984	0.0404341588	0.0000000000
0.2000001000	0.3593729881	0.0422769931	0.0268305920	0.0471235230	0.0000000000
0.2066667700	0.3506865724	0.0312820386	0.0275804007	0.0441226867	0.0000000000
0.2133334400	0.3644973486	0.0510229800	0.0304546676	0.0555008580	0.0000000000
0.2200001100	0.3498741739	0.0330937072	0.0623840259	0.0397464671	0.0000000000
0.2266667800	0.3633724890	0.0487115406	-0.0553359401	0.0414969550	0.0000000000
0.2333334500	0.3483743612	0.0450882032	0.0255184267	0.0525000215	0.0000000000
0.2400001200	0.3631850124	0.0370918725	0.0193949886	0.0469984882	0.0000000000
0.2466667900	0.3549985341	0.0434014771	0.0147086840	0.0556258928	0.0000000000
0.2533334600	0.3601853867	0.0513353367	0.0976875282	0.0568137239	0.0000000000
0.2600001300	0.3588730505	0.0432140631	-0.0247187557	0.0559384800	0.0000000000
0.2666668000	0.3559359171	0.0486490693	0.0278928210	0.0576264505	0.0000000000
0.2733334700	0.3620601527	0.0385287131	0.0278303370	0.0567512065	0.0000000000
0.2800001400	0.3547485653	0.0496486106	0.0057109794	0.0565636542	0.0000000000
0.2866668100	0.3568733001	0.0513978080	0.1732932750	0.0828834924	0.0000000000
0.2933334800	0.3371882586	0.0438387765	-0.0144088868	0.0640657455	0.0000000000
0.3000001500	0.3642473798	0.0422769931	-0.0055361509	0.0519998821	0.0000000000
0.3066668200	0.3586855739	0.0493987253	0.0315793808	0.0623152575	0.0000000000
0.3133334900	0.3527488149	0.0404653245	0.0257058788	0.0685670004	0.0000000000
0.3200001600	0.3601853867	0.0540840755	0.0941259357	0.0618151181	0.0000000000
0.3266668300	0.3536861979	0.0436513625	-0.0187827706	0.0658787510	0.0000000000
0.3333335000	0.3550610263	0.0516476934	0.0196449248	0.0645033675	0.0000000000
0.3400001700	0.3516864476	0.0419021651	0.0326416099	0.0651285418	0.0000000000
0.3466668400	0.3593104959	0.0470872859	0.0431389328	0.0773194408	0.0000000000
0.3533335100	0.3653097473	0.0441511331	0.1174949819	0.0744436389	0.0000000000
0.3600001800	0.3509365412	0.0367170445	-0.0277179902	0.0675042041	0.0000000000
0.3666668500	0.3593729881	0.0573950564	0.0249560701	0.0681293784	0.0000000000
0.3733335200	0.3561233937	0.0402154391	0.0580726251	0.0758190224	0.0000000000
0.3800001900	0.3581231441	0.0404653245	0.0147086840	0.0715053197	0.0000000000
0.3866668600	0.3631850124	0.0342806625	0.0653207773	0.0623777750	0.0000000000
0.3933335300	0.3554984717	0.0434639485	-0.0305922566	0.0700049013	0.0000000000
0.4000002000	0.3574982221	0.0517101647	0.0112095766	0.0666914776	0.0000000000
0.4066668700	0.3477494392	0.0475245852	0.0409519905	0.0748812610	0.0000000000
0.4133335400	0.3575607143	0.0464001012	0.0203322495	0.0758815399	0.0000000000
0.4200002100	0.3627475670	0.0374667005	0.0903144070	0.0712552500	0.0000000000
0.4266668800	0.3492492519	0.0276587015	-0.0335914910	0.0700049013	0.0000000000
0.4333335500	0.3505615880	0.0412149805	0.0113970288	0.0681918959	0.0000000000
0.4400002200	0.3559359171	0.0357175032	0.0183327595	0.0692546922	0.0000000000
0.4466668900	0.3531237681	0.0365921018	-0.0055361509	0.0706300756	0.0000000000
0.4533335600	0.3623726137	0.0390909551	0.0706944075	0.0691296573	0.0000000000
0.4600002300	0.3607478165	0.0475245852	-0.0167832809	0.0737559472	0.0000000000
0.4666669000	0.3426250793	0.0397781398	-0.0030367886	0.0649409895	0.0000000000
0.4733335700	0.3647473175	0.0405277958	0.0302047314	0.0723180463	0.0000000000
0.4800002400	0.3571232689	0.0529595914	0.0207071539	0.0778820977	0.0000000000
0.4866669100	0.3489992831	0.0414648658	0.0765054263	0.0685044830	0.0000000000
0.4933335800	0.3564983469	0.0467749292	-0.0271556337	0.0728807032	0.0000000000
0.5000002500	0.3575607143	0.0455879738	0.0435763213	0.0790074115	0.0000000000
0.5066669200	0.3668095602	0.0553959736	0.0322042214	0.0755064353	0.0000000000
0.5133335900	0.3449997826	0.0325314652	0.0142088115	0.0770068537	0.0000000000
0.5200002600	0.3701841393	0.0573325850	0.1080598854	0.0770693711	0.0000000000
0.5266669300	0.3398754228	0.0383412991	-0.0144088868	0.0764441968	0.0000000000
0.5333336000	0.3664346070	0.0322191086	0.0121468375	0.0696923142	0.0000000000
0.5400002700	0.3451872592	0.0442760758	0.0180828233	0.0678167913	0.0000000000
0.5466669400	0.3604978477	0.0402154391	-0.0081604813	0.0733183252	0.0000000000
0.5533336100	0.3504990958	0.0400904965	0.0856905853	0.0704425234	0.0000000000
0.5600002800	0.3690592796	0.0473371712	-0.0414019973	0.0682544133	0.0000000000
0.5666669500	0.3413127432	0.0405277958	0.0357658131	0.0755064353	0.0000000000
0.5733336200	0.3611852619	0.0399655538	0.0345786159	0.0745061564	0.0000000000
0.5800002900	0.3551235185	0.0335934779	-0.0123469130	0.0659412684	0.0000000000
0.5866669600	0.3694967250	0.0347804332	0.0756306492	0.0665039253	0.0000000000
0.5933336300	0.3453122436	0.0432140631	-0.0429640985	0.0647534373	0.0000000000
0.6000003000	0.3529987837	0.0486490693	0.0495747918	0.0791324464	0.0000000000
0.6066669700	0.3647473175	0.0467749292	0.0576352366	0.0800076904	0.0000000000
0.6133336400	0.3705590925	0.0595815532	-0.0091602262	0.0660037858	0.0000000000
0.6200003100	0.3539361667	0.0520225214	0.1069351720	0.0710676977	0.0000000000
0.6266669800	0.3598729257	0.0573325850	-0.0300299001	0.0671290996	0.0000000000
0.6333336500	0.3616851995	0.0522724067	0.0364531378	0.0728181857	0.0000000000
0.6400003200	0.3643098720	0.0434639485	0.0206446698	0.0653160941	0.0000000000
0.6466669900	0.3519364164	0.0444634898	-0.0321543578	0.0562510671	0.0000000000
0.6533336600	0.3559359171	0.0442760758	0.0442011620	0.0518123299	0.0000000000
0.6600003300	0.3487493143	0.0444010185	-0.0257809845	0.0663163730	0.0000000000
0.6666670000	0.3569982845	0.0413399231	0.0215819307	0.0645658850	0.0000000000
0.6733336700	0.3520614008	0.0522099354	0.0286426298	0.0646909198	0.0000000000
0.6800003400	0.3673094978	0.0309072106	0.0101473476	0.0648159547	0.0000000000
0.6866670100	0.3538736745	0.0357175032	0.0996870187	0.0662538555	0.0000000000
0.6933336800	0.3664346070	0.0543964322	-0.0294050596	0.0632530190	0.0000000000
0.7000003500	0.3391880087	0.0419021651	0.0170830783	0.0603146998	0.0000000000
0.7066670200	0.3690592796	0.0595190819	0.0323291896	0.0614400135	0.0000000000
0.7133336900	0.3526238305	0.0432765345	-0.0239064630	0.0512496730	0.0000000000
0.7200003600	0.3611852619	0.0452131458	0.1028737067	0.0627528795	0.0000000000
