3644856216.7166713000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0104554390	0.0109163856	0.0741935156	0.0042990918	0.0000000000
0.0066666700	-0.0097055341	0.0024202854	-0.0537738389	0.0014858083	0.0000000000
0.0133333400	-0.0114553122	-0.0168833528	0.0098974114	0.0092379674	0.0000000000
0.0200000100	-0.0095805500	-0.0000160962	0.0143337796	0.0033613307	0.0000000000
0.0266666800	-0.0094555658	-0.0075751261	-0.0275305380	0.0065497187	0.0000000000
0.0333333500	-0.0094555658	0.0051690237	0.0814416682	0.0179904055	0.0000000000
0.0400000200	-0.0113928202	-0.0138222582	-0.0417144176	0.0183029925	0.0000000000
0.0466666900	-0.0087681530	0.0079802333	-0.0201574198	0.0113635595	0.0000000000
0.0533333600	-0.0093305817	0.0096669591	0.0322042214	0.0188031319	0.0000000000
0.0600000300	-0.0120177409	0.0064184502	-0.0048488263	0.0224916594	0.0000000000
0.0666667000	-0.0114553122	-0.0013279940	0.0550109057	0.0196158583	0.0000000000
0.0733333700	-0.0084556926	-0.0143845000	-0.0512744770	0.0244922168	0.0000000000
0.0800000400	-0.0102054707	0.0011083876	0.0237688729	0.0367456309	0.0000000000
0.0866667100	-0.0100179945	-0.0021401212	0.0524490589	0.0360579393	0.0000000000
0.0933333800	-0.0102679628	0.0022953428	-0.0114721362	0.0362454916	0.0000000000
0.1000000500	-0.0108928836	0.0103541436	0.0953756172	0.0430598905	0.0000000000
0.1066667200	-0.0093305817	0.0118534555	-0.0293425755	0.0418095421	0.0000000000
0.1133333900	-0.0098305183	-0.0015778793	0.0207071539	0.0470610056	0.0000000000
0.1200000600	-0.0110178677	0.0004836744	0.0389525004	0.0471235230	0.0000000000
0.1266667300	-0.0107678994	0.0034198266	-0.0313420652	0.0417470247	0.0000000000
0.1333334000	-0.0098305183	-0.0055760439	0.0904393751	0.0510621208	0.0000000000
0.1400000700	-0.0103304549	-0.0115108193	-0.0329041665	0.0484363889	0.0000000000
0.1466667400	-0.0103929470	-0.0015154079	0.0083977940	0.0535003004	0.0000000000
0.1533334100	-0.0110803598	0.0004212031	0.0393274048	0.0548131663	0.0000000000
0.1600000800	-0.0096430421	-0.0013904653	0.0112095766	0.0641907804	0.0000000000
0.1666667500	-0.0102679628	-0.0008282234	0.0838785471	0.0608773567	0.0000000000
0.1733334200	-0.0090806134	0.0027326420	0.0002123823	0.0721930114	0.0000000000
0.1800000900	-0.0115178043	-0.0146968566	0.0092100867	0.0634405712	0.0000000000
0.1866667600	-0.0083932005	0.0002337891	0.0190825683	0.0605647696	0.0000000000
0.1933334300	-0.0103929470	0.0056687943	0.0250810382	0.0776320280	0.0000000000
0.2000001000	-0.0110803598	0.0059811509	0.0846283560	0.0676292390	0.0000000000
0.2066667700	-0.0093930738	-0.0058259292	-0.0297799639	0.0705675582	0.0000000000
0.2133334400	-0.0100804866	-0.0146343853	0.0356408450	0.0798201381	0.0000000000
0.2200001100	-0.0095180579	-0.0047014454	0.0661955543	0.0842588760	0.0000000000
0.2266667800	-0.0087056609	0.0044193678	0.0136464550	0.0841963585	0.0000000000
0.2333334500	-0.0101429787	0.0082301186	0.0982498849	0.0830710447	0.0000000000
0.2400001200	-0.0113928202	-0.0125728318	-0.0167832809	0.0833836319	0.0000000000
0.2466667900	-0.0100804866	-0.0002035102	0.0218318670	0.0855092247	0.0000000000
0.2533334600	-0.0092680896	0.0021079288	0.0816916045	0.0951369099	0.0000000000
0.2600001300	-0.0104554390	0.0011083876	0.0057109794	0.0892602708	0.0000000000
0.2666668000	-0.0092680896	-0.0011405800	0.1194944726	0.0997006829	0.0000000000
0.2733334700	-0.0115178043	-0.0038268469	-0.0370905979	0.0878848872	0.0000000000
0.2800001400	-0.0105804232	-0.0132600163	0.0277678529	0.0949493576	0.0000000000
0.2866668100	-0.0095805500	-0.0078250114	0.0757556174	0.1021388630	0.0000000000
0.2933334800	-0.0099555024	0.0036697119	0.0134590028	0.0970124330	0.0000000000
0.3000001500	-0.0094555658	-0.0023900065	0.1197444089	0.1049521479	0.0000000000
0.3066668200	-0.0100179945	0.0001713178	-0.0234690746	0.0990129911	0.0000000000
0.3133334900	-0.0119552488	-0.0005158668	0.0537612243	0.1100160606	0.0000000000
0.3200001600	-0.0107678994	0.0092921311	0.0601970835	0.1070777409	0.0000000000
0.3266668300	-0.0095805500	-0.0022025925	0.0118969013	0.1049521479	0.0000000000
0.3333335000	-0.0093930738	-0.0087620812	0.1048107132	0.1077029153	0.0000000000
0.3400001700	-0.0110178677	0.0012958016	-0.0179704779	0.1072652932	0.0000000000
0.3466668400	-0.0109553756	0.0046067817	0.0406395702	0.1120791363	0.0000000000
0.3533335100	-0.0102679628	-0.0065131137	0.0594472746	0.1085156420	0.0000000000
0.3600001800	-0.0102054707	0.0032324126	0.0097099592	0.1107662699	0.0000000000
0.3666668500	-0.0105804232	-0.0000785675	0.1049356814	0.1130168979	0.0000000000
0.3733335200	-0.0100804866	0.0004212031	-0.0153461476	0.1104536827	0.0000000000
0.3800001900	-0.0115802964	0.0047941957	0.0380777235	0.1152675259	0.0000000000
0.3866668600	-0.0100179945	-0.0113858767	0.0633212870	0.1173931190	0.0000000000
0.3933335300	-0.0114553122	0.0030449987	0.0061483678	0.1127043107	0.0000000000
0.4000002000	-0.0115178043	0.0051065523	0.1032486112	0.1172680841	0.0000000000
0.4066668700	-0.0108303915	0.0011708589	0.0037114896	0.1195187121	0.0000000000
0.4133335400	-0.0093305817	0.0091047171	0.0532613518	0.1262080789	0.0000000000
0.4200002100	-0.0118302647	0.0094795451	0.0801919867	0.1234573112	0.0000000000
0.4266668800	-0.0102679628	-0.0050762733	0.0181453073	0.1188935377	0.0000000000
0.4333335500	-0.0091431054	0.0004836744	0.1089971467	0.1215192704	0.0000000000
0.4400002200	-0.0084556926	0.0005461457	0.0127716781	0.1257704568	0.0000000000
0.4466668900	-0.0102054707	0.0134152386	0.0401396977	0.1220194100	0.0000000000
0.4533335600	-0.0095180579	-0.0018277645	0.0518242182	0.1181433283	0.0000000000
0.4600002300	-0.0097055341	-0.0028897770	0.0182077914	0.1227071019	0.0000000000
0.4666669000	-0.0104554390	-0.0057634578	0.1091845989	0.1245826253	0.0000000000
0.4733335700	-0.0108303915	0.0071056347	0.0130216144	0.1266457010	0.0000000000
0.4800002400	-0.0101429787	-0.0003909241	0.0315168967	0.1223945146	0.0000000000
0.4866669100	-0.0100179945	0.0087923605	0.0732562545	0.1243950729	0.0000000000
0.4933335800	-0.0101429787	-0.0017652932	0.0199573451	0.1231447240	0.0000000000
0.5000002500	-0.0098930104	0.0108539142	0.1211190588	0.1274584279	0.0000000000
0.5066669200	-0.0092055975	-0.0071378269	0.0133965187	0.1275209453	0.0000000000
0.5133335900	-0.0095180579	-0.0093243231	0.0292674704	0.1210816483	0.0000000000
0.5200002600	-0.0089556292	0.0024827567	0.0879400120	0.1298340909	0.0000000000
0.5266669300	-0.0094555658	0.0031699413	0.0298923111	0.1249577300	0.0000000000
0.5333336000	-0.0104554390	0.0070431634	0.1408640303	0.1347104520	0.0000000000
0.5400002700	-0.0081432322	-0.0020151785	0.0223317395	0.1305217828	0.0000000000
0.5466669400	-0.0097680262	-0.0212563450	0.0352659406	0.1227071019	0.0000000000
0.5533336100	-0.0096430421	0.0084175325	0.0700695667	0.1253953521	0.0000000000
0.5600002800	-0.0108303915	0.0036697119	0.0260807832	0.1251452823	0.0000000000
0.5666669500	-0.0100179945	-0.0055135725	0.1079974014	0.1227696193	0.0000000000
0.5733336200	-0.0103929470	0.0071681061	-0.0005374264	0.1210816483	0.0000000000
0.5800002900	-0.0107678994	-0.0063881710	0.0183952436	0.1146423514	0.0000000000
0.5866669600	-0.0092055975	0.0014207442	0.0478877219	0.1138296247	0.0000000000
0.5933336300	-0.0091431054	-0.0018902359	0.0065232722	0.1170180143	0.0000000000
0.6000003000	-0.0106429153	0.0026076994	0.0853781649	0.1141422119	0.0000000000
0.6066669700	-0.0124551854	-0.0022025925	-0.0129092695	0.1162678050	0.0000000000
0.6133336400	-0.0104554390	-0.0017028219	0.0352659406	0.1167679445	0.0000000000
0.6200003100	-0.0124551854	0.0014832156	0.0663205224	0.1169554969	0.0000000000
0.6266669800	-0.0110178677	-0.0052636873	0.0216444148	0.1166429097	0.0000000000
0.6333336500	-0.0108928836	0.0027326420	0.1201817975	0.1180182934	0.0000000000
0.6400003200	-0.0110803598	0.0054813803	-0.0086603537	0.1123917235	0.0000000000
0.6466669900	-0.0102679628	0.0056063229	0.0267056238	0.1095159211	0.0000000000
0.6533336600	-0.0113303281	-0.0050138020	0.0625714782	0.1142047293	0.0000000000
0.6600003300	-0.0098930104	-0.0012030513	0.0064607881	0.1057648746	0.0000000000
0.6666670000	-0.0098930104	0.0074804627	0.1163077843	0.1130794153	0.0000000000
0.6733336700	-0.0104554390	0.0017955722	-0.0353410444	0.1008885142	0.0000000000
0.6800003400	-0.0090806134	0.0080427046	0.0409519905	0.1083906071	0.0000000000
0.6866670100	-0.0097055341	0.0034822979	0.0479502060	0.1016387235	0.0000000000
0.6933336800	-0.0112053439	-0.0157588690	0.0200823132	0.1052022176	0.0000000000
0.7000003500	-0.0100804866	-0.0028897770	0.0963753625	0.1007009619	0.0000000000
0.7066670200	-0.0090181213	-0.0028897770	-0.0052862147	0.1042019386	0.0000000000
0.7133336900	-0.0117677726	-0.0120105899	0.0158333971	0.0947618052	0.0000000000
0.7200003600	-0.0117052805	-0.0005783381	0.0380152394	0.0938865611	0.0000000000
0.7266670300	-0.0097055341	0.0068557494	0.0051486229	0.0950118750	0.0000000000
0.7333337000	-0.0083932005	0.0000463751	0.0936260631	0.0943241832	0.0000000000
0.7400003700	-0.0075183115	0.0049191384	-0.0104099073	0.0948243227	0.0000000000
0.7466670400	-0.0116427885	-0.0050762733	0.0260182992	0.0911983113	0.0000000000
0.7533337100	-0.0107678994	-0.0035144902	0.0394523730	0.0866970559	0.0000000000
0.7600003800	-0.0117677726	-0.0004533955	-0.0151586954	0.0798201381	0.0000000000
0.7666670500	-0.0108303915	-0.0072002982	0.0760680378	0.0786948243	0.0000000000
0.7733337200	-0.0083932005	0.0044193678	-0.0002250061	0.0926362124	0.0000000000
0.7800003900	-0.0123302013	0.0016706295	-0.0342788156	0.0639407107	0.0000000000
0.7866670600	-0.0103304549	0.0058562082	0.0510119253	0.0788823766	0.0000000000
0.7933337300	-0.0098930104	-0.0049513307	-0.0044739220	0.0728807032	0.0000000000
0.8000004000	-0.0097680262	0.0013582729	0.0901269547	0.0753188830	0.0000000000
0.8066670700	-0.0115178043	-0.0000785675	-0.0498998280	0.0651910593	0.0000000000
0.8133337400	-0.0097055341	-0.0029522484	0.0380777235	0.0759440573	0.0000000000
0.8200004100	-0.0105804232	-0.0018902359	0.0283926935	0.0651285418	0.0000000000
0.8266670800	-0.0098305183	-0.0024524778	-0.0081604813	0.0651910593	0.0000000000
0.8333337500	-0.0101429787	0.0124156974	0.0777551078	0.0599395953	0.0000000000
0.8400004200	-0.0109553756	0.0006086170	-0.0176580576	0.0661913381	0.0000000000
0.8466670900	-0.0105804232	0.0023578141	0.0152710406	0.0596270081	0.0000000000
0.8533337600	-0.0077057877	0.0016081582	0.0679451083	0.0654411290	0.0000000000
0.8600004300	-0.0090806134	0.0114161562	-0.0089727740	0.0539379223	0.0000000000
0.8666671000	-0.0106429153	-0.0035769616	0.0686949172	0.0489990458	0.0000000000
0.8733337700	-0.0098930104	0.0037946545	-0.0260934048	0.0525000215	0.0000000000
0.8800004400	-0.0104554390	-0.0042016748	0.0035240374	0.0450604481	0.0000000000
0.8866671100	-0.0110178677	-0.0043266174	0.0108346723	0.0368706658	0.0000000000
0.8933337800	-0.0120177409	-0.0045765027	-0.0389651194	0.0333071728	0.0000000000
0.9000004500	-0.0113303281	-0.0018277645	0.0828163178	0.0391212929	0.0000000000
0.9066671200	-0.0113303281	-0.0112609340	-0.0647085471	0.0289934709	0.0000000000
0.9133337900	-0.0106429153	-0.0053261586	-0.0023494640	0.0327445160	0.0000000000
0.9200004600	-0.0103304549	-0.0158838117	0.0202697654	0.0323068941	0.0000000000
0.9266671300	-0.0105804232	-0.0082623107	-0.0239689470	0.0276180877	0.0000000000
0.9333338000	-0.0098930104	-0.0023900065	0.0688823694	0.0266178090	0.0000000000
0.9400004700	-0.0083307085	-0.0019527072	-0.0250936600	0.0296186451	0.0000000000
0.9466671400	-0.0103304549	0.0008585023	0.0002123823	0.0222415898	0.0000000000
0.9533338100	-0.0107678994	0.0030449987	0.0433888691	0.0289934709	0.0000000000
0.9600004800	-0.0100179945	-0.0091993805	-0.0134091419	0.0196158583	0.0000000000
0.9666671500	-0.0099555024	-0.0011405800	0.0666329428	0.0126139078	0.0000000000
0.9733338200	-0.0105179311	-0.0042016748	-0.0275305380	0.0170526442	0.0000000000
0.9800004900	-0.0092055975	0.0107914429	-0.0044114379	0.0081126540	0.0000000000
0.9866671600	-0.0107054073	-0.0055135725	-0.0130342376	-0.0017025796	0.0000000000
0.9933338300	-0.0095180579	-0.0065755850	-0.0411520611	-0.0009523707	0.0000000000
1.0000005000	-0.0109553756	-0.0010156374	0.0554482942	-0.0034530671	0.0000000000
1.0066671700	-0.0111428519	-0.0024524778	-0.0454009765	-0.0009523707	0.0000000000
1.0133338400	-0.0117677726	-0.0018902359	-0.0577103339	-0.0187073146	0.0000000000
1.0200005100	-0.0124551854	0.0031699413	0.0167706580	-0.0052035546	0.0000000000
1.0266671800	-0.0123302013	-0.0037643755	-0.0249062078	-0.0098298428	0.0000000000
1.0333338500	-0.0099555024	-0.0125103604	0.0489499511	-0.0180821406	0.0000000000
1.0400005200	-0.0122677092	0.0179756455	-0.0387776672	-0.0114552955	0.0000000000
1.0466671900	-0.0117052805	0.0067932781	-0.0064734118	-0.0147687180	0.0000000000
1.0533338600	-0.0107054073	-0.0069504129	0.0098349273	-0.0178320710	0.0000000000
1.0600005300	-0.0092055975	0.0037321832	-0.0475879182	-0.0272721991	0.0000000000
1.0666672000	-0.0110178677	0.0012958016	0.0958754899	-0.0161441010	0.0000000000
