3644856206.7166663000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3486243299	0.0462126872	-0.0165958287	0.0019859476	0.0000000000
0.0066666700	0.3577481909	0.0429641778	0.0534488040	-0.0011399229	0.0000000000
0.0133333400	0.3474994704	0.0298451980	-0.0469005936	0.0032988132	0.0000000000
0.0200000100	0.3602478789	0.0488364833	-0.0052237306	0.0063621664	0.0000000000
0.0266666800	0.3614352307	0.0394033118	0.0163332696	0.0066122361	0.0000000000
0.0333333500	0.3471245172	0.0292829560	-0.0164083765	0.0130515297	0.0000000000
0.0400000200	0.3501241426	0.0265342175	0.0753182289	0.0152396392	0.0000000000
0.0466666900	0.3511865100	0.0243477210	-0.0371530819	0.0179278880	0.0000000000
0.0533333600	0.3518114320	0.0583945978	0.0168956261	0.0248673213	0.0000000000
0.0600000300	0.3600604023	0.0269090455	0.0470129450	0.0277431225	0.0000000000
0.0666667000	0.3514989710	0.0463376299	-0.0200324517	0.0240545949	0.0000000000
0.0733333700	0.3583106207	0.0430266491	0.0860030057	0.0315566851	0.0000000000
0.0800000400	0.3467495641	0.0349678472	-0.0452135243	0.0281182270	0.0000000000
0.0866667100	0.3558734249	0.0451506745	-0.0082854494	0.0296811625	0.0000000000
0.0933333800	0.3415627120	0.0383412991	0.0232065163	0.0334947251	0.0000000000
0.1000000500	0.3598104335	0.0375916431	0.0003998345	0.0418720595	0.0000000000
0.1066667200	0.3627475670	0.0595815532	0.0901894388	0.0433724776	0.0000000000
0.1133333900	0.3518739242	0.0329687646	-0.0229692022	0.0442477216	0.0000000000
0.1200000600	0.3636849500	0.0564579863	0.0210195742	0.0486864586	0.0000000000
0.1266667300	0.3453122436	0.0382788278	0.0212070264	0.0431849254	0.0000000000
0.1333334000	0.3644348564	0.0649540883	-0.0010372988	0.0493741503	0.0000000000
0.1400000700	0.3491867597	0.0451506745	0.0909392477	0.0566886891	0.0000000000
0.1466667400	0.3583731129	0.0344056052	-0.0308421928	0.0541254746	0.0000000000
0.1533334100	0.3529362915	0.0498984960	0.0003373504	0.0533127481	0.0000000000
0.1600000800	0.3627475670	0.0288456567	0.0477002697	0.0608148393	0.0000000000
0.1666667500	0.3464371031	0.0422145218	-0.0067233480	0.0603146998	0.0000000000
0.1733334200	0.3656222083	0.0453380885	0.1069976561	0.0696297968	0.0000000000
0.1800000900	0.3647473175	0.0425893498	-0.0281553785	0.0681293784	0.0000000000
0.1866667600	0.3624351059	0.0401529678	0.0264556876	0.0715678371	0.0000000000
0.1933334300	0.3408128057	0.0508355660	0.0510119253	0.0724430811	0.0000000000
0.2000001000	0.3595604647	0.0312820386	-0.0053486987	0.0720054591	0.0000000000
0.2066667700	0.3553109951	0.0438387765	0.0998119868	0.0789448941	0.0000000000
0.2133334400	0.3596229569	0.0305948540	-0.0122844289	0.0782572023	0.0000000000
0.2200001100	0.3606228321	0.0501483813	0.0077104693	0.0758815399	0.0000000000
0.2266667800	0.3579981597	0.0356550318	0.0286426298	0.0743186041	0.0000000000
0.2333334500	0.3518739242	0.0481492986	0.0135839709	0.0838837713	0.0000000000
0.2400001200	0.3559359171	0.0476495279	0.1226811609	0.0914483811	0.0000000000
0.2466667900	0.3475619626	0.0494611966	-0.0009748148	0.0945117355	0.0000000000
0.2533334600	0.3548110575	0.0360298598	0.0205197017	0.0856342595	0.0000000000
0.2600001300	0.3526863227	0.0409650951	0.0327665780	0.0843839108	0.0000000000
0.2666668000	0.3644973486	0.0514602794	0.0157084290	0.0930113170	0.0000000000
0.2733334700	0.3563108703	0.0317818093	0.0935010949	0.0905731369	0.0000000000
0.2800001400	0.3508115568	0.0456504452	-0.0196575473	0.0945117355	0.0000000000
0.2866668100	0.3666220836	0.0454005598	0.0541986128	0.1048896304	0.0000000000
0.2933334800	0.3434374778	0.0385911845	0.0598221791	0.0982627818	0.0000000000
0.3000001500	0.3703091237	0.0488989546	0.0025867765	0.0978251597	0.0000000000
0.3066668200	0.3325638365	0.0391534265	0.1015615411	0.1013261363	0.0000000000
0.3133334900	0.3718714288	0.0388410698	-0.0027868524	0.1074528455	0.0000000000
0.3200001600	0.3495617129	0.0460877445	0.0397023092	0.1067651537	0.0000000000
0.3266668300	0.3613102463	0.0357799745	0.0613217967	0.1093283688	0.0000000000
0.3333335000	0.3516864476	0.0384662418	0.0187701480	0.1080155025	0.0000000000
0.3400001700	0.3460621499	0.0379039998	0.1109341532	0.1113914444	0.0000000000
0.3466668400	0.3614352307	0.0300326120	-0.0063484436	0.1079529850	0.0000000000
0.3533335100	0.3583731129	0.0560206869	0.0289550501	0.1096409560	0.0000000000
0.3600001800	0.3604978477	0.0322815799	0.0510119253	0.1087031943	0.0000000000
0.3666668500	0.3514364788	0.0435264198	0.0192700205	0.1130168979	0.0000000000
0.3733335200	0.3514989710	0.0323440513	0.0957505217	0.1090157816	0.0000000000
0.3800001900	0.3619351683	0.0411525091	-0.0069108001	0.1143297642	0.0000000000
0.3866668600	0.3526863227	0.0554584449	0.0367655581	0.1158301829	0.0000000000
0.3933335300	0.3630600280	0.0419021651	0.0512618616	0.1152675259	0.0000000000
0.4000002000	0.3475619626	0.0510854514	0.0402646658	0.1240824857	0.0000000000
0.4066668700	0.3589980349	0.0384037705	0.1274924355	0.1237073810	0.0000000000
0.4133335400	0.3531237681	0.0507730947	-0.0009748148	0.1203314389	0.0000000000
0.4200002100	0.3663721147	0.0488989546	0.0385151120	0.1200188517	0.0000000000
0.4266668800	0.3495617129	0.0400280251	0.0540111606	0.1192686423	0.0000000000
0.4333335500	0.3523738617	0.0516476934	-0.0005999104	0.1144547991	0.0000000000
0.4400002200	0.3521863852	0.0326564079	0.1251805243	0.1246451427	0.0000000000
