Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1290.99800000	120.00000000	124.00000000	146.00000000	177.00000000	89.00000000	73.00000000	85.00000000	99.00000000	1694.00000000	1852.00000000	1513.00000000	1495.00000000	1428.00000000	1294.00000000	1360.00000000	1609.00000000	0.70720481	0.00000000	-0.02951426	-0.00046436
0.00200000	1215.01000000	1301.99800000	134.00000000	136.00000000	170.00000000	141.00000000	93.00000000	59.00000000	82.00000000	83.00000000	1741.00000000	1868.00000000	1559.00000000	1492.00000000	1401.00000000	1280.00000000	1398.00000000	1562.00000000	0.68970920	0.00200000	0.28313833	0.04472967
0.00400000	1215.02000000	1293.99800000	123.00000000	116.00000000	146.00000000	154.00000000	93.00000000	78.00000000	73.00000000	90.00000000	1706.00000000	1837.00000000	1517.00000000	1487.00000000	1484.00000000	1263.00000000	1334.00000000	1535.00000000	0.67465328	0.00400000	0.18627842	0.03060263
0.00600000	1215.02000000	1284.99800000	125.00000000	109.00000000	145.00000000	148.00000000	81.00000000	72.00000000	70.00000000	95.00000000	1729.00000000	1863.00000000	1510.00000000	1482.00000000	1420.00000000	1258.00000000	1351.00000000	1574.00000000	0.65758857	0.00600000	0.09767267	0.00334869
0.00800000	1215.03000000	1273.99800000	135.00000000	129.00000000	161.00000000	142.00000000	85.00000000	80.00000000	83.00000000	96.00000000	1688.00000000	1783.00000000	1526.00000000	1442.00000000	1464.00000000	1252.00000000	1342.00000000	1505.00000000	0.71507177	0.00800000	0.30627468	0.07198362
0.01000000	1215.03000000	1252.99800000	117.00000000	133.00000000	142.00000000	150.00000000	79.00000000	86.00000000	86.00000000	85.00000000	1658.00000000	1831.00000000	1450.00000000	1440.00000000	1377.00000000	1235.00000000	1267.00000000	1560.00000000	0.70071939	0.01000000	0.21326036	0.07195236
0.01200000	1215.04000000	1238.99800000	96.00000000	113.00000000	141.00000000	157.00000000	90.00000000	72.00000000	94.00000000	98.00000000	1674.00000000	1825.00000000	1470.00000000	1442.00000000	1374.00000000	1258.00000000	1341.00000000	1507.00000000	0.69491638	0.01200000	0.24443186	0.06482633
0.01400000	1215.04000000	1245.99800000	101.00000000	120.00000000	124.00000000	148.00000000	82.00000000	72.00000000	84.00000000	87.00000000	1681.00000000	1828.00000000	1485.00000000	1459.00000000	1419.00000000	1263.00000000	1360.00000000	1544.00000000	0.65650186	0.01400000	0.20384950	0.06942075
0.01600000	1215.05000000	1261.99800000	136.00000000	129.00000000	142.00000000	190.00000000	83.00000000	92.00000000	90.00000000	74.00000000	1711.00000000	1903.00000000	1444.00000000	1466.00000000	1466.00000000	1248.00000000	1398.00000000	1536.00000000	0.74168105	0.01600000	0.11971467	0.07104598
0.01800000	1215.05000000	1251.99800000	123.00000000	122.00000000	132.00000000	189.00000000	68.00000000	74.00000000	84.00000000	100.00000000	1661.00000000	1786.00000000	1464.00000000	1410.00000000	1424.00000000	1212.00000000	1367.00000000	1574.00000000	0.71246120	0.01800000	0.22120174	0.07310878
