Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1277.99800000	137.00000000	122.00000000	122.00000000	139.00000000	73.00000000	81.00000000	66.00000000	103.00000000	1694.00000000	1837.00000000	1469.00000000	1465.00000000	1415.00000000	1281.00000000	1369.00000000	1514.00000000	0.65962545	0.00000000	0.17083337	0.00872447
0.00200000	1215.01000000	1265.99800000	105.00000000	136.00000000	142.00000000	152.00000000	65.00000000	88.00000000	90.00000000	84.00000000	1626.00000000	1838.00000000	1453.00000000	1486.00000000	1395.00000000	1262.00000000	1367.00000000	1559.00000000	0.68088575	0.00200000	0.31040171	0.04022902
0.00400000	1215.02000000	1258.99800000	110.00000000	124.00000000	123.00000000	160.00000000	73.00000000	82.00000000	76.00000000	98.00000000	1660.00000000	1841.00000000	1451.00000000	1458.00000000	1427.00000000	1247.00000000	1328.00000000	1568.00000000	0.67196294	0.00400000	0.27507187	0.06779551
0.00600000	1215.02000000	1254.99800000	119.00000000	116.00000000	144.00000000	153.00000000	75.00000000	89.00000000	68.00000000	87.00000000	1648.00000000	1763.00000000	1521.00000000	1454.00000000	1401.00000000	1299.00000000	1353.00000000	1511.00000000	0.67808873	0.00600000	0.21838787	0.08654823
0.00800000	1215.03000000	1238.99800000	117.00000000	129.00000000	144.00000000	155.00000000	70.00000000	87.00000000	84.00000000	81.00000000	1612.00000000	1800.00000000	1475.00000000	1458.00000000	1427.00000000	1238.00000000	1320.00000000	1515.00000000	0.69975900	0.00800000	0.26459799	0.06895193
0.01000000	1215.03000000	1260.99800000	116.00000000	113.00000000	139.00000000	148.00000000	95.00000000	83.00000000	95.00000000	107.00000000	1677.00000000	1838.00000000	1472.00000000	1475.00000000	1387.00000000	1257.00000000	1368.00000000	1584.00000000	0.71054831	0.01000000	0.15676400	0.05141814
0.01200000	1215.04000000	1271.99800000	125.00000000	135.00000000	148.00000000	143.00000000	72.00000000	63.00000000	102.00000000	90.00000000	1686.00000000	1865.00000000	1477.00000000	1430.00000000	1379.00000000	1293.00000000	1368.00000000	1523.00000000	0.69025266	0.01200000	0.34704471	0.09458064
0.01400000	1215.04000000	1283.99800000	124.00000000	129.00000000	150.00000000	136.00000000	80.00000000	81.00000000	79.00000000	98.00000000	1737.00000000	1882.00000000	1439.00000000	1502.00000000	1438.00000000	1257.00000000	1395.00000000	1524.00000000	0.68302287	0.01400000	0.34341793	0.08423539
0.01600000	1215.05000000	1289.99800000	116.00000000	143.00000000	141.00000000	158.00000000	67.00000000	68.00000000	76.00000000	103.00000000	1696.00000000	1843.00000000	1512.00000000	1466.00000000	1412.00000000	1240.00000000	1324.00000000	1610.00000000	0.67597004	0.01600000	0.17386610	0.07067093
0.01800000	1215.05000000	1281.99800000	122.00000000	119.00000000	152.00000000	154.00000000	79.00000000	77.00000000	96.00000000	83.00000000	1682.00000000	1835.00000000	1513.00000000	1507.00000000	1468.00000000	1266.00000000	1397.00000000	1604.00000000	0.68798859	0.01800000	-0.37621411	0.04069784
0.02000000	1215.06000000	1261.99800000	119.00000000	128.00000000	133.00000000	160.00000000	83.00000000	67.00000000	84.00000000	82.00000000	1658.00000000	1803.00000000	1489.00000000	1479.00000000	1401.00000000	1233.00000000	1355.00000000	1530.00000000	0.67828951	0.02000000	-0.12124637	0.07273373
0.02200000	1215.06000000	1246.99800000	112.00000000	124.00000000	137.00000000	177.00000000	97.00000000	66.00000000	78.00000000	106.00000000	1618.00000000	1798.00000000	1412.00000000	1479.00000000	1440.00000000	1241.00000000	1315.00000000	1545.00000000	0.71932754	0.02200000	-0.22964280	0.00825565
0.02400000	1215.07000000	1270.99800000	133.00000000	115.00000000	154.00000000	145.00000000	83.00000000	76.00000000	79.00000000	93.00000000	1699.00000000	1858.00000000	1475.00000000	1459.00000000	1405.00000000	1223.00000000	1372.00000000	1542.00000000	0.69079574	0.02400000	-0.26218988	0.01425652
0.02600000	1215.07000000	1267.99800000	116.00000000	110.00000000	134.00000000	163.00000000	64.00000000	80.00000000	76.00000000	89.00000000	1635.00000000	1800.00000000	1480.00000000	1467.00000000	1389.00000000	1275.00000000	1363.00000000	1573.00000000	0.65615245	0.02600000	-0.32512674	-0.04453321
0.02800000	1215.08000000	1257.99800000	105.00000000	141.00000000	122.00000000	139.00000000	73.00000000	84.00000000	73.00000000	71.00000000	1611.00000000	1846.00000000	1458.00000000	1492.00000000	1372.00000000	1226.00000000	1344.00000000	1531.00000000	0.64229037	0.02800000	-0.21691787	-0.02428029
0.03000000	1215.08000000	1284.99800000	126.00000000	136.00000000	124.00000000	144.00000000	83.00000000	89.00000000	86.00000000	87.00000000	1710.00000000	1812.00000000	1477.00000000	1439.00000000	1415.00000000	1338.00000000	1374.00000000	1602.00000000	0.68093491	0.03000000	-0.24327443	-0.00274594
0.03200000	1215.09000000	1283.99800000	127.00000000	138.00000000	159.00000000	166.00000000	79.00000000	86.00000000	95.00000000	110.00000000	1689.00000000	1872.00000000	1557.00000000	1528.00000000	1428.00000000	1272.00000000	1359.00000000	1584.00000000	0.74766472	0.03200000	-0.14822823	-0.04275170
0.03400000	1215.09000000	1266.99800000	110.00000000	134.00000000	167.00000000	156.00000000	75.00000000	82.00000000	82.00000000	87.00000000	1653.00000000	1807.00000000	1486.00000000	1473.00000000	1441.00000000	1225.00000000	1390.00000000	1583.00000000	0.70481564	0.03400000	-0.23395740	-0.06109809
0.03600000	1215.10000000	1257.99800000	142.00000000	163.00000000	116.00000000	160.00000000	73.00000000	76.00000000	93.00000000	96.00000000	1737.00000000	1844.00000000	1514.00000000	1457.00000000	1446.00000000	1272.00000000	1384.00000000	1522.00000000	0.73052580	0.03600000	-0.15029173	-0.05872275
0.03800000	1215.10000000	1248.99800000	111.00000000	122.00000000	155.00000000	137.00000000	68.00000000	78.00000000	88.00000000	72.00000000	1686.00000000	1843.00000000	1489.00000000	1391.00000000	1363.00000000	1242.00000000	1312.00000000	1553.00000000	0.66533333	0.03800000	-0.22245181	-0.06834913
0.04000000	1215.11000000	1250.99800000	121.00000000	121.00000000	146.00000000	148.00000000	79.00000000	77.00000000	78.00000000	89.00000000	1672.00000000	1788.00000000	1480.00000000	1431.00000000	1408.00000000	1295.00000000	1383.00000000	1538.00000000	0.68665178	0.04000000	0.27894877	-0.00737160
0.04200000	1215.11000000	1283.99800000	117.00000000	120.00000000	137.00000000	176.00000000	96.00000000	82.00000000	79.00000000	88.00000000	1634.00000000	1834.00000000	1489.00000000	1508.00000000	1402.00000000	1286.00000000	1349.00000000	1530.00000000	0.69704158	0.04200000	0.30568064	0.01969480
0.04400000	1215.12000000	1274.99800000	109.00000000	118.00000000	140.00000000	179.00000000	68.00000000	88.00000000	97.00000000	90.00000000	1701.00000000	1816.00000000	1540.00000000	1492.00000000	1469.00000000	1243.00000000	1354.00000000	1544.00000000	0.69725600	0.04400000	0.39556859	0.02263273
0.04600000	1215.12000000	1272.99800000	118.00000000	140.00000000	150.00000000	174.00000000	90.00000000	71.00000000	70.00000000	97.00000000	1731.00000000	1859.00000000	1502.00000000	1455.00000000	1429.00000000	1224.00000000	1355.00000000	1587.00000000	0.71484794	0.04600000	0.33447603	0.02585194
0.04800000	1215.13000000	1251.99800000	123.00000000	111.00000000	144.00000000	173.00000000	76.00000000	84.00000000	85.00000000	94.00000000	1680.00000000	1783.00000000	1508.00000000	1481.00000000	1373.00000000	1222.00000000	1282.00000000	1500.00000000	0.71086376	0.04800000	0.30311688	0.01535043
0.05000000	1215.13000000	1266.99800000	107.00000000	138.00000000	143.00000000	155.00000000	69.00000000	89.00000000	82.00000000	89.00000000	1643.00000000	1802.00000000	1457.00000000	1423.00000000	1400.00000000	1275.00000000	1295.00000000	1603.00000000	0.68824102	0.05000000	0.26328485	0.04607362
0.05200000	1215.14000000	1257.99800000	124.00000000	125.00000000	143.00000000	159.00000000	69.00000000	73.00000000	82.00000000	90.00000000	1669.00000000	1780.00000000	1500.00000000	1438.00000000	1391.00000000	1301.00000000	1390.00000000	1504.00000000	0.68760046	0.05200000	0.33138076	0.07742191
0.05400000	1215.14000000	1278.99800000	114.00000000	122.00000000	141.00000000	163.00000000	78.00000000	75.00000000	68.00000000	83.00000000	1667.00000000	1800.00000000	1521.00000000	1505.00000000	1445.00000000	1295.00000000	1375.00000000	1538.00000000	0.65989157	0.05400000	0.13087636	0.06273228
0.05600000	1215.15000000	1287.99800000	131.00000000	131.00000000	145.00000000	138.00000000	84.00000000	64.00000000	75.00000000	88.00000000	1663.00000000	1856.00000000	1489.00000000	1427.00000000	1441.00000000	1269.00000000	1356.00000000	1597.00000000	0.66459731	0.05600000	0.22726721	0.07442147
0.05800000	1215.15000000	1271.99800000	114.00000000	131.00000000	183.00000000	151.00000000	73.00000000	84.00000000	87.00000000	92.00000000	1668.00000000	1791.00000000	1585.00000000	1507.00000000	1462.00000000	1274.00000000	1365.00000000	1569.00000000	0.71934075	0.05800000	0.09745381	0.06542017
0.06000000	1215.16000000	1254.99800000	121.00000000	142.00000000	156.00000000	143.00000000	74.00000000	81.00000000	83.00000000	84.00000000	1661.00000000	1795.00000000	1481.00000000	1395.00000000	1407.00000000	1244.00000000	1316.00000000	1577.00000000	0.70438359	0.06000000	-0.34957614	0.03088392
0.06200000	1215.16000000	1246.99800000	122.00000000	103.00000000	134.00000000	162.00000000	79.00000000	66.00000000	85.00000000	94.00000000	1707.00000000	1791.00000000	1464.00000000	1452.00000000	1417.00000000	1259.00000000	1337.00000000	1561.00000000	0.67762739	0.06200000	-0.11117897	0.04585484
0.06400000	1215.17000000	1253.99800000	128.00000000	131.00000000	116.00000000	156.00000000	97.00000000	85.00000000	95.00000000	98.00000000	1675.00000000	1832.00000000	1455.00000000	1431.00000000	1492.00000000	1247.00000000	1334.00000000	1573.00000000	0.72248919	0.06400000	-0.26612929	0.05023047
