Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1274.99800000	117.00000000	117.00000000	132.00000000	168.00000000	71.00000000	66.00000000	103.00000000	96.00000000	1698.00000000	1834.00000000	1492.00000000	1466.00000000	1404.00000000	1279.00000000	1397.00000000	1539.00000000	0.68235401	0.00000000	0.18274544	0.00381751
0.00200000	1215.01000000	1279.99800000	120.00000000	126.00000000	140.00000000	155.00000000	83.00000000	80.00000000	84.00000000	95.00000000	1711.00000000	1860.00000000	1477.00000000	1445.00000000	1421.00000000	1226.00000000	1353.00000000	1591.00000000	0.68984483	0.00200000	0.36736721	0.00547400
0.00400000	1215.01000000	1272.99800000	136.00000000	133.00000000	145.00000000	149.00000000	80.00000000	96.00000000	81.00000000	86.00000000	1695.00000000	1855.00000000	1479.00000000	1489.00000000	1402.00000000	1274.00000000	1397.00000000	1575.00000000	0.71170575	0.00400000	0.31975005	0.04341698
0.00600000	1215.02000000	1248.99800000	145.00000000	136.00000000	158.00000000	141.00000000	79.00000000	81.00000000	83.00000000	90.00000000	1672.00000000	1774.00000000	1473.00000000	1452.00000000	1388.00000000	1219.00000000	1316.00000000	1505.00000000	0.73098596	0.00600000	0.26747440	0.05666890
0.00800000	1215.02000000	1247.99800000	135.00000000	122.00000000	135.00000000	142.00000000	88.00000000	95.00000000	93.00000000	76.00000000	1703.00000000	1835.00000000	1470.00000000	1472.00000000	1386.00000000	1233.00000000	1386.00000000	1535.00000000	0.70993704	0.00800000	0.31399722	0.06688913
0.01000000	1215.03000000	1262.99800000	134.00000000	128.00000000	144.00000000	154.00000000	88.00000000	75.00000000	81.00000000	83.00000000	1671.00000000	1797.00000000	1491.00000000	1487.00000000	1395.00000000	1266.00000000	1345.00000000	1500.00000000	0.70229723	0.01000000	0.15585731	0.02675833
0.01200000	1215.03000000	1238.99800000	135.00000000	134.00000000	153.00000000	132.00000000	79.00000000	84.00000000	95.00000000	95.00000000	1726.00000000	1817.00000000	1507.00000000	1411.00000000	1400.00000000	1245.00000000	1351.00000000	1514.00000000	0.73204315	0.01200000	0.21973227	0.07213989
0.01400000	1215.04000000	1257.99800000	133.00000000	130.00000000	134.00000000	166.00000000	83.00000000	83.00000000	81.00000000	120.00000000	1724.00000000	1928.00000000	1506.00000000	1442.00000000	1401.00000000	1321.00000000	1304.00000000	1581.00000000	0.73926986	0.01400000	0.24733954	0.07826578
0.01600000	1215.04000000	1269.99800000	128.00000000	127.00000000	128.00000000	151.00000000	78.00000000	76.00000000	95.00000000	83.00000000	1754.00000000	1849.00000000	1503.00000000	1480.00000000	1377.00000000	1251.00000000	1349.00000000	1576.00000000	0.68189084	0.01600000	0.45931881	0.09058006
0.01800000	1215.05000000	1278.99800000	119.00000000	133.00000000	138.00000000	138.00000000	86.00000000	73.00000000	79.00000000	87.00000000	1674.00000000	1832.00000000	1493.00000000	1430.00000000	1402.00000000	1254.00000000	1371.00000000	1577.00000000	0.66692833	0.01800000	0.31468506	0.11270827
0.02000000	1215.05000000	1290.99800000	112.00000000	135.00000000	154.00000000	151.00000000	100.00000000	76.00000000	69.00000000	96.00000000	1670.00000000	1838.00000000	1519.00000000	1503.00000000	1438.00000000	1241.00000000	1370.00000000	1532.00000000	0.69171292	0.02000000	-0.24733891	0.02375789
0.02200000	1215.06000000	1283.99800000	105.00000000	147.00000000	173.00000000	155.00000000	79.00000000	70.00000000	94.00000000	96.00000000	1696.00000000	1870.00000000	1548.00000000	1482.00000000	1452.00000000	1288.00000000	1353.00000000	1549.00000000	0.71573320	0.02200000	-0.26309657	0.01184992
0.02400000	1215.06000000	1251.99800000	137.00000000	103.00000000	126.00000000	158.00000000	75.00000000	73.00000000	88.00000000	100.00000000	1679.00000000	1808.00000000	1423.00000000	1441.00000000	1379.00000000	1226.00000000	1300.00000000	1544.00000000	0.68690206	0.02400000	-0.21129013	-0.00215210
0.02600000	1215.07000000	1250.99800000	143.00000000	144.00000000	149.00000000	157.00000000	81.00000000	71.00000000	86.00000000	97.00000000	1714.00000000	1841.00000000	1526.00000000	1497.00000000	1471.00000000	1288.00000000	1342.00000000	1592.00000000	0.74180774	0.02600000	-0.09957958	-0.04894009
0.02800000	1215.07000000	1253.99800000	110.00000000	121.00000000	156.00000000	165.00000000	63.00000000	70.00000000	83.00000000	102.00000000	1638.00000000	1779.00000000	1522.00000000	1438.00000000	1371.00000000	1282.00000000	1350.00000000	1537.00000000	0.69378101	0.02800000	-0.43639968	-0.04775242
0.03000000	1215.08000000	1269.99800000	132.00000000	121.00000000	167.00000000	171.00000000	95.00000000	76.00000000	81.00000000	76.00000000	1721.00000000	1778.00000000	1503.00000000	1470.00000000	1362.00000000	1215.00000000	1419.00000000	1567.00000000	0.72362319	0.03000000	-0.24558805	-0.03606324
0.03200000	1215.08000000	1291.99800000	112.00000000	123.00000000	138.00000000	147.00000000	86.00000000	80.00000000	82.00000000	101.00000000	1762.00000000	1924.00000000	1472.00000000	1483.00000000	1439.00000000	1309.00000000	1325.00000000	1575.00000000	0.67260166	0.03200000	0.04752323	-0.03646955
0.03400000	1215.09000000	1293.99800000	138.00000000	138.00000000	112.00000000	160.00000000	84.00000000	77.00000000	88.00000000	79.00000000	1707.00000000	1896.00000000	1446.00000000	1536.00000000	1424.00000000	1239.00000000	1375.00000000	1545.00000000	0.67697168	0.03400000	-0.35607930	-0.05175300
0.03600000	1215.09000000	1264.99800000	130.00000000	109.00000000	136.00000000	141.00000000	80.00000000	70.00000000	71.00000000	102.00000000	1644.00000000	1827.00000000	1470.00000000	1533.00000000	1428.00000000	1249.00000000	1329.00000000	1563.00000000	0.66324216	0.03600000	-0.16336058	-0.05375328
