Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1256.99800000	103.00000000	139.00000000	136.00000000	128.00000000	99.00000000	85.00000000	98.00000000	101.00000000	1668.00000000	1791.00000000	1455.00000000	1449.00000000	1358.00000000	1220.00000000	1341.00000000	1560.00000000	0.70724058	0.00000000	-0.01778981	-0.00555884
0.00200000	1215.01000000	1298.99800000	125.00000000	136.00000000	119.00000000	142.00000000	81.00000000	87.00000000	81.00000000	104.00000000	1763.00000000	1871.00000000	1520.00000000	1478.00000000	1447.00000000	1313.00000000	1352.00000000	1542.00000000	0.67359611	0.00200000	0.39400532	0.05907550
0.00400000	1215.02000000	1324.99800000	118.00000000	114.00000000	151.00000000	172.00000000	78.00000000	86.00000000	104.00000000	104.00000000	1760.00000000	1836.00000000	1495.00000000	1504.00000000	1457.00000000	1340.00000000	1397.00000000	1632.00000000	0.69962370	0.00400000	0.32059421	0.03907261
0.00600000	1215.02000000	1290.99800000	123.00000000	136.00000000	144.00000000	144.00000000	83.00000000	82.00000000	82.00000000	97.00000000	1679.00000000	1890.00000000	1492.00000000	1474.00000000	1447.00000000	1254.00000000	1345.00000000	1506.00000000	0.69016373	0.00600000	0.31577935	0.05010545
0.00800000	1215.03000000	1271.99800000	109.00000000	133.00000000	165.00000000	163.00000000	84.00000000	74.00000000	78.00000000	106.00000000	1687.00000000	1795.00000000	1484.00000000	1517.00000000	1422.00000000	1282.00000000	1350.00000000	1529.00000000	0.71698226	0.00800000	0.21029015	0.05538747
0.01000000	1215.03000000	1257.99800000	116.00000000	139.00000000	155.00000000	141.00000000	81.00000000	73.00000000	78.00000000	84.00000000	1639.00000000	1844.00000000	1459.00000000	1475.00000000	1419.00000000	1262.00000000	1287.00000000	1512.00000000	0.68919028	0.01000000	0.27913637	0.05463736
0.01200000	1215.04000000	1231.99800000	120.00000000	134.00000000	151.00000000	147.00000000	91.00000000	84.00000000	91.00000000	98.00000000	1551.00000000	1812.00000000	1476.00000000	1413.00000000	1386.00000000	1287.00000000	1294.00000000	1498.00000000	0.74350770	0.01200000	0.04383394	0.06763924
0.01400000	1215.04000000	1232.99800000	134.00000000	137.00000000	155.00000000	141.00000000	61.00000000	79.00000000	92.00000000	100.00000000	1678.00000000	1780.00000000	1446.00000000	1420.00000000	1353.00000000	1257.00000000	1356.00000000	1537.00000000	0.72911716	0.01400000	0.27569718	0.08107869
0.01600000	1215.05000000	1264.99800000	112.00000000	134.00000000	138.00000000	144.00000000	80.00000000	79.00000000	95.00000000	77.00000000	1687.00000000	1922.00000000	1531.00000000	1449.00000000	1414.00000000	1243.00000000	1336.00000000	1509.00000000	0.67905246	0.01600000	0.17802438	0.07282749
0.01800000	1215.05000000	1280.99800000	142.00000000	127.00000000	137.00000000	145.00000000	87.00000000	80.00000000	72.00000000	72.00000000	1676.00000000	1838.00000000	1476.00000000	1487.00000000	1435.00000000	1314.00000000	1389.00000000	1586.00000000	0.67291284	0.01800000	0.23489594	0.10620733
