Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1253.99800000	101.00000000	110.00000000	158.00000000	164.00000000	84.00000000	73.00000000	88.00000000	91.00000000	1719.00000000	1771.00000000	1489.00000000	1475.00000000	1360.00000000	1235.00000000	1353.00000000	1553.00000000	0.69298356	0.00000000	-0.01081767	0.00084833
0.00200000	1215.01000000	1248.99800000	131.00000000	116.00000000	169.00000000	150.00000000	77.00000000	94.00000000	82.00000000	100.00000000	1654.00000000	1762.00000000	1455.00000000	1460.00000000	1423.00000000	1248.00000000	1286.00000000	1509.00000000	0.73578981	0.00200000	0.35689330	-0.00796544
0.00400000	1215.01000000	1272.99800000	122.00000000	132.00000000	146.00000000	153.00000000	89.00000000	89.00000000	69.00000000	84.00000000	1694.00000000	1815.00000000	1497.00000000	1470.00000000	1437.00000000	1256.00000000	1363.00000000	1524.00000000	0.69442371	0.00400000	0.45853718	0.04829269
0.00600000	1215.01000000	1280.99800000	131.00000000	124.00000000	159.00000000	177.00000000	83.00000000	73.00000000	76.00000000	113.00000000	1699.00000000	1869.00000000	1526.00000000	1489.00000000	1409.00000000	1312.00000000	1344.00000000	1597.00000000	0.73068030	0.00600000	0.36611659	0.04154171
0.00800000	1215.02000000	1283.99800000	117.00000000	128.00000000	141.00000000	162.00000000	93.00000000	63.00000000	84.00000000	113.00000000	1697.00000000	1802.00000000	1504.00000000	1487.00000000	1430.00000000	1289.00000000	1409.00000000	1634.00000000	0.70171449	0.00800000	0.24386909	0.05316839
0.01000000	1215.02000000	1269.99800000	107.00000000	146.00000000	147.00000000	146.00000000	89.00000000	76.00000000	91.00000000	96.00000000	1690.00000000	1815.00000000	1457.00000000	1487.00000000	1380.00000000	1263.00000000	1380.00000000	1509.00000000	0.70708773	0.01000000	0.31168358	0.07385889
0.01200000	1215.03000000	1267.99800000	129.00000000	115.00000000	129.00000000	118.00000000	85.00000000	65.00000000	86.00000000	103.00000000	1730.00000000	1842.00000000	1473.00000000	1408.00000000	1430.00000000	1283.00000000	1326.00000000	1546.00000000	0.65457516	0.01200000	0.27607236	0.05344969
0.01400000	1215.03000000	1254.99800000	112.00000000	116.00000000	162.00000000	130.00000000	94.00000000	85.00000000	80.00000000	108.00000000	1673.00000000	1812.00000000	1521.00000000	1475.00000000	1453.00000000	1244.00000000	1333.00000000	1532.00000000	0.70677403	0.01400000	0.68296140	0.02863360
0.01600000	1215.04000000	1245.99800000	125.00000000	120.00000000	132.00000000	157.00000000	85.00000000	86.00000000	76.00000000	104.00000000	1656.00000000	1781.00000000	1503.00000000	1433.00000000	1417.00000000	1244.00000000	1295.00000000	1546.00000000	0.71027401	0.01600000	0.23430190	0.07704685
0.01800000	1215.04000000	1242.99800000	120.00000000	126.00000000	134.00000000	148.00000000	101.00000000	64.00000000	91.00000000	99.00000000	1678.00000000	1755.00000000	1504.00000000	1410.00000000	1390.00000000	1221.00000000	1316.00000000	1513.00000000	0.71037926	0.01800000	0.03004597	0.06123206
0.02000000	1215.05000000	1281.99800000	108.00000000	131.00000000	131.00000000	151.00000000	66.00000000	86.00000000	84.00000000	99.00000000	1679.00000000	1837.00000000	1460.00000000	1444.00000000	1425.00000000	1241.00000000	1345.00000000	1569.00000000	0.66770775	0.02000000	-0.24808927	0.00956834
0.02200000	1215.05000000	1307.99800000	108.00000000	151.00000000	134.00000000	150.00000000	100.00000000	84.00000000	88.00000000	85.00000000	1702.00000000	1863.00000000	1511.00000000	1460.00000000	1455.00000000	1274.00000000	1394.00000000	1619.00000000	0.68807445	0.02200000	-0.16601813	0.08548558
0.02400000	1215.06000000	1280.99800000	121.00000000	120.00000000	145.00000000	158.00000000	73.00000000	64.00000000	87.00000000	89.00000000	1720.00000000	1810.00000000	1436.00000000	1556.00000000	1401.00000000	1252.00000000	1403.00000000	1589.00000000	0.66900963	0.02400000	-0.25096567	0.00866196
0.02600000	1215.06000000	1235.99800000	119.00000000	132.00000000	135.00000000	147.00000000	79.00000000	74.00000000	87.00000000	104.00000000	1649.00000000	1785.00000000	1413.00000000	1438.00000000	1404.00000000	1228.00000000	1347.00000000	1517.00000000	0.70954807	0.02600000	-0.26897442	0.00488017
0.02800000	1215.07000000	1215.99800000	124.00000000	123.00000000	131.00000000	146.00000000	84.00000000	65.00000000	81.00000000	99.00000000	1599.00000000	1774.00000000	1410.00000000	1429.00000000	1377.00000000	1196.00000000	1337.00000000	1546.00000000	0.70148142	0.02800000	-0.29211068	-0.01774810
0.03000000	1215.07000000	1248.99800000	115.00000000	119.00000000	127.00000000	131.00000000	83.00000000	84.00000000	68.00000000	91.00000000	1601.00000000	1813.00000000	1510.00000000	1376.00000000	1427.00000000	1245.00000000	1296.00000000	1577.00000000	0.65492499	0.03000000	-0.14253796	-0.00277719
0.03200000	1215.08000000	1280.99800000	119.00000000	114.00000000	160.00000000	158.00000000	88.00000000	70.00000000	87.00000000	99.00000000	1698.00000000	1839.00000000	1516.00000000	1430.00000000	1437.00000000	1243.00000000	1421.00000000	1575.00000000	0.69867400	0.03200000	-0.24033550	-0.04334554
0.03400000	1215.08000000	1307.99800000	112.00000000	135.00000000	178.00000000	156.00000000	82.00000000	86.00000000	89.00000000	93.00000000	1719.00000000	1860.00000000	1487.00000000	1479.00000000	1475.00000000	1306.00000000	1343.00000000	1595.00000000	0.71177479	0.03400000	-0.22232675	-0.04743987
0.03600000	1215.09000000	1287.99800000	125.00000000	123.00000000	145.00000000	148.00000000	86.00000000	69.00000000	86.00000000	89.00000000	1684.00000000	1837.00000000	1499.00000000	1475.00000000	1432.00000000	1248.00000000	1389.00000000	1651.00000000	0.67624329	0.03600000	-0.25793781	-0.07394368
0.03800000	1215.09000000	1254.99800000	121.00000000	137.00000000	137.00000000	135.00000000	75.00000000	74.00000000	74.00000000	98.00000000	1711.00000000	1823.00000000	1452.00000000	1438.00000000	1324.00000000	1210.00000000	1354.00000000	1502.00000000	0.67808873	0.03800000	-0.21873125	-0.05716002
0.04000000	1215.10000000	1229.99800000	124.00000000	129.00000000	141.00000000	134.00000000	78.00000000	69.00000000	86.00000000	106.00000000	1654.00000000	1815.00000000	1437.00000000	1404.00000000	1428.00000000	1251.00000000	1329.00000000	1558.00000000	0.70487919	0.04000000	0.31524783	0.02782098
0.04200000	1215.10000000	1245.99800000	131.00000000	121.00000000	160.00000000	162.00000000	84.00000000	72.00000000	81.00000000	93.00000000	1747.00000000	1858.00000000	1441.00000000	1425.00000000	1396.00000000	1255.00000000	1334.00000000	1524.00000000	0.72552283	0.04200000	0.27144510	-0.00137074
0.04400000	1215.11000000	1276.99800000	124.00000000	128.00000000	131.00000000	164.00000000	76.00000000	71.00000000	94.00000000	98.00000000	1727.00000000	1790.00000000	1466.00000000	1521.00000000	1373.00000000	1243.00000000	1347.00000000	1546.00000000	0.69381471	0.04400000	0.26722428	0.02153882
0.04600000	1215.11000000	1316.99800000	121.00000000	146.00000000	136.00000000	149.00000000	73.00000000	85.00000000	71.00000000	98.00000000	1728.00000000	1867.00000000	1512.00000000	1524.00000000	1445.00000000	1279.00000000	1431.00000000	1618.00000000	0.66742698	0.04600000	0.32178229	-0.00743411
0.04800000	1215.12000000	1316.99800000	136.00000000	146.00000000	139.00000000	159.00000000	96.00000000	78.00000000	91.00000000	108.00000000	1762.00000000	1905.00000000	1487.00000000	1488.00000000	1429.00000000	1278.00000000	1371.00000000	1576.00000000	0.72361537	0.04800000	0.28989164	0.02610198
0.05000000	1215.12000000	1267.99800000	122.00000000	133.00000000	149.00000000	162.00000000	89.00000000	84.00000000	70.00000000	100.00000000	1670.00000000	1817.00000000	1484.00000000	1476.00000000	1437.00000000	1282.00000000	1393.00000000	1536.00000000	0.71687810	0.05000000	0.22801758	0.05473112
0.05200000	1215.13000000	1208.99800000	113.00000000	122.00000000	143.00000000	132.00000000	71.00000000	82.00000000	88.00000000	81.00000000	1560.00000000	1836.00000000	1431.00000000	1393.00000000	1332.00000000	1233.00000000	1298.00000000	1530.00000000	0.68817318	0.05200000	0.21870052	0.01925724
0.05400000	1215.13000000	1192.99800000	99.00000000	122.00000000	140.00000000	150.00000000	84.00000000	62.00000000	99.00000000	90.00000000	1617.00000000	1713.00000000	1442.00000000	1426.00000000	1326.00000000	1217.00000000	1338.00000000	1488.00000000	0.70913782	0.05400000	0.41914272	0.10911400
0.05600000	1215.14000000	1224.99800000	132.00000000	116.00000000	119.00000000	155.00000000	84.00000000	55.00000000	77.00000000	105.00000000	1649.00000000	1805.00000000	1444.00000000	1431.00000000	1388.00000000	1219.00000000	1345.00000000	1515.00000000	0.68816439	0.05600000	0.06468784	0.03566586
0.05800000	1215.14000000	1268.99800000	127.00000000	136.00000000	136.00000000	150.00000000	83.00000000	84.00000000	77.00000000	96.00000000	1719.00000000	1829.00000000	1502.00000000	1466.00000000	1457.00000000	1235.00000000	1352.00000000	1505.00000000	0.70055272	0.05800000	0.19887832	0.06338862
0.06000000	1215.15000000	1304.99800000	129.00000000	146.00000000	177.00000000	151.00000000	79.00000000	76.00000000	73.00000000	92.00000000	1698.00000000	1884.00000000	1534.00000000	1486.00000000	1488.00000000	1329.00000000	1394.00000000	1598.00000000	0.70728078	0.06000000	-0.20444305	0.04207304
0.06200000	1215.15000000	1276.99800000	143.00000000	132.00000000	128.00000000	175.00000000	85.00000000	84.00000000	83.00000000	96.00000000	1695.00000000	1855.00000000	1494.00000000	1470.00000000	1400.00000000	1248.00000000	1379.00000000	1538.00000000	0.72513818	0.06200000	-0.14460147	0.01172490
0.06400000	1215.16000000	1249.99800000	122.00000000	132.00000000	131.00000000	140.00000000	93.00000000	77.00000000	86.00000000	81.00000000	1706.00000000	1815.00000000	1427.00000000	1453.00000000	1385.00000000	1208.00000000	1291.00000000	1536.00000000	0.68960110	0.06400000	-0.23570825	-0.05875400
0.06600000	1215.16000000	1245.99800000	137.00000000	142.00000000	135.00000000	161.00000000	83.00000000	94.00000000	82.00000000	79.00000000	1710.00000000	1777.00000000	1472.00000000	1455.00000000	1378.00000000	1217.00000000	1322.00000000	1501.00000000	0.73274596	0.06600000	-0.29298610	-0.01446638
