Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.03000000	1244.99800000	113.00000000	146.00000000	140.00000000	183.00000000	73.00000000	85.00000000	84.00000000	84.00000000	1614.00000000	1803.00000000	1476.00000000	1432.00000000	1338.00000000	1254.00000000	1355.00000000	1502.00000000	0.72931844	0.00000000	0.07234782	0.00153593
0.00200000	1215.04000000	1270.99800000	104.00000000	124.00000000	137.00000000	150.00000000	76.00000000	80.00000000	82.00000000	95.00000000	1624.00000000	1787.00000000	1466.00000000	1506.00000000	1386.00000000	1233.00000000	1342.00000000	1558.00000000	0.66719224	0.00200000	0.34823279	0.04585484
0.00400000	1215.04000000	1291.99800000	122.00000000	124.00000000	121.00000000	144.00000000	69.00000000	66.00000000	75.00000000	82.00000000	1720.00000000	1872.00000000	1448.00000000	1514.00000000	1441.00000000	1234.00000000	1417.00000000	1546.00000000	0.62151799	0.00400000	0.38609518	0.03957268
0.00600000	1215.05000000	1294.99800000	134.00000000	115.00000000	144.00000000	136.00000000	86.00000000	75.00000000	79.00000000	95.00000000	1675.00000000	1874.00000000	1536.00000000	1471.00000000	1438.00000000	1219.00000000	1342.00000000	1565.00000000	0.66718250	0.00600000	0.14788466	0.02288277
0.00800000	1215.05000000	1274.99800000	135.00000000	131.00000000	166.00000000	156.00000000	100.00000000	84.00000000	80.00000000	92.00000000	1663.00000000	1874.00000000	1501.00000000	1469.00000000	1483.00000000	1255.00000000	1349.00000000	1557.00000000	0.74039332	0.00800000	0.32834802	0.06695164
0.01000000	1215.06000000	1266.99800000	129.00000000	132.00000000	140.00000000	158.00000000	80.00000000	67.00000000	90.00000000	83.00000000	1635.00000000	1833.00000000	1448.00000000	1437.00000000	1387.00000000	1269.00000000	1337.00000000	1498.00000000	0.69376589	0.01000000	0.26156525	0.06438877
0.01200000	1215.06000000	1259.99800000	118.00000000	147.00000000	139.00000000	154.00000000	81.00000000	79.00000000	90.00000000	95.00000000	1739.00000000	1856.00000000	1508.00000000	1468.00000000	1403.00000000	1275.00000000	1368.00000000	1545.00000000	0.71666780	0.01200000	0.27510314	0.06391995
0.01400000	1215.07000000	1248.99800000	116.00000000	113.00000000	158.00000000	149.00000000	87.00000000	71.00000000	94.00000000	95.00000000	1720.00000000	1805.00000000	1483.00000000	1454.00000000	1392.00000000	1233.00000000	1308.00000000	1540.00000000	0.70696670	0.01400000	0.19384461	0.06945200
0.01600000	1215.07000000	1265.99800000	119.00000000	153.00000000	146.00000000	140.00000000	78.00000000	69.00000000	93.00000000	95.00000000	1663.00000000	1834.00000000	1487.00000000	1457.00000000	1375.00000000	1260.00000000	1396.00000000	1598.00000000	0.70537236	0.01600000	0.21776256	0.07376513
0.01800000	1215.08000000	1261.99800000	118.00000000	123.00000000	155.00000000	183.00000000	80.00000000	65.00000000	93.00000000	99.00000000	1637.00000000	1797.00000000	1441.00000000	1462.00000000	1401.00000000	1205.00000000	1374.00000000	1565.00000000	0.72583316	0.01800000	0.20541277	0.09683097
0.02000000	1215.08000000	1260.99800000	121.00000000	121.00000000	142.00000000	150.00000000	88.00000000	71.00000000	100.00000000	102.00000000	1698.00000000	1823.00000000	1455.00000000	1440.00000000	1464.00000000	1298.00000000	1369.00000000	1544.00000000	0.70975529	0.02000000	-0.23054949	0.04366702
0.02200000	1215.09000000	1241.99800000	132.00000000	116.00000000	143.00000000	147.00000000	85.00000000	79.00000000	104.00000000	113.00000000	1674.00000000	1825.00000000	1439.00000000	1450.00000000	1400.00000000	1249.00000000	1340.00000000	1506.00000000	0.73993678	0.02200000	0.08982509	0.02213266
0.02400000	1215.09000000	1242.99800000	123.00000000	125.00000000	156.00000000	138.00000000	79.00000000	70.00000000	85.00000000	88.00000000	1634.00000000	1724.00000000	1443.00000000	1440.00000000	1374.00000000	1229.00000000	1323.00000000	1510.00000000	0.69509364	0.02400000	-0.30783708	0.01019343
0.02600000	1215.10000000	1255.99800000	128.00000000	145.00000000	170.00000000	159.00000000	84.00000000	83.00000000	82.00000000	88.00000000	1626.00000000	1823.00000000	1517.00000000	1489.00000000	1409.00000000	1262.00000000	1318.00000000	1532.00000000	0.74761266	0.02600000	-0.26550399	-0.00315224
0.02800000	1215.10000000	1263.99800000	129.00000000	115.00000000	145.00000000	175.00000000	71.00000000	73.00000000	76.00000000	97.00000000	1678.00000000	1820.00000000	1486.00000000	1485.00000000	1404.00000000	1228.00000000	1356.00000000	1523.00000000	0.69699477	0.02800000	-0.20156665	-0.01381003
0.03000000	1215.11000000	1262.99800000	116.00000000	135.00000000	153.00000000	138.00000000	60.00000000	89.00000000	74.00000000	99.00000000	1610.00000000	1844.00000000	1472.00000000	1485.00000000	1410.00000000	1274.00000000	1326.00000000	1517.00000000	0.68408659	0.03000000	-0.19137420	-0.05169049
0.03200000	1215.11000000	1242.99800000	107.00000000	111.00000000	156.00000000	147.00000000	91.00000000	73.00000000	92.00000000	93.00000000	1655.00000000	1820.00000000	1468.00000000	1440.00000000	1396.00000000	1240.00000000	1342.00000000	1550.00000000	0.69992068	0.03200000	-0.29520593	-0.04706482
0.03400000	1215.12000000	1245.99800000	122.00000000	156.00000000	139.00000000	139.00000000	96.00000000	72.00000000	83.00000000	83.00000000	1716.00000000	1835.00000000	1478.00000000	1439.00000000	1419.00000000	1293.00000000	1326.00000000	1502.00000000	0.71428686	0.03400000	-0.20957055	-0.06738024
0.03600000	1215.12000000	1274.99800000	115.00000000	119.00000000	143.00000000	153.00000000	73.00000000	91.00000000	100.00000000	100.00000000	1723.00000000	1878.00000000	1495.00000000	1472.00000000	1445.00000000	1291.00000000	1415.00000000	1600.00000000	0.70117757	0.03600000	-0.30045849	-0.08828949
0.03800000	1215.13000000	1263.99800000	139.00000000	124.00000000	146.00000000	165.00000000	101.00000000	71.00000000	90.00000000	93.00000000	1645.00000000	1800.00000000	1475.00000000	1455.00000000	1411.00000000	1256.00000000	1364.00000000	1586.00000000	0.73496952	0.03800000	-0.27782248	-0.09897853
0.04000000	1215.13000000	1265.99800000	145.00000000	132.00000000	144.00000000	149.00000000	85.00000000	93.00000000	76.00000000	102.00000000	1678.00000000	1850.00000000	1486.00000000	1432.00000000	1440.00000000	1257.00000000	1319.00000000	1528.00000000	0.73143875	0.04000000	-0.28201202	-0.06553623
0.04200000	1215.14000000	1267.99800000	140.00000000	132.00000000	135.00000000	169.00000000	71.00000000	64.00000000	81.00000000	84.00000000	1703.00000000	1835.00000000	1462.00000000	1468.00000000	1393.00000000	1236.00000000	1375.00000000	1625.00000000	0.69085282	0.04200000	0.33394452	0.01550670
0.04400000	1215.14000000	1282.99800000	105.00000000	135.00000000	153.00000000	167.00000000	73.00000000	84.00000000	89.00000000	91.00000000	1706.00000000	1850.00000000	1506.00000000	1476.00000000	1433.00000000	1297.00000000	1338.00000000	1570.00000000	0.69914372	0.04400000	0.33416338	0.03525955
0.04600000	1215.15000000	1285.99800000	135.00000000	118.00000000	156.00000000	165.00000000	86.00000000	84.00000000	86.00000000	97.00000000	1717.00000000	1797.00000000	1489.00000000	1463.00000000	1476.00000000	1259.00000000	1343.00000000	1555.00000000	0.72084093	0.04600000	0.33169341	0.07739065
0.04800000	1215.15000000	1305.99800000	120.00000000	131.00000000	141.00000000	163.00000000	89.00000000	85.00000000	80.00000000	102.00000000	1731.00000000	1868.00000000	1509.00000000	1509.00000000	1480.00000000	1283.00000000	1341.00000000	1590.00000000	0.69755084	0.04800000	0.09585928	0.03525955
0.05000000	1215.16000000	1272.99800000	129.00000000	127.00000000	166.00000000	141.00000000	78.00000000	84.00000000	95.00000000	102.00000000	1672.00000000	1797.00000000	1541.00000000	1482.00000000	1439.00000000	1272.00000000	1370.00000000	1582.00000000	0.72427451	0.05000000	0.23377039	0.04357326
0.05200000	1215.16000000	1216.99800000	110.00000000	121.00000000	139.00000000	123.00000000	78.00000000	100.00000000	89.00000000	102.00000000	1702.00000000	1753.00000000	1411.00000000	1403.00000000	1383.00000000	1217.00000000	1282.00000000	1551.00000000	0.70830026	0.05200000	0.30480521	0.06145084
0.05400000	1215.17000000	1217.99800000	125.00000000	130.00000000	137.00000000	145.00000000	84.00000000	68.00000000	72.00000000	98.00000000	1635.00000000	1775.00000000	1418.00000000	1408.00000000	1394.00000000	1233.00000000	1294.00000000	1540.00000000	0.70525567	0.05400000	0.10786514	0.05476238
0.05600000	1215.17000000	1238.99800000	118.00000000	129.00000000	138.00000000	159.00000000	100.00000000	83.00000000	83.00000000	91.00000000	1639.00000000	1837.00000000	1517.00000000	1435.00000000	1449.00000000	1228.00000000	1321.00000000	1504.00000000	0.72720053	0.05600000	0.21035269	0.02791474
0.05800000	1215.18000000	1267.99800000	120.00000000	130.00000000	153.00000000	132.00000000	77.00000000	75.00000000	80.00000000	98.00000000	1663.00000000	1798.00000000	1541.00000000	1466.00000000	1429.00000000	1288.00000000	1330.00000000	1554.00000000	0.68217773	0.05800000	0.32043788	0.07492154
0.06000000	1215.18000000	1304.99800000	129.00000000	139.00000000	164.00000000	151.00000000	77.00000000	89.00000000	86.00000000	101.00000000	1711.00000000	1865.00000000	1499.00000000	1506.00000000	1395.00000000	1321.00000000	1383.00000000	1569.00000000	0.71724248	0.06000000	-0.08354054	0.03010256
0.06200000	1215.19000000	1307.99800000	122.00000000	112.00000000	137.00000000	140.00000000	77.00000000	78.00000000	83.00000000	82.00000000	1724.00000000	1867.00000000	1540.00000000	1480.00000000	1444.00000000	1272.00000000	1361.00000000	1585.00000000	0.63532207	0.06200000	-0.35142079	-0.00049561
0.06400000	1215.19000000	1274.99800000	115.00000000	138.00000000	145.00000000	157.00000000	74.00000000	87.00000000	84.00000000	85.00000000	1688.00000000	1817.00000000	1471.00000000	1472.00000000	1390.00000000	1289.00000000	1383.00000000	1546.00000000	0.69411874	0.06400000	-0.46047393	-0.03534438
