Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1275.99800000	125.00000000	118.00000000	141.00000000	145.00000000	80.00000000	86.00000000	85.00000000	83.00000000	1679.00000000	1791.00000000	1474.00000000	1490.00000000	1391.00000000	1269.00000000	1374.00000000	1553.00000000	0.67633335	0.00000000	-0.45075043	-0.03512560
0.00200000	1215.01000000	1264.99800000	111.00000000	131.00000000	128.00000000	157.00000000	80.00000000	96.00000000	91.00000000	74.00000000	1673.00000000	1792.00000000	1490.00000000	1431.00000000	1394.00000000	1266.00000000	1312.00000000	1525.00000000	0.68616709	0.00200000	0.20334926	0.04122917
0.00400000	1215.01000000	1252.99800000	107.00000000	135.00000000	157.00000000	172.00000000	79.00000000	85.00000000	83.00000000	97.00000000	1705.00000000	1839.00000000	1474.00000000	1480.00000000	1416.00000000	1201.00000000	1341.00000000	1544.00000000	0.73024857	0.00400000	0.01128684	0.00025450
0.00600000	1215.01000000	1276.99800000	125.00000000	134.00000000	136.00000000	140.00000000	78.00000000	79.00000000	68.00000000	87.00000000	1752.00000000	1835.00000000	1493.00000000	1486.00000000	1387.00000000	1290.00000000	1326.00000000	1510.00000000	0.66327434	0.00600000	0.25162288	0.04863649
0.00800000	1215.02000000	1277.99800000	121.00000000	138.00000000	143.00000000	156.00000000	93.00000000	68.00000000	82.00000000	114.00000000	1698.00000000	1859.00000000	1493.00000000	1513.00000000	1412.00000000	1298.00000000	1358.00000000	1528.00000000	0.71596356	0.00800000	0.40572985	0.08154750
0.01000000	1215.02000000	1270.99800000	114.00000000	133.00000000	132.00000000	144.00000000	75.00000000	74.00000000	95.00000000	104.00000000	1668.00000000	1847.00000000	1455.00000000	1447.00000000	1447.00000000	1302.00000000	1403.00000000	1574.00000000	0.68528825	0.01000000	0.27882371	0.06376368
0.01200000	1215.03000000	1258.99800000	113.00000000	109.00000000	144.00000000	179.00000000	78.00000000	84.00000000	84.00000000	111.00000000	1726.00000000	1831.00000000	1476.00000000	1506.00000000	1385.00000000	1270.00000000	1307.00000000	1582.00000000	0.71644276	0.01200000	0.24402541	0.08907985
0.01400000	1215.03000000	1256.99800000	115.00000000	127.00000000	139.00000000	170.00000000	80.00000000	86.00000000	89.00000000	107.00000000	1623.00000000	1809.00000000	1448.00000000	1493.00000000	1389.00000000	1242.00000000	1411.00000000	1536.00000000	0.72633369	0.01400000	0.19437612	0.06582648
0.01600000	1215.04000000	1245.99800000	109.00000000	141.00000000	137.00000000	148.00000000	93.00000000	84.00000000	80.00000000	96.00000000	1655.00000000	1786.00000000	1416.00000000	1413.00000000	1384.00000000	1302.00000000	1365.00000000	1553.00000000	0.71268172	0.01600000	0.22301513	0.08748587
0.01800000	1215.04000000	1267.99800000	119.00000000	122.00000000	139.00000000	143.00000000	89.00000000	87.00000000	87.00000000	104.00000000	1615.00000000	1859.00000000	1513.00000000	1516.00000000	1424.00000000	1228.00000000	1375.00000000	1571.00000000	0.70189385	0.01800000	0.29839581	0.09011125
