Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1255.99800000	151.00000000	158.00000000	146.00000000	152.00000000	86.00000000	62.00000000	83.00000000	97.00000000	1691.00000000	1746.00000000	1499.00000000	1451.00000000	1420.00000000	1215.00000000	1301.00000000	1560.00000000	0.74442794	0.00000000	0.02804500	0.00472389
0.00200000	1215.01000000	1270.99800000	125.00000000	132.00000000	147.00000000	160.00000000	86.00000000	76.00000000	83.00000000	106.00000000	1650.00000000	1832.00000000	1474.00000000	1475.00000000	1463.00000000	1250.00000000	1375.00000000	1522.00000000	0.71990672	0.00200000	0.30508660	0.01134985
0.00400000	1215.02000000	1268.99800000	107.00000000	118.00000000	146.00000000	162.00000000	89.00000000	83.00000000	84.00000000	99.00000000	1637.00000000	1824.00000000	1500.00000000	1439.00000000	1401.00000000	1263.00000000	1333.00000000	1537.00000000	0.69976470	0.00400000	0.34032265	0.05316839
0.00600000	1215.02000000	1256.99800000	106.00000000	120.00000000	115.00000000	145.00000000	77.00000000	76.00000000	90.00000000	78.00000000	1644.00000000	1804.00000000	1468.00000000	1461.00000000	1415.00000000	1186.00000000	1387.00000000	1530.00000000	0.64200579	0.00600000	0.41814223	0.06485759
0.00800000	1215.03000000	1257.99800000	121.00000000	112.00000000	131.00000000	151.00000000	93.00000000	81.00000000	84.00000000	104.00000000	1700.00000000	1826.00000000	1470.00000000	1425.00000000	1454.00000000	1284.00000000	1362.00000000	1575.00000000	0.69713942	0.00800000	0.29539434	0.05845041
0.01000000	1215.03000000	1261.99800000	110.00000000	131.00000000	149.00000000	146.00000000	94.00000000	75.00000000	84.00000000	102.00000000	1640.00000000	1784.00000000	1482.00000000	1463.00000000	1373.00000000	1236.00000000	1345.00000000	1527.00000000	0.70602331	0.01000000	0.24274354	0.06523264
0.01200000	1215.04000000	1267.99800000	96.00000000	142.00000000	124.00000000	170.00000000	91.00000000	84.00000000	81.00000000	109.00000000	1665.00000000	1802.00000000	1464.00000000	1515.00000000	1430.00000000	1284.00000000	1327.00000000	1587.00000000	0.70741437	0.01200000	0.27826094	0.08498550
0.01400000	1215.04000000	1250.99800000	115.00000000	133.00000000	161.00000000	134.00000000	87.00000000	80.00000000	80.00000000	79.00000000	1660.00000000	1818.00000000	1497.00000000	1432.00000000	1386.00000000	1248.00000000	1309.00000000	1539.00000000	0.69464540	0.01400000	0.25593750	0.10355070
0.01600000	1215.05000000	1257.99800000	126.00000000	136.00000000	147.00000000	178.00000000	77.00000000	72.00000000	76.00000000	95.00000000	1593.00000000	1817.00000000	1440.00000000	1510.00000000	1420.00000000	1259.00000000	1368.00000000	1574.00000000	0.72098684	0.01600000	0.26262828	0.07914091
0.01800000	1215.05000000	1268.99800000	119.00000000	107.00000000	158.00000000	178.00000000	77.00000000	80.00000000	77.00000000	89.00000000	1654.00000000	1828.00000000	1505.00000000	1524.00000000	1395.00000000	1226.00000000	1316.00000000	1538.00000000	0.69740063	0.01800000	0.21235366	0.08186005
