Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1308.99800000	105.00000000	125.00000000	152.00000000	184.00000000	89.00000000	78.00000000	74.00000000	100.00000000	1654.00000000	1858.00000000	1499.00000000	1526.00000000	1419.00000000	1248.00000000	1399.00000000	1596.00000000	0.69289640	0.00000000	0.05871618	0.00984963
0.00200000	1215.01000000	1312.99800000	123.00000000	142.00000000	131.00000000	168.00000000	71.00000000	72.00000000	76.00000000	82.00000000	1759.00000000	1863.00000000	1490.00000000	1445.00000000	1407.00000000	1307.00000000	1401.00000000	1539.00000000	0.65879765	0.00200000	0.13744207	0.03482199
0.00400000	1215.02000000	1279.99800000	120.00000000	157.00000000	138.00000000	138.00000000	78.00000000	84.00000000	87.00000000	96.00000000	1695.00000000	1881.00000000	1472.00000000	1451.00000000	1399.00000000	1304.00000000	1360.00000000	1551.00000000	0.70156360	0.00400000	0.34926455	0.04454215
0.00600000	1215.02000000	1246.99800000	110.00000000	127.00000000	133.00000000	145.00000000	89.00000000	74.00000000	91.00000000	91.00000000	1659.00000000	1748.00000000	1491.00000000	1454.00000000	1369.00000000	1262.00000000	1375.00000000	1513.00000000	0.68965628	0.00600000	0.23955447	0.05698145
0.00800000	1215.03000000	1238.99800000	117.00000000	136.00000000	150.00000000	157.00000000	80.00000000	74.00000000	84.00000000	87.00000000	1716.00000000	1800.00000000	1476.00000000	1458.00000000	1384.00000000	1206.00000000	1338.00000000	1531.00000000	0.71428687	0.00800000	0.23427064	0.06273228
0.01000000	1215.03000000	1264.99800000	105.00000000	139.00000000	130.00000000	144.00000000	79.00000000	74.00000000	80.00000000	105.00000000	1706.00000000	1833.00000000	1440.00000000	1481.00000000	1413.00000000	1227.00000000	1334.00000000	1546.00000000	0.67668091	0.01000000	0.26925652	0.05310589
0.01200000	1215.04000000	1263.99800000	124.00000000	108.00000000	148.00000000	151.00000000	82.00000000	80.00000000	96.00000000	88.00000000	1707.00000000	1754.00000000	1520.00000000	1467.00000000	1412.00000000	1227.00000000	1357.00000000	1536.00000000	0.69383021	0.01200000	0.14394524	0.10420704
0.01400000	1215.04000000	1272.99800000	136.00000000	120.00000000	135.00000000	151.00000000	83.00000000	69.00000000	81.00000000	103.00000000	1661.00000000	1792.00000000	1402.00000000	1473.00000000	1385.00000000	1224.00000000	1384.00000000	1563.00000000	0.68971043	0.01400000	0.25574991	0.07226491
0.01600000	1215.05000000	1274.99800000	125.00000000	132.00000000	139.00000000	159.00000000	86.00000000	60.00000000	78.00000000	94.00000000	1633.00000000	1830.00000000	1515.00000000	1481.00000000	1379.00000000	1279.00000000	1379.00000000	1549.00000000	0.68470696	0.01600000	0.18015042	0.07482778
0.01800000	1215.05000000	1256.99800000	108.00000000	133.00000000	152.00000000	145.00000000	83.00000000	77.00000000	83.00000000	91.00000000	1683.00000000	1882.00000000	1492.00000000	1454.00000000	1372.00000000	1217.00000000	1356.00000000	1595.00000000	0.69371630	0.01800000	-0.17208357	0.02822729
