3655767470.8251902000 	 Frequency 	 25.000000 	 Amplitude  	 0.520000
0.0000000000	0.0723478248	0.0015359327
0.0020000000	0.3482327924	0.0458548363
0.0040000000	0.3860951766	0.0395726777
0.0060000000	0.1478846629	0.0228827651
0.0080000000	0.3283480189	0.0669516400
0.0100000000	0.2615652543	0.0643887689
0.0120000000	0.2751031392	0.0639199510
0.0140000000	0.1938446134	0.0694520022
0.0160000000	0.2177625595	0.0737651270
0.0180000000	0.2054127692	0.0968309707
0.0200000000	-0.2305494930	0.0436670198
0.0220000000	0.0898250923	0.0221326568
0.0240000000	-0.3078370764	0.0101934324
0.0260000000	-0.2655039874	-0.0031522437
0.0280000000	-0.2015666546	-0.0138100308
0.0300000000	-0.1913742005	-0.0516904861
0.0320000000	-0.2952059321	-0.0470648206
0.0340000000	-0.2095705451	-0.0673802418
0.0360000000	-0.3004584870	-0.0882894945
0.0380000000	-0.2778224776	-0.0989785278
0.0400000000	-0.2820120151	-0.0655362268
0.0420000000	0.3339445188	0.0155066996
0.0440000000	0.3341633763	0.0352595540
0.0460000000	0.3316934126	0.0773906523
0.0480000000	0.0958592839	0.0352595540
0.0500000000	0.2337703927	0.0435732563
0.0520000000	0.3048052083	0.0614508435
0.0540000000	0.1078651376	0.0547623753
0.0560000000	0.2103526850	0.0279147423
0.0580000000	0.3204378834	0.0749215445
0.0600000000	-0.0835405353	0.0301025585
0.0620000000	-0.3514207851	-0.0004956104
0.0640000000	-0.4604739273	-0.0353443836
0.0660000000	-0.2866392655	-0.0177168440
0.0680000000	-0.2807926721	-0.0089655822
0.0700000000	-0.2525914590	-0.0204359859
0.0720000000	-0.1986589913	-0.0329690415
0.0740000000	-0.2466510708	-0.0559410974
0.0760000000	-0.2562494875	-0.0682553676
0.0780000000	0.0300772369	-0.0681303496
0.0800000000	0.1428822211	-0.0587540019
0.0820000000	0.2371783109	-0.0043711696
0.0840000000	0.2963323005	0.0071617447
0.0860000000	0.2871402914	0.0415729670
0.0880000000	0.3175614708	0.0431356930
0.0900000000	0.0845100017	0.0566376467
0.0920000000	0.2144797036	0.0648888413
0.0940000000	0.2827318795	0.0356658627
0.0960000000	0.2459013317	0.0803598326
0.0980000000	0.2292681892	0.0561375743
0.1000000000	-0.3529840461	0.0187259146
0.1020000000	-0.4247064837	-0.0032460072
0.1040000000	-0.1806502382	0.0291961775
0.1060000000	-0.3532341679	-0.0332815865
0.1080000000	-0.2262974260	-0.0364070366
0.1100000000	-0.2791668814	-0.0505340697
0.1120000000	-0.1424129033	-0.0757251907
0.1140000000	0.0841035536	-0.0795694927
0.1160000000	-0.2462446232	-0.0872268420
0.1180000000	-0.3369137242	-0.0825699235
0.1200000000	0.2876718021	-0.0302498999
0.1220000000	0.2464328420	0.0128500660
0.1240000000	0.2132290919	0.0143502826
0.1260000000	0.3373837090	0.0388225692
0.1280000000	0.3059932914	0.0289773959
0.1300000000	0.0744738608	0.0401977681
0.1320000000	0.2246721901	0.0467612175
0.1340000000	0.2191694978	0.0519494682
0.1360000000	0.2879531901	0.0700770927
0.1380000000	-0.0905752054	0.0105684865
0.1400000000	0.0936707169	0.0266645616
0.1420000000	-0.2786041077	0.0167881347
0.1440000000	-0.4759814952	-0.0139037943
0.1460000000	-0.4307094102	-0.0265931231
0.1480000000	-0.2836690710	-0.0508466147
0.1500000000	-0.2660980262	-0.0576600946
0.1520000000	-0.2028485277	-0.0424079004
0.1540000000	-0.2005349031	-0.0718496340
0.1560000000	-0.1310323717	-0.0829762319
0.1580000000	-0.2338010737	-0.0864142253
0.1600000000	0.1980341615	-0.0207485310
0.1620000000	0.2411802701	-0.0013394822
0.1640000000	0.3725259946	0.0334467919
0.1660000000	0.3040235747	0.0266020526
0.1680000000	0.3958187175	0.0451047278
0.1700000000	0.2232339864	0.0608882620
0.1720000000	0.2452134949	0.0400414955
0.1740000000	0.1864034765	0.0597630991
0.1760000000	0.2125725207	0.0706709287
0.1780000000	0.0405510866	0.0491365611
0.1800000000	-0.3429479110	0.0521995043
0.1820000000	-0.2484331873	0.0220388932
0.1840000000	-0.2043492572	-0.0056213499
0.1860000000	-0.2207322207	-0.0117159789
0.1880000000	-0.3283470553	-0.0582539300
0.1900000000	-0.0436148709	-0.0414077565
0.1920000000	-0.2666607999	-0.0525656120
0.1940000000	-0.1053636445	-0.0888833297
0.1960000000	-0.3502952372	-0.1061670584
0.1980000000	-0.2642221141	-0.1056669868
0.2000000000	0.2525921085	-0.0250929070
0.2020000000	0.3057744340	0.0131938656
0.2040000000	0.2726644437	0.0114436129
0.2060000000	0.3391033041	0.0460423635
0.2080000000	0.2546556193	0.0431669475
0.2100000000	0.3738704065	0.0756403987
0.2120000000	0.2293307198	0.0360096624
0.2140000000	-0.0700964987	0.0060990913
0.2160000000	0.2350835355	0.0600131353
0.2180000000	0.2369907191	0.0842979034
0.2200000000	-0.2909225988	0.0301025585
0.2220000000	-0.2259222436	-0.0132474497
0.2240000000	-0.2678801428	-0.0014332457
0.2260000000	-0.3250329426	-0.0107783437
0.2280000000	-0.3329117766	-0.0407514120
0.2300000000	-0.2309559406	-0.0763190260
0.2320000000	-0.4494372931	-0.0859141536
0.2340000000	-0.2544361058	-0.0794132203
0.2360000000	-0.1800561994	-0.0762877715
0.2380000000	0.0158202966	-0.0165604273
0.2400000000	-0.0351732651	-0.0733811040
0.2420000000	0.3488268345	0.0120687032
0.2440000000	0.2067571766	0.0126937934
0.2460000000	0.1565451411	0.0305713763
0.2480000000	0.2563752116	-0.0009019190
0.2500000000	0.2355212497	0.0432294566
0.2520000000	0.3080255389	0.0610132801
0.2540000000	0.0515877115	0.0191634778
0.2560000000	0.1601406468	0.0501679604
0.2580000000	0.2869839647	0.0693894931
0.2600000000	0.0543703168	0.0491365611
0.2620000000	-0.1979711570	0.0237578916
0.2640000000	-0.1990967041	0.0221326568
0.2660000000	-0.3182796567	-0.0223425107
0.2680000000	-0.4905511083	-0.0352193656
0.2700000000	-0.2109462138	-0.0354694016
0.2720000000	-0.3040539860	-0.0329065325
0.2740000000	-0.2063502298	-0.0741937207
0.2760000000	-0.2887340343	-0.0729747956
0.2780000000	-0.0014068375	-0.0582539300
0.2800000000	0.2643166025	-0.0235926908
0.2820000000	0.1284376723	0.0114748674
0.2840000000	0.3253152790	0.0103809595
0.2860000000	0.1662061089	0.0411354037
0.2880000000	0.2786673865	0.0021610229
0.2900000000	0.1849340083	0.0313839937
0.2920000000	0.2089457469	0.0524807951
0.2940000000	0.1776179335	0.0625134973
0.2960000000	0.3184681660	0.0364784802
0.2980000000	0.1646428454	0.0342906639
0.3000000000	-0.3167163962	0.0194135139
0.3020000000	-0.3173417004	0.0154441906
0.3040000000	-0.1608281039	0.0064741455
0.3060000000	-0.2417424344	-0.0742874842
0.3080000000	-0.3653963390	-0.0476586560
0.3100000000	-0.2504028949	-0.0555660435
0.3120000000	-0.1778676357	-0.0607542895
0.3140000000	-0.1484783514	-0.0531281929
0.3160000000	-0.2473701704	-0.0936340113
0.3180000000	-0.2041304008	-0.0878831862
0.3200000000	0.3679299824	-0.0226238012
0.3220000000	0.3481077309	0.0073805263
0.3240000000	0.2959258511	0.0115998855
0.3260000000	0.3007719789	0.0347907362
0.3280000000	0.2213580685	0.0232265648
0.3300000000	0.2156365195	0.0343219184
0.3320000000	0.5615257474	0.0004420249
0.3340000000	0.2917050304	0.0541997938
0.3360000000	0.2460889236	0.0832352493
0.3380000000	-0.3327554505	0.0255706535
0.3400000000	-0.0651253315	0.0250393267
0.3420000000	-0.3067740592	0.0137877014
0.3440000000	-0.5795633849	-0.0194045873
0.3460000000	-0.2900159078	-0.0576913491
0.3480000000	-0.2399603180	-0.0299373549
0.3500000000	-0.2318001010	-0.0595041097
0.3520000000	-0.2245778401	-0.0399700495
0.3540000000	-0.2525601938	-0.0761940080
0.3560000000	-0.1416000082	-0.0939778106
0.3580000000	-0.1356596209	-0.0761002446
0.3600000000	0.0520254247	-0.0426266819
0.3620000000	0.2408676170	0.0080993801
0.3640000000	0.1956267346	0.0218201116
0.3660000000	0.2950191562	0.0266333071
0.3680000000	0.2949253602	0.0372285887
0.3700000000	0.2695379113	0.0788283606
0.3720000000	0.1367229652	0.0986749882
0.3740000000	0.3846882335	0.0752653443
0.3760000000	0.2829507368	0.0730775274
0.3780000000	0.2120410108	0.0519807227
0.3800000000	-0.0417702238	0.0500741968
0.3820000000	-0.2644409705	-0.0041211335
0.3840000000	-0.2908913336	-0.0108408527
0.3860000000	-0.4433093043	-0.0456583682
0.3880000000	-0.2550614099	-0.0480649645
0.3900000000	-0.3351003417	-0.0685679125
0.3920000000	-0.1703327235	-0.0519405220
0.3940000000	-0.0810393193	-0.0653799544
0.3960000000	-0.0044708285	-0.0957593162
0.3980000000	0.0922012506	-0.0543783727
0.4000000000	0.2185754572	-0.0268119047
0.4020000000	0.1990346506	0.0127563024
0.4040000000	0.2675681959	0.0176007521
0.4060000000	0.3816242244	0.0557937745
0.4080000000	0.3220324165	0.0476675986
0.4100000000	0.2925491945	0.0537934850
0.4120000000	0.3504213687	0.0757966713
0.4140000000	0.2215456603	0.0313214847
0.4160000000	0.2460889236	0.0599506263
0.4180000000	0.2192320284	0.0593255358
0.4200000000	-0.3870944058	0.0281335239
0.4220000000	-0.4293024743	-0.0259992876
0.4240000000	-0.1928123995	-0.0001830653
0.4260000000	-0.2613457154	-0.0079966925
0.4280000000	-0.3704300400	-0.0464084762
0.4300000000	-0.3709302836	-0.0294372829
0.4320000000	-0.2286735811	-0.0508466147
0.4340000000	-0.2690369553	-0.0782880587
0.4360000000	-0.4326791206	-0.0790069120
0.4380000000	-0.3396650632	-0.1407657616
0.4400000000	-0.3006148131	-0.1259511422
0.4420000000	0.2471832095	0.0019422414
0.4440000000	0.1704894511	0.0025673316
0.4460000000	0.3109332163	0.0253518719
0.4480000000	0.3190622078	0.0413541853
0.4500000000	0.2722892598	0.0479488893
0.4520000000	0.1391303900	0.0505742692
0.4540000000	0.2498094956	0.0752965989
0.4560000000	0.4045730328	0.0897049373
0.4580000000	0.2480899035	0.0672641853
0.4600000000	-0.2582504604	0.0251955993
0.4620000000	0.0367992597	0.0275084336
0.4640000000	0.0855730198	0.0407916040
0.4660000000	-0.3040539860	-0.0277495397
0.4680000000	-0.3047418206	-0.0506903422
0.4700000000	-0.2182935352	-0.0361257461
0.4720000000	-0.3527964548	-0.0746312836
0.4740000000	-0.3400089806	-0.0480337100
0.4760000000	-0.2819807499	-0.0761314990
0.4780000000	-0.3268775902	-0.0913524340
0.4800000000	0.0954215705	-0.0180918981
0.4820000000	0.4141715164	0.0252893629
0.4840000000	0.2665989709	0.0056302737
0.4860000000	0.3973507225	0.0528558493
0.4880000000	0.3192810652	-0.0086530372
0.4900000000	0.3381966085	-0.0071215663
0.4920000000	0.1373482703	0.0506992872
0.4940000000	0.1634860305	0.0426668752
0.4960000000	-0.5212848729	-0.0362820186
0.4980000000	-0.4226742430	-0.0174668080
0.5000000000	-0.3069616505	0.0181008243
0.5020000000	-0.3977558495	0.0327279380
0.5040000000	-0.1774611882	-0.0032460072
0.5060000000	-0.2687243033	-0.0235926908
0.5080000000	-0.3479816110	-0.0436580804
0.5100000000	-0.1856839348	-0.0533469743
0.5120000000	-0.2107273574	-0.0622857596
0.5140000000	-0.1206210611	-0.0648173735
0.5160000000	-0.1766795583	-0.0896959463
0.5180000000	-0.2605015550	-0.1131368072
0.5200000000	0.3252527483	0.0037550030
0.5220000000	-0.0751927266	-0.0037773339
0.5240000000	0.1040195124	-0.0237177089
0.5260000000	0.2751969351	0.0309464305
0.5280000000	0.2128851737	0.0348219907
0.5300000000	-0.0083164497	0.0731087819
0.5320000000	0.1076775462	0.0771718706
0.5340000000	0.1778680557	0.0499804332
0.5360000000	0.2521856594	0.0779219793
0.5380000000	-0.1624851592	0.0639199510
0.5400000000	-0.0213853081	0.0461986361
0.5420000000	-0.2497150605	0.0080368711
0.5440000000	-0.1052698489	0.0176632611
0.5460000000	-0.2389598316	-0.0229050918
0.5480000000	-0.1431007376	-0.0609105619
0.5500000000	-0.2162925626	-0.0531281929
0.5520000000	-0.3171541091	-0.0658487717
0.5540000000	-0.1934377035	-0.0656612448
0.5560000000	-0.2529041110	-0.0834137947
0.5580000000	-0.2053810087	-0.0744125021
0.5600000000	0.2176687636	-0.0234676728
0.5620000000	0.5698423855	0.0343219184
0.5640000000	0.5370760947	0.0728900002
0.5660000000	0.2165432130	0.0243204729
0.5680000000	0.2183566001	0.0281022694
0.5700000000	0.1984093449	0.0607632439
0.5720000000	0.2115095008	0.0582316274
0.5740000000	0.1814635625	0.0437607834
0.5760000000	0.1827767041	0.0645137870
0.5780000000	0.1568577937	0.0622322066
0.5800000000	-0.4471549299	0.0066304180
0.5820000000	-0.2522162766	-0.0013394822
0.5840000000	-0.2269852603	-0.0034960433
0.5860000000	-0.5598662420	-0.0544408817
0.5880000000	-0.2688806293	-0.0575663311
0.5900000000	-0.1770547406	-0.0899459822
0.5920000000	-0.2666295347	-0.0578163671
0.5940000000	-0.3382581285	-0.0557535705
0.5960000000	-0.1587646009	-0.0837575940
0.5980000000	-0.0721287369	-0.0713808166
0.6000000000	0.3085883152	-0.0177480985
0.6020000000	0.3212820480	0.0073492718
0.6040000000	0.2702257484	0.0287273597
0.6060000000	0.2682560330	0.0106935046
0.6080000000	0.2611588052	0.0492615792
0.6100000000	0.1839960500	0.0490115430
0.6120000000	0.2146360301	0.0449797097
0.6140000000	0.0707845631	0.0897361918
0.6160000000	0.2426184743	0.0693894931
0.6180000000	0.2264855774	0.0600756444
0.6200000000	-0.0858228949	0.0507305418
0.6220000000	-0.6254296167	0.0056615282
0.6240000000	-0.0515249679	0.0080993801
0.6260000000	-0.2949870757	-0.0157165557
0.6280000000	-0.1653928225	-0.0370008721
0.6300000000	-0.2350516817	-0.0502215248
0.6320000000	-0.3814353995	-0.0718808885
0.6340000000	-0.2866392655	-0.0774754420
