Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1273.99800000	99.00000000	149.00000000	127.00000000	145.00000000	75.00000000	87.00000000	72.00000000	110.00000000	1625.00000000	1812.00000000	1495.00000000	1411.00000000	1433.00000000	1308.00000000	1362.00000000	1536.00000000	0.67818003	0.00000000	-0.12643639	-0.02240502
0.00200000	1215.01000000	1277.99800000	131.00000000	131.00000000	137.00000000	139.00000000	73.00000000	74.00000000	74.00000000	106.00000000	1664.00000000	1816.00000000	1487.00000000	1478.00000000	1419.00000000	1247.00000000	1328.00000000	1520.00000000	0.67683987	0.00200000	0.28692143	0.02741467
0.00400000	1215.01000000	1251.99800000	122.00000000	135.00000000	153.00000000	164.00000000	93.00000000	87.00000000	74.00000000	100.00000000	1640.00000000	1835.00000000	1481.00000000	1460.00000000	1403.00000000	1220.00000000	1312.00000000	1569.00000000	0.74121524	0.00400000	0.23523986	0.05585628
0.00600000	1215.01000000	1228.99800000	125.00000000	144.00000000	135.00000000	145.00000000	82.00000000	73.00000000	70.00000000	84.00000000	1654.00000000	1807.00000000	1462.00000000	1445.00000000	1351.00000000	1197.00000000	1287.00000000	1513.00000000	0.69812970	0.00600000	0.37433939	0.05454359
0.00800000	1215.02000000	1248.99800000	126.00000000	122.00000000	140.00000000	145.00000000	92.00000000	82.00000000	91.00000000	111.00000000	1658.00000000	1767.00000000	1432.00000000	1451.00000000	1362.00000000	1240.00000000	1384.00000000	1555.00000000	0.72778339	0.00800000	0.28664005	0.05823163
0.01000000	1215.02000000	1257.99800000	120.00000000	125.00000000	155.00000000	164.00000000	80.00000000	70.00000000	86.00000000	92.00000000	1688.00000000	1838.00000000	1483.00000000	1452.00000000	1450.00000000	1220.00000000	1346.00000000	1551.00000000	0.70906313	0.01000000	0.28373237	0.06448253
0.01200000	1215.03000000	1297.99800000	110.00000000	133.00000000	146.00000000	162.00000000	80.00000000	67.00000000	88.00000000	103.00000000	1726.00000000	1852.00000000	1521.00000000	1423.00000000	1433.00000000	1253.00000000	1350.00000000	1586.00000000	0.68490090	0.01200000	0.24383782	0.07882836
0.01400000	1215.03000000	1305.99800000	115.00000000	123.00000000	164.00000000	151.00000000	83.00000000	62.00000000	72.00000000	105.00000000	1706.00000000	1900.00000000	1498.00000000	1483.00000000	1404.00000000	1245.00000000	1350.00000000	1579.00000000	0.66998571	0.01400000	0.15595110	0.06723293
0.01600000	1215.04000000	1292.99800000	116.00000000	128.00000000	149.00000000	152.00000000	87.00000000	82.00000000	99.00000000	97.00000000	1704.00000000	1875.00000000	1493.00000000	1408.00000000	1426.00000000	1346.00000000	1409.00000000	1605.00000000	0.70379073	0.01600000	0.37508976	0.10558224
0.01800000	1215.04000000	1265.99800000	114.00000000	123.00000000	154.00000000	159.00000000	93.00000000	79.00000000	83.00000000	88.00000000	1656.00000000	1823.00000000	1432.00000000	1454.00000000	1415.00000000	1210.00000000	1358.00000000	1534.00000000	0.70537236	0.01800000	-0.02279224	0.03172779
