Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1270.99800000	101.00000000	125.00000000	142.00000000	160.00000000	85.00000000	74.00000000	62.00000000	99.00000000	1671.00000000	1834.00000000	1511.00000000	1473.00000000	1416.00000000	1215.00000000	1315.00000000	1592.00000000	0.66719224	0.00000000	0.07309819	0.00784934
0.00200000	1215.01000000	1279.99800000	101.00000000	125.00000000	147.00000000	148.00000000	77.00000000	83.00000000	82.00000000	98.00000000	1668.00000000	1867.00000000	1513.00000000	1503.00000000	1410.00000000	1279.00000000	1404.00000000	1524.00000000	0.67265730	0.00200000	0.27619743	0.03072765
0.00400000	1215.02000000	1276.99800000	109.00000000	130.00000000	153.00000000	154.00000000	73.00000000	85.00000000	84.00000000	75.00000000	1730.00000000	1853.00000000	1551.00000000	1454.00000000	1448.00000000	1274.00000000	1362.00000000	1578.00000000	0.67580372	0.00400000	0.34876430	0.04197928
0.00600000	1215.02000000	1260.99800000	129.00000000	128.00000000	152.00000000	147.00000000	68.00000000	85.00000000	80.00000000	101.00000000	1720.00000000	1829.00000000	1504.00000000	1493.00000000	1379.00000000	1260.00000000	1392.00000000	1529.00000000	0.70579018	0.00600000	0.23430190	0.04954287
0.00800000	1215.03000000	1248.99800000	114.00000000	155.00000000	159.00000000	136.00000000	94.00000000	65.00000000	75.00000000	91.00000000	1652.00000000	1836.00000000	1528.00000000	1431.00000000	1391.00000000	1292.00000000	1351.00000000	1531.00000000	0.71177056	0.00800000	0.23364533	0.06498260
0.01000000	1215.03000000	1272.99800000	119.00000000	123.00000000	141.00000000	142.00000000	84.00000000	101.00000000	75.00000000	109.00000000	1690.00000000	1834.00000000	1515.00000000	1450.00000000	1398.00000000	1333.00000000	1391.00000000	1603.00000000	0.70227919	0.01000000	0.34213604	0.09051756
0.01200000	1215.04000000	1302.99800000	140.00000000	128.00000000	144.00000000	155.00000000	79.00000000	73.00000000	84.00000000	83.00000000	1720.00000000	1871.00000000	1516.00000000	1494.00000000	1477.00000000	1307.00000000	1381.00000000	1570.00000000	0.67997035	0.01200000	0.39882020	0.12699160
0.01400000	1215.04000000	1318.99800000	105.00000000	117.00000000	140.00000000	166.00000000	76.00000000	84.00000000	91.00000000	109.00000000	1697.00000000	1841.00000000	1541.00000000	1574.00000000	1441.00000000	1277.00000000	1416.00000000	1546.00000000	0.67323832	0.01400000	0.19184364	0.07485904
0.01600000	1215.05000000	1295.99800000	146.00000000	106.00000000	132.00000000	157.00000000	77.00000000	87.00000000	103.00000000	84.00000000	1729.00000000	1841.00000000	1443.00000000	1514.00000000	1426.00000000	1318.00000000	1342.00000000	1592.00000000	0.68827267	0.01600000	0.21851293	0.08248514
0.01800000	1215.05000000	1274.99800000	135.00000000	144.00000000	144.00000000	149.00000000	72.00000000	100.00000000	97.00000000	94.00000000	1668.00000000	1835.00000000	1470.00000000	1492.00000000	1405.00000000	1300.00000000	1374.00000000	1522.00000000	0.73333448	0.01800000	0.21282264	0.06895193
0.02000000	1215.06000000	1264.99800000	131.00000000	128.00000000	140.00000000	161.00000000	91.00000000	70.00000000	86.00000000	101.00000000	1678.00000000	1785.00000000	1421.00000000	1460.00000000	1432.00000000	1266.00000000	1304.00000000	1529.00000000	0.71778770	0.02000000	-0.04542825	0.03244665
0.02200000	1215.06000000	1265.99800000	110.00000000	129.00000000	171.00000000	144.00000000	82.00000000	67.00000000	85.00000000	88.00000000	1674.00000000	1769.00000000	1509.00000000	1447.00000000	1439.00000000	1229.00000000	1329.00000000	1546.00000000	0.69194422	0.02200000	-0.48432932	0.01069350
0.02400000	1215.07000000	1276.99800000	121.00000000	126.00000000	156.00000000	157.00000000	69.00000000	78.00000000	80.00000000	89.00000000	1672.00000000	1784.00000000	1497.00000000	1418.00000000	1383.00000000	1207.00000000	1331.00000000	1544.00000000	0.68598385	0.02400000	-0.24733891	0.00469264
0.02600000	1215.07000000	1287.99800000	126.00000000	125.00000000	145.00000000	153.00000000	85.00000000	86.00000000	113.00000000	80.00000000	1724.00000000	1795.00000000	1492.00000000	1490.00000000	1419.00000000	1226.00000000	1397.00000000	1537.00000000	0.70885203	0.02600000	-0.27507114	0.00356748
0.02800000	1215.08000000	1301.99800000	136.00000000	133.00000000	151.00000000	134.00000000	77.00000000	73.00000000	67.00000000	89.00000000	1703.00000000	1919.00000000	1463.00000000	1522.00000000	1432.00000000	1277.00000000	1363.00000000	1604.00000000	0.66052329	0.02800000	-0.43433618	-0.05769135
0.03000000	1215.08000000	1277.99800000	139.00000000	127.00000000	161.00000000	167.00000000	74.00000000	77.00000000	93.00000000	110.00000000	1760.00000000	1871.00000000	1516.00000000	1492.00000000	1408.00000000	1301.00000000	1408.00000000	1551.00000000	0.74178520	0.03000000	-0.16808163	-0.03037492
0.03200000	1215.09000000	1240.99800000	114.00000000	121.00000000	130.00000000	160.00000000	90.00000000	90.00000000	86.00000000	86.00000000	1625.00000000	1813.00000000	1479.00000000	1412.00000000	1351.00000000	1276.00000000	1306.00000000	1548.00000000	0.70668929	0.03200000	-0.18021253	-0.03912618
0.03400000	1215.09000000	1246.99800000	131.00000000	143.00000000	160.00000000	130.00000000	109.00000000	98.00000000	72.00000000	88.00000000	1663.00000000	1815.00000000	1524.00000000	1473.00000000	1417.00000000	1291.00000000	1344.00000000	1536.00000000	0.74659302	0.03400000	-0.10358153	-0.06091056
0.03600000	1215.10000000	1260.99800000	109.00000000	123.00000000	134.00000000	152.00000000	79.00000000	79.00000000	83.00000000	88.00000000	1685.00000000	1818.00000000	1484.00000000	1425.00000000	1468.00000000	1235.00000000	1317.00000000	1580.00000000	0.67169020	0.03600000	-0.27947953	-0.07316232
0.03800000	1215.10000000	1269.99800000	120.00000000	132.00000000	135.00000000	128.00000000	81.00000000	85.00000000	88.00000000	100.00000000	1746.00000000	1888.00000000	1525.00000000	1460.00000000	1395.00000000	1260.00000000	1321.00000000	1548.00000000	0.68425305	0.03800000	-0.23036190	-0.07359989
0.04000000	1215.11000000	1275.99800000	124.00000000	127.00000000	156.00000000	161.00000000	95.00000000	77.00000000	84.00000000	108.00000000	1668.00000000	1834.00000000	1472.00000000	1496.00000000	1391.00000000	1235.00000000	1359.00000000	1597.00000000	0.73040867	0.04000000	0.24014851	-0.02087355
0.04200000	1215.11000000	1286.99800000	137.00000000	122.00000000	166.00000000	165.00000000	90.00000000	81.00000000	80.00000000	95.00000000	1690.00000000	1852.00000000	1544.00000000	1461.00000000	1479.00000000	1261.00000000	1338.00000000	1550.00000000	0.72727386	0.04200000	0.35486105	0.01863215
0.04400000	1215.12000000	1260.99800000	118.00000000	127.00000000	139.00000000	176.00000000	83.00000000	72.00000000	82.00000000	82.00000000	1647.00000000	1736.00000000	1490.00000000	1513.00000000	1367.00000000	1265.00000000	1316.00000000	1536.00000000	0.69706693	0.04400000	0.52231877	0.02047617
0.04600000	1215.12000000	1244.99800000	129.00000000	128.00000000	150.00000000	143.00000000	88.00000000	77.00000000	103.00000000	78.00000000	1612.00000000	1817.00000000	1477.00000000	1452.00000000	1382.00000000	1252.00000000	1350.00000000	1506.00000000	0.71967987	0.04600000	0.34079163	0.05326216
0.04800000	1215.13000000	1266.99800000	123.00000000	124.00000000	135.00000000	153.00000000	88.00000000	71.00000000	76.00000000	94.00000000	1669.00000000	1829.00000000	1485.00000000	1484.00000000	1413.00000000	1215.00000000	1345.00000000	1615.00000000	0.68192689	0.04800000	0.28001180	0.05041800
0.05000000	1215.13000000	1260.99800000	132.00000000	122.00000000	159.00000000	137.00000000	82.00000000	85.00000000	77.00000000	111.00000000	1723.00000000	1829.00000000	1477.00000000	1457.00000000	1360.00000000	1241.00000000	1322.00000000	1518.00000000	0.71768552	0.05000000	0.34129188	0.05641887
0.05200000	1215.14000000	1234.99800000	121.00000000	130.00000000	139.00000000	146.00000000	72.00000000	69.00000000	70.00000000	106.00000000	1639.00000000	1803.00000000	1427.00000000	1411.00000000	1362.00000000	1262.00000000	1338.00000000	1557.00000000	0.69068938	0.05200000	0.12593645	0.02935245
0.05400000	1215.14000000	1257.99800000	119.00000000	124.00000000	138.00000000	166.00000000	84.00000000	73.00000000	100.00000000	95.00000000	1659.00000000	1811.00000000	1451.00000000	1451.00000000	1427.00000000	1193.00000000	1379.00000000	1534.00000000	0.71462753	0.05400000	0.36893047	0.01678813
0.05600000	1215.15000000	1274.99800000	142.00000000	128.00000000	165.00000000	147.00000000	83.00000000	74.00000000	77.00000000	86.00000000	1680.00000000	1857.00000000	1478.00000000	1480.00000000	1432.00000000	1256.00000000	1346.00000000	1549.00000000	0.70745209	0.05600000	0.20650705	0.06570146
0.05800000	1215.15000000	1261.99800000	120.00000000	129.00000000	140.00000000	134.00000000	80.00000000	64.00000000	76.00000000	90.00000000	1684.00000000	1822.00000000	1482.00000000	1471.00000000	1414.00000000	1213.00000000	1349.00000000	1543.00000000	0.66006444	0.05800000	-0.26666080	0.04626115
0.06000000	1215.16000000	1266.99800000	101.00000000	120.00000000	156.00000000	154.00000000	95.00000000	84.00000000	86.00000000	81.00000000	1673.00000000	1854.00000000	1506.00000000	1433.00000000	1378.00000000	1293.00000000	1393.00000000	1572.00000000	0.69218736	0.06000000	-0.02857631	0.06792053
0.06200000	1215.16000000	1285.99800000	112.00000000	121.00000000	157.00000000	158.00000000	79.00000000	108.00000000	79.00000000	84.00000000	1712.00000000	1829.00000000	1454.00000000	1492.00000000	1438.00000000	1282.00000000	1395.00000000	1534.00000000	0.69829036	0.06200000	-0.18458965	0.03050887
0.06400000	1215.17000000	1275.99800000	104.00000000	107.00000000	131.00000000	163.00000000	115.00000000	94.00000000	98.00000000	106.00000000	1735.00000000	1813.00000000	1474.00000000	1464.00000000	1403.00000000	1298.00000000	1370.00000000	1541.00000000	0.71943686	0.06400000	-0.30727430	0.00319242
0.06600000	1215.17000000	1267.99800000	122.00000000	133.00000000	153.00000000	168.00000000	99.00000000	81.00000000	83.00000000	99.00000000	1651.00000000	1820.00000000	1535.00000000	1411.00000000	1425.00000000	1265.00000000	1355.00000000	1563.00000000	0.73974880	0.06600000	-0.25362321	-0.00502751
0.06800000	1215.18000000	1289.99800000	116.00000000	123.00000000	144.00000000	158.00000000	99.00000000	89.00000000	94.00000000	108.00000000	1696.00000000	1867.00000000	1536.00000000	1493.00000000	1469.00000000	1262.00000000	1356.00000000	1612.00000000	0.72170655	0.06800000	-0.20828867	-0.02059226
0.07000000	1215.18000000	1267.99800000	123.00000000	129.00000000	158.00000000	173.00000000	84.00000000	78.00000000	81.00000000	97.00000000	1751.00000000	1798.00000000	1465.00000000	1521.00000000	1354.00000000	1240.00000000	1329.00000000	1616.00000000	0.72791913	0.07000000	-0.18609038	-0.03375040
0.07200000	1215.19000000	1257.99800000	131.00000000	113.00000000	126.00000000	143.00000000	89.00000000	78.00000000	65.00000000	115.00000000	1678.00000000	1766.00000000	1503.00000000	1462.00000000	1450.00000000	1337.00000000	1345.00000000	1593.00000000	0.68362589	0.07200000	-0.23917869	-0.05350325
0.07400000	1215.19000000	1258.99800000	128.00000000	115.00000000	159.00000000	141.00000000	75.00000000	76.00000000	87.00000000	104.00000000	1656.00000000	1829.00000000	1457.00000000	1404.00000000	1388.00000000	1232.00000000	1331.00000000	1563.00000000	0.70293996	0.07400000	-0.22726665	-0.07519386
0.07600000	1215.20000000	1274.99800000	110.00000000	118.00000000	136.00000000	161.00000000	99.00000000	92.00000000	86.00000000	105.00000000	1698.00000000	1789.00000000	1466.00000000	1513.00000000	1419.00000000	1278.00000000	1332.00000000	1547.00000000	0.71137366	0.07600000	-0.15798297	-0.09057107
0.07800000	1215.20000000	1276.99800000	120.00000000	129.00000000	161.00000000	149.00000000	107.00000000	70.00000000	86.00000000	91.00000000	1640.00000000	1860.00000000	1498.00000000	1481.00000000	1450.00000000	1255.00000000	1364.00000000	1565.00000000	0.71495805	0.07800000	0.04495948	-0.04184532
0.08000000	1215.21000000	1267.99800000	103.00000000	127.00000000	128.00000000	164.00000000	68.00000000	75.00000000	84.00000000	85.00000000	1655.00000000	1812.00000000	1459.00000000	1473.00000000	1401.00000000	1261.00000000	1362.00000000	1569.00000000	0.65772974	0.08000000	-0.62270953	-0.08966469
0.08200000	1215.21000000	1267.99800000	129.00000000	129.00000000	151.00000000	163.00000000	79.00000000	68.00000000	83.00000000	105.00000000	1642.00000000	1828.00000000	1480.00000000	1548.00000000	1398.00000000	1258.00000000	1344.00000000	1572.00000000	0.71530081	0.08200000	0.27557212	0.00722425
0.08400000	1215.22000000	1256.99800000	97.00000000	130.00000000	128.00000000	157.00000000	80.00000000	83.00000000	83.00000000	105.00000000	1653.00000000	1834.00000000	1487.00000000	1446.00000000	1410.00000000	1255.00000000	1295.00000000	1622.00000000	0.68655638	0.08400000	0.19534535	0.00291113
0.08600000	1215.22000000	1226.99800000	103.00000000	123.00000000	122.00000000	156.00000000	68.00000000	78.00000000	79.00000000	85.00000000	1644.00000000	1823.00000000	1463.00000000	1393.00000000	1367.00000000	1265.00000000	1332.00000000	1533.00000000	0.66340776	0.08600000	0.16326717	0.02382040
0.08800000	1215.23000000	1234.99800000	116.00000000	124.00000000	129.00000000	162.00000000	64.00000000	88.00000000	77.00000000	82.00000000	1686.00000000	1776.00000000	1473.00000000	1464.00000000	1367.00000000	1261.00000000	1293.00000000	1519.00000000	0.68178248	0.08800000	0.30374219	0.05032423
0.09000000	1215.23000000	1271.99800000	124.00000000	147.00000000	148.00000000	154.00000000	84.00000000	92.00000000	83.00000000	93.00000000	1738.00000000	1840.00000000	1477.00000000	1448.00000000	1394.00000000	1246.00000000	1348.00000000	1582.00000000	0.72720240	0.09000000	0.27035081	0.04741756
0.09200000	1215.24000000	1318.99800000	107.00000000	142.00000000	151.00000000	160.00000000	81.00000000	83.00000000	94.00000000	85.00000000	1790.00000000	1877.00000000	1518.00000000	1535.00000000	1432.00000000	1277.00000000	1392.00000000	1611.00000000	0.68461059	0.09200000	0.35229729	0.06967078
0.09400000	1215.24000000	1316.99800000	127.00000000	137.00000000	110.00000000	158.00000000	61.00000000	86.00000000	101.00000000	94.00000000	1709.00000000	1947.00000000	1510.00000000	1569.00000000	1489.00000000	1346.00000000	1390.00000000	1552.00000000	0.66363047	0.09400000	0.06521935	0.06045070
0.09600000	1215.25000000	1305.99800000	120.00000000	125.00000000	143.00000000	176.00000000	91.00000000	85.00000000	80.00000000	98.00000000	1713.00000000	1884.00000000	1507.00000000	1534.00000000	1443.00000000	1304.00000000	1416.00000000	1628.00000000	0.70291072	0.09600000	0.12434192	0.01059974
0.09800000	1215.25000000	1254.99800000	109.00000000	126.00000000	144.00000000	127.00000000	89.00000000	92.00000000	83.00000000	91.00000000	1659.00000000	1822.00000000	1450.00000000	1483.00000000	1424.00000000	1220.00000000	1343.00000000	1528.00000000	0.68605687	0.09800000	0.22504737	0.07023337
