Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1257.99800000	103.00000000	134.00000000	143.00000000	135.00000000	54.00000000	67.00000000	103.00000000	101.00000000	1616.00000000	1871.00000000	1474.00000000	1453.00000000	1377.00000000	1297.00000000	1356.00000000	1583.00000000	0.66772761	0.00000000	0.65175826	0.03879131
0.00200000	1215.01000000	1272.99800000	121.00000000	129.00000000	147.00000000	140.00000000	86.00000000	103.00000000	77.00000000	96.00000000	1682.00000000	1838.00000000	1484.00000000	1396.00000000	1428.00000000	1265.00000000	1312.00000000	1583.00000000	0.70620692	0.00200000	0.25490574	0.02432047
0.00400000	1215.02000000	1265.99800000	118.00000000	113.00000000	129.00000000	152.00000000	100.00000000	74.00000000	88.00000000	83.00000000	1680.00000000	1858.00000000	1472.00000000	1486.00000000	1421.00000000	1279.00000000	1349.00000000	1543.00000000	0.67693630	0.00400000	0.21050901	0.05629385
0.00600000	1215.02000000	1289.99800000	113.00000000	115.00000000	130.00000000	141.00000000	84.00000000	57.00000000	84.00000000	93.00000000	1795.00000000	1870.00000000	1534.00000000	1457.00000000	1388.00000000	1224.00000000	1367.00000000	1499.00000000	0.63333432	0.00600000	0.19475131	0.06620153
0.00800000	1215.03000000	1272.99800000	119.00000000	131.00000000	139.00000000	157.00000000	75.00000000	69.00000000	78.00000000	93.00000000	1696.00000000	1794.00000000	1435.00000000	1445.00000000	1395.00000000	1225.00000000	1346.00000000	1575.00000000	0.67635613	0.00800000	0.47992276	0.10845766
0.01000000	1215.03000000	1249.99800000	120.00000000	148.00000000	156.00000000	140.00000000	84.00000000	80.00000000	88.00000000	88.00000000	1623.00000000	1819.00000000	1397.00000000	1477.00000000	1408.00000000	1229.00000000	1340.00000000	1544.00000000	0.72320116	0.01000000	0.17661744	0.06710791
0.01200000	1215.04000000	1237.99800000	142.00000000	139.00000000	160.00000000	167.00000000	88.00000000	88.00000000	90.00000000	89.00000000	1652.00000000	1800.00000000	1473.00000000	1403.00000000	1396.00000000	1233.00000000	1296.00000000	1467.00000000	0.77786878	0.01200000	0.21729358	0.07192111
0.01400000	1215.04000000	1238.99800000	98.00000000	140.00000000	111.00000000	149.00000000	65.00000000	75.00000000	77.00000000	104.00000000	1648.00000000	1805.00000000	1450.00000000	1477.00000000	1376.00000000	1202.00000000	1343.00000000	1504.00000000	0.66101802	0.01400000	0.18899849	0.05773156
0.01600000	1215.05000000	1254.99800000	107.00000000	130.00000000	157.00000000	153.00000000	80.00000000	71.00000000	88.00000000	86.00000000	1626.00000000	1832.00000000	1479.00000000	1462.00000000	1370.00000000	1211.00000000	1334.00000000	1510.00000000	0.69482182	0.01600000	0.15551339	0.07260871
0.01800000	1215.05000000	1258.99800000	127.00000000	125.00000000	153.00000000	145.00000000	82.00000000	67.00000000	78.00000000	75.00000000	1723.00000000	1752.00000000	1477.00000000	1461.00000000	1400.00000000	1312.00000000	1365.00000000	1548.00000000	0.67672864	0.01800000	0.29136111	0.06835809
0.02000000	1215.06000000	1274.99800000	100.00000000	124.00000000	143.00000000	151.00000000	88.00000000	57.00000000	74.00000000	109.00000000	1714.00000000	1802.00000000	1487.00000000	1474.00000000	1427.00000000	1248.00000000	1376.00000000	1562.00000000	0.66353045	0.02000000	-0.33444377	0.01953853
0.02200000	1215.06000000	1284.99800000	113.00000000	130.00000000	160.00000000	166.00000000	75.00000000	69.00000000	74.00000000	87.00000000	1650.00000000	1844.00000000	1498.00000000	1420.00000000	1405.00000000	1253.00000000	1377.00000000	1530.00000000	0.68015670	0.02200000	-0.23958514	0.03379059
0.02400000	1215.07000000	1291.99800000	132.00000000	125.00000000	123.00000000	163.00000000	72.00000000	72.00000000	77.00000000	92.00000000	1696.00000000	1860.00000000	1489.00000000	1503.00000000	1440.00000000	1236.00000000	1400.00000000	1575.00000000	0.66253973	0.02400000	-0.15545049	-0.01643541
0.02600000	1215.07000000	1288.99800000	116.00000000	121.00000000	142.00000000	145.00000000	104.00000000	63.00000000	74.00000000	95.00000000	1686.00000000	1858.00000000	1490.00000000	1459.00000000	1389.00000000	1271.00000000	1374.00000000	1586.00000000	0.66718490	0.02600000	-0.18534002	-0.00127697
0.02800000	1215.08000000	1277.99800000	117.00000000	129.00000000	168.00000000	151.00000000	71.00000000	67.00000000	87.00000000	92.00000000	1725.00000000	1840.00000000	1472.00000000	1533.00000000	1448.00000000	1293.00000000	1359.00000000	1564.00000000	0.69014193	0.02800000	-0.28523233	-0.01618537
0.03000000	1215.08000000	1277.99800000	121.00000000	120.00000000	136.00000000	163.00000000	72.00000000	91.00000000	80.00000000	93.00000000	1656.00000000	1794.00000000	1468.00000000	1472.00000000	1407.00000000	1230.00000000	1370.00000000	1569.00000000	0.68544708	0.03000000	0.16701901	-0.02540545
0.03200000	1215.09000000	1273.99800000	121.00000000	106.00000000	130.00000000	149.00000000	77.00000000	84.00000000	98.00000000	93.00000000	1700.00000000	1774.00000000	1494.00000000	1435.00000000	1421.00000000	1295.00000000	1346.00000000	1558.00000000	0.67347045	0.03200000	-0.22157638	-0.08832075
