3655834338.9188264000 	 Frequency 	 25.000000 	 Amplitude  	 0.300000
0.0000000000	-0.0012817767	-0.0020583359
0.0010000000	0.0014070318	0.0594505539
0.0020000000	0.0049087359	0.1128645472
0.0030000000	0.0162892748	0.1370555608
0.0040000000	0.0202599576	0.1751548522
0.0050000000	0.0244182319	0.2113476245
0.0060000000	0.0318593545	0.2642615959
0.0070000000	0.0308588674	0.2584169924
0.0080000000	0.0331724939	0.2669494886
0.0090000000	0.0374870947	0.3148314884
0.0100000000	0.0373932990	0.3222700767
0.0110000000	0.0281700583	0.2729191107
0.0120000000	0.0287640976	0.2856084650
0.0130000000	0.0250122710	0.2676683436
0.0140000000	0.0175398836	0.2305066686
0.0150000000	0.0150074009	0.2306941959
0.0160000000	0.0027514360	0.1449629601
0.0170000000	-0.0002812898	0.1151148739
0.0180000000	-0.0062842109	0.0636699148
0.0190000000	-0.0096295886	0.0243517274
0.0200000000	-0.0153823876	-0.0001830653
0.0210000000	-0.0194781302	-0.0456896227
0.0220000000	-0.0226046512	-0.0902585270
0.0230000000	-0.0207600038	-0.1444225344
0.0240000000	-0.0252934593	-0.1795838043
0.0250000000	-0.0191342129	-0.1782398627
0.0260000000	-0.0181962566	-0.2163702920
0.0270000000	-0.0178210741	-0.2552195571
0.0280000000	-0.0201972301	-0.2851925500
0.0290000000	-0.0186965000	-0.2971942460
0.0300000000	-0.0183525826	-0.3001009064
0.0310000000	-0.0190716825	-0.3004759594
0.0320000000	-0.0167580569	-0.2830672495
0.0330000000	-0.0135064749	-0.2674400383
0.0340000000	-0.0079412672	-0.2249965181
0.0350000000	-0.0132563532	-0.2362168616
0.0360000000	-0.0050023371	-0.2059938161
0.0370000000	-0.0017820201	-0.1377340781
0.0380000000	0.0009693188	-0.0926026133
0.0390000000	0.0030015577	-0.0504715607
0.0400000000	0.0056903663	-0.0177793530
0.0410000000	0.0117245530	0.0439483105
0.0420000000	0.0129126313	0.0983311883
0.0430000000	0.0209477924	0.1524640508
0.0440000000	0.0303586239	0.2119727157
0.0450000000	0.0263566755	0.2109725699
0.0460000000	0.0294519324	0.2416020376
0.0470000000	0.0311715196	0.2575731191
0.0480000000	0.0329849025	0.2803264430
0.0490000000	0.0340166549	0.2977664925
0.0500000000	0.0295769933	0.2565104640
0.0510000000	0.0311089892	0.3013920226
0.0520000000	0.0333600852	0.2837644455
0.0530000000	0.0248559449	0.2647304144
0.0540000000	0.0195721228	0.2411644737
0.0550000000	0.0138505878	0.2116914247
0.0560000000	0.0115994922	0.1689977060
0.0570000000	0.0047524098	0.1479633963
0.0580000000	-0.0046896850	0.0842353943
0.0590000000	-0.0087228975	0.1008940601
0.0600000000	-0.0190091521	0.0072555083
0.0610000000	-0.0188528260	-0.0539408097
0.0620000000	-0.0219480818	-0.0901960180
0.0630000000	-0.0232924859	-0.1336084880
0.0640000000	-0.0240741161	-0.1701762125
0.0650000000	-0.0203535561	-0.2124009776
0.0660000000	-0.0172270351	-0.2361856072
0.0670000000	-0.0111615840	-0.2224336539
0.0680000000	-0.0179461349	-0.2885055183
0.0690000000	-0.0163828744	-0.2875678858
0.0700000000	-0.0191342129	-0.3021011888
0.0710000000	-0.0186965000	-0.2991632740
0.0720000000	-0.0165704656	-0.2862552003
0.0730000000	-0.0151010007	-0.2778790157
0.0740000000	-0.0116305622	-0.2416863879
0.0750000000	-0.0111303188	-0.2447180680
0.0760000000	-0.0042519720	-0.2041498037
0.0770000000	-0.0053149893	-0.1312018937
0.0780000000	-0.0000936985	-0.0951967355
0.0790000000	0.0045022881	-0.0484400185
0.0800000000	0.0083479096	-0.0000893018
0.0810000000	0.0110992487	0.0550749205
0.0820000000	0.0159453574	0.1103954388
0.0830000000	0.0179775966	0.1480884145
0.0840000000	0.0242619057	0.1716230881
0.0850000000	0.0280137322	0.2363512713
0.0860000000	0.0318280893	0.2277250128
0.0870000000	0.0317655589	0.2671995251
0.0880000000	0.0330161678	0.2829205722
0.0890000000	0.0359238335	0.3054238623
0.0900000000	0.0349858768	0.3056426443
0.0910000000	0.0323595981	0.2803889522
0.0920000000	0.0285452410	0.2938596712
0.0930000000	0.0226048491	0.2702312180
0.0940000000	0.0202912228	0.2238807020
0.0950000000	0.0145071574	0.2135354435
0.0960000000	0.0082853792	0.1758424523
0.0970000000	-0.0004063507	0.1164900735
0.0980000000	-0.0055963762	0.1114580931
0.0990000000	-0.0136940662	0.0148503548
0.1000000000	-0.0150072051	-0.0078091655
0.1010000000	-0.0183525826	-0.0440331343
0.1020000000	-0.0213540428	-0.1232320030
0.1030000000	-0.0233550163	-0.1387029667
0.1040000000	-0.0230736294	-0.1726453147
0.1050000000	-0.0220418775	-0.2145887887
0.1060000000	-0.0145069617	-0.2345603764
0.1070000000	-0.0194781302	-0.2602515201
0.1080000000	-0.0192280085	-0.2825046700
0.1090000000	-0.0199783736	-0.2996008358
0.1100000000	-0.0229798338	-0.3158531291
0.1110000000	-0.0233237511	-0.3117900561
0.1120000000	-0.0159138962	-0.2865677444
0.1130000000	-0.0128499055	-0.2655022639
0.1140000000	-0.0099422408	-0.2309661161
0.1150000000	-0.0138191270	-0.2428428019
0.1160000000	-0.0034703417	-0.1695511233
0.1170000000	0.0049712663	-0.0873518599
0.1180000000	0.0043772272	-0.0565349328
0.1190000000	0.0071285662	-0.0042148970
0.1200000000	0.0077851357	0.0018797324
0.1210000000	0.0110054530	0.0461048725
0.1220000000	0.0142257704	0.0904863006
0.1230000000	0.0214480360	0.1518702144
0.1240000000	0.0233552144	0.1628718146
0.1250000000	0.0260127581	0.2064719138
0.1260000000	0.0323908633	0.2417583104
0.1270000000	0.0338603288	0.2305691777
0.1280000000	0.0324533937	0.2777010594
0.1290000000	0.0344231028	0.2973289285
0.1300000000	0.0339228592	0.2994229847
0.1310000000	0.0295769933	0.2784511690
0.1320000000	0.0275760191	0.2875149937
0.1330000000	0.0244807623	0.2842020095
0.1340000000	0.0170709053	0.2594483930
0.1350000000	0.0124749183	0.2213490828
0.1360000000	0.0086918270	0.1792491982
0.1370000000	0.0014382970	0.1344614338
0.1380000000	-0.0049710719	0.0887360468
0.1390000000	-0.0081601236	0.0558562836
0.1400000000	-0.0159138962	-0.0117472334
0.1410000000	-0.0191342129	-0.0549722081
0.1420000000	-0.0217917558	-0.1042917896
0.1430000000	-0.0247932159	-0.1100738683
0.1440000000	-0.0251371332	-0.1701137036
0.1450000000	-0.0218542862	-0.2145262798
0.1460000000	-0.0195093954	-0.2419676778
0.1470000000	-0.0185401739	-0.2670337307
0.1480000000	-0.0187590304	-0.2750973721
0.1490000000	-0.0193218042	-0.3021636977
0.1500000000	-0.0208850647	-0.3337931567
0.1510000000	-0.0233862815	-0.3542960404
0.1520000000	-0.0153823876	-0.2940688045
0.1530000000	-0.0157575701	-0.2773476905
0.1540000000	-0.0111303188	-0.2418426600
0.1550000000	-0.0080350628	-0.2085566808
0.1560000000	-0.0044708285	-0.1618000170
0.1570000000	0.0007504622	-0.1257011064
0.1580000000	0.0007191970	-0.0975720761
0.1590000000	0.0078789314	-0.0260305421
0.1600000000	0.0138505878	0.0415417124
0.1610000000	0.0061280793	0.0199135862
0.1620000000	0.0158515618	0.0954870258
0.1630000000	0.0195721228	0.1372118335
0.1640000000	0.0229175013	0.1772176525
0.1650000000	0.0264504712	0.2281000675
0.1660000000	0.0287640976	0.2426959472
0.1670000000	0.0355173856	0.2701374543
0.1680000000	0.0362677509	0.2825142628
0.1690000000	0.0318593545	0.2835456635
0.1700000000	0.0329849025	0.2954849088
0.1710000000	0.0310151935	0.2928282704
0.1720000000	0.0274822235	0.2799513882
0.1730000000	0.0249810058	0.2662306336
0.1740000000	0.0215418316	0.2566979913
0.1750000000	0.0151949922	0.2331945607
0.1760000000	0.0006254014	0.1569021962
0.1770000000	0.0000938927	0.1334300339
0.1780000000	-0.0028450374	0.1194280001
0.1790000000	-0.0104737494	0.0437295289
0.1800000000	-0.0160076918	-0.0086842917
0.1810000000	-0.0223857948	-0.0506590877
0.1820000000	-0.0217917558	-0.0886958028
0.1830000000	-0.0234800771	-0.1243571640
0.1840000000	-0.0250746028	-0.1782398627
0.1850000000	-0.0240741161	-0.1906478812
0.1860000000	-0.0185714391	-0.2283719976
0.1870000000	-0.0188528260	-0.2645646311
0.1880000000	-0.0193218042	-0.2837548467
0.1890000000	-0.0169456482	-0.2939125324
0.1900000000	-0.0139441879	-0.2885055183
0.1910000000	-0.0175709524	-0.2928811367
0.1920000000	-0.0163203439	-0.2991320196
0.1930000000	-0.0119744796	-0.2626581111
0.1940000000	-0.0138816575	-0.2463120441
0.1950000000	-0.0081913889	-0.2162765287
0.1960000000	-0.0046584198	-0.1771772111
0.1970000000	-0.0011567158	-0.1332959433
0.1980000000	-0.0007190028	-0.0944778823
0.1990000000	0.0039395142	-0.0544096272
0.2000000000	0.0117870835	0.0404478042
0.2010000000	0.0097548444	0.0119436851
0.2020000000	0.0136629965	0.0456985637
0.2030000000	0.0193532663	0.1361179245
0.2040000000	0.0226361143	0.1772801616
0.2050000000	0.0256375754	0.2108475516
0.2060000000	0.0280762627	0.2312567780
0.2070000000	0.0347357550	0.2708563093
0.2080000000	0.0365491380	0.3039236428
0.2090000000	0.0377059512	0.2986416204
0.2100000000	0.0390503559	0.3329903957
0.2110000000	0.0337352679	0.3429918598
