3655834404.8375967000 	 Frequency 	 25.000000 	 Amplitude  	 0.300000
0.0000000000	-0.0019696114	-0.0077466564
0.0010000000	0.0059404880	0.0430731839
0.0020000000	0.0089732140	0.0583566455
0.0030000000	-0.0007190028	0.0316340299
0.0040000000	0.0245745580	0.2081284053
0.0050000000	0.0259189624	0.2177860632
0.0060000000	0.0276072844	0.2412894919
0.0070000000	0.0307650717	0.2669494886
0.0080000000	0.0351734681	0.3026734600
0.0090000000	0.0329849025	0.2935158710
0.0100000000	0.0332037591	0.2928595250
0.0110000000	0.0357675074	0.3113622309
0.0120000000	0.0308588674	0.3004231309
0.0130000000	0.0269194495	0.2473216224
0.0140000000	0.0199473054	0.2431960202
0.0150000000	0.0142570357	0.2095973694
0.0160000000	0.0065032619	0.1704666698
0.0170000000	0.0009380535	0.1400247423
0.0180000000	-0.0060028240	0.0789221242
0.0190000000	-0.0112553797	0.0687331481
0.0200000000	-0.0177898089	-0.0364070366
0.0210000000	-0.0180711958	-0.0665363706
0.0220000000	-0.0221044079	-0.0920400326
0.0230000000	-0.0238239944	-0.1366714261
0.0240000000	-0.0239490553	-0.1774272468
0.0250000000	-0.0202597605	-0.2286532876
0.0260000000	-0.0190404173	-0.2313099149
0.0270000000	-0.0180086653	-0.2495312506
0.0280000000	-0.0156012441	-0.2942250766
0.0290000000	-0.0213227776	-0.2885055183
0.0300000000	-0.0191029477	-0.3003821961
0.0310000000	-0.0179461349	-0.2997883623
0.0320000000	-0.0165704656	-0.2981943872
0.0330000000	-0.0141317792	-0.2623455668
0.0340000000	-0.0125059882	-0.2419051689
0.0350000000	-0.0069407803	-0.2012118855
0.0360000000	-0.0045333589	-0.2059938161
0.0370000000	-0.0034703417	-0.1516735707
0.0380000000	-0.0036891982	-0.0763502805
0.0390000000	0.0044084924	-0.0428454634
0.0400000000	0.0076913401	0.0012858967
0.0410000000	0.0164143357	0.0681080575
0.0420000000	0.0184153097	0.1179277823
0.0430000000	0.0189780836	0.1259289442
0.0440000000	0.0202599576	0.1790616709
0.0450000000	0.0239179883	0.2084096963
0.0460000000	0.0280449975	0.2313192871
0.0470000000	0.0315154371	0.2639177957
0.0480000000	0.0338290635	0.2858897561
0.0490000000	0.0344856332	0.3049550437
0.0500000000	0.0343918376	0.3075491731
0.0510000000	0.0313591110	0.3044862251
0.0520000000	0.0261690842	0.2914843240
0.0530000000	0.0286703019	0.2656680514
0.0540000000	0.0211041185	0.1897194729
0.0550000000	0.0163830705	0.2162545899
0.0560000000	0.0078789314	0.1761549978
0.0570000000	0.0015946230	0.1373368516
0.0580000000	-0.0030326287	0.0958620802
0.0590000000	-0.0100985668	0.0387288056
0.0600000000	-0.0159138962	-0.0015895182
0.0610000000	-0.0158513658	-0.0204984949
0.0620000000	-0.0249495420	-0.0861016805
