3644856095.7799809000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3731212730	0.0487115406	-0.0370281138	-0.0026403408	0.0000000000
0.0066666700	0.3528737993	0.0366545731	0.0147086840	0.0054869227	0.0000000000
0.0133333400	0.3613102463	0.0513978080	-0.0109722638	0.0059870620	0.0000000000
0.0200000100	0.3521238930	0.0560206869	0.0170205943	0.0178028532	0.0000000000
0.0266666800	0.3698716782	0.0584570691	0.1075600128	0.0231793510	0.0000000000
0.0333333500	0.3514989710	0.0348429045	-0.0277804742	0.0168025746	0.0000000000
0.0400000200	0.3563108703	0.0450882032	0.0168331421	0.0228667639	0.0000000000
0.0466666900	0.3581231441	0.0419646365	0.0035240374	0.0220540375	0.0000000000
0.0533333600	0.3449372904	0.0445259612	-0.0094101624	0.0255550129	0.0000000000
0.0600000300	0.3648098097	0.0419021651	0.0963753625	0.0382460490	0.0000000000
0.0666667000	0.3456871968	0.0444634898	0.0048986867	0.0418720595	0.0000000000
0.0733333700	0.3673094978	0.0519600501	0.0243937135	0.0419345769	0.0000000000
0.0800000400	0.3476869470	0.0332811212	0.0091476027	0.0386836710	0.0000000000
0.0866667100	0.3586230817	0.0501483813	-0.0050362785	0.0433724776	0.0000000000
0.0933333800	0.3639974110	0.0425893498	0.0690073375	0.0478112147	0.0000000000
0.1000000500	0.3473744860	0.0360923312	-0.0072232204	0.0541254746	0.0000000000
0.1066667200	0.3614352307	0.0448383178	0.0262682354	0.0562510671	0.0000000000
0.1133333900	0.3507490646	0.0509605087	0.0317043489	0.0583141422	0.0000000000
0.1200000600	0.3624975981	0.0495236680	-0.0009748148	0.0606272870	0.0000000000
0.1266667300	0.3658096849	0.0522099354	0.0833786745	0.0682544133	0.0000000000
0.1333334000	0.3461871343	0.0557083303	-0.0036616292	0.0705675582	0.0000000000
0.1400000700	0.3626850748	0.0543339608	0.0417642834	0.0775069931	0.0000000000
0.1466667400	0.3531862603	0.0449007892	0.0564480393	0.0812580391	0.0000000000
0.1533334100	0.3601853867	0.0512728654	0.0017744838	0.0758190224	0.0000000000
0.1600000800	0.3576856987	0.0533968908	0.0981249167	0.0873222303	0.0000000000
0.1666667500	0.3611852619	0.0551460882	0.0051486229	0.0880099221	0.0000000000
0.1733334200	0.3523738617	0.0472746999	0.0535112881	0.0932613867	0.0000000000
0.1800000900	0.3471245172	0.0464001012	0.0325166418	0.0890102010	0.0000000000
0.1866667600	0.3689342951	0.0396531971	0.0352659406	0.0983252992	0.0000000000
0.1933334300	0.3586230817	0.0429641778	0.1008742162	0.1016387235	0.0000000000
0.2000001000	0.3581231441	0.0416522798	0.0148336521	0.1040143862	0.0000000000
0.2066667700	0.3522488774	0.0605810946	0.0507619890	0.1055773223	0.0000000000
0.2133334400	0.3486868221	0.0452756172	0.0242062613	0.0983878167	0.0000000000
0.2200001100	0.3649972863	0.0400904965	0.0625714782	0.1185184330	0.0000000000
0.2266667800	0.3441248919	0.0325314652	0.0839410312	0.1082030548	0.0000000000
0.2333334500	0.3711215224	0.0470872859	0.0243312295	0.1204564738	0.0000000000
0.2400001200	0.3493742363	0.0455255025	0.0463881043	0.1173306015	0.0000000000
0.2466667900	0.3602478789	0.0573950564	0.0585724977	0.1225195495	0.0000000000
0.2533334600	0.3691217718	0.0560206869	0.0357033290	0.1248952125	0.0000000000
0.2600001300	0.3444373529	0.0527721774	0.1109341532	0.1273333930	0.0000000000
0.2666668000	0.3724338587	0.0573950564	0.0041488780	0.1237073810	0.0000000000
0.2733334700	0.3441873841	0.0492113113	0.0625714782	0.1315220620	0.0000000000
0.2800001400	0.3731212730	0.0611433367	0.0906893114	0.1427752032	0.0000000000
0.2866668100	0.3609977853	0.0546463175	0.0320167692	0.1338977251	0.0000000000
0.2933334800	0.3531237681	0.0573325850	0.1356778509	0.1439630348	0.0000000000
0.3000001500	0.3654972239	0.0414023945	0.0440137098	0.1461511457	0.0000000000
0.3066668200	0.3433749856	0.0386536558	0.0538861925	0.1408371622	0.0000000000
0.3133334900	0.3546235809	0.0485865979	0.0596972109	0.1443381395	0.0000000000
0.3200001600	0.3614977229	0.0584570691	0.0674452357	0.1497146406	0.0000000000
0.3266668300	0.3550610263	0.0455879738	0.1279298241	0.1485268090	0.0000000000
0.3333335000	0.3510615256	0.0572701137	0.0165832058	0.1457760410	0.0000000000
0.3400001700	0.3549985341	0.0523348781	0.0705694393	0.1536532403	0.0000000000
0.3466668400	0.3548735497	0.0375916431	0.0554482942	0.1504648501	0.0000000000
0.3533335100	0.3586230817	0.0496486106	0.0378902713	0.1497146406	0.0000000000
0.3600001800	0.3508115568	0.0427142925	0.1502366439	0.1615304400	0.0000000000
0.3666668500	0.3548735497	0.0526472348	0.0542610969	0.1651564527	0.0000000000
0.3733335200	0.3623101215	0.0336559492	0.0762554900	0.1645937955	0.0000000000
0.3800001900	0.3617476917	0.0482117699	0.0681950446	0.1609052654	0.0000000000
0.3866668600	0.3528113071	0.0438387765	0.0467630087	0.1603426083	0.0000000000
0.3933335300	0.3536861979	0.0557083303	0.1155579753	0.1557163164	0.0000000000
0.4000002000	0.3526238305	0.0387161271	0.0548234535	0.1694701575	0.0000000000
0.4066668700	0.3529362915	0.0519600501	0.0885023687	0.1702828845	0.0000000000
0.4133335400	0.3659971615	0.0638920756	0.0901269547	0.1718458210	0.0000000000
0.4200002100	0.3559984093	0.0452131458	0.0718191208	0.1707205067	0.0000000000
0.4266668800	0.3582481285	0.0502108526	0.1316788693	0.1663442844	0.0000000000
0.4333335500	0.3523738617	0.0553335022	0.0273304645	0.1656565923	0.0000000000
0.4400002200	0.3633724890	0.0490863686	0.0820665089	0.1731586877	0.0000000000
0.4466668900	0.3546235809	0.0398406111	0.0972501396	0.1771598054	0.0000000000
0.4533335600	0.3539361667	0.0559582156	0.0684449809	0.1754093164	0.0000000000
0.4600002300	0.3631225202	0.0490863686	0.1342407169	0.1742840021	0.0000000000
0.4666669000	0.3462496265	0.0418396938	0.0419517356	0.1720333734	0.0000000000
0.4733335700	0.3683718653	0.0662035151	0.0920639611	0.1770972880	0.0000000000
