3644856097.7799819000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0093305817	0.0082301186	-0.0469630777	-0.0066414550	0.0000000000
0.0066666700	-0.0095805500	-0.0023900065	0.0054610432	0.0026736391	0.0000000000
0.0133333400	-0.0106429153	-0.0033270763	0.0199573451	0.0107383854	0.0000000000
0.0200000100	-0.0096430421	0.0067932781	0.0089601505	0.0147394999	0.0000000000
0.0266666800	-0.0114553122	0.0057937369	0.0665079746	0.0153021566	0.0000000000
0.0333333500	-0.0099555024	0.0021079288	-0.0249686919	0.0175527835	0.0000000000
0.0400000200	-0.0096430421	0.0018580435	0.0104597679	0.0210537588	0.0000000000
0.0466666900	-0.0100179945	0.0066058641	0.0248311020	0.0291185057	0.0000000000
0.0533333600	-0.0100804866	0.0036697119	0.0468254928	0.0420596118	0.0000000000
0.0600000300	-0.0118302647	-0.0050762733	0.0707568915	0.0306189238	0.0000000000
0.0666667000	-0.0099555024	0.0079177619	-0.0271556337	0.0338698296	0.0000000000
0.0733333700	-0.0105804232	0.0037321832	0.0186451798	0.0406217111	0.0000000000
0.0800000400	-0.0105804232	-0.0069504129	0.0196449248	0.0408092633	0.0000000000
0.0866667100	-0.0103929470	0.0022953428	0.0052111070	0.0464983488	0.0000000000
0.0933333800	-0.0117677726	0.0075429340	0.0918765089	0.0535003004	0.0000000000
0.1000000500	-0.0094555658	-0.0069504129	-0.0003499742	0.0570012762	0.0000000000
0.1066667200	-0.0102679628	-0.0085121960	0.0205821857	0.0555008580	0.0000000000
0.1133333900	-0.0108303915	-0.0007032807	0.0372654307	0.0631279841	0.0000000000
0.1200000600	-0.0098930104	0.0097919017	0.0241437773	0.0660037858	0.0000000000
0.1266667300	-0.0112678360	-0.0017652932	0.0938759994	0.0685044830	0.0000000000
0.1333334000	-0.0115802964	-0.0085746673	-0.0020370437	0.0711927325	0.0000000000
0.1400000700	-0.0081432322	0.0004836744	0.0302047314	0.0742560867	0.0000000000
0.1466667400	-0.0106429153	-0.0012655226	0.0283302095	0.0745061564	0.0000000000
0.1533334100	-0.0128301379	0.0033573553	0.0200198292	0.0792574812	0.0000000000
0.1600000800	-0.0107678994	-0.0057634578	0.1071851083	0.0863844687	0.0000000000
0.1666667500	-0.0102679628	-0.0016403506	0.0030866490	0.0866345385	0.0000000000
0.1733334200	-0.0101429787	0.0014832156	0.0408270224	0.0916359334	0.0000000000
0.1800000900	-0.0127051537	0.0046692531	0.0315793808	0.0894478231	0.0000000000
0.1866667600	-0.0110803598	0.0018580435	0.0382651757	0.0998257178	0.0000000000
0.1933334300	-0.0114553122	0.0002337891	0.0901894388	0.0946367704	0.0000000000
0.2000001000	-0.0099555024	-0.0018277645	0.0237688729	0.1072027757	0.0000000000
0.2066667700	-0.0112053439	0.0031699413	0.0460131999	0.1043269735	0.0000000000
0.2133334400	-0.0107054073	0.0124156974	0.0323916736	0.1035767642	0.0000000000
0.2200001100	-0.0097680262	0.0086049465	0.0259558151	0.1081405374	0.0000000000
0.2266667800	-0.0098930104	0.0027951134	0.1071226242	0.1123917235	0.0000000000
0.2333334500	-0.0097680262	-0.0060758144	0.0260182992	0.1197062645	0.0000000000
0.2400001200	-0.0098305183	-0.0028273057	0.0583225614	0.1209566134	0.0000000000
0.2466667900	-0.0113303281	0.0033573553	0.0467005247	0.1206440261	0.0000000000
0.2533334600	-0.0112678360	-0.0067629990	0.0546360013	0.1284587070	0.0000000000
0.2600001300	-0.0114553122	0.0039820685	0.1286796331	0.1318346493	0.0000000000
0.2666668000	-0.0110178677	0.0031074700	0.0183327595	0.1283961896	0.0000000000
0.2733334700	-0.0112678360	-0.0040767321	0.0487000148	0.1280210849	0.0000000000
0.2800001400	-0.0102054707	0.0014207442	0.0627589304	0.1352105916	0.0000000000
0.2866668100	-0.0080807402	-0.0036394329	0.0353909087	0.1325223412	0.0000000000
0.2933334800	-0.0101429787	-0.0018277645	0.1194319885	0.1395242957	0.0000000000
0.3000001500	-0.0111428519	-0.0103238642	0.0211445423	0.1404620575	0.0000000000
0.3066668200	-0.0104554390	-0.0033895476	0.0635712233	0.1425251334	0.0000000000
0.3133334900	-0.0100179945	-0.0138222582	0.0801919867	0.1496521232	0.0000000000
0.3200001600	-0.0097055341	-0.0041392035	0.0482001423	0.1466512853	0.0000000000
0.3266668300	-0.0105179311	0.0056687943	0.1289920536	0.1489644312	0.0000000000
0.3333335000	-0.0102679628	-0.0091369092	0.0377028191	0.1510275072	0.0000000000
0.3400001700	-0.0086431688	0.0090422458	0.0826288656	0.1570291830	0.0000000000
0.3466668400	-0.0098930104	0.0071056347	0.0780050441	0.1537157578	0.0000000000
0.3533335100	-0.0095805500	-0.0052636873	0.0692572738	0.1592798115	0.0000000000
0.3600001800	-0.0093930738	-0.0003284528	0.1503616121	0.1645937955	0.0000000000
0.3666668500	-0.0098930104	0.0067308068	0.0402646658	0.1595298813	0.0000000000
0.3733335200	-0.0119552488	-0.0054511012	0.0776926237	0.1624056844	0.0000000000
0.3800001900	-0.0101429787	-0.0025774204	0.0612593127	0.1612803702	0.0000000000
0.3866668600	-0.0104554390	-0.0048888593	0.0474503335	0.1610928178	0.0000000000
0.3933335300	-0.0080182481	-0.0003909241	0.1601716148	0.1730961703	0.0000000000
0.4000002000	-0.0095180579	0.0015456869	0.0325166418	0.1630308590	0.0000000000
0.4066668700	-0.0092055975	-0.0029522484	0.0802544707	0.1694076400	0.0000000000
0.4133335400	-0.0092055975	0.0046692531	0.0852531968	0.1704079194	0.0000000000
0.4200002100	-0.0096430421	-0.0035144902	0.0636961914	0.1681572908	0.0000000000
0.4266668800	-0.0097055341	-0.0023275351	0.1375523736	0.1712831639	0.0000000000
