3644856073.7799699000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0119552488	0.0069806921	0.0202072814	0.0046741963	0.0000000000
0.0066666700	-0.0102679628	0.0003587317	-0.0125968492	0.0036739177	0.0000000000
0.0133333400	-0.0107054073	0.0029200560	0.1017489933	0.0139892909	0.0000000000
0.0200000100	-0.0097055341	0.0061685649	-0.0446511679	0.0129264948	0.0000000000
0.0266666800	-0.0097055341	-0.0130726023	0.0177079189	0.0179904055	0.0000000000
0.0333333500	-0.0072058511	0.0126655827	0.0293299545	0.0224291420	0.0000000000
0.0400000200	-0.0110178677	0.0075429340	-0.0056611190	0.0234919381	0.0000000000
0.0466666900	-0.0090181213	-0.0042016748	0.0866278464	0.0261176696	0.0000000000
0.0533333600	-0.0102679628	-0.0000785675	-0.0445886838	0.0280557096	0.0000000000
0.0600000300	-0.0097680262	0.0077928193	-0.0064109277	0.0266178090	0.0000000000
0.0666667000	-0.0110803598	0.0127905253	0.0042113620	0.0288684360	0.0000000000
0.0733333700	-0.0112053439	0.0044818391	-0.0064109277	0.0378084271	0.0000000000
0.0800000400	-0.0087056609	0.0040445398	0.0981874008	0.0457481397	0.0000000000
0.0866667100	-0.0112678360	-0.0035769616	-0.0102849392	0.0540004398	0.0000000000
0.0933333800	-0.0105804232	0.0088548318	0.0275179167	0.0516247776	0.0000000000
0.1000000500	-0.0110178677	-0.0062007571	-0.0019745597	0.0439351344	0.0000000000
0.1066667200	-0.0113928202	0.0107914429	0.0018369678	0.0571888285	0.0000000000
0.1133333900	-0.0100179945	-0.0023275351	0.0956255536	0.0600021127	0.0000000000
0.1200000600	-0.0100179945	-0.0057634578	-0.0437139071	0.0591893862	0.0000000000
0.1266667300	-0.0100179945	0.0036072406	-0.0002874901	0.0600021127	0.0000000000
0.1333334000	-0.0100804866	-0.0038268469	0.0586974658	0.0765067142	0.0000000000
0.1400000700	-0.0102679628	0.0021079288	0.0009621910	0.0705675582	0.0000000000
0.1466667400	-0.0069558828	0.0006710884	0.0856905853	0.0731307729	0.0000000000
0.1533334100	-0.0102679628	0.0076678766	-0.0388401513	0.0762566445	0.0000000000
0.1600000800	-0.0100804866	0.0059811509	0.0648209047	0.0929487996	0.0000000000
0.1666667500	-0.0087681530	0.0054189090	0.0327040939	0.0845089457	0.0000000000
0.1733334200	-0.0107678994	0.0128529967	0.0027742287	0.0850716026	0.0000000000
0.1800000900	-0.0093930738	-0.0008282234	0.1223062564	0.0958871191	0.0000000000
0.1866667600	-0.0105804232	0.0013582729	-0.0128467854	0.0968873981	0.0000000000
0.1933334300	-0.0095805500	-0.0097616224	0.0305171517	0.0975125725	0.0000000000
0.2000001000	-0.0099555024	-0.0031396623	0.0487624989	0.1015136886	0.0000000000
0.2066667700	-0.0103929470	0.0043568965	0.0155834609	0.1040143862	0.0000000000
0.2133334400	-0.0093305817	0.0217863965	0.0976250441	0.1057023572	0.0000000000
0.2200001100	-0.0098305183	0.0146021938	-0.0062859596	0.1139546596	0.0000000000
0.2266667800	-0.0103929470	0.0149770218	0.0317043489	0.1090782990	0.0000000000
0.2333334500	-0.0112053439	-0.0037643755	0.0751932607	0.1206440261	0.0000000000
0.2400001200	-0.0090806134	-0.0105112782	0.0277678529	0.1203939564	0.0000000000
0.2466667900	-0.0087681530	0.0111037995	0.1328035829	0.1276459802	0.0000000000
0.2533334600	-0.0102679628	0.0036697119	-0.0104723913	0.1210191308	0.0000000000
0.2600001300	-0.0120802330	-0.0098240937	0.0221442873	0.1182058458	0.0000000000
0.2666668000	-0.0090181213	-0.0099490363	0.0969377192	0.1375237372	0.0000000000
0.2733334700	-0.0076432956	-0.0062007571	0.0405770861	0.1332725506	0.0000000000
0.2800001400	-0.0102054707	-0.0043266174	0.1184947272	0.1317096144	0.0000000000
0.2866668100	-0.0111428519	0.0025452281	0.0087102143	0.1370861151	0.0000000000
0.2933334800	-0.0115178043	0.0017331009	0.0612593127	0.1380238769	0.0000000000
0.3000001500	-0.0112678360	0.0059186796	0.0699445986	0.1412122669	0.0000000000
0.3066668200	-0.0100804866	0.0046067817	0.0208321220	0.1371486325	0.0000000000
0.3133334900	-0.0124551854	-0.0028897770	0.1036859998	0.1370235976	0.0000000000
0.3200001600	-0.0093930738	0.0189127154	0.0107097042	0.1466512853	0.0000000000
0.3266668300	-0.0081432322	-0.0012655226	0.0524490589	0.1439630348	0.0000000000
0.3333335000	-0.0078932639	0.0024827567	0.0629463826	0.1474640122	0.0000000000
0.3400001700	-0.0105804232	0.0029825273	0.0446385504	0.1521528214	0.0000000000
0.3466668400	-0.0076432956	0.0159140917	0.1912262119	0.1694076400	0.0000000000
0.3533335100	-0.0086431688	-0.0003909241	0.0085852461	0.1560914211	0.0000000000
0.3600001800	-0.0105804232	-0.0079499541	0.0655082295	0.1563414910	0.0000000000
0.3666668500	-0.0122052171	-0.0025149491	0.0777551078	0.1573417703	0.0000000000
0.3733335200	-0.0097680262	0.0024202854	0.0708193756	0.1670319765	0.0000000000
0.3800001900	-0.0097055341	-0.0004533955	0.1535483008	0.1660316971	0.0000000000
0.3866668600	-0.0092055975	-0.0069504129	0.0046487504	0.1600925385	0.0000000000
0.3933335300	-0.0083932005	0.0027326420	0.0701945349	0.1637810685	0.0000000000
0.4000002000	-0.0090806134	0.0114161562	0.1073725606	0.1721584083	0.0000000000
0.4066668700	-0.0123302013	0.0022953428	0.0520741545	0.1645312781	0.0000000000
0.4133335400	-0.0100804866	-0.0054511012	0.1084347899	0.1563414910	0.0000000000
0.4200002100	-0.0108928836	-0.0053886299	0.0261432673	0.1704079194	0.0000000000
