3644856049.4192363000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3548735497	0.0565204576	-0.0341538475	0.0096130719	0.0000000000
0.0066666700	0.3537486901	0.0399030825	0.0037114896	0.0046116789	0.0000000000
0.0133333400	0.3618726761	0.0478369419	0.0550733898	0.0076125147	0.0000000000
0.0200000100	0.3616851995	0.0472746999	-0.0195950633	0.0079876192	0.0000000000
0.0266666800	0.3574357299	0.0490238973	0.0761305218	0.0158022959	0.0000000000
0.0333333500	0.3477494392	0.0501483813	-0.0209072284	0.0221165549	0.0000000000
0.0400000200	0.3548110575	0.0307822680	-0.0001000380	0.0165525049	0.0000000000
0.0466666900	0.3689967874	0.0461502159	0.0258308470	0.0105508331	0.0000000000
0.0533333600	0.3673719900	0.0631424195	-0.0224693297	0.0180529229	0.0000000000
0.0600000300	0.3581231441	0.0444010185	0.0763179741	0.0259926348	0.0000000000
0.0666667000	0.3553734873	0.0457129165	-0.0229692022	0.0323068941	0.0000000000
0.0733333700	0.3442498763	0.0402154391	-0.0159709882	0.0222415898	0.0000000000
0.0800000400	0.3615602151	0.0561456296	0.0252684904	0.0249298387	0.0000000000
0.0866667100	0.3651847629	0.0523973494	0.0027742287	0.0379334619	0.0000000000
0.0933333800	0.3548735497	0.0628925341	0.0821289930	0.0393088452	0.0000000000
0.1000000500	0.3612477541	0.0390284838	-0.0149712433	0.0478737321	0.0000000000
0.1066667200	0.3420001573	0.0528346488	0.0158333971	0.0426222686	0.0000000000
0.1133333900	0.3767458210	0.0515852220	0.0489499511	0.0413719201	0.0000000000
0.1200000600	0.3577481909	0.0394033118	-0.0145963390	0.0437475822	0.0000000000
0.1266667300	0.3616227073	0.0389660125	0.0713817323	0.0467484185	0.0000000000
0.1333334000	0.3537486901	0.0385287131	-0.0375279862	0.0507495336	0.0000000000
0.1400000700	0.3580606519	0.0403403818	0.0124592578	0.0544380617	0.0000000000
0.1466667400	0.3598729257	0.0521474641	0.0617591852	0.0569387588	0.0000000000
0.1533334100	0.3614352307	0.0462126872	-0.0019120756	0.0573138633	0.0000000000
0.1600000800	0.3486868221	0.0397156685	0.0786923689	0.0596895256	0.0000000000
0.1666667500	0.3621226449	0.0493987253	-0.0294050596	0.0636906410	0.0000000000
0.1733334200	0.3663096225	0.0423394645	0.0338288071	0.0710051802	0.0000000000
0.1800000900	0.3482493768	0.0480868272	0.0548234535	0.0655661638	0.0000000000
0.1866667600	0.3659971615	0.0555833876	0.0062108519	0.0709426628	0.0000000000
0.1933334300	0.3527488149	0.0492113113	0.0736936430	0.0666289601	0.0000000000
0.2000001000	0.3742461327	0.0423394645	-0.0322168419	0.0725681160	0.0000000000
0.2066667700	0.3533112447	0.0543964322	0.0406395702	0.0823833529	0.0000000000
0.2133334400	0.3561858859	0.0440886618	0.0559481667	0.0727556683	0.0000000000
0.2200001100	0.3654972239	0.0418396938	-0.0094726464	0.0765067142	0.0000000000
0.2266667800	0.3538736745	0.0492113113	0.0711942800	0.0760065747	0.0000000000
0.2333334500	0.3582481285	0.0397156685	-0.0189077387	0.0831335621	0.0000000000
0.2400001200	0.3489992831	0.0379039998	0.0242062613	0.0859468467	0.0000000000
0.2466667900	0.3619351683	0.0442136045	0.0745684200	0.0865720210	0.0000000000
0.2533334600	0.3615602151	0.0483991839	-0.0056611190	0.0856342595	0.0000000000
0.2600001300	0.3558109327	0.0457129165	0.0966252988	0.0915108985	0.0000000000
0.2666668000	0.3650597785	0.0470872859	-0.0320918738	0.0880724395	0.0000000000
0.2733334700	0.3548110575	0.0490238973	0.0260182992	0.0916359334	0.0000000000
0.2800001400	0.3625600903	0.0517101647	0.0884398846	0.0969499156	0.0000000000
0.2866668100	0.3486868221	0.0445259612	-0.0193451271	0.0886350964	0.0000000000
0.2933334800	0.3597479413	0.0608934513	0.0930637064	0.1000757875	0.0000000000
0.3000001500	0.3465620875	0.0425893498	-0.0402148004	0.0952619447	0.0000000000
0.3066668200	0.3786830795	0.0558957443	0.0470129450	0.1067651537	0.0000000000
0.3133334900	0.3505615880	0.0488989546	0.0808793115	0.1028265549	0.0000000000
0.3200001600	0.3652472551	0.0460252732	0.0057734635	0.1024514502	0.0000000000
0.3266668300	0.3399379150	0.0524598207	0.1009367003	0.1074528455	0.0000000000
0.3333335000	0.3623101215	0.0573325850	-0.0166583128	0.1087657118	0.0000000000
0.3400001700	0.3688093107	0.0434014771	0.0329540302	0.1079529850	0.0000000000
0.3466668400	0.3501241426	0.0365921018	0.1069976561	0.1157676654	0.0000000000
0.3533335100	0.3669345446	0.0542714895	0.0318293170	0.1172055667	0.0000000000
0.3600001800	0.3405628369	0.0497735533	0.1071851083	0.1168304620	0.0000000000
0.3666668500	0.3661846381	0.0379039998	-0.0157835360	0.1130794153	0.0000000000
0.3733335200	0.3573107455	0.0497735533	0.0396398251	0.1163928399	0.0000000000
