3644856063.4192433000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0103929470	0.0036072406	0.0043988142	0.0002979775	0.0000000000
0.0066666700	-0.0093305817	0.0012958016	-0.0129092695	-0.0030779627	0.0000000000
0.0133333400	-0.0105804232	0.0038571259	-0.0119095246	0.0041115396	0.0000000000
0.0200000100	-0.0097680262	0.0017955722	0.0700070827	0.0129264948	0.0000000000
0.0266666800	-0.0112053439	-0.0078874827	-0.0455884286	0.0067372709	0.0000000000
0.0333333500	-0.0100804866	-0.0025774204	0.0125217419	0.0134266342	0.0000000000
0.0400000200	-0.0085181847	-0.0020151785	0.0247686179	0.0213038285	0.0000000000
0.0466666900	-0.0095180579	0.0081051759	-0.0068483161	0.0169901268	0.0000000000
0.0533333600	-0.0101429787	0.0068557494	0.0804419230	0.0251799084	0.0000000000
0.0600000300	-0.0099555024	-0.0033895476	-0.0270306656	0.0231168336	0.0000000000
0.0666667000	-0.0098305183	-0.0058884005	0.0204572176	0.0268678787	0.0000000000
0.0733333700	-0.0103929470	0.0039195972	-0.0030367886	0.0238670426	0.0000000000
0.0800000400	-0.0102054707	0.0045443104	0.0123967738	0.0334947251	0.0000000000
0.0866667100	-0.0096430421	-0.0065131137	0.0827538337	0.0369957006	0.0000000000
0.0933333800	-0.0093930738	-0.0095117371	-0.0142214346	0.0370582180	0.0000000000
0.1000000500	-0.0115178043	-0.0007657521	0.0198948611	0.0377459097	0.0000000000
0.1066667200	-0.0093305817	0.0041694825	0.0064607881	0.0371832529	0.0000000000
0.1133333900	-0.0096430421	-0.0001410388	0.0419517356	0.0528126087	0.0000000000
0.1200000600	-0.0109553756	-0.0085746673	0.1018739615	0.0508120511	0.0000000000
0.1266667300	-0.0105804232	0.0054813803	-0.0254060802	0.0445603087	0.0000000000
0.1333334000	-0.0125176775	-0.0060133431	0.0047737186	0.0451854829	0.0000000000
0.1400000700	-0.0097055341	0.0044193678	0.0066482403	0.0485614238	0.0000000000
0.1466667400	-0.0095805500	-0.0038893182	-0.0001000380	0.0522499518	0.0000000000
0.1533334100	-0.0090806134	0.0034198266	0.0831912223	0.0580640725	0.0000000000
0.1600000800	-0.0110803598	0.0057312656	-0.0113471681	0.0600646301	0.0000000000
0.1666667500	-0.0110803598	-0.0050138020	0.0157709130	0.0590643513	0.0000000000
0.1733334200	-0.0093930738	0.0052939663	0.0122718057	0.0634405712	0.0000000000
0.1800000900	-0.0097680262	0.0009209737	0.0411394427	0.0758815399	0.0000000000
0.1866667600	-0.0117677726	-0.0046389740	0.0729438341	0.0648784721	0.0000000000
0.1933334300	-0.0099555024	0.0079177619	-0.0042864698	0.0704425234	0.0000000000
0.2000001000	-0.0088306451	0.0017955722	0.0275179167	0.0730057380	0.0000000000
0.2066667700	-0.0101429787	0.0094170738	0.0606344720	0.0850716026	0.0000000000
0.2133334400	-0.0101429787	-0.0022025925	0.0108971563	0.0757565050	0.0000000000
0.2200001100	-0.0104554390	0.0076054053	0.0736936430	0.0735058775	0.0000000000
0.2266667800	-0.0108928836	0.0145397225	-0.0025994002	0.0826334227	0.0000000000
0.2333334500	-0.0103929470	0.0061060935	0.0304546676	0.0818206960	0.0000000000
0.2400001200	-0.0108303915	0.0039820685	0.0142088115	0.0797576207	0.0000000000
0.2466667900	-0.0112053439	0.0017955722	0.0307046039	0.0907606893	0.0000000000
0.2533334600	-0.0094555658	0.0022953428	0.1224937086	0.0976376074	0.0000000000
0.2600001300	-0.0075808036	-0.0018902359	-0.0035366611	0.0896353754	0.0000000000
0.2666668000	-0.0097680262	0.0074179913	0.0477627538	0.0968873981	0.0000000000
0.2733334700	-0.0113928202	-0.0077625401	0.0250810382	0.0890727185	0.0000000000
0.2800001400	-0.0101429787	-0.0102613929	0.0206446698	0.0935114565	0.0000000000
0.2866668100	-0.0120177409	0.0041694825	0.0868777827	0.0945117355	0.0000000000
