3644856075.7799709000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0105179311	0.0001713178	0.0248311020	0.0054869227	0.0000000000
0.0066666700	-0.0105804232	0.0076678766	-0.0114721362	0.0034238481	0.0000000000
0.0133333400	-0.0098305183	0.0032324126	0.0666954269	0.0042990918	0.0000000000
0.0200000100	-0.0103304549	-0.0008906947	-0.0190951909	0.0128014600	0.0000000000
0.0266666800	-0.0102054707	0.0022328714	0.0002123823	0.0083627236	0.0000000000
0.0333333500	-0.0110178677	-0.0044515601	-0.0107848116	0.0111760073	0.0000000000
0.0400000200	-0.0100804866	-0.0047014454	-0.0012247510	0.0225541768	0.0000000000
0.0466666900	-0.0098930104	-0.0008906947	0.0838785471	0.0274305354	0.0000000000
0.0533333600	-0.0112053439	0.0006086170	-0.0240939151	0.0281182270	0.0000000000
0.0600000300	-0.0109553756	-0.0067005276	0.0005248026	0.0281807444	0.0000000000
0.0666667000	-0.0112678360	-0.0145094427	0.0324541577	0.0396839497	0.0000000000
0.0733333700	-0.0101429787	0.0020454575	0.0099598955	0.0416845072	0.0000000000
0.0800000400	-0.0117677726	-0.0017652932	0.0915640885	0.0466233836	0.0000000000
0.0866667100	-0.0113303281	0.0018580435	-0.0307797087	0.0427473034	0.0000000000
0.0933333800	-0.0104554390	-0.0020151785	0.0178953711	0.0492491155	0.0000000000
0.1000000500	-0.0089556292	0.0069182208	0.0254559426	0.0535003004	0.0000000000
0.1066667200	-0.0108303915	0.0038571259	0.0096474752	0.0573763808	0.0000000000
0.1133333900	-0.0098305183	0.0034198266	0.0575102685	0.0519998821	0.0000000000
0.1200000600	-0.0093305817	-0.0002035102	-0.0105973594	0.0645033675	0.0000000000
0.1266667300	-0.0118302647	0.0050440810	0.0335163868	0.0668790298	0.0000000000
0.1333334000	-0.0095805500	0.0028575847	0.0390149845	0.0744436389	0.0000000000
0.1400000700	-0.0088931371	-0.0037019042	0.0212070264	0.0756939876	0.0000000000
0.1466667400	-0.0102679628	-0.0010156374	0.1036235157	0.0802577602	0.0000000000
0.1533334100	-0.0088306451	0.0073555200	0.0007747388	0.0825709052	0.0000000000
0.1600000800	-0.0105804232	0.0049816097	0.0282677254	0.0822583181	0.0000000000
0.1666667500	-0.0092055975	-0.0003284528	0.0548234535	0.0886976139	0.0000000000
0.1733334200	-0.0117052805	0.0054189090	0.0498872121	0.0975750900	0.0000000000
0.1800000900	-0.0115802964	0.0065433928	0.1066227516	0.0946367704	0.0000000000
0.1866667600	-0.0115802964	0.0011708589	-0.0067233480	0.0945117355	0.0000000000
0.1933334300	-0.0107678994	-0.0075751261	0.0499496962	0.1000757875	0.0000000000
0.2000001000	-0.0102679628	0.0022328714	0.0328915461	0.0997006829	0.0000000000
0.2066667700	-0.0097055341	-0.0021401212	0.0325166418	0.1063900490	0.0000000000
0.2133334400	-0.0107678994	0.0038571259	0.1279298241	0.1173931190	0.0000000000
0.2200001100	-0.0110178677	-0.0004533955	0.0192700205	0.1135170374	0.0000000000
0.2266667800	-0.0082682164	0.0053564376	0.0479502060	0.1137045898	0.0000000000
0.2333334500	-0.0087681530	0.0142898372	0.0729438341	0.1246451427	0.0000000000
0.2400001200	-0.0092680896	-0.0015154079	0.0173954986	0.1143297642	0.0000000000
0.2466667900	-0.0102679628	0.0077928193	0.1056854904	0.1208315785	0.0000000000
0.2533334600	-0.0101429787	0.0027326420	0.0245811657	0.1275209453	0.0000000000
0.2600001300	-0.0109553756	-0.0121355325	0.0499496962	0.1257704568	0.0000000000
0.2666668000	-0.0092680896	-0.0035144902	0.0588224339	0.1300216432	0.0000000000
0.2733334700	-0.0116427885	0.0107914429	0.0272054963	0.1276459802	0.0000000000
0.2800001400	-0.0107678994	-0.0026398917	0.1326786147	0.1356482137	0.0000000000
0.2866668100	-0.0099555024	0.0051690237	0.0268305920	0.1371486325	0.0000000000
0.2933334800	-0.0106429153	0.0016706295	0.0527614792	0.1365234580	0.0000000000
0.3000001500	-0.0099555024	-0.0035769616	0.0823164452	0.1469013552	0.0000000000
0.3066668200	-0.0097055341	0.0007335597	0.0597596950	0.1461511457	0.0000000000
0.3133334900	-0.0105179311	0.0022953428	0.1148706504	0.1431503079	0.0000000000
0.3200001600	-0.0108303915	0.0021704001	0.0207696379	0.1447132443	0.0000000000
0.3266668300	-0.0099555024	-0.0009531660	0.0680075924	0.1479641519	0.0000000000
0.3333335000	-0.0088931371	-0.0062007571	0.0585100136	0.1481517042	0.0000000000
0.3400001700	-0.0120802330	-0.0090119665	0.0464505884	0.1513400945	0.0000000000
0.3466668400	-0.0095180579	-0.0060758144	0.1411764507	0.1574668052	0.0000000000
0.3533335100	-0.0118302647	-0.0106362208	0.0225191917	0.1536532403	0.0000000000
0.3600001800	-0.0102054707	0.0105415576	0.0447635186	0.1482767392	0.0000000000
0.3666668500	-0.0128926299	-0.0126977744	0.0439512257	0.1479641519	0.0000000000
0.3733335200	-0.0106429153	-0.0033895476	0.0643835162	0.1630933765	0.0000000000
0.3800001900	-0.0115178043	0.0013582729	0.1536732690	0.1669694590	0.0000000000
0.3866668600	-0.0103304549	0.0115410988	0.0505120528	0.1655940749	0.0000000000
0.3933335300	-0.0087681530	-0.0003909241	0.0868777827	0.1719083385	0.0000000000
0.4000002000	-0.0078932639	0.0089173032	0.0759430696	0.1657816273	0.0000000000
0.4066668700	-0.0079557560	-0.0035144902	0.0708818597	0.1704079194	0.0000000000
0.4133335400	-0.0097680262	-0.0135099016	0.1407390621	0.1683448432	0.0000000000
0.4200002100	-0.0115178043	-0.0103863356	0.0305796358	0.1663442844	0.0000000000
0.4266668800	-0.0098305183	-0.0111984627	0.0881274643	0.1734087576	0.0000000000
0.4333335500	-0.0094555658	0.0024202854	0.1037484839	0.1766596657	0.0000000000
0.4400002200	-0.0088306451	0.0009209737	0.0668828791	0.1732212052	0.0000000000
0.4466668900	-0.0102054707	-0.0043890888	0.1304916716	0.1692200876	0.0000000000
0.4533335600	-0.0103304549	0.0008585023	0.0310795083	0.1716582686	0.0000000000
0.4600002300	-0.0109553756	-0.0071378269	0.0714442163	0.1705329543	0.0000000000
0.4666669000	-0.0091431054	0.0101667297	0.1106842169	0.1810984057	0.0000000000
0.4733335700	-0.0108928836	0.0011708589	0.0509494413	0.1713456813	0.0000000000
0.4800002400	-0.0101429787	0.0052939663	0.1414263871	0.1766596657	0.0000000000
0.4866669100	-0.0113928202	-0.0171957094	0.0390774686	0.1734087576	0.0000000000
0.4933335800	-0.0108928836	-0.0032646050	0.0820040248	0.1741589672	0.0000000000
0.5000002500	-0.0127676458	0.0065433928	0.0799420504	0.1703454019	0.0000000000
0.5066669200	-0.0092055975	-0.0057634578	0.0683200127	0.1766596657	0.0000000000
0.5133335900	-0.0111428519	-0.0005783381	0.1320537738	0.1722209258	0.0000000000
0.5200002600	-0.0095805500	0.0127280540	0.0227691279	0.1706579892	0.0000000000
0.5266669300	-0.0110178677	0.0094795451	0.0800670185	0.1749091767	0.0000000000
0.5333336000	-0.0129551220	-0.0020776498	0.1133085483	0.1815985454	0.0000000000
