3644856079.7799729000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3402503759	0.0488364833	-0.0298424479	0.0020484650	0.0000000000
0.0066666700	0.3631850124	0.0395282545	0.0010246751	0.0069248232	0.0000000000
0.0133333400	0.3633099968	0.0607685086	0.0440137098	0.0052993704	0.0000000000
0.0200000100	0.3546235809	0.0445259612	-0.0429016145	0.0039865048	0.0000000000
0.0266666800	0.3598104335	0.0473371712	0.0450759389	0.0146769825	0.0000000000
0.0333333500	0.3567483157	0.0365296305	-0.0049737944	0.0258676000	0.0000000000
0.0400000200	0.3585605895	0.0644543176	-0.0016621394	0.0207411718	0.0000000000
0.0466666900	0.3551235185	0.0519600501	0.0480751741	0.0201785150	0.0000000000
0.0533333600	0.3583731129	0.0470248145	-0.0036616292	0.0311190631	0.0000000000
0.0600000300	0.3661221459	0.0538966615	0.0394523730	0.0296186451	0.0000000000
0.0666667000	0.3402503759	0.0551460882	-0.0150337273	0.0390587755	0.0000000000
0.0733333700	0.3646848252	0.0690771968	0.0054610432	0.0390587755	0.0000000000
0.0800000400	0.3545610887	0.0409026238	0.0750058085	0.0471860405	0.0000000000
0.0866667100	0.3618101839	0.0647666743	-0.0330291346	0.0391212929	0.0000000000
0.0933333800	0.3515614632	0.0480243559	0.0797545981	0.0553133057	0.0000000000
0.1000000500	0.3485618377	0.0674529419	-0.0265307932	0.0534377829	0.0000000000
0.1066667200	0.3626225826	0.0399655538	0.0205197017	0.0588767990	0.0000000000
0.1133333900	0.3590605271	0.0555833876	0.0554482942	0.0545630966	0.0000000000
0.1200000600	0.3572482533	0.0572076424	0.0050236548	0.0666914776	0.0000000000
0.1266667300	0.3639349188	0.0528971201	0.0953131332	0.0741310518	0.0000000000
0.1333334000	0.3395004696	0.0343431339	-0.0142839187	0.0716928720	0.0000000000
0.1400000700	0.3701841393	0.0459003305	0.0168331421	0.0778195803	0.0000000000
0.1466667400	0.3494992207	0.0511479227	0.0691947897	0.0756939876	0.0000000000
0.1533334100	0.3702466315	0.0560206869	0.0078979215	0.0806953822	0.0000000000
0.1600000800	0.3427500636	0.0518351074	0.0853156808	0.0863844687	0.0000000000
0.1666667500	0.3701216471	0.0365921018	-0.0326542303	0.0813205565	0.0000000000
0.1733334200	0.3588105583	0.0572076424	0.0077104693	0.0840713237	0.0000000000
0.1800000900	0.3559359171	0.0427767638	0.0607594401	0.0889476836	0.0000000000
0.1866667600	0.3741836405	0.0518351074	-0.0105348754	0.0891352359	0.0000000000
0.1933334300	0.3471245172	0.0375291718	0.1250555561	0.1091408164	0.0000000000
0.2000001000	0.3564983469	0.0545213749	-0.0062859596	0.1017637584	0.0000000000
0.2066667700	0.3579981597	0.0608934513	0.0366405900	0.1085156420	0.0000000000
0.2133334400	0.3493742363	0.0532094768	0.0813791841	0.1060774618	0.0000000000
0.2200001100	0.3521238930	0.0413399231	0.0318918011	0.1158301829	0.0000000000
0.2266667800	0.3603103711	0.0537717188	0.1119963826	0.1166429097	0.0000000000
0.2333334500	0.3498116817	0.0457129165	-0.0115971043	0.1138921421	0.0000000000
0.2400001200	0.3604353555	0.0513353367	0.0540736447	0.1247701776	0.0000000000
0.2466667900	0.3569982845	0.0553335022	0.1014365729	0.1236448636	0.0000000000
0.2533334600	0.3656222083	0.0530845341	0.0164582377	0.1230196891	0.0000000000
0.2600001300	0.3677469432	0.0552085596	0.1020614137	0.1242700380	0.0000000000
0.2666668000	0.3551235185	0.0369669298	-0.0027868524	0.1262705964	0.0000000000
0.2733334700	0.3541236433	0.0499609673	0.0574477844	0.1344603822	0.0000000000
0.2800001400	0.3586855739	0.0393408405	0.1057479744	0.1347104520	0.0000000000
0.2866668100	0.3548735497	0.0534593621	0.0287675979	0.1365234580	0.0000000000
0.2933334800	0.3576232065	0.0586444831	0.1050606496	0.1368985627	0.0000000000
0.3000001500	0.3611227697	0.0521474641	0.0187701480	0.1435254127	0.0000000000
0.3066668200	0.3555609639	0.0518351074	0.0553233261	0.1447757617	0.0000000000
0.3133334900	0.3500616505	0.0429017065	0.1194319885	0.1522153388	0.0000000000
0.3200001600	0.3592480037	0.0472122285	0.0345786159	0.1471514250	0.0000000000
0.3266668300	0.3512490022	0.0522099354	0.1170575933	0.1480266693	0.0000000000
0.3333335000	0.3537486901	0.0501483813	-0.0314045492	0.1360858359	0.0000000000
0.3400001700	0.3687468185	0.0460252732	0.0730063182	0.1574042878	0.0000000000
0.3466668400	0.3525613383	0.0436513625	0.1352404623	0.1599675035	0.0000000000
0.3533335100	0.3533112447	0.0540216042	0.0335788708	0.1556537989	0.0000000000
0.3600001800	0.3438124309	0.0444634898	0.1400517371	0.1631558939	0.0000000000
0.3666668500	0.3688718029	0.0364671592	0.0058359476	0.1548410720	0.0000000000
0.3733335200	0.3423751105	0.0370294011	0.0571978481	0.1569041481	0.0000000000
0.3800001900	0.3687468185	0.0533968908	0.1326161306	0.1645937955	0.0000000000
0.3866668600	0.3469370407	0.0444634898	0.0445760664	0.1635935162	0.0000000000
0.3933335300	0.3628100592	0.0429017065	0.1368650486	0.1714081988	0.0000000000
0.4000002000	0.3469370407	0.0420271078	0.0057109794	0.1644062431	0.0000000000
0.4066668700	0.3636849500	0.0457753878	0.0743184837	0.1701578496	0.0000000000
0.4133335400	0.3518114320	0.0469623432	0.1221812882	0.1680322559	0.0000000000
0.4200002100	0.3580606519	0.0548337315	0.0567604596	0.1728461004	0.0000000000
0.4266668800	0.3504366036	0.0469623432	0.1289295695	0.1712206464	0.0000000000
0.4333335500	0.3686218341	0.0515852220	0.0308295720	0.1739088973	0.0000000000
0.4400002200	0.3443123685	0.0453380885	0.0863154260	0.1760970085	0.0000000000
0.4466668900	0.3706215847	0.0525222921	0.1181823068	0.1707205067	0.0000000000
0.4533335600	0.3483743612	0.0497110820	0.0444510982	0.1720333734	0.0000000000
0.4600002300	0.3606228321	0.0404653245	0.1371149850	0.1764721133	0.0000000000
0.4666669000	0.3509365412	0.0374667005	0.0280177892	0.1756593863	0.0000000000
0.4733335700	0.3526238305	0.0396531971	0.0418267675	0.1655315574	0.0000000000
0.4800002400	0.3579356675	0.0369669298	0.1114340259	0.1720958909	0.0000000000
0.4866669100	0.3656222083	0.0487740119	0.0528239633	0.1757844212	0.0000000000
0.4933335800	0.3416876964	0.0454005598	0.1354903987	0.1757844212	0.0000000000
0.5000002500	0.3605603399	0.0458378592	0.0189576001	0.1737838624	0.0000000000
0.5066669200	0.3533112447	0.0425268785	0.0458882318	0.1673445638	0.0000000000
0.5133335900	0.3658721771	0.0391534265	0.0858155534	0.1647813479	0.0000000000
0.5200002600	0.3626850748	0.0544589035	0.0895021140	0.1865374253	0.0000000000
0.5266669300	0.3551860107	0.0560206869	0.1380522463	0.1748466593	0.0000000000
0.5333336000	0.3569982845	0.0570826997	0.0264556876	0.1746591069	0.0000000000
0.5400002700	0.3483743612	0.0544589035	0.0678201401	0.1730961703	0.0000000000
0.5466669400	0.3700591548	0.0427767638	0.1309290603	0.1782226023	0.0000000000
0.5533336100	0.3494992207	0.0488989546	0.0274554326	0.1694076400	0.0000000000
0.5600002800	0.3579981597	0.0494611966	0.1359277873	0.1715957512	0.0000000000
0.5666669500	0.3632475046	0.0486490693	0.0088351824	0.1685323955	0.0000000000
0.5733336200	0.3415002198	0.0301575547	0.0599471472	0.1714707163	0.0000000000
0.5800002900	0.3708715535	0.0289081281	0.1141833255	0.1701578496	0.0000000000
0.5866669600	0.3411252666	0.0528346488	0.0255184267	0.1630933765	0.0000000000
0.5933336300	0.3598104335	0.0563330436	0.1273674673	0.1648438654	0.0000000000
0.6000003000	0.3573732377	0.0508355660	0.0143962637	0.1636560336	0.0000000000
0.6066669700	0.3597479413	0.0467749292	0.0576977207	0.1634059638	0.0000000000
0.6133336400	0.3553109951	0.0540840755	0.1097469556	0.1664693193	0.0000000000
0.6200003100	0.3511865100	0.0650790310	0.0448884867	0.1667819066	0.0000000000
0.6266669800	0.3500616505	0.0585195405	0.1051856177	0.1548410720	0.0000000000
0.6333336500	0.3648723019	0.0373417578	0.0058984316	0.1572167354	0.0000000000
0.6400003200	0.3577481909	0.0580197697	0.0437012894	0.1577793925	0.0000000000
