3644856013.0904986000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0107054073	-0.0029522484	-0.0071607364	-0.0016400622	0.0000000000
0.0066666700	-0.0069558828	0.0003587317	0.0112095766	0.0034238481	0.0000000000
0.0133333400	-0.0108928836	0.0074179913	-0.0276555061	-0.0002021618	0.0000000000
0.0200000100	-0.0101429787	-0.0014529366	0.0596972109	-0.0010774055	0.0000000000
0.0266666800	-0.0103304549	0.0022328714	-0.0394025077	0.0118011814	0.0000000000
0.0333333500	-0.0101429787	0.0011083876	0.0132090666	0.0106758679	0.0000000000
0.0400000200	-0.0119552488	-0.0124478891	-0.0139090144	0.0009856690	0.0000000000
0.0466666900	-0.0123926934	-0.0042016748	-0.0133466579	0.0100506938	0.0000000000
0.0533333600	-0.0092055975	0.0028575847	0.0884398846	0.0162399178	0.0000000000
0.0600000300	-0.0088306451	0.0078552906	-0.0250311759	0.0243671819	0.0000000000
0.0666667000	-0.0080807402	0.0101042583	0.0157709130	0.0184905448	0.0000000000
0.0733333700	-0.0110178677	0.0016706295	0.0015245475	0.0143643954	0.0000000000
0.0800000400	-0.0097680262	-0.0058259292	0.0015245475	0.0235544555	0.0000000000
0.0866667100	-0.0101429787	-0.0057009865	0.0620716056	0.0159898482	0.0000000000
0.0933333800	-0.0110178677	0.0044818391	-0.0409021249	0.0216164156	0.0000000000
0.1000000500	-0.0106429153	0.0100417870	0.0000249302	0.0203660673	0.0000000000
0.1066667200	-0.0096430421	-0.0072627695	0.0137089390	0.0241796297	0.0000000000
0.1133333900	-0.0102679628	0.0082301186	-0.0067858320	0.0279306748	0.0000000000
0.1200000600	-0.0092055975	0.0024827567	0.0950631969	0.0299937496	0.0000000000
0.1266667300	-0.0100179945	-0.0190073776	-0.0272181177	0.0339948644	0.0000000000
0.1333334000	-0.0110178677	-0.0014529366	0.0071481128	0.0301187844	0.0000000000
0.1400000700	-0.0098930104	0.0032324126	0.0250185542	0.0316817199	0.0000000000
0.1466667400	-0.0103304549	0.0003587317	-0.0333415548	0.0276806051	0.0000000000
0.1533334100	-0.0104554390	0.0041070112	0.0900019866	0.0339323470	0.0000000000
0.1600000800	-0.0110803598	0.0021079288	-0.0300299001	0.0388712232	0.0000000000
0.1666667500	-0.0117052805	0.0112287422	0.0088351824	0.0350576606	0.0000000000
