3644856065.4192443000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0097055341	-0.0067629990	0.0187701480	0.0043616092	0.0000000000
0.0066666700	-0.0096430421	-0.0055760439	0.0245186817	0.0063621664	0.0000000000
0.0133333400	-0.0108303915	0.0011083876	-0.0062234755	0.0070498580	0.0000000000
0.0200000100	-0.0112678360	0.0074804627	0.0741310315	0.0046741963	0.0000000000
0.0266666800	-0.0107678994	-0.0040767321	-0.0211571646	0.0140518083	0.0000000000
0.0333333500	-0.0122677092	0.0094795451	0.0228316120	0.0179278880	0.0000000000
0.0400000200	-0.0090806134	-0.0058884005	0.0033365852	0.0120512510	0.0000000000
0.0466666900	-0.0111428519	0.0002337891	-0.0156585679	0.0181779577	0.0000000000
0.0533333600	-0.0114553122	-0.0030147197	0.0406395702	0.0078625843	0.0000000000
0.0600000300	-0.0100804866	0.0048566670	-0.0472130139	0.0203035498	0.0000000000
0.0666667000	-0.0115802964	-0.0028897770	0.0216444148	0.0285558489	0.0000000000
0.0733333700	-0.0098305183	0.0042319538	0.0196449248	0.0263052219	0.0000000000
0.0800000400	-0.0101429787	-0.0030771910	-0.0035366611	0.0326819986	0.0000000000
0.0866667100	-0.0109553756	0.0014832156	0.0835661267	0.0314941676	0.0000000000
0.0933333800	-0.0111428519	-0.0107611635	-0.0065983799	0.0438100996	0.0000000000
0.1000000500	-0.0115802964	0.0016706295	0.0210195742	0.0415594724	0.0000000000
0.1066667200	-0.0130176141	0.0024202854	0.0381402076	0.0428723383	0.0000000000
0.1133333900	-0.0103929470	0.0003587317	-0.0036616292	0.0432474428	0.0000000000
0.1200000600	-0.0122052171	0.0102916723	0.1299917990	0.0561260322	0.0000000000
0.1266667300	-0.0082682164	0.0011708589	-0.0440263274	0.0448103784	0.0000000000
0.1333334000	-0.0106429153	-0.0049513307	0.0340787434	0.0552507883	0.0000000000
0.1400000700	-0.0102679628	0.0054813803	0.0335788708	0.0497492548	0.0000000000
0.1466667400	-0.0103304549	0.0037321832	-0.0285927669	0.0478737321	0.0000000000
0.1533334100	-0.0122052171	-0.0039517895	0.0816916045	0.0533127481	0.0000000000
0.1600000800	-0.0110803598	-0.0023900065	-0.0534614187	0.0530626784	0.0000000000
0.1666667500	-0.0096430421	0.0020454575	0.0122093216	0.0591893862	0.0000000000
0.1733334200	-0.0108303915	-0.0051387446	0.0558231986	0.0686920353	0.0000000000
0.1800000900	-0.0105179311	0.0081051759	0.0027117446	0.0666914776	0.0000000000
0.1866667600	-0.0109553756	-0.0005783381	0.1051231336	0.0719429417	0.0000000000
0.1933334300	-0.0118302647	0.0033573553	-0.0452760084	0.0649409895	0.0000000000
0.2000001000	-0.0093930738	0.0071056347	0.0376403351	0.0753814004	0.0000000000
0.2066667700	-0.0103929470	-0.0085746673	0.0302047314	0.0713802848	0.0000000000
0.2133334400	-0.0112053439	0.0057937369	0.0030866490	0.0761316096	0.0000000000
0.2200001100	-0.0097680262	-0.0199444474	0.0830662541	0.0743186041	0.0000000000
0.2266667800	-0.0102679628	-0.0045140314	-0.0289676712	0.0785697895	0.0000000000
0.2333334500	-0.0110178677	-0.0017652932	0.0176454349	0.0793825161	0.0000000000
0.2400001200	-0.0094555658	-0.0001410388	0.0580726251	0.0896353754	0.0000000000
0.2466667900	-0.0102679628	0.0141648945	0.0273929485	0.0926362124	0.0000000000
0.2533334600	-0.0122052171	-0.0007032807	0.0970626874	0.0846964980	0.0000000000
0.2600001300	-0.0101429787	-0.0002659815	-0.0277804742	0.0893227882	0.0000000000
0.2666668000	-0.0094555658	0.0017331009	0.0303921836	0.0907606893	0.0000000000
0.2733334700	-0.0098305183	-0.0081373680	0.0538861925	0.0956370494	0.0000000000
0.2800001400	-0.0102054707	-0.0002035102	0.0007122548	0.0926362124	0.0000000000
0.2866668100	-0.0098305183	-0.0156339264	0.1123712871	0.0990129911	0.0000000000
0.2933334800	-0.0103929470	-0.0125103604	-0.0384652470	0.0941366309	0.0000000000
0.3000001500	-0.0102054707	-0.0026398917	0.0213944785	0.0967623633	0.0000000000
0.3066668200	-0.0122052171	-0.0077000688	0.0310795083	0.0968248807	0.0000000000
0.3133334900	-0.0107678994	-0.0047639167	0.0098974114	0.1008885142	0.0000000000
0.3200001600	-0.0130801062	0.0106040289	0.1388020553	0.1093908862	0.0000000000
0.3266668300	-0.0089556292	0.0035447692	-0.0255935324	0.1020763456	0.0000000000
0.3333335000	-0.0108303915	-0.0086996099	0.0464505884	0.1098910258	0.0000000000
0.3400001700	-0.0100179945	-0.0008282234	0.0956880376	0.1210191308	0.0000000000
0.3466668400	-0.0122052171	-0.0155714551	0.0270805282	0.1109538223	0.0000000000
0.3533335100	-0.0108303915	-0.0038268469	0.1183072750	0.1098910258	0.0000000000
0.3600001800	-0.0105804232	0.0039195972	-0.0212821327	0.1107037525	0.0000000000
0.3666668500	-0.0105179311	-0.0042016748	0.0348910362	0.1130168979	0.0000000000
0.3733335200	-0.0103929470	0.0090422458	0.0676326879	0.1163303224	0.0000000000
0.3800001900	-0.0118302647	-0.0130101310	0.0152085565	0.1141422119	0.0000000000
0.3866668600	-0.0099555024	-0.0095742084	0.1026237704	0.1121416537	0.0000000000
0.3933335300	-0.0098305183	-0.0070753556	-0.0024744321	0.1201438866	0.0000000000
0.4000002000	-0.0101429787	0.0054189090	0.0192700205	0.1118290665	0.0000000000
0.4066668700	-0.0083307085	0.0057312656	0.0803169548	0.1253953521	0.0000000000
0.4133335400	-0.0108928836	-0.0085746673	0.0000874142	0.1132044502	0.0000000000
0.4200002100	-0.0111428519	-0.0060133431	0.1126212234	0.1202064040	0.0000000000
0.4266668800	-0.0118302647	0.0034822979	-0.0211571646	0.1163928399	0.0000000000
0.4333335500	-0.0113303281	0.0042944251	0.0533238359	0.1255829044	0.0000000000
0.4400002200	-0.0102679628	0.0011083876	0.0811917319	0.1278960500	0.0000000000
0.4466668900	-0.0092680896	0.0036072406	0.0025242925	0.1163928399	0.0000000000
0.4533335600	-0.0095180579	-0.0010156374	0.0976875282	0.1187685028	0.0000000000
0.4600002300	-0.0098305183	0.0019205148	-0.0069732842	0.1228946542	0.0000000000
0.4666669000	-0.0095805500	0.0172884609	0.0458257477	0.1243950729	0.0000000000
0.4733335700	-0.0105179311	0.0006086170	0.0441386779	0.1171430492	0.0000000000
0.4800002400	-0.0107678994	-0.0030771910	0.0099598955	0.1198312994	0.0000000000
0.4866669100	-0.0110803598	-0.0035769616	0.1299917990	0.1293339513	0.0000000000
0.4933335800	-0.0109553756	0.0029825273	-0.0063484436	0.1245826253	0.0000000000
0.5000002500	-0.0101429787	0.0098543730	0.0385775960	0.1230196891	0.0000000000
0.5066669200	-0.0115802964	-0.0105112782	0.0615717330	0.1238324159	0.0000000000
0.5133335900	-0.0109553756	-0.0113234054	0.0251435223	0.1248326951	0.0000000000
0.5200002600	-0.0103304549	0.0110413282	0.1013116047	0.1221444449	0.0000000000
0.5266669300	-0.0099555024	0.0016081582	0.0066482403	0.1272083581	0.0000000000
0.5333336000	-0.0096430421	0.0041070112	0.0565105234	0.1260205266	0.0000000000
0.5400002700	-0.0134550586	0.0127905253	0.0523240908	0.1217693402	0.0000000000
0.5466669400	-0.0081432322	0.0136026526	0.0441386779	0.1310219224	0.0000000000
0.5533336100	-0.0110178677	-0.0048888593	0.1069351720	0.1212066832	0.0000000000
0.5600002800	-0.0093930738	-0.0042016748	0.0068981766	0.1239574508	0.0000000000
0.5666669500	-0.0107678994	-0.0110735201	0.0242062613	0.1162052875	0.0000000000
0.5733336200	-0.0105179311	0.0060436222	0.0636337074	0.1233947938	0.0000000000
0.5800002900	-0.0105804232	0.0120408694	0.0209570901	0.1214567529	0.0000000000
0.5866669600	-0.0104554390	-0.0005158668	0.1439882348	0.1278335325	0.0000000000
