3644856043.4192333000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3493742363	0.0451506745	-0.0529615463	-0.0023277537	0.0000000000
0.0066666700	0.3531862603	0.0528971201	0.0000249302	-0.0002646792	0.0000000000
0.0133333400	0.3621226449	0.0540840755	0.0193949886	0.0067372709	0.0000000000
0.0200000100	0.3496242051	0.0451506745	-0.0045364060	0.0103632809	0.0000000000
0.0266666800	0.3727463197	0.0585820118	0.0709443438	0.0095505545	0.0000000000
0.0333333500	0.3548110575	0.0375291718	-0.0175330895	0.0173027139	0.0000000000
0.0400000200	0.3649347941	0.0486490693	0.0006497707	0.0123013207	0.0000000000
0.0466666900	0.3621851371	0.0529595914	0.0392649208	0.0261176696	0.0000000000
0.0533333600	0.3405628369	0.0502733240	-0.0117220724	0.0193657886	0.0000000000
0.0600000300	0.3642473798	0.0390909551	0.0591348543	0.0180529229	0.0000000000
0.0666667000	0.3448747982	0.0483991839	-0.0292176074	0.0272429832	0.0000000000
0.0733333700	0.3729337963	0.0442760758	0.0056484954	0.0254924955	0.0000000000
0.0800000400	0.3504990958	0.0598314386	0.0099598955	0.0303688541	0.0000000000
0.0866667100	0.3583106207	0.0462751585	-0.0174081214	0.0294936102	0.0000000000
0.0933333800	0.3498741739	0.0585195405	0.1158703957	0.0464358314	0.0000000000
0.1000000500	0.3538736745	0.0681401267	-0.0282803466	0.0381835316	0.0000000000
0.1066667200	0.3544361043	0.0390909551	0.0160208493	0.0400590543	0.0000000000
0.1133333900	0.3496866973	0.0361548025	0.0119593854	0.0372457703	0.0000000000
0.1200000600	0.3541861355	0.0450882032	-0.0002874901	0.0450604481	0.0000000000
0.1266667300	0.3681218965	0.0596440245	0.0789423052	0.0473110753	0.0000000000
0.1333334000	0.3516864476	0.0523348781	-0.0100350029	0.0542505095	0.0000000000
0.1400000700	0.3546860731	0.0290955420	0.0055235273	0.0484989064	0.0000000000
0.1466667400	0.3549360419	0.0457753878	0.0260807832	0.0547506489	0.0000000000
0.1533334100	0.3659346693	0.0355925605	0.0292049864	0.0660663033	0.0000000000
0.1600000800	0.3579981597	0.0502108526	0.0975625600	0.0619401530	0.0000000000
0.1666667500	0.3589355427	0.0536467761	-0.0257809845	0.0627528795	0.0000000000
0.1733334200	0.3491867597	0.0533968908	-0.0069108001	0.0530001609	0.0000000000
0.1800000900	0.3517489398	0.0586444831	0.0290800182	0.0633155364	0.0000000000
0.1866667600	0.3525613383	0.0522724067	0.0135214869	0.0707551105	0.0000000000
0.1933334300	0.3624975981	0.0553959736	0.0997495028	0.0708801454	0.0000000000
0.2000001000	0.3549360419	0.0554584449	-0.0421518059	0.0673791693	0.0000000000
0.2066667700	0.3630600280	0.0479618846	0.0243937135	0.0730682555	0.0000000000
0.2133334400	0.3491242675	0.0672655279	0.0544485491	0.0807578996	0.0000000000
0.2200001100	0.3771832665	0.0508355660	-0.0134716260	0.0715678371	0.0000000000
0.2266667800	0.3385630868	0.0539591328	0.0948132605	0.0798201381	0.0000000000
0.2333334500	0.3725588431	0.0480243559	-0.0179704779	0.0871346780	0.0000000000
0.2400001200	0.3474369782	0.0590817825	0.0117094491	0.0762566445	0.0000000000
0.2466667900	0.3740586561	0.0532719481	0.0347660681	0.0832585970	0.0000000000
0.2533334600	0.3561233937	0.0652039737	0.0475128175	0.0985753690	0.0000000000
0.2600001300	0.3603728633	0.0420895791	0.1044982928	0.0906356544	0.0000000000
0.2666668000	0.3521238930	0.0474621139	-0.0237190108	0.0915734159	0.0000000000
0.2733334700	0.3604353555	0.0454005598	0.0629463826	0.1012636189	0.0000000000
0.2800001400	0.3473744860	0.0495236680	0.0285801457	0.0918234857	0.0000000000
0.2866668100	0.3726838275	0.0501483813	0.0214569626	0.0980127120	0.0000000000
0.2933334800	0.3488118065	0.0510854514	0.1451754325	0.1105162002	0.0000000000
0.3000001500	0.3598729257	0.0437763051	0.0015870316	0.1043269735	0.0000000000
0.3066668200	0.3283143678	0.0323440513	0.0396398251	0.1025139677	0.0000000000
0.3133334900	0.3652472551	0.0396531971	0.0739435793	0.1122041711	0.0000000000
0.3200001600	0.3599354179	0.0566454003	0.0215194467	0.1052022176	0.0000000000
0.3266668300	0.3609352931	0.0529595914	0.1212440270	0.1097034734	0.0000000000
0.3333335000	0.3525613383	0.0430891205	-0.0049737944	0.1074528455	0.0000000000
0.3400001700	0.3558734249	0.0550211456	0.0519491863	0.1122041711	0.0000000000
0.3466668400	0.3548735497	0.0546463175	0.0300172792	0.1057648746	0.0000000000
0.3533335100	0.3611227697	0.0543964322	0.0197698929	0.1100160606	0.0000000000
0.3600001800	0.3483118690	0.0485865979	0.1210565747	0.1148299038	0.0000000000
0.3666668500	0.3551860107	0.0434639485	0.0005872867	0.1166429097	0.0000000000
0.3733335200	0.3573107455	0.0498984960	0.0484500785	0.1154550782	0.0000000000
0.3800001900	0.3621226449	0.0558957443	0.0508869572	0.1143922817	0.0000000000
0.3866668600	0.3601853867	0.0454005598	0.0229565801	0.1156426305	0.0000000000
0.3933335300	0.3528113071	0.0441511331	0.0975000759	0.1141422119	0.0000000000
0.4000002000	0.3663096225	0.0628300628	-0.0092227102	0.1184559156	0.0000000000
0.4066668700	0.3554359795	0.0404653245	0.0667579109	0.1253953521	0.0000000000
0.4133335400	0.3588730505	0.0509605087	0.0135839709	0.1075778804	0.0000000000
0.4200002100	0.3537486901	0.0567078717	0.0213319945	0.1183933981	0.0000000000
0.4266668800	0.3662471303	0.0545213749	0.1150581027	0.1203314389	0.0000000000
0.4333335500	0.3501866348	0.0440261905	-0.0082854494	0.1203939564	0.0000000000
0.4400002200	0.3574982221	0.0542714895	0.0529489314	0.1239574508	0.0000000000
0.4466668900	0.3563733625	0.0525222921	0.0710693119	0.1291463990	0.0000000000
0.4533335600	0.3621226449	0.0496486106	0.0437012894	0.1277084977	0.0000000000
0.4600002300	0.3431875090	0.0407776811	0.1222437723	0.1252077997	0.0000000000
0.4666669000	0.3774957276	0.0448383178	-0.0326542303	0.1158927003	0.0000000000
0.4733335700	0.3473119938	0.0422145218	0.0432639010	0.1222069623	0.0000000000
0.4800002400	0.3649347941	0.0477744706	0.0418892515	0.1237698985	0.0000000000
0.4866669100	0.3433124934	0.0465875152	0.0170205943	0.1207690610	0.0000000000
0.4933335800	0.3588730505	0.0472746999	0.1123712871	0.1216443053	0.0000000000
0.5000002500	0.3657471927	0.0544589035	-0.0215320689	0.1220194100	0.0000000000
0.5066669200	0.3531237681	0.0459003305	0.0443886142	0.1233947938	0.0000000000
0.5133335900	0.3611227697	0.0555833876	0.0683824968	0.1277710151	0.0000000000
0.5200002600	0.3536237057	0.0450882032	0.0300797633	0.1262705964	0.0000000000
0.5266669300	0.3514989710	0.0368419871	0.0923763815	0.1180182934	0.0000000000
0.5333336000	0.3545610887	0.0468374005	-0.0074731567	0.1255203870	0.0000000000
0.5400002700	0.3515614632	0.0568328143	0.0312044764	0.1194561947	0.0000000000
0.5466669400	0.3694342328	0.0496486106	0.0685074649	0.1267707359	0.0000000000
0.5533336100	0.3618101839	0.0443385472	0.0378902713	0.1269582883	0.0000000000
0.5600002800	0.3509990334	0.0476495279	0.1237433903	0.1245201078	0.0000000000
0.5666669500	0.3579356675	0.0547087889	-0.0119095246	0.1230196891	0.0000000000
0.5733336200	0.3567483157	0.0640794896	0.0472003972	0.1207065436	0.0000000000
0.5800002900	0.3676219588	0.0394033118	0.0707568915	0.1264581487	0.0000000000
0.5866669600	0.3629350436	0.0548962029	0.0493248555	0.1267707359	0.0000000000
0.5933336300	0.3514989710	0.0577698844	0.1183697591	0.1213317181	0.0000000000
0.6000003000	0.3718089366	0.0427142925	-0.0029118205	0.1199563342	0.0000000000
0.6066669700	0.3466245797	0.0390284838	0.0643835162	0.1228946542	0.0000000000
0.6133336400	0.3625600903	0.0582696551	0.0477002697	0.1165803922	0.0000000000
0.6200003100	0.3457496890	0.0540840755	0.0462006521	0.1229571717	0.0000000000
0.6266669800	0.3643098720	0.0507106233	0.0989372097	0.1106412351	0.0000000000
0.6333336500	0.3369382898	0.0442136045	-0.0063484436	0.1150174561	0.0000000000
0.6400003200	0.3691217718	0.0410900378	0.0397023092	0.1140171770	0.0000000000
0.6466669900	0.3547485653	0.0440261905	0.0566354915	0.1138921421	0.0000000000
0.6533336600	0.3475619626	0.0635797189	0.0105847360	0.1073278106	0.0000000000
0.6600003300	0.3724338587	0.0410275665	0.0820665089	0.0984503341	0.0000000000
0.6666670000	0.3583731129	0.0494611966	-0.0030367886	0.1125792758	0.0000000000
0.6733336700	0.3567483157	0.0565829290	0.0538861925	0.1131419328	0.0000000000
0.6800003400	0.3629975358	0.0511479227	0.0525740270	0.1087031943	0.0000000000
0.6866670100	0.3600604023	0.0652664450	-0.0123469130	0.0959496366	0.0000000000
0.6933336800	0.3648723019	0.0435264198	0.0739435793	0.0951369099	0.0000000000
0.7000003500	0.3509990334	0.0354051465	-0.0167207968	0.0980752295	0.0000000000
0.7066670200	0.3559359171	0.0501483813	0.0322667055	0.0985128515	0.0000000000
0.7133336900	0.3615602151	0.0516476934	0.0505745368	0.1015762061	0.0000000000
0.7200003600	0.3503116192	0.0463376299	0.0163957536	0.0976376074	0.0000000000
0.7266670300	0.3646223330	0.0515852220	0.0577602048	0.0838837713	0.0000000000
0.7333337000	0.3502491270	0.0497735533	-0.0099725189	0.0950118750	0.0000000000
0.7400003700	0.3656222083	0.0646417316	0.0397023092	0.0940741134	0.0000000000
0.7466670400	0.3458121811	0.0450257318	0.0445760664	0.0898854451	0.0000000000
0.7533337100	0.3487493143	0.0449007892	-0.0069108001	0.0851341200	0.0000000000
0.7600003800	0.3696217094	0.0473996426	0.1279298241	0.0988879562	0.0000000000
0.7666670500	0.3499991583	0.0639545469	-0.0225942979	0.0843839108	0.0000000000
0.7733337200	0.3650597785	0.0522724067	0.0201447973	0.0802577602	0.0000000000
0.7800003900	0.3385005946	0.0598939099	0.0330789983	0.0779446152	0.0000000000
0.7866670600	0.3780581574	0.0664534005	0.0072105968	0.0805078299	0.0000000000
0.7933337300	0.3444998451	0.0426518211	0.0762554900	0.0713802848	0.0000000000
0.8000004000	0.3684343575	0.0431515918	-0.0352785604	0.0720679766	0.0000000000
0.8066670700	0.3415002198	0.0336559492	0.0083353099	0.0680043436	0.0000000000
0.8133337400	0.3642473798	0.0656412731	0.0310170242	0.0681918959	0.0000000000
0.8200004100	0.3658721771	0.0410275665	0.0071481128	0.0701924536	0.0000000000
0.8266670800	0.3489367909	0.0445884325	0.1086222422	0.0741935692	0.0000000000
0.8333337500	0.3804328614	0.0626426488	-0.0552734561	0.0540004398	0.0000000000
0.8400004200	0.3602478789	0.0478369419	-0.0146588230	0.0518123299	0.0000000000
0.8466670900	0.3644973486	0.0428392351	0.0407020543	0.0610649090	0.0000000000
0.8533337600	0.3493117441	0.0444634898	0.0000249302	0.0558759625	0.0000000000
0.8600004300	0.3578731753	0.0540840755	0.1009367003	0.0566886891	0.0000000000
0.8666671000	0.3665595914	0.0664534005	-0.0281553785	0.0513747079	0.0000000000
0.8733337700	0.3403753603	0.0529595914	-0.0342163315	0.0336197599	0.0000000000
0.8800004400	0.3768708055	0.0320316946	0.0003998345	0.0401215717	0.0000000000
0.8866671100	0.3421876339	0.0401529678	-0.0260934048	0.0388087058	0.0000000000
0.8933337800	0.3759959145	0.0592067252	0.0800670185	0.0399340194	0.0000000000
0.9000004500	0.3448747982	0.0493362539	-0.0414019973	0.0412468853	0.0000000000
0.9066671200	0.3684343575	0.0652039737	0.0340787434	0.0449354132	0.0000000000
0.9133337900	0.3489367909	0.0525847634	0.0254559426	0.0374958400	0.0000000000
0.9200004600	0.3440623997	0.0623927634	0.0014620635	0.0356203174	0.0000000000
0.9266671300	0.3697466938	0.0593316678	0.0828788019	0.0296186451	0.0000000000
0.9333338000	0.3501866348	0.0335934779	-0.0389026353	0.0291185057	0.0000000000
0.9400004700	0.3665595914	0.0374667005	-0.0098475508	0.0210537588	0.0000000000
0.9466671400	0.3449372904	0.0389660125	0.0016495157	0.0181154403	0.0000000000
0.9533338100	0.3506865724	0.0578323557	-0.0225942979	0.0169276094	0.0000000000
0.9600004800	0.3707465691	0.0578323557	0.1007492480	0.0230543162	0.0000000000
0.9666671500	0.3523113695	0.0481492986	-0.0608970203	0.0103007635	0.0000000000
0.9733338200	0.3455622124	0.0534593621	0.0162707855	0.0161148830	0.0000000000
0.9800004900	0.3630600280	0.0427767638	0.0115219969	0.0084252411	0.0000000000
0.9866671600	0.3594354803	0.0474621139	-0.0005374264	0.0111134898	0.0000000000
0.9933338300	0.3621851371	0.0662659865	0.0830037700	0.0072374102	0.0000000000
1.0000005000	0.3370632742	0.0540216042	-0.0417769016	0.0047992311	0.0000000000
1.0066671700	0.3660596537	0.0519600501	0.0042738461	0.0002354601	0.0000000000
1.0133338400	0.3476244548	0.0470872859	-0.0048488263	-0.0086420121	0.0000000000
1.0200005100	0.3769332977	0.0536467761	-0.0387776672	-0.0103924995	0.0000000000
1.0266671800	0.3343761100	0.0480243559	0.0343911637	-0.0218957023	0.0000000000
1.0333338500	0.3562483781	0.0425268785	-0.0688949781	-0.0160190662	0.0000000000
1.0400005200	0.3649347941	0.0479618846	0.0058984316	-0.0110801910	0.0000000000
1.0466671900	0.3533112447	0.0432140631	0.0204572176	-0.0122680218	0.0000000000
1.0533338600	0.3590605271	0.0660785725	-0.0110972319	-0.0155189269	0.0000000000
1.0600005300	0.3524363539	0.0349678472	0.0564480393	-0.0252716422	0.0000000000
