3644856033.0905086000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3553109951	0.0419646365	0.0402646658	-0.0011399229	0.0000000000
0.0066666700	0.3644973486	0.0435888911	-0.0262808570	0.0019859476	0.0000000000
0.0133333400	0.3372507507	0.0487740119	0.0386400801	-0.0001396444	0.0000000000
0.0200000100	0.3763083756	0.0565204576	-0.0257185005	0.0087378281	0.0000000000
0.0266666800	0.3530612759	0.0449632605	-0.0020995278	0.0071123754	0.0000000000
0.0333333500	0.3651847629	0.0375916431	0.0700695667	0.0129890123	0.0000000000
0.0400000200	0.3472495016	0.0401529678	0.0072730809	0.0193032712	0.0000000000
0.0466666900	0.3498741739	0.0482742412	0.0313294445	0.0057369923	0.0000000000
0.0533333600	0.3634349812	0.0670781139	-0.0437763912	0.0089253804	0.0000000000
0.0600000300	0.3594979725	0.0567078717	-0.0225318138	0.0089253804	0.0000000000
0.0666667000	0.3618101839	0.0515852220	0.0530738996	0.0149895695	0.0000000000
0.0733333700	0.3451872592	0.0648916170	-0.0002250061	0.0254299780	0.0000000000
0.0800000400	0.3655597161	0.0588943685	0.0290800182	0.0139892909	0.0000000000
0.0866667100	0.3444373529	0.0493987253	-0.0405897047	0.0176778184	0.0000000000
0.0933333800	0.3768708055	0.0587069545	0.0010871591	0.0209287240	0.0000000000
0.1000000500	0.3498741739	0.0435888911	0.0541986128	0.0211787937	0.0000000000
0.1066667200	0.3679344199	0.0546463175	0.0173954986	0.0354952825	0.0000000000
0.1133333900	0.3537486901	0.0472746999	0.0138963912	0.0184905448	0.0000000000
0.1200000600	0.3584356051	0.0481492986	-0.0424642262	0.0237420078	0.0000000000
0.1266667300	0.3575607143	0.0583945978	0.0002748664	0.0307439586	0.0000000000
0.1333334000	0.3473744860	0.0465250439	0.0584475295	0.0276180877	0.0000000000
0.1400000700	0.3552485029	0.0520225214	-0.0330291346	0.0258050825	0.0000000000
0.1466667400	0.3487493143	0.0424019358	0.0529489314	0.0369331832	0.0000000000
0.1533334100	0.3581856363	0.0535843048	-0.0305297725	0.0348701083	0.0000000000
0.1600000800	0.3526238305	0.0515227507	-0.0004749423	0.0309940283	0.0000000000
0.1666667500	0.3579981597	0.0512103940	0.0861904579	0.0424347163	0.0000000000
0.1733334200	0.3590605271	0.0449632605	-0.0297174798	0.0359329045	0.0000000000
0.1800000900	0.3574357299	0.0459003305	0.0518867023	0.0409342982	0.0000000000
0.1866667600	0.3624351059	0.0540840755	-0.0017871075	0.0453730352	0.0000000000
0.1933334300	0.3392505009	0.0642669036	-0.0009123307	0.0357453522	0.0000000000
0.2000001000	0.3596229569	0.0447133752	0.0405146021	0.0362454916	0.0000000000
0.2066667700	0.3561233937	0.0536467761	-0.0289051872	0.0413094027	0.0000000000
0.2133334400	0.3582481285	0.0424644071	0.0599471472	0.0467484185	0.0000000000
0.2200001100	0.3443748607	0.0533344195	-0.0065358958	0.0484989064	0.0000000000
0.2266667800	0.3599979101	0.0474621139	0.0083977940	0.0514372253	0.0000000000
0.2333334500	0.3562483781	0.0410900378	0.0591348543	0.0494366677	0.0000000000
0.2400001200	0.3592480037	0.0495861393	-0.0392150556	0.0438100996	0.0000000000
0.2466667900	0.3603728633	0.0427142925	0.0578226888	0.0526250564	0.0000000000
0.2533334600	0.3546860731	0.0640170182	0.0104597679	0.0596895256	0.0000000000
0.2600001300	0.3568733001	0.0508355660	-0.0022869800	0.0521249170	0.0000000000
0.2666668000	0.3714964756	0.0493987253	0.0564480393	0.0534377829	0.0000000000
0.2733334700	0.3507490646	0.0502733240	-0.0120969768	0.0552507883	0.0000000000
0.2800001400	0.3511865100	0.0441511331	0.0674452357	0.0593769384	0.0000000000
0.2866668100	0.3603728633	0.0490863686	-0.0137840462	0.0547506489	0.0000000000
0.2933334800	0.3445623373	0.0518351074	0.0176454349	0.0594394559	0.0000000000
0.3000001500	0.3675594666	0.0498984960	0.1074975287	0.0719429417	0.0000000000
0.3066668200	0.3392505009	0.0495236680	0.0015870316	0.0653786115	0.0000000000
0.3133334900	0.3651222707	0.0514602794	0.0349535203	0.0573763808	0.0000000000
0.3200001600	0.3398129306	0.0675778846	0.0352034565	0.0715678371	0.0000000000
0.3266668300	0.3646223330	0.0582071838	0.0008372229	0.0568762414	0.0000000000
0.3333335000	0.3425625871	0.0429641778	0.0885023687	0.0690671399	0.0000000000
0.3400001700	0.3679969121	0.0491488399	-0.0270931496	0.0604397347	0.0000000000
0.3466668400	0.3514364788	0.0372792865	0.0314544127	0.0596270081	0.0000000000
0.3533335100	0.3606228321	0.0538966615	-0.0120344927	0.0593144210	0.0000000000
0.3600001800	0.3563733625	0.0548337315	0.0157709130	0.0660037858	0.0000000000
0.3666668500	0.3407503135	0.0364671592	0.0651958091	0.0642532978	0.0000000000
