3644856071.4192473000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0096430421	0.0099793157	-0.0149712433	-0.0058287287	0.0000000000
0.0066666700	-0.0105179311	0.0174758749	0.0223317395	-0.0012024404	0.0000000000
0.0133333400	-0.0108303915	-0.0085121960	0.0031491330	0.0123013207	0.0000000000
0.0200000100	-0.0097680262	-0.0043890888	0.0534488040	0.0047992311	0.0000000000
0.0266666800	-0.0102054707	-0.0086371386	-0.0692073983	0.0055494401	0.0000000000
0.0333333500	-0.0112678360	-0.0046389740	0.0127716781	0.0176778184	0.0000000000
0.0400000200	-0.0097055341	-0.0019527072	0.0563855552	0.0177403358	0.0000000000
0.0466666900	-0.0099555024	0.0016706295	-0.0016621394	0.0224916594	0.0000000000
0.0533333600	-0.0092680896	0.0011083876	0.0861279738	0.0273055006	0.0000000000
0.0600000300	-0.0104554390	0.0004212031	-0.0640837066	0.0206161369	0.0000000000
0.0666667000	-0.0097055341	-0.0035769616	-0.0163458925	0.0193032712	0.0000000000
0.0733333700	-0.0110178677	-0.0015778793	0.0402021817	0.0268053612	0.0000000000
0.0800000400	-0.0105179311	0.0017955722	-0.0497748599	0.0214913808	0.0000000000
0.0866667100	-0.0107678994	-0.0025774204	0.1057479744	0.0399340194	0.0000000000
0.0933333800	-0.0117052805	-0.0118231759	-0.0790798773	0.0267428438	0.0000000000
0.1000000500	-0.0105804232	0.0101042583	0.0536987403	0.0513121905	0.0000000000
0.1066667200	-0.0103304549	0.0084800039	0.0475753016	0.0415594724	0.0000000000
0.1133333900	-0.0079557560	-0.0088870239	0.0083353099	0.0488114935	0.0000000000
0.1200000600	-0.0098305183	0.0047941957	0.0896895662	0.0480612844	0.0000000000
0.1266667300	-0.0102679628	0.0016081582	-0.0342788156	0.0509370859	0.0000000000
0.1333334000	-0.0105804232	0.0006086170	-0.0145963390	0.0421846466	0.0000000000
0.1400000700	-0.0117052805	-0.0035144902	0.0333289346	0.0481863192	0.0000000000
0.1466667400	-0.0110178677	-0.0121980038	-0.0286552509	0.0483113541	0.0000000000
