3644856047.4192353000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3503116192	0.0569577570	-0.0433390028	0.0009856690	0.0000000000
0.0066666700	0.3641223954	0.0458378592	-0.0277179902	-0.0044533457	0.0000000000
0.0133333400	0.3697466938	0.0429641778	0.0312669605	0.0070498580	0.0000000000
0.0200000100	0.3596229569	0.0525847634	-0.0177205417	0.0069248232	0.0000000000
0.0266666800	0.3596229569	0.0522724067	0.1035610316	0.0191782364	0.0000000000
0.0333333500	0.3428125558	0.0552085596	-0.0191576749	0.0183655100	0.0000000000
0.0400000200	0.3700591548	0.0396531971	-0.0244063354	0.0074874799	0.0000000000
0.0466666900	0.3659971615	0.0432765345	0.0261432673	0.0206161369	0.0000000000
0.0533333600	0.3546235809	0.0444010185	-0.0150337273	0.0205536195	0.0000000000
0.0600000300	0.3569982845	0.0515852220	0.0632588029	0.0173027139	0.0000000000
0.0666667000	0.3483118690	0.0500859100	-0.0500247961	0.0204911021	0.0000000000
0.0733333700	0.3478119314	0.0382163565	-0.0042239857	0.0273055006	0.0000000000
0.0800000400	0.3588105583	0.0544589035	0.0467630087	0.0355577999	0.0000000000
0.0866667100	0.3671845134	0.0443385472	-0.0094726464	0.0364955612	0.0000000000
0.0933333800	0.3561233937	0.0337184205	0.0645084844	0.0296186451	0.0000000000
0.1000000500	0.3633724890	0.0528346488	-0.0265932772	0.0398089846	0.0000000000
0.1066667200	0.3535612135	0.0504607380	0.0167081739	0.0427473034	0.0000000000
0.1133333900	0.3598729257	0.0519600501	0.0438262576	0.0468734533	0.0000000000
0.1200000600	0.3621851371	0.0520849927	-0.0024119481	0.0457481397	0.0000000000
0.1266667300	0.3491242675	0.0543964322	0.0831912223	0.0441852041	0.0000000000
0.1333334000	0.3725588431	0.0392783691	-0.0354660125	0.0477486973	0.0000000000
0.1400000700	0.3345635866	0.0369044585	-0.0009748148	0.0472485579	0.0000000000
0.1466667400	0.3559359171	0.0394657831	0.0400147295	0.0562510671	0.0000000000
0.1533334100	0.3550610263	0.0336559492	-0.0004124582	0.0560635148	0.0000000000
0.1600000800	0.3516239554	0.0563330436	0.0859405216	0.0585016945	0.0000000000
0.1666667500	0.3640599032	0.0580197697	-0.0400898323	0.0586267293	0.0000000000
0.1733334200	0.3607478165	0.0597064959	0.0403271499	0.0726306334	0.0000000000
0.1800000900	0.3624975981	0.0411525091	0.0334539027	0.0663788904	0.0000000000
0.1866667600	0.3596229569	0.0503982667	-0.0001000380	0.0670040647	0.0000000000
0.1933334300	0.3312515006	0.0542714895	0.1049356814	0.0731932903	0.0000000000
0.2000001000	0.3603728633	0.0319692233	0.0068356925	0.0820082483	0.0000000000
0.2066667700	0.3599354179	0.0629550055	0.0305171517	0.0775695106	0.0000000000
0.2133334400	0.3668720524	0.0538341902	0.0463881043	0.0785072720	0.0000000000
0.2200001100	0.3553734873	0.0493362539	0.0001498983	0.0746311912	0.0000000000
0.2266667800	0.3599354179	0.0445884325	0.0937510312	0.0805078299	0.0000000000
0.2333334500	0.3651222707	0.0633923049	-0.0007873626	0.0883850267	0.0000000000
0.2400001200	0.3504990958	0.0319692233	0.0502621165	0.0914483811	0.0000000000
0.2466667900	0.3581231441	0.0523348781	0.0463881043	0.0858843293	0.0000000000
0.2533334600	0.3514989710	0.0350927898	0.0050236548	0.0870721605	0.0000000000
0.2600001300	0.3659346693	0.0483991839	0.1112465736	0.0947618052	0.0000000000
0.2666668000	0.3684968497	0.0603312093	-0.0142839187	0.0936364914	0.0000000000
0.2733334700	0.3642473798	0.0458378592	0.0354533928	0.0963247412	0.0000000000
0.2800001400	0.3670595290	0.0591442538	0.0268305920	0.0869471257	0.0000000000
0.2866668100	0.3544361043	0.0508980373	0.0108971563	0.0952619447	0.0000000000
0.2933334800	0.3371882586	0.0477119992	0.1005617958	0.0973875376	0.0000000000
0.3000001500	0.3551860107	0.0529595914	-0.0115971043	0.1002633398	0.0000000000
0.3066668200	0.3686843263	0.0292204847	0.0199573451	0.0983252992	0.0000000000
0.3133334900	0.3563108703	0.0508980373	0.0619466375	0.1025139677	0.0000000000
0.3200001600	0.3493117441	0.0522724067	0.0167706580	0.1047645955	0.0000000000
0.3266668300	0.3579356675	0.0606435659	0.0963128784	0.1035142467	0.0000000000
0.3333335000	0.3632475046	0.0405902671	-0.0137840462	0.1084531246	0.0000000000
0.3400001700	0.3646223330	0.0430266491	0.0295174067	0.1073278106	0.0000000000
0.3466668400	0.3618101839	0.0503357953	0.0794421778	0.1148924212	0.0000000000
