3644856053.4192383000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3443748607	0.0429017065	0.0413893790	0.0061746142	0.0000000000
0.0066666700	0.3679969121	0.0370918725	-0.0184078663	0.0026111217	0.0000000000
0.0133333400	0.3262521256	0.0457129165	0.0920639611	0.0077375495	0.0000000000
0.0200000100	0.3626850748	0.0646417316	-0.0655208396	0.0016108431	0.0000000000
0.0266666800	0.3444373529	0.0570826997	0.0110221245	0.0131765645	0.0000000000
0.0333333500	0.3612477541	0.0442136045	0.0037114896	0.0079876192	0.0000000000
0.0400000200	0.3670595290	0.0480868272	0.0119593854	0.0228042465	0.0000000000
0.0466666900	0.3431250168	0.0514602794	0.1014365729	0.0241796297	0.0000000000
0.0533333600	0.3569357923	0.0421520505	-0.0404647366	0.0223666246	0.0000000000
0.0600000300	0.3546860731	0.0489614259	0.0243937135	0.0279931922	0.0000000000
0.0666667000	0.3630600280	0.0497110820	0.0229565801	0.0239295600	0.0000000000
0.0733333700	0.3524988461	0.0576449417	-0.0119720087	0.0274930528	0.0000000000
0.0800000400	0.3533112447	0.0508980373	0.0735061907	0.0288684360	0.0000000000
0.0866667100	0.3544361043	0.0506481520	-0.0503372163	0.0304938889	0.0000000000
0.0933333800	0.3588730505	0.0456504452	0.0182077914	0.0368706658	0.0000000000
0.1000000500	0.3508115568	0.0455255025	0.0343911637	0.0395589149	0.0000000000
0.1066667200	0.3608103087	0.0580822411	0.0035865215	0.0448103784	0.0000000000
0.1133333900	0.3581231441	0.0538341902	0.0895021140	0.0433099602	0.0000000000
0.1200000600	0.3511865100	0.0390909551	-0.0361533371	0.0449354132	0.0000000000
0.1266667300	0.3610602775	0.0349678472	0.0085227621	0.0465608662	0.0000000000
0.1333334000	0.3506865724	0.0412774518	0.0352034565	0.0485614238	0.0000000000
0.1400000700	0.3560609015	0.0508980373	0.0065857563	0.0561885497	0.0000000000
0.1466667400	0.3599354179	0.0414023945	0.1216814155	0.0625653273	0.0000000000
0.1533334100	0.3498116817	0.0583945978	-0.0390900875	0.0572513459	0.0000000000
0.1600000800	0.3506240802	0.0535218335	0.0060858838	0.0565011368	0.0000000000
0.1666667500	0.3505615880	0.0461502159	0.0438262576	0.0635030887	0.0000000000
0.1733334200	0.3595604647	0.0552085596	0.0108346723	0.0668790298	0.0000000000
0.1800000900	0.3518739242	0.0496486106	0.1482996371	0.0806328648	0.0000000000
0.1866667600	0.3578731753	0.0555833876	-0.0155960838	0.0745686738	0.0000000000
0.1933334300	0.3599979101	0.0494611966	0.0455133274	0.0765067142	0.0000000000
0.2000001000	0.3622476293	0.0468374005	0.0490124351	0.0750062958	0.0000000000
0.2066667700	0.3528737993	0.0490863686	0.0120218694	0.0771944060	0.0000000000
0.2133334400	0.3641223954	0.0663909292	0.0718191208	0.0680668610	0.0000000000
0.2200001100	0.3397504384	0.0512728654	-0.0416519335	0.0736309123	0.0000000000
0.2266667800	0.3604353555	0.0469623432	0.0297048589	0.0808204171	0.0000000000
0.2333334500	0.3498116817	0.0552085596	-0.0032867249	0.0700674188	0.0000000000
0.2400001200	0.3666220836	0.0578323557	0.0239563251	0.0896353754	0.0000000000
0.2466667900	0.3565608391	0.0503357953	0.1265551742	0.0969499156	0.0000000000
