3644856061.4192423000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0087681530	0.0087298892	0.0720690571	0.0006105646	0.0000000000
0.0066666700	-0.0105179311	0.0046067817	-0.0231566543	0.0098631416	0.0000000000
0.0133333400	-0.0107054073	-0.0038893182	-0.0157835360	0.0026111217	0.0000000000
0.0200000100	-0.0090806134	-0.0040767321	0.0053360751	0.0012357387	0.0000000000
0.0266666800	-0.0090806134	0.0137900666	-0.0017246234	0.0196783757	0.0000000000
0.0333333500	-0.0089556292	0.0022328714	0.0589474021	0.0101757286	0.0000000000
0.0400000200	-0.0112053439	0.0028575847	-0.0342788156	0.0144269128	0.0000000000
0.0466666900	-0.0120802330	-0.0102613929	-0.0099725189	0.0142393605	0.0000000000
0.0533333600	-0.0114553122	-0.0001410388	0.0197074089	0.0181779577	0.0000000000
0.0600000300	-0.0096430421	-0.0078250114	-0.0007873626	0.0291185057	0.0000000000
0.0666667000	-0.0108303915	0.0022328714	0.0724439615	0.0263677393	0.0000000000
0.0733333700	-0.0105179311	-0.0036394329	-0.0289676712	0.0277431225	0.0000000000
0.0800000400	-0.0101429787	0.0048566670	0.0205197017	0.0361204567	0.0000000000
0.0866667100	-0.0107054073	0.0027326420	0.0312669605	0.0314316502	0.0000000000
0.0933333800	-0.0132675824	-0.0017028219	-0.0042864698	0.0363705264	0.0000000000
0.1000000500	-0.0099555024	-0.0021401212	0.0775051715	0.0373708051	0.0000000000
0.1066667200	-0.0114553122	0.0062310362	-0.0399023801	0.0349326257	0.0000000000
0.1133333900	-0.0112678360	-0.0019527072	0.0080228896	0.0416845072	0.0000000000
0.1200000600	-0.0112053439	-0.0073877122	0.0247686179	0.0409342982	0.0000000000
0.1266667300	-0.0093930738	0.0062935075	-0.0081604813	0.0498117723	0.0000000000
0.1333334000	-0.0089556292	0.0002337891	0.0913141522	0.0533127481	0.0000000000
0.1400000700	-0.0093305817	-0.0072002982	-0.0280928945	0.0504369465	0.0000000000
0.1466667400	-0.0084556926	-0.0065755850	0.0180828233	0.0557509277	0.0000000000
0.1533334100	-0.0100804866	-0.0085746673	0.0392649208	0.0555008580	0.0000000000
0.1600000800	-0.0097055341	0.0036072406	0.0055860113	0.0625028098	0.0000000000
0.1666667500	-0.0109553756	-0.0036394329	0.0890022413	0.0631905015	0.0000000000
0.1733334200	-0.0088931371	0.0114786275	-0.0100974870	0.0686920353	0.0000000000
0.1800000900	-0.0097055341	0.0059811509	0.0160208493	0.0665039253	0.0000000000
0.1866667600	-0.0084556926	-0.0076375975	0.0675077198	0.0732558077	0.0000000000
0.1933334300	-0.0122677092	-0.0005158668	0.0012121272	0.0692546922	0.0000000000
0.2000001000	-0.0102679628	0.0009209737	0.1098094397	0.0780071326	0.0000000000
0.2066667700	-0.0103304549	-0.0018902359	-0.0349661401	0.0673791693	0.0000000000
0.2133334400	-0.0099555024	-0.0021401212	0.0176454349	0.0758190224	0.0000000000
0.2200001100	-0.0109553756	0.0020454575	0.0267681079	0.0710051802	0.0000000000
