3644856089.7799779000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3530612759	0.0460252732	-0.0269681815	-0.0000771270	0.0000000000
0.0066666700	0.3544361043	0.0486490693	0.0025867765	0.0023610521	0.0000000000
0.0133333400	0.3563733625	0.0465875152	0.0338912912	0.0149270521	0.0000000000
0.0200000100	0.3579981597	0.0533344195	-0.0179704779	0.0075499973	0.0000000000
0.0266666800	0.3563733625	0.0483991839	0.0727563819	0.0143018780	0.0000000000
0.0333333500	0.3516864476	0.0485865979	-0.0057236031	0.0224291420	0.0000000000
0.0400000200	0.3614352307	0.0592067252	0.0163957536	0.0211787937	0.0000000000
0.0466666900	0.3523113695	0.0477119992	-0.0187202865	0.0169901268	0.0000000000
0.0533333600	0.3606853243	0.0455879738	0.0020244200	0.0289934709	0.0000000000
0.0600000300	0.3643723642	0.0396531971	0.0781924963	0.0314941676	0.0000000000
0.0666667000	0.3559984093	0.0722632352	0.0085227621	0.0419345769	0.0000000000
0.0733333700	0.3626850748	0.0417147511	0.0291425023	0.0448103784	0.0000000000
0.0800000400	0.3491867597	0.0483367126	0.0214569626	0.0421221292	0.0000000000
0.0866667100	0.3549985341	0.0420895791	0.0128341622	0.0479987670	0.0000000000
0.0933333800	0.3577481909	0.0325314652	0.1000619232	0.0530001609	0.0000000000
0.1000000500	0.3723713665	0.0572076424	-0.0072857045	0.0535628178	0.0000000000
0.1066667200	0.3403753603	0.0532094768	0.0296423748	0.0593144210	0.0000000000
0.1133333900	0.3656847005	0.0502733240	0.0405770861	0.0643783327	0.0000000000
0.1200000600	0.3428125558	0.0454630312	0.0298298270	0.0697548316	0.0000000000
0.1266667300	0.3571857611	0.0540216042	0.1079349173	0.0743186041	0.0000000000
0.1333334000	0.3488118065	0.0502108526	0.0052111070	0.0736309123	0.0000000000
0.1400000700	0.3665595914	0.0319067519	0.0220193192	0.0719429417	0.0000000000
0.1466667400	0.3417501886	0.0362172738	0.0453883592	0.0798826556	0.0000000000
0.1533334100	0.3726838275	0.0582071838	0.0357033290	0.0858843293	0.0000000000
0.1600000800	0.3656222083	0.0598314386	0.0934386108	0.0843213934	0.0000000000
0.1666667500	0.3398754228	0.0376541145	0.0237063888	0.0918860031	0.0000000000
0.1733334200	0.3609977853	0.0552085596	0.0400772136	0.0925736949	0.0000000000
0.1800000900	0.3495617129	0.0560206869	0.0626339622	0.0960121540	0.0000000000
0.1866667600	0.3595604647	0.0641419609	0.0233314845	0.0970124330	0.0000000000
0.1933334300	0.3652472551	0.0465250439	0.1076849810	0.0998882352	0.0000000000
0.2000001000	0.3520614008	0.0400904965	0.0033365852	0.1003883747	0.0000000000
0.2066667700	0.3684968497	0.0630174768	0.0483875945	0.1043269735	0.0000000000
0.2133334400	0.3551860107	0.0314694526	0.0634462551	0.1115164793	0.0000000000
0.2200001100	0.3579981597	0.0325939366	0.0475128175	0.1155801131	0.0000000000
0.2266667800	0.3453122436	0.0547712602	0.1094345352	0.1144547991	0.0000000000
0.2333334500	0.3588730505	0.0442760758	0.0387025642	0.1217693402	0.0000000000
0.2400001200	0.3533112447	0.0511479227	0.0602595676	0.1223319972	0.0000000000
0.2466667900	0.3584356051	0.0410275665	0.0258933310	0.1124542409	0.0000000000
0.2533334600	0.3614977229	0.0475245852	0.0481376582	0.1247701776	0.0000000000
0.2600001300	0.3488118065	0.0570826997	0.1054355540	0.1249577300	0.0000000000
0.2666668000	0.3516239554	0.0427767638	0.0423266400	0.1347104520	0.0000000000
0.2733334700	0.3451247670	0.0482117699	0.0601970835	0.1319596842	0.0000000000
0.2800001400	0.3708090613	0.0490863686	0.0691947897	0.1326473761	0.0000000000
0.2866668100	0.3413752354	0.0409650951	0.0403896339	0.1360233184	0.0000000000
0.2933334800	0.3661846381	0.0393408405	0.1368650486	0.1436504476	0.0000000000
0.3000001500	0.3340636491	0.0458378592	0.0277678529	0.1407746447	0.0000000000
0.3066668200	0.3658096849	0.0595190819	0.0615717330	0.1407746447	0.0000000000
0.3133334900	0.3560609015	0.0385911845	0.0860654897	0.1492145010	0.0000000000
