3644856015.0904996000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0092680896	-0.0013279940	0.0065857563	0.0032362958	0.0000000000
0.0066666700	-0.0113303281	-0.0032021336	0.0354533928	0.0057369923	0.0000000000
0.0133333400	-0.0104554390	0.0027326420	-0.0049113103	0.0140518083	0.0000000000
0.0200000100	-0.0098305183	0.0064184502	0.0595722428	0.0014858083	0.0000000000
0.0266666800	-0.0100179945	0.0014832156	-0.0066608639	0.0161774004	0.0000000000
0.0333333500	-0.0085181847	-0.0053886299	0.0142088115	0.0123638381	0.0000000000
0.0400000200	-0.0091431054	0.0018580435	0.0264556876	0.0119887336	0.0000000000
0.0466666900	-0.0110178677	0.0032324126	-0.0005374264	0.0193657886	0.0000000000
0.0533333600	-0.0098930104	-0.0025149491	0.0802544707	0.0148645347	0.0000000000
0.0600000300	-0.0102054707	0.0087923605	-0.0422142900	0.0132390819	0.0000000000
0.0666667000	-0.0103304549	0.0009834450	-0.0147213071	0.0121137685	0.0000000000
0.0733333700	-0.0117677726	-0.0070128843	0.0128966463	0.0107383854	0.0000000000
0.0800000400	-0.0110178677	0.0065433928	-0.0007873626	0.0255550129	0.0000000000
0.0866667100	-0.0100179945	0.0149770218	0.0827538337	0.0221165549	0.0000000000
0.0933333800	-0.0091431054	-0.0020776498	-0.0337164591	0.0253049432	0.0000000000
0.1000000500	-0.0114553122	-0.0011405800	-0.0005999104	0.0228667639	0.0000000000
0.1066667200	-0.0090181213	0.0088548318	0.0450134548	0.0278056399	0.0000000000
0.1133333900	-0.0110803598	0.0082925899	-0.0023494640	0.0279931922	0.0000000000
0.1200000600	-0.0087056609	0.0011083876	0.0906893114	0.0325569638	0.0000000000
0.1266667300	-0.0108928836	-0.0039517895	-0.0490250513	0.0262427045	0.0000000000
0.1333334000	-0.0103929470	-0.0011405800	0.0025242925	0.0296186451	0.0000000000
0.1400000700	-0.0093930738	0.0042319538	0.0391399526	0.0364330438	0.0000000000
0.1466667400	-0.0122052171	0.0107289716	-0.0190951909	0.0322443767	0.0000000000
